ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-04-01,278.5866322019746,278.27582814755976,278.92691006294564,278.5599975586,2017-08-27
2018-05-01,299.0152606242016,298.6594024959208,299.39630854521755,298.9800109863,2017-08-27
2018-06-01,280.5339250706251,280.1296077348004,280.9946435988354,280.5100097656,2017-08-27
2018-07-01,296.1873094383909,295.72160828137237,296.6723940474918,296.1499938965,2017-08-27
2018-08-01,280.04165094612597,279.5683548626326,280.5563938054525,280.0199890137,2017-08-27
2017-09-01,240.16370313692636,239.96335010240426,240.38547269762148,240.1499938965,2017-08-28
2017-10-01,247.95499046668186,247.75777187401485,248.15698223782817,247.9400024414,2017-08-28
2017-11-01,250.8291693762439,250.60496963325568,251.04830307950255,250.8200073242,2017-08-28
2017-12-01,278.14975237375234,277.93157099026024,278.3528648544956,278.1300048828,2017-08-28
2018-01-01,293.67662237219923,293.4326276653696,293.9108012318817,293.6499938965,2017-08-28
2018-02-01,297.5008311718385,297.22832233129407,297.76078608094343,297.4700012207,2017-08-28
2018-03-01,272.4817894050801,272.1854972532031,272.7563123407333,272.4700012207,2017-08-28
2018-04-01,278.5866322019746,278.2371253155145,278.9103778101528,278.5599975586,2017-08-28
2018-05-01,299.0152606242016,298.63135110563076,299.3666661738536,298.9800109863,2017-08-28
2018-06-01,280.5339250706251,280.11864361086884,280.9353128262173,280.5100097656,2017-08-28
2018-07-01,296.1873094383909,295.67374636922744,296.6298047882159,296.1499938965,2017-08-28
2018-08-01,280.04165094612597,279.4705764316825,280.5258538300848,280.0199890137,2017-08-28
2017-09-01,240.16370313692636,239.96562684818952,240.3676840351113,240.1499938965,2017-08-29
2017-10-01,247.95499046668186,247.7512998995236,248.17574193369745,247.9400024414,2017-08-29
2017-11-01,250.8291693762439,250.6090357268185,251.04169428555076,250.8200073242,2017-08-29
2017-12-01,278.14975237375234,277.91921290356174,278.37538126373187,278.1300048828,2017-08-29
2018-01-01,293.67662237219923,293.4289483974909,293.9274994498817,293.6499938965,2017-08-29
2018-02-01,297.5008311718385,297.2347706318372,297.78175125335645,297.4700012207,2017-08-29
2018-03-01,272.4817894050801,272.1867246857654,272.7905452745572,272.4700012207,2017-08-29
2018-04-01,278.5866322019746,278.2652725834587,278.91111572564006,278.5599975586,2017-08-29
2018-05-01,299.0152606242016,298.66481148792866,299.41331523960895,298.9800109863,2017-08-29
2018-06-01,280.5339250706251,280.10980319912926,280.98730958727225,280.5100097656,2017-08-29
2018-07-01,296.1873094383909,295.73103766710386,296.67109872847567,296.1499938965,2017-08-29
2018-08-01,280.04165094612597,279.5044836758112,280.60231380415814,280.0199890137,2017-08-29
2017-09-01,240.16370313692636,239.97647379303612,240.36426696707875,240.1499938965,2017-08-30
2017-10-01,247.95499046668186,247.75655428061683,248.16644374347663,247.9400024414,2017-08-30
2017-11-01,250.8291693762439,250.6214487160637,251.05529723080852,250.8200073242,2017-08-30
2017-12-01,278.14975237375234,277.92192516517133,278.376665188803,278.1300048828,2017-08-30
2018-01-01,293.67662237219923,293.4356595070115,293.92140103539754,293.6499938965,2017-08-30
2018-02-01,297.5008311718385,297.23408090875205,297.7745894079852,297.4700012207,2017-08-30
2018-03-01,272.4817894050801,272.1923342286606,272.78034433860626,272.4700012207,2017-08-30
2018-04-01,278.5866322019746,278.23875299290495,278.9164198821963,278.5599975586,2017-08-30
2018-05-01,299.0152606242016,298.63694065734944,299.3719682678419,298.9800109863,2017-08-30
2018-06-01,280.5339250706251,280.11228636808977,280.9619935216362,280.5100097656,2017-08-30
2018-07-01,296.1873094383909,295.7093302032862,296.68289133268655,296.1499938965,2017-08-30
2018-08-01,280.04165094612597,279.4737254408255,280.62375012297,280.0199890137,2017-08-30
2017-09-01,240.16370313692636,239.9677514166274,240.36556380551283,240.1499938965,2017-08-31
2017-10-01,247.95499046668186,247.7332783320154,248.16888606062628,247.9400024414,2017-08-31
2017-11-01,250.8291693762439,250.6057785841224,251.029545105905,250.8200073242,2017-08-31
2017-12-01,278.14975237375234,277.9158947290001,278.37041959560685,278.1300048828,2017-08-31
2018-01-01,293.67662237219923,293.4424757831432,293.91204385858293,293.6499938965,2017-08-31
2018-02-01,297.5008311718385,297.23050552854306,297.7554064042673,297.4700012207,2017-08-31
2018-03-01,272.4817894050801,272.19129700342546,272.7742989091478,272.4700012207,2017-08-31
2018-04-01,278.5866322019746,278.2452067366963,278.9376098083829,278.5599975586,2017-08-31
2018-05-01,299.0152606242016,298.6550385603678,299.3737834999285,298.9800109863,2017-08-31
2018-06-01,280.5339250706251,280.10767234869576,280.97259731847817,280.5100097656,2017-08-31
2018-07-01,296.1873094383909,295.7009470223544,296.6986696611399,296.1499938965,2017-08-31
2018-08-01,280.04165094612597,279.54761750406686,280.6087065711155,280.0199890137,2017-08-31
2017-10-01,247.9531541263949,247.70810499722856,248.17978721561656,247.9400024414,2017-09-01
2017-11-01,250.82315475923104,250.5947463634467,251.06254573825103,250.8200073242,2017-09-01
2017-12-01,278.13628566870716,277.908735029204,278.3660518309259,278.1300048828,2017-09-01
2018-01-01,293.66781498110674,293.4360194305035,293.89623202196134,293.6499938965,2017-09-01
2018-02-01,297.4817883564795,297.2474057574976,297.71162911126305,297.4700012207,2017-09-01
2018-03-01,272.482645276559,272.22728174926254,272.7345468612744,272.4700012207,2017-09-01
2018-04-01,278.58019693145735,278.31732727277284,278.8292783783181,278.5599975586,2017-09-01
2018-05-01,299.00723203035903,298.7542946494596,299.2334409881437,298.9800109863,2017-09-01
2018-06-01,280.5374220621386,280.26891853544686,280.7840847373824,280.5100097656,2017-09-01
2018-07-01,296.18177747787695,295.89918641297993,296.45884043969824,296.1499938965,2017-09-01
2018-08-01,280.0407027158192,279.7687957950718,280.32652302627537,280.0199890137,2017-09-01
2018-09-01,280.86370877085346,280.58946816697403,281.1663452580649,280.8399963379,2017-09-01
2017-10-01,247.9531541263949,247.73214113109094,248.1578508120436,247.9400024414,2017-09-02
2017-11-01,250.82315475923104,250.5831064232896,251.05418287269197,250.8200073242,2017-09-02
2017-12-01,278.13628566870716,277.90670674451087,278.3654449030446,278.1300048828,2017-09-02
2018-01-01,293.66781498110674,293.44160553581645,293.9052220900778,293.6499938965,2017-09-02
2018-02-01,297.4817883564795,297.25417112707294,297.7262315981908,297.4700012207,2017-09-02
2018-03-01,272.482645276559,272.23018274774876,272.7194712582226,272.4700012207,2017-09-02
2018-04-01,278.58019693145735,278.3290681547801,278.8214237273135,278.5599975586,2017-09-02
2018-05-01,299.00723203035903,298.7444129687643,299.2558249213553,298.9800109863,2017-09-02
2018-06-01,280.5374220621386,280.273782404253,280.78422332618004,280.5100097656,2017-09-02
2018-07-01,296.18177747787695,295.88804372508264,296.4665682114892,296.1499938965,2017-09-02
2018-08-01,280.0407027158192,279.75875917897804,280.3223250000745,280.0199890137,2017-09-02
2018-09-01,280.86370877085346,280.5312122609342,281.19163386661,280.8399963379,2017-09-02
2017-10-01,247.9531541263949,247.7343783919475,248.1778500185321,247.9400024414,2017-09-03
2017-11-01,250.82315475923104,250.60241909853414,251.04959504084172,250.8200073242,2017-09-03
2017-12-01,278.13628566870716,277.8978844458992,278.3737345436953,278.1300048828,2017-09-03
2018-01-01,293.66781498110674,293.42859128887306,293.8987381490327,293.6499938965,2017-09-03
2018-02-01,297.4817883564795,297.2570896117605,297.7116799787835,297.4700012207,2017-09-03
2018-03-01,272.482645276559,272.25394392323824,272.70812086341084,272.4700012207,2017-09-03
2018-04-01,278.58019693145735,278.34488319344865,278.8382431206869,278.5599975586,2017-09-03
2018-05-01,299.00723203035903,298.75358682225817,299.2633967118161,298.9800109863,2017-09-03
2018-06-01,280.5374220621386,280.2541777403427,280.7860807676789,280.5100097656,2017-09-03
2018-07-01,296.18177747787695,295.9193697953971,296.45960360517284,296.1499938965,2017-09-03
2018-08-01,280.0407027158192,279.75917251438136,280.30425123864666,280.0199890137,2017-09-03
2018-09-01,280.86370877085346,280.54537929592396,281.17497447889673,280.8399963379,2017-09-03
2017-10-01,247.9531541263949,247.7340338007267,248.17734343683244,247.9400024414,2017-09-04
2017-11-01,250.82315475923104,250.5965057417248,251.05656412350677,250.8200073242,2017-09-04
2017-12-01,278.13628566870716,277.91708737620525,278.3658068255301,278.1300048828,2017-09-04
2018-01-01,293.66781498110674,293.42464416284145,293.9096005381017,293.6499938965,2017-09-04
2018-02-01,297.4817883564795,297.2222413332985,297.7095510611433,297.4700012207,2017-09-04
2018-03-01,272.482645276559,272.2351049800291,272.730686258658,272.4700012207,2017-09-04
2018-04-01,278.58019693145735,278.32066939980626,278.84116672441684,278.5599975586,2017-09-04
2018-05-01,299.00723203035903,298.7559813077732,299.2484875150009,298.9800109863,2017-09-04
2018-06-01,280.5374220621386,280.2749635088111,280.77689010930413,280.5100097656,2017-09-04
2018-07-01,296.18177747787695,295.8868616027556,296.4577844380567,296.1499938965,2017-09-04
2018-08-01,280.0407027158192,279.76515302758264,280.31254287552116,280.0199890137,2017-09-04
2018-09-01,280.86370877085346,280.5613503354038,281.17932293638495,280.8399963379,2017-09-04
2017-10-01,247.9531541263949,247.71255992593285,248.17994111779547,247.9400024414,2017-09-05
2017-11-01,250.82315475923104,250.59607960969026,251.05698525329163,250.8200073242,2017-09-05
2017-12-01,278.13628566870716,277.91343770977,278.3756528294684,278.1300048828,2017-09-05
2018-01-01,293.66781498110674,293.423078772718,293.9051582115179,293.6499938965,2017-09-05
2018-02-01,297.4817883564795,297.2530284289626,297.70368947463663,297.4700012207,2017-09-05
2018-03-01,272.482645276559,272.2441546887343,272.73118440443625,272.4700012207,2017-09-05
2018-04-01,278.58019693145735,278.3267193444053,278.81945467609086,278.5599975586,2017-09-05
2018-05-01,299.00723203035903,298.7451631998789,299.25035107497143,298.9800109863,2017-09-05
2018-06-01,280.5374220621386,280.26679020855585,280.7875541058537,280.5100097656,2017-09-05
2018-07-01,296.18177747787695,295.89943776456823,296.4553265699136,296.1499938965,2017-09-05
2018-08-01,280.0407027158192,279.73838874767785,280.3260289978998,280.0199890137,2017-09-05
2018-09-01,280.86370877085346,280.5486365891515,281.15816512441404,280.8399963379,2017-09-05
2017-10-01,247.9531541263949,247.7336622525433,248.18316319828273,247.9400024414,2017-09-06
2017-11-01,250.82315475923104,250.6065293941456,251.06328994334396,250.8200073242,2017-09-06
2017-12-01,278.13628566870716,277.9058083519309,278.36887567806104,278.1300048828,2017-09-06
2018-01-01,293.66781498110674,293.42589840630086,293.8996735170199,293.6499938965,2017-09-06
2018-02-01,297.4817883564795,297.24006506271877,297.6999504242591,297.4700012207,2017-09-06
2018-03-01,272.482645276559,272.24238549653097,272.737302790835,272.4700012207,2017-09-06
2018-04-01,278.58019693145735,278.3509222359639,278.8384247344398,278.5599975586,2017-09-06
2018-05-01,299.00723203035903,298.755453468323,299.2548228088746,298.9800109863,2017-09-06
2018-06-01,280.5374220621386,280.25230895742243,280.81879151080335,280.5100097656,2017-09-06
2018-07-01,296.18177747787695,295.8927771759599,296.4621565692039,296.1499938965,2017-09-06
2018-08-01,280.0407027158192,279.75723203466805,280.3108746524312,280.0199890137,2017-09-06
2018-09-01,280.86370877085346,280.554349135874,281.14999560641536,280.8399963379,2017-09-06
2017-10-01,247.9531541263949,247.70930939010273,248.16901755396614,247.9400024414,2017-09-07
2017-11-01,250.82315475923104,250.5946817644557,251.02707416065834,250.8200073242,2017-09-07
2017-12-01,278.13628566870716,277.8886144099321,278.3773165581002,278.1300048828,2017-09-07
2018-01-01,293.66781498110674,293.41754111909904,293.8970020984203,293.6499938965,2017-09-07
2018-02-01,297.4817883564795,297.25157126616705,297.71217467644635,297.4700012207,2017-09-07
2018-03-01,272.482645276559,272.23071526447353,272.73402907521586,272.4700012207,2017-09-07
2018-04-01,278.58019693145735,278.32784718298143,278.81260602107335,278.5599975586,2017-09-07
2018-05-01,299.00723203035903,298.74789086178333,299.2521503866888,298.9800109863,2017-09-07
2018-06-01,280.5374220621386,280.27081372901597,280.7994760506306,280.5100097656,2017-09-07
2018-07-01,296.18177747787695,295.90113259420696,296.44677493370165,296.1499938965,2017-09-07
2018-08-01,280.0407027158192,279.7228969183825,280.3273867801208,280.0199890137,2017-09-07
2018-09-01,280.86370877085346,280.5482776751777,281.1553918101416,280.8399963379,2017-09-07
2017-10-01,247.9531541263949,247.71476119458038,248.17680374153136,247.9400024414,2017-09-08
2017-11-01,250.82315475923104,250.59527094749262,251.048172068006,250.8200073242,2017-09-08
2017-12-01,278.13628566870716,277.9012716121004,278.3797328950964,278.1300048828,2017-09-08
2018-01-01,293.66781498110674,293.43172944489055,293.89075836128114,293.6499938965,2017-09-08
2018-02-01,297.4817883564795,297.2632698571612,297.70056856683345,297.4700012207,2017-09-08
2018-03-01,272.482645276559,272.2377602093283,272.7125383454291,272.4700012207,2017-09-08
2018-04-01,278.58019693145735,278.34139610583026,278.830064689191,278.5599975586,2017-09-08
2018-05-01,299.00723203035903,298.75505115673934,299.2588559223556,298.9800109863,2017-09-08
2018-06-01,280.5374220621386,280.2796932779444,280.7937654513752,280.5100097656,2017-09-08
2018-07-01,296.18177747787695,295.9049439522938,296.4583054124878,296.1499938965,2017-09-08
2018-08-01,280.0407027158192,279.73479474374244,280.3383121074182,280.0199890137,2017-09-08
2018-09-01,280.86370877085346,280.5515792560148,281.18762204464446,280.8399963379,2017-09-08
2017-10-01,247.9531541263949,247.73154680965422,248.19091011406542,247.9400024414,2017-09-09
2017-11-01,250.82315475923104,250.58472853832396,251.05488384566053,250.8200073242,2017-09-09
2017-12-01,278.13628566870716,277.90079943774276,278.35399906074974,278.1300048828,2017-09-09
2018-01-01,293.66781498110674,293.4224866344027,293.9295861605326,293.6499938965,2017-09-09
2018-02-01,297.4817883564795,297.25768526054486,297.7246699918275,297.4700012207,2017-09-09
2018-03-01,272.482645276559,272.2326514577123,272.70118314430306,272.4700012207,2017-09-09
2018-04-01,278.58019693145735,278.3182766437362,278.8136269899322,278.5599975586,2017-09-09
2018-05-01,299.00723203035903,298.73701456535264,299.2599391627115,298.9800109863,2017-09-09
2018-06-01,280.5374220621386,280.28253464148565,280.80539496552103,280.5100097656,2017-09-09
2018-07-01,296.18177747787695,295.90170303112035,296.4566809838858,296.1499938965,2017-09-09
2018-08-01,280.0407027158192,279.7295492599609,280.3352793930734,280.0199890137,2017-09-09
2018-09-01,280.86370877085346,280.5579702667004,281.17169120803266,280.8399963379,2017-09-09
2017-10-01,247.9531541263949,247.72365226498232,248.1999838604296,247.9400024414,2017-09-10
2017-11-01,250.82315475923104,250.595395417958,251.05907749340696,250.8200073242,2017-09-10
2017-12-01,278.13628566870716,277.9032605609212,278.3573667334472,278.1300048828,2017-09-10
2018-01-01,293.66781498110674,293.4307555839672,293.8857109861854,293.6499938965,2017-09-10
2018-02-01,297.4817883564795,297.24411027228246,297.7227740523429,297.4700012207,2017-09-10
2018-03-01,272.482645276559,272.244298558072,272.7277117188703,272.4700012207,2017-09-10
2018-04-01,278.58019693145735,278.3156211952147,278.83853111443284,278.5599975586,2017-09-10
2018-05-01,299.00723203035903,298.75723563637774,299.262845568865,298.9800109863,2017-09-10
2018-06-01,280.5374220621386,280.27046687171577,280.8088950093226,280.5100097656,2017-09-10
2018-07-01,296.18177747787695,295.89674735620207,296.47004128588645,296.1499938965,2017-09-10
2018-08-01,280.0407027158192,279.7473594675366,280.3592181364526,280.0199890137,2017-09-10
2018-09-01,280.86370877085346,280.55589758978954,281.1758846070555,280.8399963379,2017-09-10
2017-10-01,247.9531541263949,247.73438171020146,248.17491326142104,247.9400024414,2017-09-11
2017-11-01,250.82315475923104,250.5833512924773,251.04287223177988,250.8200073242,2017-09-11
2017-12-01,278.13628566870716,277.8851699763559,278.3652546568821,278.1300048828,2017-09-11
2018-01-01,293.66781498110674,293.4363011042199,293.8929654601872,293.6499938965,2017-09-11
2018-02-01,297.4817883564795,297.2440990401657,297.7200876546942,297.4700012207,2017-09-11
2018-03-01,272.482645276559,272.23242655666184,272.71397925266865,272.4700012207,2017-09-11
2018-04-01,278.58019693145735,278.33109868009774,278.83913289949567,278.5599975586,2017-09-11
2018-05-01,299.00723203035903,298.7462223016982,299.24817396427966,298.9800109863,2017-09-11
2018-06-01,280.5374220621386,280.25712999212783,280.79697420005385,280.5100097656,2017-09-11
2018-07-01,296.18177747787695,295.8796688793261,296.44565117320025,296.1499938965,2017-09-11
2018-08-01,280.0407027158192,279.708625135965,280.3452995843339,280.0199890137,2017-09-11
2018-09-01,280.86370877085346,280.5386420898418,281.17636724262223,280.8399963379,2017-09-11
2017-10-01,247.9531541263949,247.72582438884055,248.1905348309384,247.9400024414,2017-09-12
2017-11-01,250.82315475923104,250.5797357947145,251.06090977898157,250.8200073242,2017-09-12
2017-12-01,278.13628566870716,277.8923837266524,278.37268569709113,278.1300048828,2017-09-12
2018-01-01,293.66781498110674,293.44178761697765,293.9098149595016,293.6499938965,2017-09-12
2018-02-01,297.4817883564795,297.2453889664338,297.7223085802549,297.4700012207,2017-09-12
2018-03-01,272.482645276559,272.2351298812381,272.7435986138244,272.4700012207,2017-09-12
2018-04-01,278.58019693145735,278.3420141130116,278.831405004494,278.5599975586,2017-09-12
2018-05-01,299.00723203035903,298.7375081505862,299.26329472649843,298.9800109863,2017-09-12
2018-06-01,280.5374220621386,280.25195988522785,280.8163171627171,280.5100097656,2017-09-12
2018-07-01,296.18177747787695,295.9068417920297,296.46575116668873,296.1499938965,2017-09-12
2018-08-01,280.0407027158192,279.7675746811242,280.33703992437626,280.0199890137,2017-09-12
2018-09-01,280.86370877085346,280.54098608475283,281.16903239745966,280.8399963379,2017-09-12
2017-10-01,247.9531541263949,247.71567784990424,248.17526327267583,247.9400024414,2017-09-13
2017-11-01,250.82315475923104,250.59196418366037,251.0257590558897,250.8200073242,2017-09-13
2017-12-01,278.13628566870716,277.912156363532,278.3598173840155,278.1300048828,2017-09-13
2018-01-01,293.66781498110674,293.422995871703,293.8948924197653,293.6499938965,2017-09-13
2018-02-01,297.4817883564795,297.2347756321524,297.7232274006803,297.4700012207,2017-09-13
2018-03-01,272.482645276559,272.22140034531145,272.7319469421427,272.4700012207,2017-09-13
2018-04-01,278.58019693145735,278.33323278676374,278.8248999623225,278.5599975586,2017-09-13
2018-05-01,299.00723203035903,298.734699727894,299.2610791597631,298.9800109863,2017-09-13
2018-06-01,280.5374220621386,280.26305236043777,280.7935109015564,280.5100097656,2017-09-13
2018-07-01,296.18177747787695,295.8867073792061,296.465959847732,296.1499938965,2017-09-13
2018-08-01,280.0407027158192,279.7523352821581,280.3186749450658,280.0199890137,2017-09-13
2018-09-01,280.86370877085346,280.5509674332155,281.1378105033429,280.8399963379,2017-09-13
2017-10-01,247.9531541263949,247.72988268347302,248.1918369427494,247.9400024414,2017-09-14
2017-11-01,250.82315475923104,250.5920030365111,251.06301927419887,250.8200073242,2017-09-14
2017-12-01,278.13628566870716,277.91848679139815,278.3791175764018,278.1300048828,2017-09-14
2018-01-01,293.66781498110674,293.42498207805704,293.9128853108961,293.6499938965,2017-09-14
2018-02-01,297.4817883564795,297.25424572744043,297.71430437169096,297.4700012207,2017-09-14
2018-03-01,272.482645276559,272.2352637258247,272.7261162930919,272.4700012207,2017-09-14
2018-04-01,278.58019693145735,278.33207810562186,278.83730304535015,278.5599975586,2017-09-14
2018-05-01,299.00723203035903,298.7592337264762,299.28143196378886,298.9800109863,2017-09-14
2018-06-01,280.5374220621386,280.27271496573036,280.8081905912458,280.5100097656,2017-09-14
2018-07-01,296.18177747787695,295.89357153268463,296.45239267134355,296.1499938965,2017-09-14
2018-08-01,280.0407027158192,279.73829344436007,280.3471301808436,280.0199890137,2017-09-14
2018-09-01,280.86370877085346,280.53835933154954,281.20493923769806,280.8399963379,2017-09-14
2017-10-01,247.9531541263949,247.71540444888245,248.19793815378048,247.9400024414,2017-09-15
2017-11-01,250.82315475923104,250.59696729847113,251.04347845026055,250.8200073242,2017-09-15
2017-12-01,278.13628566870716,277.9245091478458,278.39301650761945,278.1300048828,2017-09-15
2018-01-01,293.66781498110674,293.444263553079,293.8971790081614,293.6499938965,2017-09-15
2018-02-01,297.4817883564795,297.2339951461527,297.72124552000054,297.4700012207,2017-09-15
2018-03-01,272.482645276559,272.23863144241733,272.72905352470445,272.4700012207,2017-09-15
2018-04-01,278.58019693145735,278.33310735853985,278.81742562681006,278.5599975586,2017-09-15
2018-05-01,299.00723203035903,298.7393544507736,299.2605326865446,298.9800109863,2017-09-15
2018-06-01,280.5374220621386,280.2699442446851,280.81036666364304,280.5100097656,2017-09-15
2018-07-01,296.18177747787695,295.9011090181775,296.45497259948365,296.1499938965,2017-09-15
2018-08-01,280.0407027158192,279.7457068578338,280.3135568235233,280.0199890137,2017-09-15
2018-09-01,280.86370877085346,280.56623801429134,281.1456737254425,280.8399963379,2017-09-15
2017-10-01,247.9531541263949,247.71245422959373,248.1916550987653,247.9400024414,2017-09-16
2017-11-01,250.82315475923104,250.59884105298443,251.055908895517,250.8200073242,2017-09-16
2017-12-01,278.13628566870716,277.89101556640367,278.37299383239525,278.1300048828,2017-09-16
2018-01-01,293.66781498110674,293.4365873492394,293.904230349616,293.6499938965,2017-09-16
2018-02-01,297.4817883564795,297.2408513288952,297.75202676515437,297.4700012207,2017-09-16
2018-03-01,272.482645276559,272.2479997521336,272.7405558540232,272.4700012207,2017-09-16
2018-04-01,278.58019693145735,278.34542479544365,278.8452565152903,278.5599975586,2017-09-16
2018-05-01,299.00723203035903,298.7559643642688,299.254041588805,298.9800109863,2017-09-16
2018-06-01,280.5374220621386,280.2729434552133,280.8117781483325,280.5100097656,2017-09-16
2018-07-01,296.18177747787695,295.91655280968604,296.4746083657517,296.1499938965,2017-09-16
2018-08-01,280.0407027158192,279.7482177171623,280.34786600836804,280.0199890137,2017-09-16
2018-09-01,280.86370877085346,280.55078711212343,281.2072493364388,280.8399963379,2017-09-16
2017-10-01,247.9531541263949,247.7149315494465,248.1908028156242,247.9400024414,2017-09-17
2017-11-01,250.82315475923104,250.59127503412603,251.04153463609626,250.8200073242,2017-09-17
2017-12-01,278.13628566870716,277.90742736674576,278.3767625386561,278.1300048828,2017-09-17
2018-01-01,293.66781498110674,293.4296186602074,293.91899932692576,293.6499938965,2017-09-17
2018-02-01,297.4817883564795,297.2537010312584,297.72051758290723,297.4700012207,2017-09-17
2018-03-01,272.482645276559,272.2463031566796,272.721572852194,272.4700012207,2017-09-17
2018-04-01,278.58019693145735,278.3178359381813,278.8229803529798,278.5599975586,2017-09-17
2018-05-01,299.00723203035903,298.7497785633555,299.2685026080718,298.9800109863,2017-09-17
2018-06-01,280.5374220621386,280.2611515695447,280.8107286780317,280.5100097656,2017-09-17
2018-07-01,296.18177747787695,295.9235797393887,296.4669900481599,296.1499938965,2017-09-17
2018-08-01,280.0407027158192,279.7488477795085,280.3446418047821,280.0199890137,2017-09-17
2018-09-01,280.86370877085346,280.54726394896045,281.1860017423676,280.8399963379,2017-09-17
2017-10-01,247.9531541263949,247.71622674897839,248.18047376265298,247.9400024414,2017-09-18
2017-11-01,250.82315475923104,250.58132976504302,251.0501292905487,250.8200073242,2017-09-18
2017-12-01,278.13628566870716,277.8847794225606,278.3666472192038,278.1300048828,2017-09-18
2018-01-01,293.66781498110674,293.44786316272024,293.88784086354855,293.6499938965,2017-09-18
2018-02-01,297.4817883564795,297.25050889973323,297.701308481759,297.4700012207,2017-09-18
2018-03-01,272.482645276559,272.2256704741803,272.71797287925995,272.4700012207,2017-09-18
2018-04-01,278.58019693145735,278.31688820764856,278.82876430757216,278.5599975586,2017-09-18
2018-05-01,299.00723203035903,298.7481728003193,299.2676983073831,298.9800109863,2017-09-18
2018-06-01,280.5374220621386,280.2772311269061,280.7934889748471,280.5100097656,2017-09-18
2018-07-01,296.18177747787695,295.90821567883523,296.4680992428758,296.1499938965,2017-09-18
2018-08-01,280.0407027158192,279.7430396523154,280.3482776615606,280.0199890137,2017-09-18
2018-09-01,280.86370877085346,280.53485507771643,281.1606301771627,280.8399963379,2017-09-18
2017-10-01,247.9531541263949,247.7315373897978,248.19537336007357,247.9400024414,2017-09-19
2017-11-01,250.82315475923104,250.59469458796812,251.052207426181,250.8200073242,2017-09-19
2017-12-01,278.13628566870716,277.9050333508124,278.3538951754628,278.1300048828,2017-09-19
2018-01-01,293.66781498110674,293.4256383895108,293.90578795084303,293.6499938965,2017-09-19
2018-02-01,297.4817883564795,297.2616630058563,297.7190022266583,297.4700012207,2017-09-19
2018-03-01,272.482645276559,272.23646763894396,272.7195383057555,272.4700012207,2017-09-19
2018-04-01,278.58019693145735,278.32840530674736,278.81696401980844,278.5599975586,2017-09-19
2018-05-01,299.00723203035903,298.7603424563541,299.26981580528866,298.9800109863,2017-09-19
2018-06-01,280.5374220621386,280.2746860291885,280.79747234775607,280.5100097656,2017-09-19
2018-07-01,296.18177747787695,295.90461389241165,296.4333992027523,296.1499938965,2017-09-19
2018-08-01,280.0407027158192,279.73450397572043,280.3204099833434,280.0199890137,2017-09-19
2018-09-01,280.86370877085346,280.5445673598838,281.16963970277715,280.8399963379,2017-09-19
2017-10-01,247.9531541263949,247.7039756261679,248.18178398325006,247.9400024414,2017-09-20
2017-11-01,250.82315475923104,250.5817082057252,251.07384013389466,250.8200073242,2017-09-20
2017-12-01,278.13628566870716,277.89972735560985,278.3640707555451,278.1300048828,2017-09-20
2018-01-01,293.66781498110674,293.4263125751419,293.9111101408387,293.6499938965,2017-09-20
2018-02-01,297.4817883564795,297.24972961562463,297.7288764576143,297.4700012207,2017-09-20
2018-03-01,272.482645276559,272.23182833210217,272.720068108039,272.4700012207,2017-09-20
2018-04-01,278.58019693145735,278.334365603214,278.8062976711534,278.5599975586,2017-09-20
2018-05-01,299.00723203035903,298.761040465468,299.26689971035313,298.9800109863,2017-09-20
2018-06-01,280.5374220621386,280.27825590409674,280.79212389425896,280.5100097656,2017-09-20
2018-07-01,296.18177747787695,295.90862198495716,296.4779770527176,296.1499938965,2017-09-20
2018-08-01,280.0407027158192,279.7537527325549,280.3356551562556,280.0199890137,2017-09-20
2018-09-01,280.86370877085346,280.56592414774076,281.1748083441925,280.8399963379,2017-09-20
2017-10-01,247.9531541263949,247.74060501444265,248.2001519400993,247.9400024414,2017-09-21
2017-11-01,250.82315475923104,250.58846792393595,251.07221105429198,250.8200073242,2017-09-21
2017-12-01,278.13628566870716,277.9001633747943,278.3670023918493,278.1300048828,2017-09-21
2018-01-01,293.66781498110674,293.4355662655783,293.90905308908873,293.6499938965,2017-09-21
2018-02-01,297.4817883564795,297.2444812639273,297.7189874654693,297.4700012207,2017-09-21
2018-03-01,272.482645276559,272.24033414893347,272.72930650748776,272.4700012207,2017-09-21
2018-04-01,278.58019693145735,278.3144094184509,278.82980793036114,278.5599975586,2017-09-21
2018-05-01,299.00723203035903,298.7629859594148,299.2756572041859,298.9800109863,2017-09-21
2018-06-01,280.5374220621386,280.2819571463316,280.78868146248436,280.5100097656,2017-09-21
2018-07-01,296.18177747787695,295.91532884813967,296.4728063186713,296.1499938965,2017-09-21
2018-08-01,280.0407027158192,279.7587432368535,280.32066016334454,280.0199890137,2017-09-21
2018-09-01,280.86370877085346,280.55820701132103,281.1736053503058,280.8399963379,2017-09-21
2017-10-01,247.9531541263949,247.7301298266912,248.17875978402648,247.9400024414,2017-09-22
2017-11-01,250.82315475923104,250.61294280061202,251.05776018884305,250.8200073242,2017-09-22
2017-12-01,278.13628566870716,277.9129375301317,278.36697964726005,278.1300048828,2017-09-22
2018-01-01,293.66781498110674,293.42869267225683,293.90352852457835,293.6499938965,2017-09-22
2018-02-01,297.4817883564795,297.2360446339113,297.70503690114134,297.4700012207,2017-09-22
2018-03-01,272.482645276559,272.23321838183085,272.70893679680313,272.4700012207,2017-09-22
