ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-01,271.9790082842241,229.03223826173235,320.68733920761696,272.4700012207,2017-10-12
2018-04-01,278.154989324363,233.28407602566136,322.81256378746946,278.5599975586,2017-10-12
2018-05-01,280.3253464255039,233.55241836264454,327.54023584902245,298.9800109863,2017-10-12
2018-06-01,276.19116708898883,233.18500800533127,322.37416264987235,280.5100097656,2017-10-12
2018-07-01,272.17220206215507,225.10120969731915,317.11343684702075,296.1499938965,2017-10-12
2018-08-01,265.99519192929495,215.9686298883326,315.0457846605942,280.0199890137,2017-10-12
2018-09-01,259.4589415128296,208.37842468862908,308.86142880504104,280.8399963379,2017-10-12
2018-10-01,270.3932238568949,215.9752250035084,319.89588242167434,252.9199981689,2017-10-12
2017-11-01,241.99848089329137,198.59874959620345,283.3187401798826,250.8200073242,2017-10-13
2017-12-01,253.11655503859126,211.00750775066766,298.5614664170014,278.1300048828,2017-10-13
2018-01-01,255.08768262377964,212.87689970806383,297.5898721534341,293.6499938965,2017-10-13
2018-02-01,260.63557625790037,218.45464597012113,304.1937424977264,297.4700012207,2017-10-13
2018-03-01,271.9790082842241,228.84078466484016,315.3454786350453,272.4700012207,2017-10-13
2018-04-01,278.154989324363,233.00935949627822,322.0893311431225,278.5599975586,2017-10-13
2018-05-01,280.3253464255039,236.08914133104207,321.8879010435937,298.9800109863,2017-10-13
2018-06-01,276.19116708898883,234.66318480768513,323.5079780961375,280.5100097656,2017-10-13
2018-07-01,272.17220206215507,226.3017536220112,316.94041640717313,296.1499938965,2017-10-13
2018-08-01,265.99519192929495,216.0405370704814,313.11562784311235,280.0199890137,2017-10-13
2018-09-01,259.4589415128296,210.13359319846995,306.4827088060903,280.8399963379,2017-10-13
2018-10-01,270.3932238568949,219.8184906090619,317.7175726999676,252.9199981689,2017-10-13
2017-11-01,241.99848089329137,201.29851849020253,287.40451584068074,250.8200073242,2017-10-14
2017-12-01,253.11655503859126,208.23345178296157,291.11597194323474,278.1300048828,2017-10-14
2018-01-01,255.08768262377964,212.01042934218745,299.0027807244923,293.6499938965,2017-10-14
2018-02-01,260.63557625790037,216.85911572341996,305.5191646247411,297.4700012207,2017-10-14
2018-03-01,271.9790082842241,229.1635562474025,316.8320734517425,272.4700012207,2017-10-14
2018-04-01,278.154989324363,235.15442519984714,323.5267814286841,278.5599975586,2017-10-14
2018-05-01,280.3253464255039,237.1213392728966,322.0166073434689,298.9800109863,2017-10-14
2018-06-01,276.19116708898883,231.48970133417177,319.1016988318431,280.5100097656,2017-10-14
2018-07-01,272.17220206215507,225.51579884129438,316.72726587782614,296.1499938965,2017-10-14
2018-08-01,265.99519192929495,217.8997525672577,311.0944845049248,280.0199890137,2017-10-14
2018-09-01,259.4589415128296,210.3332219022087,308.37218837976053,280.8399963379,2017-10-14
2018-10-01,270.3932238568949,220.16347460345995,320.29814879334543,252.9199981689,2017-10-14
2017-11-01,241.99848089329137,199.83300875269987,287.74477603875556,250.8200073242,2017-10-15
2017-12-01,253.11655503859126,209.0750606423217,297.5039410304502,278.1300048828,2017-10-15
2018-01-01,255.08768262377964,212.07501131090604,301.70966848395074,293.6499938965,2017-10-15
2018-02-01,260.63557625790037,218.53640792376046,306.605296599288,297.4700012207,2017-10-15
2018-03-01,271.9790082842241,227.74212481677884,316.4964835002812,272.4700012207,2017-10-15
2018-04-01,278.154989324363,232.056848950765,321.67042591565337,278.5599975586,2017-10-15
2018-05-01,280.3253464255039,234.98000720167423,321.54508839761525,298.9800109863,2017-10-15
2018-06-01,276.19116708898883,229.72018126014734,320.6948833310327,280.5100097656,2017-10-15
2018-07-01,272.17220206215507,224.53354887348897,318.39401150063173,296.1499938965,2017-10-15
2018-08-01,265.99519192929495,219.59368778480692,309.4467140020717,280.0199890137,2017-10-15
2018-09-01,259.4589415128296,210.37111227162978,306.83005345380593,280.8399963379,2017-10-15
2018-10-01,270.3932238568949,223.53553367448322,319.4365543341085,252.9199981689,2017-10-15
2017-11-01,241.99848089329137,199.1917877995264,284.59008224879796,250.8200073242,2017-10-16
2017-12-01,253.11655503859126,208.7152019223128,295.7031878464837,278.1300048828,2017-10-16
2018-01-01,255.08768262377964,209.7363128173501,299.4775949042141,293.6499938965,2017-10-16
2018-02-01,260.63557625790037,217.31090743686136,299.40216351327336,297.4700012207,2017-10-16
2018-03-01,271.9790082842241,227.32959899589338,319.37877665248027,272.4700012207,2017-10-16
2018-04-01,278.154989324363,232.24036586966943,322.2709660987933,278.5599975586,2017-10-16
2018-05-01,280.3253464255039,235.02890587485746,323.688565259753,298.9800109863,2017-10-16
2018-06-01,276.19116708898883,230.28556954073017,321.74946192362734,280.5100097656,2017-10-16
2018-07-01,272.17220206215507,224.91204016412914,318.9489991451595,296.1499938965,2017-10-16
2018-08-01,265.99519192929495,212.31655476434742,314.7939427413829,280.0199890137,2017-10-16
2018-09-01,259.4589415128296,211.04924899974802,307.6146474623737,280.8399963379,2017-10-16
2018-10-01,270.3932238568949,221.0501475208863,319.1273013439791,252.9199981689,2017-10-16
2017-11-01,241.99848089329137,198.89803740130228,284.09879011543165,250.8200073242,2017-10-17
2017-12-01,253.11655503859126,211.67443488252925,298.43850772571494,278.1300048828,2017-10-17
2018-01-01,255.08768262377964,211.8448016690587,301.41179266204597,293.6499938965,2017-10-17
2018-02-01,260.63557625790037,217.58874600083894,303.00572238007675,297.4700012207,2017-10-17
2018-03-01,271.9790082842241,225.44984948412065,316.2795648457389,272.4700012207,2017-10-17
2018-04-01,278.154989324363,235.26509146950363,325.3389037541579,278.5599975586,2017-10-17
2018-05-01,280.3253464255039,238.72222585611212,326.2789413784809,298.9800109863,2017-10-17
2018-06-01,276.19116708898883,229.92830976530226,320.34716013086614,280.5100097656,2017-10-17
2018-07-01,272.17220206215507,226.68925950601854,318.33333445539813,296.1499938965,2017-10-17
2018-08-01,265.99519192929495,216.49750021428792,316.5123494970288,280.0199890137,2017-10-17
2018-09-01,259.4589415128296,212.87937512816433,311.30776586731474,280.8399963379,2017-10-17
2018-10-01,270.3932238568949,220.95971462135034,320.648745495755,252.9199981689,2017-10-17
2017-11-01,241.99848089329137,197.70661330914572,287.79234646058666,250.8200073242,2017-10-18
2017-12-01,253.11655503859126,209.65467609713292,296.4513518346454,278.1300048828,2017-10-18
2018-01-01,255.08768262377964,211.08576429090803,300.8025047921365,293.6499938965,2017-10-18
2018-02-01,260.63557625790037,219.490014327935,301.01674139544826,297.4700012207,2017-10-18
2018-03-01,271.9790082842241,225.76606506596787,312.92160668814637,272.4700012207,2017-10-18
2018-04-01,278.154989324363,234.9079995041097,325.1707445225525,278.5599975586,2017-10-18
2018-05-01,280.3253464255039,234.32757531472143,326.8939803033142,298.9800109863,2017-10-18
2018-06-01,276.19116708898883,228.4938072706178,321.47597694412667,280.5100097656,2017-10-18
2018-07-01,272.17220206215507,229.19041630527786,319.82770831502086,296.1499938965,2017-10-18
2018-08-01,265.99519192929495,216.9268408882535,313.21676819248336,280.0199890137,2017-10-18
2018-09-01,259.4589415128296,210.4742431620339,307.5641736551127,280.8399963379,2017-10-18
2018-10-01,270.3932238568949,220.54348744097075,319.60764345856524,252.9199981689,2017-10-18
2017-11-01,241.99848089329137,201.0736986159649,286.22421702050707,250.8200073242,2017-10-19
2017-12-01,253.11655503859126,209.87292518040584,296.5629927466078,278.1300048828,2017-10-19
2018-01-01,255.08768262377964,211.18942093975102,298.5242503015541,293.6499938965,2017-10-19
2018-02-01,260.63557625790037,217.85043169478325,307.4439674621834,297.4700012207,2017-10-19
2018-03-01,271.9790082842241,227.71497456269637,314.6537065471565,272.4700012207,2017-10-19
2018-04-01,278.154989324363,234.97064117107433,321.3396828333465,278.5599975586,2017-10-19
2018-05-01,280.3253464255039,235.18559868288162,326.37518879551516,298.9800109863,2017-10-19
2018-06-01,276.19116708898883,231.98850500387243,320.97216452782254,280.5100097656,2017-10-19
2018-07-01,272.17220206215507,226.4558136548683,318.9703993547516,296.1499938965,2017-10-19
2018-08-01,265.99519192929495,219.727347656389,313.7031886945899,280.0199890137,2017-10-19
2018-09-01,259.4589415128296,214.5949802204454,309.1005347469525,280.8399963379,2017-10-19
2018-10-01,270.3932238568949,224.03727491965137,323.319610666425,252.9199981689,2017-10-19
2017-11-01,241.99848089329137,198.86120937529552,282.65806982076595,250.8200073242,2017-10-20
2017-12-01,253.11655503859126,208.6042386579166,295.86150296043644,278.1300048828,2017-10-20
2018-01-01,255.08768262377964,214.2723073008949,296.99436004600716,293.6499938965,2017-10-20
2018-02-01,260.63557625790037,214.8881426991562,307.24555409485004,297.4700012207,2017-10-20
2018-03-01,271.9790082842241,230.16479919173617,314.672569600927,272.4700012207,2017-10-20
2018-04-01,278.154989324363,233.27980960673645,321.4006178346077,278.5599975586,2017-10-20
2018-05-01,280.3253464255039,234.9692458804023,324.2276437614391,298.9800109863,2017-10-20
2018-06-01,276.19116708898883,229.29694291818063,320.4925145865716,280.5100097656,2017-10-20
2018-07-01,272.17220206215507,223.4229014181614,318.5393952891238,296.1499938965,2017-10-20
2018-08-01,265.99519192929495,220.5021416882085,314.25346719846345,280.0199890137,2017-10-20
2018-09-01,259.4589415128296,211.8049860755108,307.784429740578,280.8399963379,2017-10-20
2018-10-01,270.3932238568949,216.67748248858484,325.26007638693045,252.9199981689,2017-10-20
2017-11-01,241.99848089329137,199.0834704832701,285.67694939205876,250.8200073242,2017-10-21
2017-12-01,253.11655503859126,206.44690078209734,296.96199235708417,278.1300048828,2017-10-21
2018-01-01,255.08768262377964,213.49374992563955,300.82827273041954,293.6499938965,2017-10-21
2018-02-01,260.63557625790037,215.1155674100952,300.330755016849,297.4700012207,2017-10-21
2018-03-01,271.9790082842241,229.87377652115785,311.7879427593415,272.4700012207,2017-10-21
2018-04-01,278.154989324363,234.04915333345267,323.6590010806223,278.5599975586,2017-10-21
2018-05-01,280.3253464255039,238.08006365497005,323.93684822012165,298.9800109863,2017-10-21
2018-06-01,276.19116708898883,230.8877935407485,323.6137693550955,280.5100097656,2017-10-21
2018-07-01,272.17220206215507,221.794274653517,318.22960850226127,296.1499938965,2017-10-21
2018-08-01,265.99519192929495,215.45059747299734,309.6964371999051,280.0199890137,2017-10-21
2018-09-01,259.4589415128296,207.15974666408442,305.93716109182196,280.8399963379,2017-10-21
2018-10-01,270.3932238568949,220.68101412696626,320.9951510751254,252.9199981689,2017-10-21
2017-11-01,241.99848089329137,200.66142345896978,286.67983785118776,250.8200073242,2017-10-22
2017-12-01,253.11655503859126,208.517868453523,295.56558448523424,278.1300048828,2017-10-22
2018-01-01,255.08768262377964,210.55101255732043,301.65580035289173,293.6499938965,2017-10-22
2018-02-01,260.63557625790037,216.7909934647811,305.43516299223705,297.4700012207,2017-10-22
2018-03-01,271.9790082842241,226.6593260245308,316.2743620512049,272.4700012207,2017-10-22
2018-04-01,278.154989324363,234.49094529200576,325.9335260879871,278.5599975586,2017-10-22
2018-05-01,280.3253464255039,239.00773672077858,324.73730162554386,298.9800109863,2017-10-22
2018-06-01,276.19116708898883,231.12693563490703,323.7182493904896,280.5100097656,2017-10-22
2018-07-01,272.17220206215507,224.39844865353376,318.7154625421397,296.1499938965,2017-10-22
2018-08-01,265.99519192929495,217.5194954651595,314.14657215470373,280.0199890137,2017-10-22
2018-09-01,259.4589415128296,209.71086224103803,308.6496249964042,280.8399963379,2017-10-22
2018-10-01,270.3932238568949,221.43470048197227,321.06513952832876,252.9199981689,2017-10-22
2017-11-01,241.99848089329137,198.69995463034115,285.6428830105167,250.8200073242,2017-10-23
2017-12-01,253.11655503859126,210.06192879396167,295.8470933110598,278.1300048828,2017-10-23
2018-01-01,255.08768262377964,211.0291651391449,298.5073554181249,293.6499938965,2017-10-23
2018-02-01,260.63557625790037,219.42774013802273,306.99106778049196,297.4700012207,2017-10-23
2018-03-01,271.9790082842241,225.1251850244487,317.0132694314151,272.4700012207,2017-10-23
2018-04-01,278.154989324363,233.67765784834648,321.4838607683654,278.5599975586,2017-10-23
2018-05-01,280.3253464255039,236.50531446857826,326.1961008902258,298.9800109863,2017-10-23
2018-06-01,276.19116708898883,234.2230990287958,323.0970102812693,280.5100097656,2017-10-23
2018-07-01,272.17220206215507,226.06625293172942,318.8003083749321,296.1499938965,2017-10-23
2018-08-01,265.99519192929495,215.74403871351277,311.63755510217635,280.0199890137,2017-10-23
2018-09-01,259.4589415128296,211.86466081798585,305.4476039539487,280.8399963379,2017-10-23
2018-10-01,270.3932238568949,218.75970579335834,322.2055709685588,252.9199981689,2017-10-23
2017-11-01,241.99848089329137,199.06399074373303,283.2261957912781,250.8200073242,2017-10-24
2017-12-01,253.11655503859126,208.18861729486403,294.7316001122326,278.1300048828,2017-10-24
2018-01-01,255.08768262377964,209.32449461170324,298.8040104200087,293.6499938965,2017-10-24
2018-02-01,260.63557625790037,213.4925706796449,304.3972970641406,297.4700012207,2017-10-24
2018-03-01,271.9790082842241,228.1031197667692,318.46373390663416,272.4700012207,2017-10-24
2018-04-01,278.154989324363,235.968397230422,319.65817150611764,278.5599975586,2017-10-24
2018-05-01,280.3253464255039,232.7274515194345,325.45664861367027,298.9800109863,2017-10-24
2018-06-01,276.19116708898883,228.58131590495668,319.24437170407384,280.5100097656,2017-10-24
2018-07-01,272.17220206215507,227.00344502910872,318.2691963185738,296.1499938965,2017-10-24
2018-08-01,265.99519192929495,214.1017013864047,312.0121214283071,280.0199890137,2017-10-24
2018-09-01,259.4589415128296,211.31018354591657,304.53601254290817,280.8399963379,2017-10-24
2018-10-01,270.3932238568949,219.4477162884875,318.8632651271349,252.9199981689,2017-10-24
2017-11-01,241.99848089329137,198.4445239035001,285.99152645998157,250.8200073242,2017-10-25
2017-12-01,253.11655503859126,210.48244550495104,297.71140841976097,278.1300048828,2017-10-25
2018-01-01,255.08768262377964,210.20120908742874,297.23634669955004,293.6499938965,2017-10-25
2018-02-01,260.63557625790037,218.26911379724316,307.3444341303122,297.4700012207,2017-10-25
2018-03-01,271.9790082842241,228.66813761077674,314.3742380328615,272.4700012207,2017-10-25
2018-04-01,278.154989324363,232.7365151912468,327.0502925245002,278.5599975586,2017-10-25
2018-05-01,280.3253464255039,237.634972471779,323.67858556915604,298.9800109863,2017-10-25
2018-06-01,276.19116708898883,230.6399239940695,322.9952867665429,280.5100097656,2017-10-25
2018-07-01,272.17220206215507,226.55718662879852,318.7373567833412,296.1499938965,2017-10-25
2018-08-01,265.99519192929495,219.4752708166098,311.71243871065724,280.0199890137,2017-10-25
2018-09-01,259.4589415128296,212.68559951567585,307.7252225821685,280.8399963379,2017-10-25
2018-10-01,270.3932238568949,220.64064872383258,319.2034890852279,252.9199981689,2017-10-25
2017-11-01,241.99848089329137,199.47980776547126,283.34166518653683,250.8200073242,2017-10-26
2017-12-01,253.11655503859126,211.56188219762407,297.9134025978268,278.1300048828,2017-10-26
2018-01-01,255.08768262377964,212.1631438402749,298.6744745175834,293.6499938965,2017-10-26
2018-02-01,260.63557625790037,215.67832043118193,303.0881022359685,297.4700012207,2017-10-26
2018-03-01,271.9790082842241,224.97401726651975,315.6548010454651,272.4700012207,2017-10-26
2018-04-01,278.154989324363,232.8304631076865,320.27348398073934,278.5599975586,2017-10-26
2018-05-01,280.3253464255039,230.69008099012396,323.8981449224665,298.9800109863,2017-10-26
2018-06-01,276.19116708898883,230.28031076808102,321.22729849177637,280.5100097656,2017-10-26
2018-07-01,272.17220206215507,224.70820834094195,319.3006718382794,296.1499938965,2017-10-26
2018-08-01,265.99519192929495,215.93788292508748,311.9297609997757,280.0199890137,2017-10-26
2018-09-01,259.4589415128296,208.64955464876954,308.19235205386315,280.8399963379,2017-10-26
2018-10-01,270.3932238568949,220.68741118393334,321.72979014269896,252.9199981689,2017-10-26
2017-11-01,241.99848089329137,199.44104055804524,285.52441502091165,250.8200073242,2017-10-27
2017-12-01,253.11655503859126,211.3050949703144,293.179915768924,278.1300048828,2017-10-27
2018-01-01,255.08768262377964,214.88233751651146,299.95341683982946,293.6499938965,2017-10-27
2018-02-01,260.63557625790037,216.24198239859447,308.0545314437429,297.4700012207,2017-10-27
2018-03-01,271.9790082842241,226.48003220362463,316.16654518993533,272.4700012207,2017-10-27
2018-04-01,278.154989324363,233.75797815898017,320.93120470107664,278.5599975586,2017-10-27
2018-05-01,280.3253464255039,234.32991705053948,325.97869129263074,298.9800109863,2017-10-27
2018-06-01,276.19116708898883,229.93657985249826,321.28202417491747,280.5100097656,2017-10-27
2018-07-01,272.17220206215507,226.44644155596805,319.0583400976519,296.1499938965,2017-10-27
2018-08-01,265.99519192929495,216.55635482396937,313.8216444093406,280.0199890137,2017-10-27
2018-09-01,259.4589415128296,210.24238688082863,310.8001013359241,280.8399963379,2017-10-27
2018-10-01,270.3932238568949,220.1685701793586,317.59031742651854,252.9199981689,2017-10-27
2017-11-01,241.99848089329137,199.14081736923754,284.79817523155504,250.8200073242,2017-10-28
2017-12-01,253.11655503859126,212.81370068396953,294.24998454145594,278.1300048828,2017-10-28
2018-01-01,255.08768262377964,209.7167825982672,299.3507754801542,293.6499938965,2017-10-28
2018-02-01,260.63557625790037,218.005484934258,306.94861370881654,297.4700012207,2017-10-28
2018-03-01,271.9790082842241,227.7133403467787,315.0255423752924,272.4700012207,2017-10-28
2018-04-01,278.154989324363,232.90000321611495,322.3213656140638,278.5599975586,2017-10-28
2018-05-01,280.3253464255039,234.97235289467392,325.4708931813737,298.9800109863,2017-10-28
2018-06-01,276.19116708898883,230.1638943229763,321.8384928732819,280.5100097656,2017-10-28
2018-07-01,272.17220206215507,224.42846310582303,317.2838663768704,296.1499938965,2017-10-28
2018-08-01,265.99519192929495,219.50541790714547,313.57614789083743,280.0199890137,2017-10-28
2018-09-01,259.4589415128296,207.56077533058942,309.5865637965853,280.8399963379,2017-10-28
2018-10-01,270.3932238568949,220.57714391331308,317.70271575836676,252.9199981689,2017-10-28
2017-11-01,241.99848089329137,197.40431753815793,285.1643535390619,250.8200073242,2017-10-29
2017-12-01,253.11655503859126,209.15061066585736,294.0596770297559,278.1300048828,2017-10-29
2018-01-01,255.08768262377964,213.11632165949922,299.52284558375953,293.6499938965,2017-10-29
2018-02-01,260.63557625790037,214.87147488492982,303.9153137062668,297.4700012207,2017-10-29
2018-03-01,271.9790082842241,230.46432155404713,317.2816523153886,272.4700012207,2017-10-29
2018-04-01,278.154989324363,231.98794650692207,320.24456239342885,278.5599975586,2017-10-29
2018-05-01,280.3253464255039,237.2363813130623,324.683057020993,298.9800109863,2017-10-29
2018-06-01,276.19116708898883,234.31856015914997,323.4778386389372,280.5100097656,2017-10-29
2018-07-01,272.17220206215507,224.98565702280348,320.98650863521055,296.1499938965,2017-10-29
2018-08-01,265.99519192929495,218.14079889423627,312.4990425757855,280.0199890137,2017-10-29
2018-09-01,259.4589415128296,213.49818737731343,307.2314096916896,280.8399963379,2017-10-29
2018-10-01,270.3932238568949,221.35198077757352,320.960616160985,252.9199981689,2017-10-29
2017-11-01,241.99848089329137,198.04617328946435,285.5338143146695,250.8200073242,2017-10-30
2017-12-01,253.11655503859126,210.17646055337642,297.4264292544683,278.1300048828,2017-10-30
2018-01-01,255.08768262377964,211.55137777609346,297.4177814286135,293.6499938965,2017-10-30
2018-02-01,260.63557625790037,216.83217863210555,302.75647900098505,297.4700012207,2017-10-30
2018-03-01,271.9790082842241,225.61663944157215,314.6676727404957,272.4700012207,2017-10-30
2018-04-01,278.154989324363,235.1870818871707,321.3790897941535,278.5599975586,2017-10-30
2018-05-01,280.3253464255039,234.2139935157098,322.7986819780635,298.9800109863,2017-10-30
2018-06-01,276.19116708898883,229.22326400466028,322.0668315279937,280.5100097656,2017-10-30
2018-07-01,272.17220206215507,225.22329208422832,316.43256415776864,296.1499938965,2017-10-30
2018-08-01,265.99519192929495,217.74221528730945,312.71621943407985,280.0199890137,2017-10-30
2018-09-01,259.4589415128296,209.89334954150056,307.87341681829787,280.8399963379,2017-10-30
2018-10-01,270.3932238568949,221.6654020011039,319.7226203110879,252.9199981689,2017-10-30
2017-11-01,241.99848089329137,197.86531155219973,286.21302283234263,250.8200073242,2017-10-31
2017-12-01,253.11655503859126,215.14779223877048,297.1247714119759,278.1300048828,2017-10-31
2018-01-01,255.08768262377964,213.38028224586893,301.5582741047367,293.6499938965,2017-10-31
2018-02-01,260.63557625790037,215.76995299938463,307.98878141390975,297.4700012207,2017-10-31
2018-03-01,271.9790082842241,227.13537596584987,312.51839790798545,272.4700012207,2017-10-31
2018-04-01,278.154989324363,233.94267882260425,324.0801224679491,278.5599975586,2017-10-31
2018-05-01,280.3253464255039,234.60673072950672,323.9257542874452,298.9800109863,2017-10-31
2018-06-01,276.19116708898883,229.21138133291538,321.6809104658256,280.5100097656,2017-10-31
2018-07-01,272.17220206215507,226.9728581838202,318.1451967677256,296.1499938965,2017-10-31
2018-08-01,265.99519192929495,218.44647013317865,312.4788826292466,280.0199890137,2017-10-31
2018-09-01,259.4589415128296,207.17794069086258,305.07069078684236,280.8399963379,2017-10-31
2018-10-01,270.3932238568949,220.9982288292322,322.8310935957371,252.9199981689,2017-10-31
2017-12-01,253.05662569277376,214.07511113655005,295.33870480012445,278.1300048828,2017-11-01
2018-01-01,254.8855744210404,210.0773898914858,296.84981930049963,293.6499938965,2017-11-01
2018-02-01,260.8600981173218,215.75588772791767,304.8905624440427,297.4700012207,2017-11-01
2018-03-01,272.1012623530548,228.34005472725877,313.6021858068974,272.4700012207,2017-11-01
2018-04-01,278.03383913732637,232.68637691618358,321.1269076908052,278.5599975586,2017-11-01
2018-05-01,279.9388717633417,233.47935110576853,324.3035832591673,298.9800109863,2017-11-01
2018-06-01,276.1305556127073,232.8004167773822,321.5355377657546,280.5100097656,2017-11-01
2018-07-01,271.99343999295274,225.1653903621502,313.16518427723145,296.1499938965,2017-11-01
2018-08-01,265.74369231529374,218.14019341349433,316.84735895057196,280.0199890137,2017-11-01
2018-09-01,259.13900761806366,209.08206348077394,308.50616251467113,280.8399963379,2017-11-01
2018-10-01,269.5085805829435,220.64280677199298,317.76492556679597,252.9199981689,2017-11-01
2018-11-01,274.5414160362978,221.021737015936,322.3288943331504,247.0700073242,2017-11-01
2017-12-01,253.05662569277376,211.34309880111266,296.0727890142414,278.1300048828,2017-11-02
2018-01-01,254.8855744210404,209.95997002161334,297.9742281361997,293.6499938965,2017-11-02
2018-02-01,260.8600981173218,217.49257056809023,304.38794922158934,297.4700012207,2017-11-02
2018-03-01,272.1012623530548,228.56114801125736,314.4265908620947,272.4700012207,2017-11-02
2018-04-01,278.03383913732637,230.7968359422936,322.73456928384184,278.5599975586,2017-11-02
2018-05-01,279.9388717633417,237.99156771889074,326.0299484644582,298.9800109863,2017-11-02
2018-06-01,276.1305556127073,231.81598914791527,321.54114258993945,280.5100097656,2017-11-02
2018-07-01,271.99343999295274,230.4876448907174,314.32068353889105,296.1499938965,2017-11-02
2018-08-01,265.74369231529374,217.85557089806193,312.36468172575155,280.0199890137,2017-11-02
2018-09-01,259.13900761806366,210.93355524754503,310.20843155757944,280.8399963379,2017-11-02
2018-10-01,269.5085805829435,220.5443023453527,314.1633840361348,252.9199981689,2017-11-02
2018-11-01,274.5414160362978,223.34308834258138,323.4788585649321,247.0700073242,2017-11-02
2017-12-01,253.05662569277376,207.401108197702,296.6160346388831,278.1300048828,2017-11-03
2018-01-01,254.8855744210404,213.99090389468492,300.5291931493541,293.6499938965,2017-11-03
2018-02-01,260.8600981173218,215.95262228307587,305.09586715726516,297.4700012207,2017-11-03
2018-03-01,272.1012623530548,231.69428617550582,315.70256366901685,272.4700012207,2017-11-03
2018-04-01,278.03383913732637,230.25172663268967,317.21862364151457,278.5599975586,2017-11-03
2018-05-01,279.9388717633417,232.67983564925382,324.71156752586995,298.9800109863,2017-11-03
2018-06-01,276.1305556127073,229.9191177645002,322.6248457458439,280.5100097656,2017-11-03
2018-07-01,271.99343999295274,227.8871805462704,317.99873762997566,296.1499938965,2017-11-03
2018-08-01,265.74369231529374,218.2980259445631,310.029431114334,280.0199890137,2017-11-03
2018-09-01,259.13900761806366,213.8658446153788,308.37033464685015,280.8399963379,2017-11-03
2018-10-01,269.5085805829435,221.59933698618136,317.11558186722203,252.9199981689,2017-11-03
2018-11-01,274.5414160362978,224.7815686393206,325.9727690940802,247.0700073242,2017-11-03
2017-12-01,253.05662569277376,210.76388934041367,295.64130370861926,278.1300048828,2017-11-04
2018-01-01,254.8855744210404,212.39170529251822,299.5226254752453,293.6499938965,2017-11-04
2018-02-01,260.8600981173218,217.39920073057584,305.0396127674466,297.4700012207,2017-11-04
2018-03-01,272.1012623530548,227.14036974447075,316.317211184158,272.4700012207,2017-11-04
2018-04-01,278.03383913732637,236.55005416236625,321.0504620894486,278.5599975586,2017-11-04
2018-05-01,279.9388717633417,239.04435527718763,324.0653231721768,298.9800109863,2017-11-04
2018-06-01,276.1305556127073,233.85952854226153,322.87604292909776,280.5100097656,2017-11-04
2018-07-01,271.99343999295274,225.43553180472452,316.68676850906854,296.1499938965,2017-11-04
2018-08-01,265.74369231529374,215.62252928320865,308.70429471278356,280.0199890137,2017-11-04
2018-09-01,259.13900761806366,210.64986732182052,303.9271364614809,280.8399963379,2017-11-04
2018-10-01,269.5085805829435,219.3280624426214,318.5914776400486,252.9199981689,2017-11-04
2018-11-01,274.5414160362978,218.42300097766446,330.3067451001167,247.0700073242,2017-11-04
2017-12-01,253.05662569277376,209.09226154412292,296.4026579732626,278.1300048828,2017-11-05
2018-01-01,254.8855744210404,212.91287801350222,303.6777864241571,293.6499938965,2017-11-05
2018-02-01,260.8600981173218,218.59221494702174,303.9247643326486,297.4700012207,2017-11-05
2018-03-01,272.1012623530548,230.5960207363504,314.4869654656627,272.4700012207,2017-11-05
2018-04-01,278.03383913732637,235.1015793274992,323.0152062333913,278.5599975586,2017-11-05
2018-05-01,279.9388717633417,238.62481249067372,324.21279367456583,298.9800109863,2017-11-05
2018-06-01,276.1305556127073,230.7801284705626,321.0271582799439,280.5100097656,2017-11-05
2018-07-01,271.99343999295274,225.8540905294849,316.1871608366042,296.1499938965,2017-11-05
2018-08-01,265.74369231529374,217.26831642356976,312.81486141883425,280.0199890137,2017-11-05
2018-09-01,259.13900761806366,213.31069685642385,303.4950216344135,280.8399963379,2017-11-05
2018-10-01,269.5085805829435,221.61968411792995,317.70841204175815,252.9199981689,2017-11-05
2018-11-01,274.5414160362978,224.79298015791235,323.6461630673666,247.0700073242,2017-11-05
2017-12-01,253.05662569277376,210.2031796066048,292.3967160219042,278.1300048828,2017-11-06
2018-01-01,254.8855744210404,210.92895939922843,295.7053984475645,293.6499938965,2017-11-06
2018-02-01,260.8600981173218,216.95578950144895,300.09794060976094,297.4700012207,2017-11-06
2018-03-01,272.1012623530548,223.5053343817849,314.0952534826313,272.4700012207,2017-11-06
2018-04-01,278.03383913732637,231.4629902784191,322.15757992356004,278.5599975586,2017-11-06
2018-05-01,279.9388717633417,235.48840556509228,323.1788140699317,298.9800109863,2017-11-06
2018-06-01,276.1305556127073,235.29188552492104,324.42957875007914,280.5100097656,2017-11-06
2018-07-01,271.99343999295274,227.64221552848568,315.1123715793098,296.1499938965,2017-11-06
2018-08-01,265.74369231529374,220.58247746262472,315.91445101381265,280.0199890137,2017-11-06
2018-09-01,259.13900761806366,211.95501404935666,305.86224278117595,280.8399963379,2017-11-06
2018-10-01,269.5085805829435,218.88555611046178,316.4395968941912,252.9199981689,2017-11-06
2018-11-01,274.5414160362978,224.87585521903787,323.8718016442424,247.0700073242,2017-11-06
2017-12-01,253.05662569277376,209.40219674036263,295.9801880683108,278.1300048828,2017-11-07
2018-01-01,254.8855744210404,213.32526365370927,295.98483872126263,293.6499938965,2017-11-07
2018-02-01,260.8600981173218,218.91112644452994,304.72569133047574,297.4700012207,2017-11-07
