ds,yhat,yhat_lower,yhat_upper,y,cutoff
2020-10-01,205.54198865028786,195.99283430012315,215.1182746739927,200.5200042725,2019-10-14
2019-11-01,240.88127829599657,232.10133574704827,250.60134058198958,243.8600006104,2019-10-15
2019-12-01,247.66077535077946,237.65860397913147,257.3205675401935,242.1300048828,2019-10-15
2020-01-01,222.24657081138085,213.13771529255928,231.4316425206013,210.9499969482,2019-10-15
2020-02-01,193.46795681447162,183.81921473397887,203.20732337694702,187.6100006104,2019-10-15
2020-03-01,145.07924835760105,135.88844937431384,155.02036834647373,153.2599945068,2019-10-15
2020-04-01,169.04303842081907,159.33088381015546,178.43631550320455,166.2400054932,2019-10-15
2020-05-01,164.59355562649864,154.44007787742177,174.15890670798672,176.5500030518,2019-10-15
2020-06-01,191.45142829688916,182.06453822268512,200.25221066830719,177.9100036621,2019-10-15
2020-07-01,179.91731908126627,170.08974896587952,189.46319310103073,179.5,2019-10-15
2020-08-01,189.3341957037498,179.83058844527108,198.43773066080422,192.0399932861,2019-10-15
2020-09-01,201.39439739157308,191.7166781486434,210.77945537129182,187.4199981689,2019-10-15
2020-10-01,205.54198865028786,196.48324056298378,215.23975878649495,200.5200042725,2019-10-15
2019-11-01,240.88127829599657,231.05169459429982,250.14676374489125,243.8600006104,2019-10-16
2019-12-01,247.66077535077946,238.70213367651536,257.00660367109157,242.1300048828,2019-10-16
2020-01-01,222.24657081138085,213.13260102149795,232.6589476327453,210.9499969482,2019-10-16
2020-02-01,193.46795681447162,183.91159301290637,203.0544160481418,187.6100006104,2019-10-16
2020-03-01,145.07924835760105,135.5855960364413,155.0463705609667,153.2599945068,2019-10-16
2020-04-01,169.04303842081907,159.38223231102558,178.68300442093428,166.2400054932,2019-10-16
2020-05-01,164.59355562649864,154.99489344403858,174.9587829217001,176.5500030518,2019-10-16
2020-06-01,191.45142829688916,182.01930563802773,200.79153850840433,177.9100036621,2019-10-16
2020-07-01,179.91731908126627,170.58715148063513,188.749916995862,179.5,2019-10-16
2020-08-01,189.3341957037498,180.3833115148363,198.33351927773796,192.0399932861,2019-10-16
2020-09-01,201.39439739157308,192.25754096219862,210.84944001014284,187.4199981689,2019-10-16
2020-10-01,205.54198865028786,195.6122070322361,214.31552014517763,200.5200042725,2019-10-16
2019-11-01,240.88127829599657,231.6125123179232,251.0180095452186,243.8600006104,2019-10-17
2019-12-01,247.66077535077946,238.59720225057785,256.7286979865,242.1300048828,2019-10-17
2020-01-01,222.24657081138085,212.9281098616653,232.16052925697483,210.9499969482,2019-10-17
2020-02-01,193.46795681447162,183.4477040281713,203.00088743188414,187.6100006104,2019-10-17
2020-03-01,145.07924835760105,135.9207301590007,154.35574410650162,153.2599945068,2019-10-17
2020-04-01,169.04303842081907,159.28402310890488,178.63989832881128,166.2400054932,2019-10-17
2020-05-01,164.59355562649864,155.4150689959629,174.35712725883812,176.5500030518,2019-10-17
2020-06-01,191.45142829688916,181.62241547377863,201.045392967747,177.9100036621,2019-10-17
2020-07-01,179.91731908126627,170.02741692486646,189.66307578736107,179.5,2019-10-17
2020-08-01,189.3341957037498,179.83501229276177,198.95224149233928,192.0399932861,2019-10-17
2020-09-01,201.39439739157308,191.46823184726082,210.95199841322113,187.4199981689,2019-10-17
2020-10-01,205.54198865028786,196.30405961696283,214.90452263346634,200.5200042725,2019-10-17
2019-11-01,240.88127829599657,231.37868604119006,250.69591608740166,243.8600006104,2019-10-18
2019-12-01,247.66077535077946,238.04762014776023,257.2855377707386,242.1300048828,2019-10-18
2020-01-01,222.24657081138085,212.2905949738313,231.31970541514215,210.9499969482,2019-10-18
2020-02-01,193.46795681447162,184.44298537901588,203.48619580361657,187.6100006104,2019-10-18
2020-03-01,145.07924835760105,135.26773508936492,155.0781030570125,153.2599945068,2019-10-18
2020-04-01,169.04303842081907,158.88914326866816,179.06994106198758,166.2400054932,2019-10-18
2020-05-01,164.59355562649864,155.60250859639785,174.15985521057027,176.5500030518,2019-10-18
2020-06-01,191.45142829688916,182.20676179180688,200.9846588469277,177.9100036621,2019-10-18
2020-07-01,179.91731908126627,170.03548942558047,189.73025659676546,179.5,2019-10-18
2020-08-01,189.3341957037498,179.66123118130005,199.18289262489,192.0399932861,2019-10-18
2020-09-01,201.39439739157308,191.5401001905492,211.00049650810126,187.4199981689,2019-10-18
2020-10-01,205.54198865028786,195.57029950498034,215.4159513771805,200.5200042725,2019-10-18
2019-11-01,240.88127829599657,231.55891240176655,249.43594922263935,243.8600006104,2019-10-19
2019-12-01,247.66077535077946,237.86665625272366,257.1461363939951,242.1300048828,2019-10-19
2020-01-01,222.24657081138085,212.503593898485,232.15276035020992,210.9499969482,2019-10-19
2020-02-01,193.46795681447162,184.3171050196537,203.1132261808173,187.6100006104,2019-10-19
2020-03-01,145.07924835760105,135.86130069425496,154.56974861720963,153.2599945068,2019-10-19
2020-04-01,169.04303842081907,159.84908392510107,178.82455097190186,166.2400054932,2019-10-19
2020-05-01,164.59355562649864,154.8743583458922,174.4910620255035,176.5500030518,2019-10-19
2020-06-01,191.45142829688916,182.1417572700745,200.46768430246956,177.9100036621,2019-10-19
2020-07-01,179.91731908126627,170.12439559303039,189.91583576817533,179.5,2019-10-19
2020-08-01,189.3341957037498,179.69041851259973,198.57168715346887,192.0399932861,2019-10-19
2020-09-01,201.39439739157308,192.59850660985128,210.7716397793798,187.4199981689,2019-10-19
2020-10-01,205.54198865028786,195.6274367191477,215.53863045217753,200.5200042725,2019-10-19
2019-11-01,240.88127829599657,231.43358318008012,250.03353630055116,243.8600006104,2019-10-20
2019-12-01,247.66077535077946,238.37725075925292,257.049694308349,242.1300048828,2019-10-20
2020-01-01,222.24657081138085,213.42329579939369,231.3867909765348,210.9499969482,2019-10-20
2020-02-01,193.46795681447162,184.13875290152993,202.57587300567602,187.6100006104,2019-10-20
2020-03-01,145.07924835760105,135.48162685870878,155.2522907656446,153.2599945068,2019-10-20
2020-04-01,169.04303842081907,158.8274268380383,178.68769757023108,166.2400054932,2019-10-20
2020-05-01,164.59355562649864,154.38535465729848,174.45903982909778,176.5500030518,2019-10-20
2020-06-01,191.45142829688916,182.00113600477636,200.66457246370814,177.9100036621,2019-10-20
2020-07-01,179.91731908126627,169.95510342093297,189.3756537284725,179.5,2019-10-20
2020-08-01,189.3341957037498,179.69766873203528,198.10760569621723,192.0399932861,2019-10-20
2020-09-01,201.39439739157308,191.68906119010248,211.41079338837733,187.4199981689,2019-10-20
2020-10-01,205.54198865028786,195.2788673044747,214.89598359253168,200.5200042725,2019-10-20
2019-11-01,240.88127829599657,231.40895579364155,250.37242176374082,243.8600006104,2019-10-21
2019-12-01,247.66077535077946,237.33150915658123,257.99433095439514,242.1300048828,2019-10-21
2020-01-01,222.24657081138085,212.47019560431755,231.70692282558892,210.9499969482,2019-10-21
2020-02-01,193.46795681447162,183.76738194527994,203.65387576716083,187.6100006104,2019-10-21
2020-03-01,145.07924835760105,135.32352302569515,154.57314913012544,153.2599945068,2019-10-21
2020-04-01,169.04303842081907,159.9076163263394,178.81382868745843,166.2400054932,2019-10-21
2020-05-01,164.59355562649864,155.22217070478155,174.00136255068946,176.5500030518,2019-10-21
2020-06-01,191.45142829688916,181.7240143621639,200.99658100735644,177.9100036621,2019-10-21
2020-07-01,179.91731908126627,169.83490977565242,189.07233997278695,179.5,2019-10-21
2020-08-01,189.3341957037498,180.02528036509824,199.2573865700539,192.0399932861,2019-10-21
2020-09-01,201.39439739157308,191.5767114381031,210.7022815187303,187.4199981689,2019-10-21
2020-10-01,205.54198865028786,196.4166973372204,216.03406390162365,200.5200042725,2019-10-21
2019-11-01,240.88127829599657,231.30300681130203,250.43672472395932,243.8600006104,2019-10-22
2019-12-01,247.66077535077946,238.28846231895332,257.09679729243885,242.1300048828,2019-10-22
2020-01-01,222.24657081138085,212.52709197878005,232.03730503869568,210.9499969482,2019-10-22
2020-02-01,193.46795681447162,183.80840676941781,203.67215599423173,187.6100006104,2019-10-22
2020-03-01,145.07924835760105,135.33893718651817,155.06527011174427,153.2599945068,2019-10-22
2020-04-01,169.04303842081907,159.3775833407874,178.6679242128241,166.2400054932,2019-10-22
2020-05-01,164.59355562649864,155.13457961673137,174.56479626423885,176.5500030518,2019-10-22
2020-06-01,191.45142829688916,181.53575064524404,200.91768848647052,177.9100036621,2019-10-22
2020-07-01,179.91731908126627,169.95014654441303,189.3838741571483,179.5,2019-10-22
2020-08-01,189.3341957037498,179.85496943703544,199.8533048610275,192.0399932861,2019-10-22
2020-09-01,201.39439739157308,191.94256432382767,211.04184379772593,187.4199981689,2019-10-22
2020-10-01,205.54198865028786,195.89622955300047,215.2859853584321,200.5200042725,2019-10-22
2019-11-01,240.88127829599657,231.20140120561643,250.2021345957432,243.8600006104,2019-10-23
2019-12-01,247.66077535077946,237.87821940125872,256.591897667666,242.1300048828,2019-10-23
2020-01-01,222.24657081138085,212.81705541486156,231.09788832574748,210.9499969482,2019-10-23
2020-02-01,193.46795681447162,184.13660852922686,203.52205253421366,187.6100006104,2019-10-23
2020-03-01,145.07924835760105,136.53217009909744,155.03342581022494,153.2599945068,2019-10-23
2020-04-01,169.04303842081907,159.38056283719175,178.5110592980718,166.2400054932,2019-10-23
2020-05-01,164.59355562649864,155.55083921356336,174.00516991310334,176.5500030518,2019-10-23
2020-06-01,191.45142829688916,182.0730621170474,201.21485469960035,177.9100036621,2019-10-23
2020-07-01,179.91731908126627,169.70465264704347,188.90281752270883,179.5,2019-10-23
2020-08-01,189.3341957037498,180.20451978307298,198.89180958879987,192.0399932861,2019-10-23
2020-09-01,201.39439739157308,191.80692424611533,210.90595500196764,187.4199981689,2019-10-23
2020-10-01,205.54198865028786,195.73488009022404,215.37520733044403,200.5200042725,2019-10-23
2019-11-01,240.88127829599657,230.8494005061631,250.26058397927693,243.8600006104,2019-10-24
2019-12-01,247.66077535077946,238.04595664582644,257.1206554704414,242.1300048828,2019-10-24
2020-01-01,222.24657081138085,212.15807798067337,232.1665660817124,210.9499969482,2019-10-24
2020-02-01,193.46795681447162,183.47709267658627,202.44294181368412,187.6100006104,2019-10-24
2020-03-01,145.07924835760105,135.7291573588394,155.00281259353824,153.2599945068,2019-10-24
2020-04-01,169.04303842081907,159.4511752047897,179.19711321383272,166.2400054932,2019-10-24
2020-05-01,164.59355562649864,155.22952860771673,174.1382054404427,176.5500030518,2019-10-24
2020-06-01,191.45142829688916,182.24627275680635,200.78546218062516,177.9100036621,2019-10-24
2020-07-01,179.91731908126627,170.79801002551633,189.84274736595054,179.5,2019-10-24
2020-08-01,189.3341957037498,179.55728677899316,198.84724420031958,192.0399932861,2019-10-24
2020-09-01,201.39439739157308,191.78953985154666,210.85540503497572,187.4199981689,2019-10-24
2020-10-01,205.54198865028786,195.52338089317252,214.78966202326575,200.5200042725,2019-10-24
2019-11-01,240.88127829599657,230.76727203168812,249.96080316822017,243.8600006104,2019-10-25
2019-12-01,247.66077535077946,238.17355239890693,256.64767653646567,242.1300048828,2019-10-25
2020-01-01,222.24657081138085,212.5284445626703,231.46992461394152,210.9499969482,2019-10-25
2020-02-01,193.46795681447162,184.68620158161804,203.1539390342093,187.6100006104,2019-10-25
2020-03-01,145.07924835760105,135.64175418522987,154.60462964505172,153.2599945068,2019-10-25
2020-04-01,169.04303842081907,159.54349221078954,178.45591870131426,166.2400054932,2019-10-25
2020-05-01,164.59355562649864,154.79571524414305,174.44269245628013,176.5500030518,2019-10-25
2020-06-01,191.45142829688916,181.41660319970546,202.19653905528244,177.9100036621,2019-10-25
2020-07-01,179.91731908126627,170.41597044706157,189.03358537633872,179.5,2019-10-25
2020-08-01,189.3341957037498,179.99590565855596,199.37134696795718,192.0399932861,2019-10-25
2020-09-01,201.39439739157308,191.41365154839295,211.84306471603307,187.4199981689,2019-10-25
2020-10-01,205.54198865028786,195.94591217199556,215.61209868515778,200.5200042725,2019-10-25
2019-11-01,240.88127829599657,231.55591336605397,250.2855952318487,243.8600006104,2019-10-26
2019-12-01,247.66077535077946,237.77667664914838,257.0598738162173,242.1300048828,2019-10-26
2020-01-01,222.24657081138085,212.85538414692064,232.46849161933443,210.9499969482,2019-10-26
2020-02-01,193.46795681447162,183.9685687343194,203.56392497251903,187.6100006104,2019-10-26
2020-03-01,145.07924835760105,135.42847575333286,154.4847849684716,153.2599945068,2019-10-26
2020-04-01,169.04303842081907,158.7760377337275,178.53761076065874,166.2400054932,2019-10-26
2020-05-01,164.59355562649864,155.4196398595024,174.3540327298914,176.5500030518,2019-10-26
2020-06-01,191.45142829688916,181.46431945424595,200.80538977815272,177.9100036621,2019-10-26
2020-07-01,179.91731908126627,170.5534234249493,189.8447968576292,179.5,2019-10-26
2020-08-01,189.3341957037498,178.95671716828957,198.80990875391288,192.0399932861,2019-10-26
2020-09-01,201.39439739157308,191.91100825959975,211.14935909436187,187.4199981689,2019-10-26
2020-10-01,205.54198865028786,196.34507644934624,214.78528357744526,200.5200042725,2019-10-26
2019-11-01,240.88127829599657,230.86590378432007,250.391720688261,243.8600006104,2019-10-27
2019-12-01,247.66077535077946,238.38318503975557,257.33701371690034,242.1300048828,2019-10-27
2020-01-01,222.24657081138085,212.5720770901879,231.69940985437674,210.9499969482,2019-10-27
2020-02-01,193.46795681447162,183.97738186259008,203.0525535642353,187.6100006104,2019-10-27
2020-03-01,145.07924835760105,134.85290606454876,154.5815740976071,153.2599945068,2019-10-27
2020-04-01,169.04303842081907,159.31054217112637,178.85490951173392,166.2400054932,2019-10-27
2020-05-01,164.59355562649864,155.44298260829507,174.1445268896328,176.5500030518,2019-10-27
2020-06-01,191.45142829688916,182.55633172237012,201.56584694942464,177.9100036621,2019-10-27
2020-07-01,179.91731908126627,170.37663213514844,189.66129840540088,179.5,2019-10-27
2020-08-01,189.3341957037498,180.10181726166013,198.61856606601708,192.0399932861,2019-10-27
2020-09-01,201.39439739157308,192.03203775841848,211.64186469516366,187.4199981689,2019-10-27
2020-10-01,205.54198865028786,195.82820334331373,215.45929533552913,200.5200042725,2019-10-27
2019-11-01,240.88127829599657,230.96374096019946,250.6728293860319,243.8600006104,2019-10-28
2019-12-01,247.66077535077946,237.3312652697578,257.43736330931563,242.1300048828,2019-10-28
2020-01-01,222.24657081138085,212.65502015795886,231.45735333342262,210.9499969482,2019-10-28
2020-02-01,193.46795681447162,183.70523452323312,202.81756358271346,187.6100006104,2019-10-28
2020-03-01,145.07924835760105,136.08061849914182,154.8296475445583,153.2599945068,2019-10-28
2020-04-01,169.04303842081907,159.0961839778148,179.4172663977897,166.2400054932,2019-10-28
2020-05-01,164.59355562649864,154.95700598312516,173.5690941303821,176.5500030518,2019-10-28
2020-06-01,191.45142829688916,181.81552947760335,200.64900741305817,177.9100036621,2019-10-28
2020-07-01,179.91731908126627,170.44816589716265,189.25675453734556,179.5,2019-10-28
2020-08-01,189.3341957037498,179.97886996944442,199.36253916697237,192.0399932861,2019-10-28
2020-09-01,201.39439739157308,192.01479443054362,211.0044027678287,187.4199981689,2019-10-28
2020-10-01,205.54198865028786,195.57434367754263,215.20493673970802,200.5200042725,2019-10-28
2019-11-01,240.88127829599657,231.9845052976165,250.8094582506262,243.8600006104,2019-10-29
2019-12-01,247.66077535077946,238.36001361674036,257.32500552819425,242.1300048828,2019-10-29
2020-01-01,222.24657081138085,213.09864376139788,232.29471936473797,210.9499969482,2019-10-29
2020-02-01,193.46795681447162,183.8505871985808,203.1432664083542,187.6100006104,2019-10-29
2020-03-01,145.07924835760105,135.35304016020297,155.07010047580147,153.2599945068,2019-10-29
2020-04-01,169.04303842081907,159.11928507691516,177.86945942996576,166.2400054932,2019-10-29
2020-05-01,164.59355562649864,155.35758077222312,173.83262758586892,176.5500030518,2019-10-29
2020-06-01,191.45142829688916,181.46639135907796,201.74817280088047,177.9100036621,2019-10-29
2020-07-01,179.91731908126627,169.58760982982818,189.26324371581535,179.5,2019-10-29
2020-08-01,189.3341957037498,179.49542918818116,198.76956916165142,192.0399932861,2019-10-29
2020-09-01,201.39439739157308,191.80599018453862,210.6885502000367,187.4199981689,2019-10-29
2020-10-01,205.54198865028786,195.81238891467166,215.39969291207328,200.5200042725,2019-10-29
2019-11-01,240.88127829599657,230.99771373591574,250.2099838440935,243.8600006104,2019-10-30
2019-12-01,247.66077535077946,238.62011533830005,257.2151183311218,242.1300048828,2019-10-30
2020-01-01,222.24657081138085,212.24414805639242,232.15411038952035,210.9499969482,2019-10-30
2020-02-01,193.46795681447162,184.01210991395786,202.00974811156763,187.6100006104,2019-10-30
2020-03-01,145.07924835760105,135.04048751183063,154.5967338128597,153.2599945068,2019-10-30
2020-04-01,169.04303842081907,159.24965466029997,178.567452980101,166.2400054932,2019-10-30
2020-05-01,164.59355562649864,154.82169881225028,174.33719099357592,176.5500030518,2019-10-30
2020-06-01,191.45142829688916,182.04356739859173,201.14591875263454,177.9100036621,2019-10-30
2020-07-01,179.91731908126627,170.2419350558178,189.4588288769505,179.5,2019-10-30
2020-08-01,189.3341957037498,179.5933983545169,199.02185427150255,192.0399932861,2019-10-30
2020-09-01,201.39439739157308,191.92088638013044,211.55920348591823,187.4199981689,2019-10-30
2020-10-01,205.54198865028786,195.6921169508527,215.1569630071885,200.5200042725,2019-10-30
2019-11-01,240.88127829599657,230.97883271333072,249.79848109148944,243.8600006104,2019-10-31
2019-12-01,247.66077535077946,237.58104298276717,256.5790751421979,242.1300048828,2019-10-31
2020-01-01,222.24657081138085,212.2566672593404,231.81075222300416,210.9499969482,2019-10-31
2020-02-01,193.46795681447162,183.4264574664477,203.03814414012191,187.6100006104,2019-10-31
2020-03-01,145.07924835760105,135.47062689598712,154.5939995642832,153.2599945068,2019-10-31
2020-04-01,169.04303842081907,160.2073168996689,178.93978602367304,166.2400054932,2019-10-31
2020-05-01,164.59355562649864,154.89877287566216,174.05530887041718,176.5500030518,2019-10-31
2020-06-01,191.45142829688916,181.5394003591661,201.2024766587308,177.9100036621,2019-10-31
2020-07-01,179.91731908126627,169.98579268717228,189.62094197318282,179.5,2019-10-31
2020-08-01,189.3341957037498,180.00483830312174,199.25720781887952,192.0399932861,2019-10-31
2020-09-01,201.39439739157308,192.49813108076108,210.62371771961406,187.4199981689,2019-10-31
2020-10-01,205.54198865028786,196.09141853677062,214.58710816365976,200.5200042725,2019-10-31
2019-12-01,247.77181479152915,238.33707096527064,257.4249072566289,242.1300048828,2019-11-01
2020-01-01,221.70938844438612,212.34731029320378,230.6844007108621,210.9499969482,2019-11-01
2020-02-01,193.93967029628476,184.0157463585133,203.65834840874604,187.6100006104,2019-11-01
2020-03-01,145.31286649466827,136.17916614780953,155.17774298152722,153.2599945068,2019-11-01
2020-04-01,169.24286108766728,159.35100113543973,178.44896639309783,166.2400054932,2019-11-01
2020-05-01,164.70433133072646,154.8059283900651,174.32984336706403,176.5500030518,2019-11-01
2020-06-01,191.64239007485992,182.32986439740603,201.53533833149226,177.9100036621,2019-11-01
2020-07-01,179.93800680250217,169.33853746981455,188.93831944837424,179.5,2019-11-01
2020-08-01,189.8488777537029,180.27661620940017,199.0385089051474,192.0399932861,2019-11-01
2020-09-01,201.5616177249031,192.52193282853833,210.2128825856835,187.4199981689,2019-11-01
2020-10-01,205.9776623117582,196.554614178419,214.73429304224655,200.5200042725,2019-11-01
2019-12-01,247.77181479152915,237.81701547786508,257.252860630303,242.1300048828,2019-11-02
2020-01-01,221.70938844438612,212.18277845581636,231.98241735793096,210.9499969482,2019-11-02
2020-02-01,193.93967029628476,184.0433511718918,203.17475318003966,187.6100006104,2019-11-02
2020-03-01,145.31286649466827,135.33043580703696,155.13919459267078,153.2599945068,2019-11-02
2020-04-01,169.24286108766728,159.7622415031939,179.69072134912983,166.2400054932,2019-11-02
2020-05-01,164.70433133072646,155.45019544420373,174.50240048419812,176.5500030518,2019-11-02
2020-06-01,191.64239007485992,181.61517191886892,201.1939311152338,177.9100036621,2019-11-02
2020-07-01,179.93800680250217,170.19946597695122,189.510190150178,179.5,2019-11-02
2020-08-01,189.8488777537029,179.7273191532212,200.01534400943942,192.0399932861,2019-11-02
2020-09-01,201.5616177249031,192.13681639629823,211.75511036236907,187.4199981689,2019-11-02
2020-10-01,205.9776623117582,196.78796708996796,215.2379735510655,200.5200042725,2019-11-02
2020-11-01,225.40055767152444,214.67879301006298,235.36105070633428,221.8999938965,2019-11-02
2019-12-01,247.77181479152915,237.499982637612,257.2531234680146,242.1300048828,2019-11-03
2020-01-01,221.70938844438612,212.80780560379122,230.5231654633832,210.9499969482,2019-11-03
2020-02-01,193.93967029628476,184.15037051788312,203.41612342769298,187.6100006104,2019-11-03
2020-03-01,145.31286649466827,135.9017119712476,155.29690151822,153.2599945068,2019-11-03
2020-04-01,169.24286108766728,158.89592547100636,179.5032807267037,166.2400054932,2019-11-03
2020-05-01,164.70433133072646,155.00717323244024,174.11824553442509,176.5500030518,2019-11-03
2020-06-01,191.64239007485992,181.98172339307933,200.9306380381256,177.9100036621,2019-11-03
2020-07-01,179.93800680250217,170.7615894240465,189.54670172563522,179.5,2019-11-03
2020-08-01,189.8488777537029,180.58966280255058,200.22989328799483,192.0399932861,2019-11-03
2020-09-01,201.5616177249031,192.02976688633643,209.97067624003702,187.4199981689,2019-11-03
2020-10-01,205.9776623117582,196.20596110300605,215.7587663613289,200.5200042725,2019-11-03
2020-11-01,225.40055767152444,215.90225086309363,235.2565376135205,221.8999938965,2019-11-03
2019-12-01,247.77181479152915,238.7391214402427,257.22775420332397,242.1300048828,2019-11-04
2020-01-01,221.70938844438612,213.07992797519472,231.21497509902792,210.9499969482,2019-11-04
2020-02-01,193.93967029628476,184.7629826881624,203.68604454986863,187.6100006104,2019-11-04
2020-03-01,145.31286649466827,135.65436498386867,155.63685225496138,153.2599945068,2019-11-04
2020-04-01,169.24286108766728,160.20745999535137,179.23444498726397,166.2400054932,2019-11-04
2020-05-01,164.70433133072646,154.6430063097833,175.24511865220109,176.5500030518,2019-11-04
2020-06-01,191.64239007485992,182.6370472131383,201.46703514386758,177.9100036621,2019-11-04
2020-07-01,179.93800680250217,170.1633505072521,189.66598568897402,179.5,2019-11-04
2020-08-01,189.8488777537029,180.1180573956987,199.16383930713351,192.0399932861,2019-11-04
2020-09-01,201.5616177249031,191.20675121099222,210.84674399511883,187.4199981689,2019-11-04
2020-10-01,205.9776623117582,196.24804606297843,214.87139524464357,200.5200042725,2019-11-04
2020-11-01,225.40055767152444,215.5890576275322,234.7753372375696,221.8999938965,2019-11-04
2019-12-01,247.77181479152915,238.08637586237148,257.6919057523411,242.1300048828,2019-11-05
2020-01-01,221.70938844438612,212.190436494174,231.50938725371057,210.9499969482,2019-11-05
2020-02-01,193.93967029628476,184.24114988134437,203.21255339284141,187.6100006104,2019-11-05
2020-03-01,145.31286649466827,135.32713187617273,154.39032357062766,153.2599945068,2019-11-05
2020-04-01,169.24286108766728,159.7313979191681,178.77949113928798,166.2400054932,2019-11-05
2020-05-01,164.70433133072646,155.14682396856648,173.86693581517264,176.5500030518,2019-11-05
2020-06-01,191.64239007485992,182.52447178159505,201.80778892603075,177.9100036621,2019-11-05
2020-07-01,179.93800680250217,169.2791328594125,189.40548984555573,179.5,2019-11-05
2020-08-01,189.8488777537029,179.70762554098377,199.2208720337709,192.0399932861,2019-11-05
2020-09-01,201.5616177249031,191.84509566514322,210.9809833099907,187.4199981689,2019-11-05
2020-10-01,205.9776623117582,196.19899043330827,215.50031105007952,200.5200042725,2019-11-05
2020-11-01,225.40055767152444,215.58624453898383,235.2638533755371,221.8999938965,2019-11-05
2019-12-01,247.77181479152915,238.32325186955296,257.82046380303433,242.1300048828,2019-11-06
2020-01-01,221.70938844438612,212.28293396390927,230.91082681280866,210.9499969482,2019-11-06
2020-02-01,193.93967029628476,183.9560984649995,203.80732224787639,187.6100006104,2019-11-06
2020-03-01,145.31286649466827,135.79139413140564,154.36039602427002,153.2599945068,2019-11-06
2020-04-01,169.24286108766728,159.58964849423253,179.4314293847316,166.2400054932,2019-11-06
2020-05-01,164.70433133072646,154.87226404799466,174.09568023215752,176.5500030518,2019-11-06
2020-06-01,191.64239007485992,182.17401448648098,200.56637486058713,177.9100036621,2019-11-06
2020-07-01,179.93800680250217,169.08482479205398,189.2638173115974,179.5,2019-11-06
2020-08-01,189.8488777537029,180.49332285543164,199.96638175038015,192.0399932861,2019-11-06
2020-09-01,201.5616177249031,192.57618965700448,211.32415883425335,187.4199981689,2019-11-06
2020-10-01,205.9776623117582,196.70055204401098,215.548220567286,200.5200042725,2019-11-06
2020-11-01,225.40055767152444,215.98339985435496,234.42593751788635,221.8999938965,2019-11-06
2019-12-01,247.77181479152915,238.52036080755857,257.5725049423986,242.1300048828,2019-11-07
2020-01-01,221.70938844438612,212.69107561133362,231.5981858317907,210.9499969482,2019-11-07
2020-02-01,193.93967029628476,184.73232616173345,203.607627007878,187.6100006104,2019-11-07
2020-03-01,145.31286649466827,135.77126515635925,155.3497170462599,153.2599945068,2019-11-07
2020-04-01,169.24286108766728,159.23896914582625,178.51194627645066,166.2400054932,2019-11-07
2020-05-01,164.70433133072646,154.45285037446527,173.9277798503416,176.5500030518,2019-11-07
2020-06-01,191.64239007485992,182.55405262741914,201.46897097463102,177.9100036621,2019-11-07
2020-07-01,179.93800680250217,169.95850747774918,190.14311171844443,179.5,2019-11-07
2020-08-01,189.8488777537029,179.81301868175692,199.6828583032701,192.0399932861,2019-11-07
2020-09-01,201.5616177249031,192.113578480698,211.8922386431039,187.4199981689,2019-11-07
2020-10-01,205.9776623117582,196.92057110366247,215.10943100653824,200.5200042725,2019-11-07
2020-11-01,225.40055767152444,215.84782069151416,235.3550578509136,221.8999938965,2019-11-07
2019-12-01,247.77181479152915,238.065239955174,258.28993774081107,242.1300048828,2019-11-08
2020-01-01,221.70938844438612,212.53628695263075,231.00213931378116,210.9499969482,2019-11-08
2020-02-01,193.93967029628476,184.59439291981016,203.46116597064548,187.6100006104,2019-11-08
2020-03-01,145.31286649466827,134.66592627444223,154.97637301926787,153.2599945068,2019-11-08
2020-04-01,169.24286108766728,159.1506796089426,179.69256593008637,166.2400054932,2019-11-08
2020-05-01,164.70433133072646,155.36418300736653,174.495690023742,176.5500030518,2019-11-08
2020-06-01,191.64239007485992,182.11757100616106,200.44583672271335,177.9100036621,2019-11-08
2020-07-01,179.93800680250217,170.1177404377761,189.9011670660222,179.5,2019-11-08
2020-08-01,189.8488777537029,180.33926765338285,199.2286478785668,192.0399932861,2019-11-08
2020-09-01,201.5616177249031,192.2634858859534,211.32825184291886,187.4199981689,2019-11-08
2020-10-01,205.9776623117582,196.1282034775042,215.90128067542364,200.5200042725,2019-11-08
2020-11-01,225.40055767152444,216.41803640584695,235.29228850695227,221.8999938965,2019-11-08
2019-12-01,247.77181479152915,237.80914133592415,257.6911380870033,242.1300048828,2019-11-09
2020-01-01,221.70938844438612,212.2671368480563,231.8148723880709,210.9499969482,2019-11-09
2020-02-01,193.93967029628476,184.07047289665556,203.95112295497128,187.6100006104,2019-11-09
2020-03-01,145.31286649466827,135.8868003890842,154.7205373516765,153.2599945068,2019-11-09
2020-04-01,169.24286108766728,159.16048587816525,179.39648681471635,166.2400054932,2019-11-09
2020-05-01,164.70433133072646,155.24035963370613,174.7775781284477,176.5500030518,2019-11-09
2020-06-01,191.64239007485992,182.32924214539187,201.3490839579266,177.9100036621,2019-11-09
2020-07-01,179.93800680250217,170.32666380640754,189.8664563457147,179.5,2019-11-09
2020-08-01,189.8488777537029,179.77319374643452,199.55726361934808,192.0399932861,2019-11-09
2020-09-01,201.5616177249031,192.0355090206499,211.12201497199555,187.4199981689,2019-11-09
2020-10-01,205.9776623117582,195.98020112599812,216.1767473861953,200.5200042725,2019-11-09
2020-11-01,225.40055767152444,215.4280232650905,235.49898403439897,221.8999938965,2019-11-09
