ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-06-01,200.57687974545985,172.79851245880798,236.3591560121891,235.0599976,2016-10-19
2017-07-01,203.6862705011229,167.58045121269151,236.40818048361177,236.7400055,2016-10-19
2017-08-01,186.31010325375044,152.75624280066023,223.34063572457842,235.2200012,2016-10-19
2017-09-01,176.38420842798772,142.905477703268,212.5142308175292,240.1499939,2016-10-19
2017-10-01,158.9812275306036,127.29263960255861,194.00673214734115,247.9400024,2016-10-19
2016-11-01,147.0470566219005,113.34395004133451,179.77284766307005,257.5299988,2016-10-20
2016-12-01,183.24575625689968,148.25622241800562,218.25030747174034,250.0800018,2016-10-20
2017-01-01,199.74354017936668,167.878069545519,231.29381761654963,248.6999969,2016-10-20
2017-02-01,183.64505328826516,149.43019498728515,216.76901004218837,266.7099915,2016-10-20
2017-03-01,204.3131757908894,170.85319228642499,238.76897012130772,249.5399933,2016-10-20
2017-04-01,207.98481398377643,173.46350443478832,244.13229057655076,243.3300018,2016-10-20
2017-05-01,187.39000444634547,151.0469231739749,215.0539145809609,228.0899963,2016-10-20
2017-06-01,200.57687974545985,165.8193755311473,233.2035980725868,235.0599976,2016-10-20
2017-07-01,203.6862705011229,167.5520179572642,237.53868796387042,236.7400055,2016-10-20
2017-08-01,186.31010325375044,148.76975757627991,217.844239500822,235.2200012,2016-10-20
2017-09-01,176.38420842798772,143.7465215847773,211.27360257064674,240.1499939,2016-10-20
2017-10-01,158.9812275306036,126.66014376005576,196.13528759809014,247.9400024,2016-10-20
2016-11-01,147.0470566219005,113.93874578489768,181.77400334503346,257.5299988,2016-10-21
2016-12-01,183.24575625689968,143.25784496469197,214.92804817445332,250.0800018,2016-10-21
2017-01-01,199.74354017936668,164.24326454963096,231.40877596163978,248.6999969,2016-10-21
2017-02-01,183.64505328826516,153.1847433468752,222.35814753030294,266.7099915,2016-10-21
2017-03-01,204.3131757908894,170.36567097302907,240.94427772649834,249.5399933,2016-10-21
2017-04-01,207.98481398377643,174.8565867833149,245.25504685012748,243.3300018,2016-10-21
2017-05-01,187.39000444634547,151.14945971617934,218.08103104068095,228.0899963,2016-10-21
2017-06-01,200.57687974545985,167.74324616831768,235.83437447186697,235.0599976,2016-10-21
2017-07-01,203.6862705011229,172.68468386127628,241.05436301495453,236.7400055,2016-10-21
2017-08-01,186.31010325375044,155.98213029961778,224.211416167233,235.2200012,2016-10-21
2017-09-01,176.38420842798772,140.19426380925051,210.22276494972462,240.1499939,2016-10-21
2017-10-01,158.9812275306036,127.81042789297001,194.5348106893919,247.9400024,2016-10-21
2016-11-01,147.0470566219005,110.75422797177,184.44756506868558,257.5299988,2016-10-22
2016-12-01,183.24575625689968,144.3773653773751,218.13559591610124,250.0800018,2016-10-22
2017-01-01,199.74354017936668,168.01798126127784,233.15482817529733,248.6999969,2016-10-22
2017-02-01,183.64505328826516,146.25516436908782,218.80976413856962,266.7099915,2016-10-22
2017-03-01,204.3131757908894,168.72902950523047,237.48255907326492,249.5399933,2016-10-22
2017-04-01,207.98481398377643,172.17832486995215,238.58327035168097,243.3300018,2016-10-22
2017-05-01,187.39000444634547,155.08444345617204,218.03429511712625,228.0899963,2016-10-22
2017-06-01,200.57687974545985,165.16151635719177,234.10178259986913,235.0599976,2016-10-22
2017-07-01,203.6862705011229,172.99589907748722,238.63506110133,236.7400055,2016-10-22
2017-08-01,186.31010325375044,149.65250828772895,216.10703521422028,235.2200012,2016-10-22
2017-09-01,176.38420842798772,137.70490215258053,207.52834700019778,240.1499939,2016-10-22
2017-10-01,158.9812275306036,124.1455870929108,194.59192716180564,247.9400024,2016-10-22
2016-11-01,147.0470566219005,111.53028509643978,184.4293410894776,257.5299988,2016-10-23
2016-12-01,183.24575625689968,150.38944589626232,217.5418885618826,250.0800018,2016-10-23
2017-01-01,199.74354017936668,168.07184294192544,231.2418017925317,248.6999969,2016-10-23
2017-02-01,183.64505328826516,154.04316121111088,218.74385181690087,266.7099915,2016-10-23
2017-03-01,204.3131757908894,166.94367515280183,235.0530997921574,249.5399933,2016-10-23
2017-04-01,207.98481398377643,174.7301977617431,243.6035093173073,243.3300018,2016-10-23
2017-05-01,187.39000444634547,155.61257255000012,218.99050605165223,228.0899963,2016-10-23
2017-06-01,200.57687974545985,164.2043754299651,236.91125958707383,235.0599976,2016-10-23
2017-07-01,203.6862705011229,165.95383934062124,235.66791079655573,236.7400055,2016-10-23
2017-08-01,186.31010325375044,149.34332227631288,219.49051244742364,235.2200012,2016-10-23
2017-09-01,176.38420842798772,140.2762284703918,212.23814519810222,240.1499939,2016-10-23
2017-10-01,158.9812275306036,124.53796120451835,195.02719750101411,247.9400024,2016-10-23
2016-11-01,147.0470566219005,111.75674721675537,181.6106065447095,257.5299988,2016-10-24
2016-12-01,183.24575625689968,151.72582867977042,220.4427677787727,250.0800018,2016-10-24
2017-01-01,199.74354017936668,166.93274754434805,233.598148630257,248.6999969,2016-10-24
2017-02-01,183.64505328826516,146.79233655164916,215.08692595407285,266.7099915,2016-10-24
2017-03-01,204.3131757908894,167.3924185453168,236.19229781530566,249.5399933,2016-10-24
2017-04-01,207.98481398377643,171.78208222966305,238.26260792824502,243.3300018,2016-10-24
2017-05-01,187.39000444634547,149.507919510975,220.5161265857252,228.0899963,2016-10-24
2017-06-01,200.57687974545985,167.3925039539106,237.72591901095407,235.0599976,2016-10-24
2017-07-01,203.6862705011229,167.1528487895851,234.51427665481958,236.7400055,2016-10-24
2017-08-01,186.31010325375044,154.4207082465133,220.47139202046455,235.2200012,2016-10-24
2017-09-01,176.38420842798772,139.27112110723374,211.13151318813414,240.1499939,2016-10-24
2017-10-01,158.9812275306036,126.61891810363396,195.67445225731586,247.9400024,2016-10-24
2016-11-01,147.0470566219005,115.7233006751088,183.31990580612768,257.5299988,2016-10-25
2016-12-01,183.24575625689968,149.34303285762584,216.72341880216592,250.0800018,2016-10-25
2017-01-01,199.74354017936668,166.49573086290224,233.44177739567084,248.6999969,2016-10-25
2017-02-01,183.64505328826516,153.0291569908895,220.35392800632675,266.7099915,2016-10-25
2017-03-01,204.3131757908894,169.9460805553376,241.05145379921814,249.5399933,2016-10-25
2017-04-01,207.98481398377643,175.5233005777765,242.05118750187066,243.3300018,2016-10-25
2017-05-01,187.39000444634547,154.04830081123606,222.25170931679116,228.0899963,2016-10-25
2017-06-01,200.57687974545985,166.0872640291147,233.05687349247944,235.0599976,2016-10-25
2017-07-01,203.6862705011229,167.8020089878565,234.31323123538945,236.7400055,2016-10-25
2017-08-01,186.31010325375044,153.97570887094227,222.4113745439302,235.2200012,2016-10-25
2017-09-01,176.38420842798772,140.41361117918075,206.1387231171309,240.1499939,2016-10-25
2017-10-01,158.9812275306036,125.20157162787424,193.7968221874154,247.9400024,2016-10-25
2016-11-01,147.0470566219005,108.54889501444542,181.62707590560535,257.5299988,2016-10-26
2016-12-01,183.24575625689968,151.51664973832197,218.7501757364236,250.0800018,2016-10-26
2017-01-01,199.74354017936668,165.00512848012062,233.04612984303085,248.6999969,2016-10-26
2017-02-01,183.64505328826516,147.18269021003715,216.79275111664208,266.7099915,2016-10-26
2017-03-01,204.3131757908894,173.57983312262368,237.9002720035535,249.5399933,2016-10-26
2017-04-01,207.98481398377643,173.12196735465255,240.81190247340413,243.3300018,2016-10-26
2017-05-01,187.39000444634547,154.18212736543975,220.8602652351494,228.0899963,2016-10-26
2017-06-01,200.57687974545985,167.43314492093288,231.96872149713735,235.0599976,2016-10-26
2017-07-01,203.6862705011229,165.46592917820175,236.72230747159966,236.7400055,2016-10-26
2017-08-01,186.31010325375044,156.85679669375736,224.10769433771586,235.2200012,2016-10-26
2017-09-01,176.38420842798772,145.204051698372,210.54402786712762,240.1499939,2016-10-26
2017-10-01,158.9812275306036,123.18999655150103,190.90861955809217,247.9400024,2016-10-26
2016-11-01,147.0470566219005,112.98136039632526,178.53898299912015,257.5299988,2016-10-27
2016-12-01,183.24575625689968,146.92218738123762,219.75636539226255,250.0800018,2016-10-27
2017-01-01,199.74354017936668,168.09615237043295,236.22686806006686,248.6999969,2016-10-27
2017-02-01,183.64505328826516,149.78481781672417,219.66508266497272,266.7099915,2016-10-27
2017-03-01,204.3131757908894,169.99642295024717,237.8004147836266,249.5399933,2016-10-27
2017-04-01,207.98481398377643,174.83497899635756,242.42664632993095,243.3300018,2016-10-27
2017-05-01,187.39000444634547,155.01071453927753,222.33822103187077,228.0899963,2016-10-27
2017-06-01,200.57687974545985,164.17365944309225,232.10337751588153,235.0599976,2016-10-27
2017-07-01,203.6862705011229,169.5500734418717,238.25760556498375,236.7400055,2016-10-27
2017-08-01,186.31010325375044,148.94113630037458,215.3691754574995,235.2200012,2016-10-27
2017-09-01,176.38420842798772,144.37080126484815,209.1011033040182,240.1499939,2016-10-27
2017-10-01,158.9812275306036,128.20306248585356,193.82954807300717,247.9400024,2016-10-27
2016-11-01,147.0470566219005,112.38496652343153,182.20790903942068,257.5299988,2016-10-28
2016-12-01,183.24575625689968,149.0817553919533,216.906482528457,250.0800018,2016-10-28
2017-01-01,199.74354017936668,165.74104143738947,232.93421916472113,248.6999969,2016-10-28
2017-02-01,183.64505328826516,149.23189356409108,218.12896516487694,266.7099915,2016-10-28
2017-03-01,204.3131757908894,174.71408950208766,243.83078828753338,249.5399933,2016-10-28
2017-04-01,207.98481398377643,173.467965052221,241.01043495540728,243.3300018,2016-10-28
2017-05-01,187.39000444634547,149.79009011422016,223.34030262834327,228.0899963,2016-10-28
2017-06-01,200.57687974545985,166.15863772322166,231.50576052737793,235.0599976,2016-10-28
2017-07-01,203.6862705011229,170.21938495978762,239.38857330470648,236.7400055,2016-10-28
2017-08-01,186.31010325375044,149.76281593649134,219.33582765501686,235.2200012,2016-10-28
2017-09-01,176.38420842798772,139.929617698873,207.86605883944543,240.1499939,2016-10-28
2017-10-01,158.9812275306036,122.49396372785927,189.1190587915161,247.9400024,2016-10-28
2016-11-01,147.0470566219005,114.86691316678511,182.48322138765204,257.5299988,2016-10-29
2016-12-01,183.24575625689968,150.23104783664382,215.7252742832171,250.0800018,2016-10-29
2017-01-01,199.74354017936668,168.2339975551265,229.9887004984857,248.6999969,2016-10-29
2017-02-01,183.64505328826516,145.3313397856876,213.05277212301246,266.7099915,2016-10-29
2017-03-01,204.3131757908894,168.30234994174788,232.93668306625037,249.5399933,2016-10-29
2017-04-01,207.98481398377643,175.69043530838624,241.86415088051876,243.3300018,2016-10-29
2017-05-01,187.39000444634547,150.50791550255246,219.0349282671443,228.0899963,2016-10-29
2017-06-01,200.57687974545985,166.23610873169548,236.11118799798592,235.0599976,2016-10-29
2017-07-01,203.6862705011229,171.22981516496301,237.49718650875712,236.7400055,2016-10-29
2017-08-01,186.31010325375044,153.58535372523397,220.2932157614506,235.2200012,2016-10-29
2017-09-01,176.38420842798772,142.4623218788825,213.88786738838058,240.1499939,2016-10-29
2017-10-01,158.9812275306036,125.55970127937562,193.41420157802838,247.9400024,2016-10-29
2016-11-01,147.0470566219005,111.12539775669329,181.54364260422585,257.5299988,2016-10-30
2016-12-01,183.24575625689968,144.26289885905916,216.4696111627831,250.0800018,2016-10-30
2017-01-01,199.74354017936668,164.07391500482333,230.69905126769783,248.6999969,2016-10-30
2017-02-01,183.64505328826516,153.43241626132178,217.44550517937063,266.7099915,2016-10-30
2017-03-01,204.3131757908894,172.23782106122803,238.80604365487102,249.5399933,2016-10-30
2017-04-01,207.98481398377643,174.7808664062133,244.99166021022364,243.3300018,2016-10-30
2017-05-01,187.39000444634547,156.7015474001023,227.72810923197886,228.0899963,2016-10-30
2017-06-01,200.57687974545985,165.43779854192755,237.81362535277904,235.0599976,2016-10-30
2017-07-01,203.6862705011229,168.4729690344175,237.43485935680764,236.7400055,2016-10-30
2017-08-01,186.31010325375044,149.22165622911552,221.08741547797894,235.2200012,2016-10-30
2017-09-01,176.38420842798772,146.28274184380808,211.90682098183157,240.1499939,2016-10-30
2017-10-01,158.9812275306036,122.43514814019571,192.5309636487633,247.9400024,2016-10-30
2016-11-01,147.0470566219005,114.00649878738145,180.48332440955434,257.5299988,2016-10-31
2016-12-01,183.24575625689968,149.39264236633645,217.90546693404553,250.0800018,2016-10-31
2017-01-01,199.74354017936668,168.52180447219678,231.3516048175372,248.6999969,2016-10-31
2017-02-01,183.64505328826516,146.28385709498576,219.17817555123284,266.7099915,2016-10-31
2017-03-01,204.3131757908894,170.76891519990696,239.98346918196066,249.5399933,2016-10-31
2017-04-01,207.98481398377643,172.30376350366828,239.6010899585484,243.3300018,2016-10-31
2017-05-01,187.39000444634547,156.27372891321326,224.78888661924174,228.0899963,2016-10-31
2017-06-01,200.57687974545985,166.1738022185015,235.4180983173862,235.0599976,2016-10-31
2017-07-01,203.6862705011229,170.8819531712229,238.3444078067405,236.7400055,2016-10-31
2017-08-01,186.31010325375044,152.96191978674295,224.44066475758487,235.2200012,2016-10-31
2017-09-01,176.38420842798772,142.40043694292336,211.10718815614777,240.1499939,2016-10-31
2017-10-01,158.9812275306036,126.7340417619713,194.51842353152065,247.9400024,2016-10-31
2016-12-01,184.6641065845178,154.10106906924247,219.88121543229641,250.0800018,2016-11-01
2017-01-01,205.1281034639378,173.42693646284945,241.79364479586076,248.6999969,2016-11-01
2017-02-01,192.02795594655993,156.86052397805418,224.28320537220782,266.7099915,2016-11-01
2017-03-01,212.8491855243044,177.3039109707372,250.41844338345086,249.5399933,2016-11-01
2017-04-01,217.86879624838096,183.98879833925145,249.67010063301905,243.3300018,2016-11-01
2017-05-01,193.90890058361344,160.26112167299743,231.7060225549236,228.0899963,2016-11-01
2017-06-01,208.90567463328892,170.9875480966931,241.27447548123672,235.0599976,2016-11-01
2017-07-01,214.07511364978393,178.11525449091727,245.09346535631863,236.7400055,2016-11-01
2017-08-01,194.95359015345662,159.58165305685472,228.6689231157312,235.2200012,2016-11-01
2017-09-01,183.8063773791922,149.91559246529775,219.07437038314728,240.1499939,2016-11-01
2017-10-01,165.48267986931987,131.40584379311153,202.34925919211247,247.9400024,2016-11-01
2017-11-01,176.09158168723508,141.12779514497265,208.00222618564044,250.8200073,2016-11-01
2016-12-01,184.6641065845178,148.3749210668035,215.43272092461683,250.0800018,2016-11-02
2017-01-01,205.1281034639378,170.5072454565176,237.10976125377354,248.6999969,2016-11-02
2017-02-01,192.02795594655993,154.86968712122666,223.22072376746272,266.7099915,2016-11-02
2017-03-01,212.8491855243044,177.48840511842337,248.48028387835814,249.5399933,2016-11-02
2017-04-01,217.86879624838096,180.9611581334231,250.97171069621874,243.3300018,2016-11-02
2017-05-01,193.90890058361344,157.27384292482424,227.09745014938238,228.0899963,2016-11-02
2017-06-01,208.90567463328892,173.08497293236195,244.75826928756038,235.0599976,2016-11-02
2017-07-01,214.07511364978393,180.04825803428716,248.78434151432214,236.7400055,2016-11-02
2017-08-01,194.95359015345662,164.9545931925027,229.6797744584328,235.2200012,2016-11-02
2017-09-01,183.8063773791922,149.01040257472866,221.47959368463916,240.1499939,2016-11-02
2017-10-01,165.48267986931987,132.6324064333611,201.80131711789323,247.9400024,2016-11-02
2017-11-01,176.09158168723508,139.18258889843756,209.11913590344207,250.8200073,2016-11-02
2016-12-01,184.6641065845178,149.28520200508373,217.5710108409949,250.0800018,2016-11-03
2017-01-01,205.1281034639378,169.1416893300478,238.8818923296451,248.6999969,2016-11-03
2017-02-01,192.02795594655993,158.0883974705657,223.194881516599,266.7099915,2016-11-03
2017-03-01,212.8491855243044,180.56156063471974,248.44094711670408,249.5399933,2016-11-03
2017-04-01,217.86879624838096,187.1557507167657,253.71489667611132,243.3300018,2016-11-03
2017-05-01,193.90890058361344,164.86165347004493,230.15983522347943,228.0899963,2016-11-03
2017-06-01,208.90567463328892,173.37760206404,243.87861183595098,235.0599976,2016-11-03
2017-07-01,214.07511364978393,180.4054694621529,251.21322648296092,236.7400055,2016-11-03
2017-08-01,194.95359015345662,163.82831734124898,228.5380607694532,235.2200012,2016-11-03
2017-09-01,183.8063773791922,148.16623222689486,220.97936052563006,240.1499939,2016-11-03
2017-10-01,165.48267986931987,132.5360751027303,202.2551281512663,247.9400024,2016-11-03
2017-11-01,176.09158168723508,142.74791586468015,210.15990121065855,250.8200073,2016-11-03
2016-12-01,184.6641065845178,150.05943141037355,220.36794233556535,250.0800018,2016-11-04
2017-01-01,205.1281034639378,171.1732711797669,242.49490061373805,248.6999969,2016-11-04
2017-02-01,192.02795594655993,158.9020073888442,225.0025245439458,266.7099915,2016-11-04
2017-03-01,212.8491855243044,177.44165013913778,250.17603841987963,249.5399933,2016-11-04
2017-04-01,217.86879624838096,183.27278394329855,250.09879630904274,243.3300018,2016-11-04
2017-05-01,193.90890058361344,160.5992606039937,229.69072836523173,228.0899963,2016-11-04
2017-06-01,208.90567463328892,170.36330411818255,240.1551755265446,235.0599976,2016-11-04
2017-07-01,214.07511364978393,182.9673916569975,250.89497176491682,236.7400055,2016-11-04
2017-08-01,194.95359015345662,161.54309805411748,231.495058714017,235.2200012,2016-11-04
2017-09-01,183.8063773791922,151.9710741873127,219.8876889824483,240.1499939,2016-11-04
2017-10-01,165.48267986931987,133.34762783021966,199.78665868464714,247.9400024,2016-11-04
2017-11-01,176.09158168723508,140.6361792849276,210.67459082592885,250.8200073,2016-11-04
2016-12-01,184.6641065845178,148.9357444661129,221.30494566259705,250.0800018,2016-11-05
2017-01-01,205.1281034639378,177.08415029280818,242.41285680468715,248.6999969,2016-11-05
2017-02-01,192.02795594655993,158.62685717093035,226.27131546578812,266.7099915,2016-11-05
2017-03-01,212.8491855243044,178.70519764504155,247.77691299433536,249.5399933,2016-11-05
2017-04-01,217.86879624838096,184.3730505520381,252.22504810458017,243.3300018,2016-11-05
2017-05-01,193.90890058361344,158.06060567514666,230.20396733013553,228.0899963,2016-11-05
2017-06-01,208.90567463328892,176.2122927697843,244.22602761792973,235.0599976,2016-11-05
2017-07-01,214.07511364978393,180.12640480669,249.47465636524862,236.7400055,2016-11-05
2017-08-01,194.95359015345662,160.39909481634302,230.57031202206673,235.2200012,2016-11-05
2017-09-01,183.8063773791922,148.8062963338293,218.18618160767417,240.1499939,2016-11-05
2017-10-01,165.48267986931987,134.9108299573477,201.34639402582437,247.9400024,2016-11-05
2017-11-01,176.09158168723508,140.5110260203482,207.8026930153043,250.8200073,2016-11-05
2016-12-01,184.6641065845178,150.24860965280203,218.59682295041793,250.0800018,2016-11-06
2017-01-01,205.1281034639378,172.02861806640493,240.26751313851213,248.6999969,2016-11-06
2017-02-01,192.02795594655993,160.23408097602186,227.4732362454082,266.7099915,2016-11-06
2017-03-01,212.8491855243044,177.4141272969098,247.65390580764588,249.5399933,2016-11-06
2017-04-01,217.86879624838096,181.29079698543666,252.25834792988266,243.3300018,2016-11-06
2017-05-01,193.90890058361344,158.70649420036378,226.61284115123283,228.0899963,2016-11-06
2017-06-01,208.90567463328892,175.860678646201,244.60308703045587,235.0599976,2016-11-06
2017-07-01,214.07511364978393,181.47401777199823,250.3329617078432,236.7400055,2016-11-06
2017-08-01,194.95359015345662,160.99991900956508,231.13879063616673,235.2200012,2016-11-06
2017-09-01,183.8063773791922,149.83275615094192,219.8857012194695,240.1499939,2016-11-06
2017-10-01,165.48267986931987,129.920239281616,198.40032631290188,247.9400024,2016-11-06
2017-11-01,176.09158168723508,139.17131275219214,210.21197710953527,250.8200073,2016-11-06
2016-12-01,184.6641065845178,148.30527777632634,216.90733735249208,250.0800018,2016-11-07
2017-01-01,205.1281034639378,170.77349367193798,238.80547288659838,248.6999969,2016-11-07
2017-02-01,192.02795594655993,160.4242308041346,225.7774515264739,266.7099915,2016-11-07
2017-03-01,212.8491855243044,177.94074586557883,241.21922237642767,249.5399933,2016-11-07
2017-04-01,217.86879624838096,185.23226110378025,257.38673024623483,243.3300018,2016-11-07
2017-05-01,193.90890058361344,158.57281264186264,227.1326942789689,228.0899963,2016-11-07
2017-06-01,208.90567463328892,174.91690560690074,242.78394398088804,235.0599976,2016-11-07
2017-07-01,214.07511364978393,178.90737312159405,245.055319173874,236.7400055,2016-11-07
2017-08-01,194.95359015345662,159.0155725338224,227.55978194555797,235.2200012,2016-11-07
2017-09-01,183.8063773791922,150.7298940609362,218.26033984013367,240.1499939,2016-11-07
2017-10-01,165.48267986931987,133.033001188765,200.90806671137065,247.9400024,2016-11-07
2017-11-01,176.09158168723508,139.21027254071072,204.69797964550784,250.8200073,2016-11-07
2016-12-01,184.6641065845178,150.70319139669184,217.88595693843922,250.0800018,2016-11-08
2017-01-01,205.1281034639378,172.90045133651293,240.16997171533237,248.6999969,2016-11-08
2017-02-01,192.02795594655993,161.6659149036075,228.81827157149974,266.7099915,2016-11-08
2017-03-01,212.8491855243044,177.54084533049416,249.59905928266244,249.5399933,2016-11-08
2017-04-01,217.86879624838096,188.98890601660628,254.5754916139682,243.3300018,2016-11-08
2017-05-01,193.90890058361344,162.64070303623163,230.24237435007043,228.0899963,2016-11-08
2017-06-01,208.90567463328892,172.10171489338455,241.3877239994138,235.0599976,2016-11-08
2017-07-01,214.07511364978393,181.8422284179381,252.23046684489833,236.7400055,2016-11-08
2017-08-01,194.95359015345662,161.11934921327517,228.05758343222635,235.2200012,2016-11-08
2017-09-01,183.8063773791922,153.20274472318422,222.23158712888386,240.1499939,2016-11-08
2017-10-01,165.48267986931987,129.53046578166408,197.1621252332863,247.9400024,2016-11-08
2017-11-01,176.09158168723508,141.72154488766688,213.30843277176135,250.8200073,2016-11-08
2016-12-01,184.6641065845178,150.02327273385822,218.32898530487284,250.0800018,2016-11-09
2017-01-01,205.1281034639378,169.75459355903507,236.0657076860908,248.6999969,2016-11-09
2017-02-01,192.02795594655993,157.898254127352,227.79665833957705,266.7099915,2016-11-09
2017-03-01,212.8491855243044,178.4451938482061,246.9870819738241,249.5399933,2016-11-09
2017-04-01,217.86879624838096,185.726504390202,251.3895638963072,243.3300018,2016-11-09
2017-05-01,193.90890058361344,157.52769098401663,230.27159442825598,228.0899963,2016-11-09
2017-06-01,208.90567463328892,178.9291677948694,244.57140946831646,235.0599976,2016-11-09
2017-07-01,214.07511364978393,180.2422903974181,250.66285292329673,236.7400055,2016-11-09
2017-08-01,194.95359015345662,161.8574506595259,230.6965321154987,235.2200012,2016-11-09
2017-09-01,183.8063773791922,147.2061786965596,215.6966272029802,240.1499939,2016-11-09
2017-10-01,165.48267986931987,132.10511413728736,197.0826664580188,247.9400024,2016-11-09
2017-11-01,176.09158168723508,141.40414176890576,212.5674812736483,250.8200073,2016-11-09
2016-12-01,184.6641065845178,151.87104774320673,221.61725428968023,250.0800018,2016-11-10
2017-01-01,205.1281034639378,169.76508581289102,240.95859838768547,248.6999969,2016-11-10
2017-02-01,192.02795594655993,159.44363033411946,224.00925420837692,266.7099915,2016-11-10
2017-03-01,212.8491855243044,175.06738959328126,248.05715591235446,249.5399933,2016-11-10
2017-04-01,217.86879624838096,178.70371385636835,250.3502923836421,243.3300018,2016-11-10
2017-05-01,193.90890058361344,159.06084637671495,230.0876512868523,228.0899963,2016-11-10
2017-06-01,208.90567463328892,173.67023442296227,244.3841988192056,235.0599976,2016-11-10
2017-07-01,214.07511364978393,178.69947579079098,248.71312646173908,236.7400055,2016-11-10
2017-08-01,194.95359015345662,162.19011429374572,230.7717857272613,235.2200012,2016-11-10
2017-09-01,183.8063773791922,148.09366557387153,221.65496191133784,240.1499939,2016-11-10
2017-10-01,165.48267986931987,131.03540441579028,198.34432125421534,247.9400024,2016-11-10
2017-11-01,176.09158168723508,143.05688188366642,211.17444132492966,250.8200073,2016-11-10
2016-12-01,184.6641065845178,152.13132695941275,216.16642456509572,250.0800018,2016-11-11
2017-01-01,205.1281034639378,172.724792794219,244.14056101200043,248.6999969,2016-11-11
2017-02-01,192.02795594655993,157.4445200946338,228.25428636588651,266.7099915,2016-11-11
2017-03-01,212.8491855243044,175.88600473432783,247.3930657724639,249.5399933,2016-11-11
2017-04-01,217.86879624838096,182.6639325838922,252.17777107152574,243.3300018,2016-11-11
2017-05-01,193.90890058361344,160.38113566122902,230.644539869183,228.0899963,2016-11-11
2017-06-01,208.90567463328892,173.15734042437148,238.12207052263608,235.0599976,2016-11-11
2017-07-01,214.07511364978393,180.86750272293403,249.9762450458049,236.7400055,2016-11-11
2017-08-01,194.95359015345662,157.9821751294745,226.93746264079766,235.2200012,2016-11-11
2017-09-01,183.8063773791922,152.840390585488,220.8082345384205,240.1499939,2016-11-11
2017-10-01,165.48267986931987,130.44119702439815,200.3495709906021,247.9400024,2016-11-11
2017-11-01,176.09158168723508,140.88808296273805,209.55005954549426,250.8200073,2016-11-11
2016-12-01,184.6641065845178,153.24323977947188,220.80804183846584,250.0800018,2016-11-12
2017-01-01,205.1281034639378,165.42845210992905,236.65681604421295,248.6999969,2016-11-12
2017-02-01,192.02795594655993,154.29118152009917,222.96103396650742,266.7099915,2016-11-12
2017-03-01,212.8491855243044,176.9613219417803,249.63317684965062,249.5399933,2016-11-12
2017-04-01,217.86879624838096,181.98943246823825,253.28727131798888,243.3300018,2016-11-12
2017-05-01,193.90890058361344,158.68958216055273,227.68786484279116,228.0899963,2016-11-12
2017-06-01,208.90567463328892,175.49555746434598,243.31433125357864,235.0599976,2016-11-12
2017-07-01,214.07511364978393,178.94212285266468,247.34363755150224,236.7400055,2016-11-12
2017-08-01,194.95359015345662,161.69793631312712,232.74832135742372,235.2200012,2016-11-12
2017-09-01,183.8063773791922,150.00063386331814,222.46661630126522,240.1499939,2016-11-12
2017-10-01,165.48267986931987,134.27556589723747,202.4665703378862,247.9400024,2016-11-12
2017-11-01,176.09158168723508,141.12604697591763,206.42195530870532,250.8200073,2016-11-12
2016-12-01,184.6641065845178,151.27473085522078,222.48056146187395,250.0800018,2016-11-13
2017-01-01,205.1281034639378,169.3162100128012,240.50886248405027,248.6999969,2016-11-13
2017-02-01,192.02795594655993,159.15105014320946,227.47666235200313,266.7099915,2016-11-13
2017-03-01,212.8491855243044,177.8478971330133,247.4285903705869,249.5399933,2016-11-13
2017-04-01,217.86879624838096,181.03025618748606,252.8828224465213,243.3300018,2016-11-13
2017-05-01,193.90890058361344,159.87209159254223,223.16339970368563,228.0899963,2016-11-13
2017-06-01,208.90567463328892,173.55634653065167,241.55132920293576,235.0599976,2016-11-13
2017-07-01,214.07511364978393,177.8286769615057,248.0224259402467,236.7400055,2016-11-13
2017-08-01,194.95359015345662,161.20989275352832,229.52716046183315,235.2200012,2016-11-13
2017-09-01,183.8063773791922,150.07726311901857,219.05852899368273,240.1499939,2016-11-13
2017-10-01,165.48267986931987,131.35123518626142,196.15551081145324,247.9400024,2016-11-13
2017-11-01,176.09158168723508,142.42232746467081,210.49613431439542,250.8200073,2016-11-13
2016-12-01,184.6641065845178,153.9750806728517,218.4395894042616,250.0800018,2016-11-14
2017-01-01,205.1281034639378,169.7119276659066,238.8769012423357,248.6999969,2016-11-14
2017-02-01,192.02795594655993,155.022955572679,226.90628757480044,266.7099915,2016-11-14
2017-03-01,212.8491855243044,179.47863389792212,241.61864305228264,249.5399933,2016-11-14
2017-04-01,217.86879624838096,179.88461535161238,249.58100666085159,243.3300018,2016-11-14
2017-05-01,193.90890058361344,158.66020278375302,226.74743297484474,228.0899963,2016-11-14
2017-06-01,208.90567463328892,175.46271939821344,241.58579682690976,235.0599976,2016-11-14
2017-07-01,214.07511364978393,180.94744795850335,248.4867979397871,236.7400055,2016-11-14
2017-08-01,194.95359015345662,157.51124379153808,227.49328791096724,235.2200012,2016-11-14
2017-09-01,183.8063773791922,148.03125674874266,215.7240604167436,240.1499939,2016-11-14
2017-10-01,165.48267986931987,128.97325341590064,198.95009366544548,247.9400024,2016-11-14
2017-11-01,176.09158168723508,144.0129874796055,214.40149732694022,250.8200073,2016-11-14
2016-12-01,184.6641065845178,152.02423811023945,218.81619850780464,250.0800018,2016-11-15
