ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-12-01,243.11924843697554,234.5433476247323,252.16280293384122,242.1300048828,2019-10-22
2020-01-01,217.32858036747385,208.80979868205765,225.4693687615979,210.9499969482,2019-10-22
2020-02-01,191.3920287928961,182.60884365891243,200.34097972491483,187.6100006104,2019-10-22
2020-03-01,143.51406703962513,134.32432637892754,152.08946216939123,153.2599945068,2019-10-22
2020-04-01,172.35061466729655,163.59442190699042,181.00566199261937,166.2400054932,2019-10-22
2020-05-01,166.10358538909924,157.55230005743795,175.31244810393932,176.5500030518,2019-10-22
2020-06-01,189.65029651123868,180.57110888699648,198.8153799318838,177.9100036621,2019-10-22
2020-07-01,178.14022385835312,169.4005516620706,187.5276611823009,179.5,2019-10-22
2020-08-01,186.8381086553473,177.28435616766052,197.12936090140494,192.0399932861,2019-10-22
2020-09-01,196.6180926144304,186.55913147906182,206.91730715409614,187.4199981689,2019-10-22
2020-10-01,199.9983434393322,189.8570403366129,210.672737041952,200.5200042725,2019-10-22
2019-11-01,237.49840790759595,229.44219267344744,246.24739833514462,243.8600006104,2019-10-23
2019-12-01,243.11924843697554,234.33323479191478,251.37982025446934,242.1300048828,2019-10-23
2020-01-01,217.32858036747385,208.7186546693727,226.47545006215148,210.9499969482,2019-10-23
2020-02-01,191.3920287928961,182.76149131352372,199.31658195630786,187.6100006104,2019-10-23
2020-03-01,143.51406703962513,134.52471460484844,151.8336280411747,153.2599945068,2019-10-23
2020-04-01,172.35061466729655,163.46596561164665,181.36954081834747,166.2400054932,2019-10-23
2020-05-01,166.10358538909924,157.69687440109342,175.47453409532474,176.5500030518,2019-10-23
2020-06-01,189.65029651123868,180.57262886336073,199.41659450526996,177.9100036621,2019-10-23
2020-07-01,178.14022385835312,169.22996373496838,187.55977391075444,179.5,2019-10-23
2020-08-01,186.8381086553473,177.0225763133657,196.2604848488344,192.0399932861,2019-10-23
2020-09-01,196.6180926144304,186.15439187899767,206.57368511972072,187.4199981689,2019-10-23
2020-10-01,199.9983434393322,190.17703123669975,209.69356736167563,200.5200042725,2019-10-23
2019-11-01,237.49840790759595,229.1055847159703,245.81825729191925,243.8600006104,2019-10-24
2019-12-01,243.11924843697554,234.9603177778541,251.0652132379766,242.1300048828,2019-10-24
2020-01-01,217.32858036747385,208.53461435713464,225.91267809857615,210.9499969482,2019-10-24
2020-02-01,191.3920287928961,183.23768325269668,200.4909030730216,187.6100006104,2019-10-24
2020-03-01,143.51406703962513,135.10789627113607,152.10500260020774,153.2599945068,2019-10-24
2020-04-01,172.35061466729655,163.5165722201107,181.08819629631228,166.2400054932,2019-10-24
2020-05-01,166.10358538909924,156.6191205131673,175.573561599377,176.5500030518,2019-10-24
2020-06-01,189.65029651123868,180.29940293799112,198.7798449905357,177.9100036621,2019-10-24
2020-07-01,178.14022385835312,168.16216238877456,187.745971182917,179.5,2019-10-24
2020-08-01,186.8381086553473,177.11541510301106,196.3868373894744,192.0399932861,2019-10-24
2020-09-01,196.6180926144304,185.7112681593076,206.60719903964164,187.4199981689,2019-10-24
2020-10-01,199.9983434393322,189.595459786014,210.69303398685938,200.5200042725,2019-10-24
2019-11-01,237.49840790759595,229.39598000657725,246.07096046256692,243.8600006104,2019-10-25
2019-12-01,243.11924843697554,234.44048369218413,251.38554664335854,242.1300048828,2019-10-25
2020-01-01,217.32858036747385,208.99137313433843,226.0627358988463,210.9499969482,2019-10-25
2020-02-01,191.3920287928961,183.00168407927913,200.04297649302228,187.6100006104,2019-10-25
2020-03-01,143.51406703962513,134.63300385572933,153.1248602889105,153.2599945068,2019-10-25
2020-04-01,172.35061466729655,163.95950514571695,181.1178539365394,166.2400054932,2019-10-25
2020-05-01,166.10358538909924,157.09046450960838,175.315370920471,176.5500030518,2019-10-25
2020-06-01,189.65029651123868,180.3912262005836,198.43194356493413,177.9100036621,2019-10-25
2020-07-01,178.14022385835312,168.2830880006553,186.25175779304573,179.5,2019-10-25
2020-08-01,186.8381086553473,177.99194851509495,197.31035880953027,192.0399932861,2019-10-25
2020-09-01,196.6180926144304,186.63437945374508,205.89943109716705,187.4199981689,2019-10-25
2020-10-01,199.9983434393322,189.85397686026386,209.93760827526202,200.5200042725,2019-10-25
2019-11-01,237.49840790759595,228.8044499442735,246.3972929532955,243.8600006104,2019-10-26
2019-12-01,243.11924843697554,234.96432136691405,251.16697263547195,242.1300048828,2019-10-26
2020-01-01,217.32858036747385,208.55676320995155,225.53393999848024,210.9499969482,2019-10-26
2020-02-01,191.3920287928961,182.9931376091029,200.20271180227002,187.6100006104,2019-10-26
2020-03-01,143.51406703962513,134.99998189419787,152.69443322835312,153.2599945068,2019-10-26
2020-04-01,172.35061466729655,163.65109068459836,180.96311031536715,166.2400054932,2019-10-26
2020-05-01,166.10358538909924,156.98028821694004,175.38226841936904,176.5500030518,2019-10-26
2020-06-01,189.65029651123868,180.7871898387035,198.7951129339706,177.9100036621,2019-10-26
2020-07-01,178.14022385835312,169.2842171475343,188.00769733256445,179.5,2019-10-26
2020-08-01,186.8381086553473,177.8896970582125,197.2839710912618,192.0399932861,2019-10-26
2020-09-01,196.6180926144304,186.48927523991296,206.78115082925243,187.4199981689,2019-10-26
2020-10-01,199.9983434393322,190.20153485788768,209.42168130548927,200.5200042725,2019-10-26
2019-11-01,237.49840790759595,229.03351396480076,246.39476469365863,243.8600006104,2019-10-27
2019-12-01,243.11924843697554,234.92581331377224,251.67317008376418,242.1300048828,2019-10-27
2020-01-01,217.32858036747385,208.9451051365837,225.6480720639742,210.9499969482,2019-10-27
2020-02-01,191.3920287928961,182.47920381331105,199.64413617176393,187.6100006104,2019-10-27
2020-03-01,143.51406703962513,135.026412929396,152.64456648693363,153.2599945068,2019-10-27
2020-04-01,172.35061466729655,163.79471271540174,180.93834714627317,166.2400054932,2019-10-27
2020-05-01,166.10358538909924,157.386089835141,174.3367590804426,176.5500030518,2019-10-27
2020-06-01,189.65029651123868,181.25084648247335,199.0312297577082,177.9100036621,2019-10-27
2020-07-01,178.14022385835312,169.3244140641347,187.01711939795865,179.5,2019-10-27
2020-08-01,186.8381086553473,177.78269622564827,196.191397213533,192.0399932861,2019-10-27
2020-09-01,196.6180926144304,187.05027296462754,206.5756883166329,187.4199981689,2019-10-27
2020-10-01,199.9983434393322,189.5631427646025,210.02449642146576,200.5200042725,2019-10-27
2019-11-01,237.49840790759595,229.06425082410524,245.82389002990877,243.8600006104,2019-10-28
2019-12-01,243.11924843697554,234.64233525466653,251.92978311290665,242.1300048828,2019-10-28
2020-01-01,217.32858036747385,208.09214985546365,225.81426433110144,210.9499969482,2019-10-28
2020-02-01,191.3920287928961,183.57215799987085,200.0272226056771,187.6100006104,2019-10-28
2020-03-01,143.51406703962513,135.06156376282237,152.75535985465055,153.2599945068,2019-10-28
2020-04-01,172.35061466729655,163.34100160201882,180.58323924984148,166.2400054932,2019-10-28
2020-05-01,166.10358538909924,157.51048695487677,174.9529564471548,176.5500030518,2019-10-28
2020-06-01,189.65029651123868,180.52150934255516,198.5646962439505,177.9100036621,2019-10-28
2020-07-01,178.14022385835312,168.6253722364717,187.61961253570422,179.5,2019-10-28
2020-08-01,186.8381086553473,176.73305771722332,196.32085964521917,192.0399932861,2019-10-28
2020-09-01,196.6180926144304,186.78195837763815,207.17168255884852,187.4199981689,2019-10-28
2020-10-01,199.9983434393322,189.69075233773728,210.23351944039257,200.5200042725,2019-10-28
2019-11-01,237.49840790759595,228.86948292654688,245.63454145517017,243.8600006104,2019-10-29
2019-12-01,243.11924843697554,234.23556128278065,251.38533727982318,242.1300048828,2019-10-29
2020-01-01,217.32858036747385,209.2478449621947,225.53269314625146,210.9499969482,2019-10-29
2020-02-01,191.3920287928961,183.18119063983713,200.34091076135016,187.6100006104,2019-10-29
2020-03-01,143.51406703962513,135.61291043366742,152.14074534547518,153.2599945068,2019-10-29
2020-04-01,172.35061466729655,163.457567024913,181.23613842636198,166.2400054932,2019-10-29
2020-05-01,166.10358538909924,157.29380124413558,174.73465018093415,176.5500030518,2019-10-29
2020-06-01,189.65029651123868,181.18652930291535,198.48099587510814,177.9100036621,2019-10-29
2020-07-01,178.14022385835312,169.0200730148407,187.0264890883962,179.5,2019-10-29
2020-08-01,186.8381086553473,176.46508379701234,195.84799849135055,192.0399932861,2019-10-29
2020-09-01,196.6180926144304,186.7701327208823,205.84374167018018,187.4199981689,2019-10-29
2020-10-01,199.9983434393322,189.92371188653738,210.11733254162496,200.5200042725,2019-10-29
2019-11-01,237.49840790759595,228.2545747545458,245.56750807957258,243.8600006104,2019-10-30
2019-12-01,243.11924843697554,234.6250198525789,252.0115255339353,242.1300048828,2019-10-30
2020-01-01,217.32858036747385,208.76797830289257,225.97800475311053,210.9499969482,2019-10-30
2020-02-01,191.3920287928961,183.72744580127218,200.4823146399608,187.6100006104,2019-10-30
2020-03-01,143.51406703962513,135.07812468680015,151.85783149747246,153.2599945068,2019-10-30
2020-04-01,172.35061466729655,162.9998415830244,181.3988308544314,166.2400054932,2019-10-30
2020-05-01,166.10358538909924,157.30054460770646,175.22225743808386,176.5500030518,2019-10-30
2020-06-01,189.65029651123868,181.07787016149422,199.07789052744096,177.9100036621,2019-10-30
2020-07-01,178.14022385835312,167.88142676341053,187.35455228868878,179.5,2019-10-30
2020-08-01,186.8381086553473,177.3557793559095,196.11168269570646,192.0399932861,2019-10-30
2020-09-01,196.6180926144304,186.95917946995255,205.86331215661977,187.4199981689,2019-10-30
2020-10-01,199.9983434393322,190.52786669430367,210.25618115821678,200.5200042725,2019-10-30
2019-11-01,237.49840790759595,229.38189926408984,247.32949872628157,243.8600006104,2019-10-31
2019-12-01,243.11924843697554,233.81583409219334,252.14415870823225,242.1300048828,2019-10-31
2020-01-01,217.32858036747385,208.4687111157795,226.0021005411822,210.9499969482,2019-10-31
2020-02-01,191.3920287928961,182.66240982760334,199.9225802411295,187.6100006104,2019-10-31
2020-03-01,143.51406703962513,134.9979006641909,152.31706554224883,153.2599945068,2019-10-31
2020-04-01,172.35061466729655,163.76670602296454,181.35240842699596,166.2400054932,2019-10-31
2020-05-01,166.10358538909924,156.77239833882516,175.5082142547762,176.5500030518,2019-10-31
2020-06-01,189.65029651123868,180.48477044224026,198.71962103302377,177.9100036621,2019-10-31
2020-07-01,178.14022385835312,169.05217421754213,187.49993614327778,179.5,2019-10-31
2020-08-01,186.8381086553473,177.74226660516376,196.31173491382145,192.0399932861,2019-10-31
2020-09-01,196.6180926144304,186.49431025537183,206.6635366404926,187.4199981689,2019-10-31
2020-10-01,199.9983434393322,189.88657999945957,209.92635193295217,200.5200042725,2019-10-31
2019-12-01,244.86644452048768,236.34405587286537,253.39758688863768,242.1300048828,2019-11-01
2020-01-01,219.18231720461793,210.64637019004354,227.47744211306795,210.9499969482,2019-11-01
2020-02-01,193.1977312434488,184.97701413288848,201.9154530165624,187.6100006104,2019-11-01
2020-03-01,145.4742442750877,136.51788279005814,154.22917647522837,153.2599945068,2019-11-01
2020-04-01,174.01987740497526,164.61682789836476,182.93530581468326,166.2400054932,2019-11-01
2020-05-01,168.1256895524799,159.31896139596026,176.71784167591932,176.5500030518,2019-11-01
2020-06-01,192.15154585852696,183.16007684261885,200.6121255411916,177.9100036621,2019-11-01
2020-07-01,180.67114494173956,171.4430130108528,189.30046781172445,179.5,2019-11-01
2020-08-01,189.76589666486637,180.17882456650233,198.62752036906627,192.0399932861,2019-11-01
2020-09-01,199.94600602711492,190.78042830194843,209.31539367047634,187.4199981689,2019-11-01
2020-10-01,203.67051087591017,193.5990214445139,212.29815260245772,200.5200042725,2019-11-01
2019-12-01,244.86644452048768,235.91663290185272,253.3328097898209,242.1300048828,2019-11-02
2020-01-01,219.18231720461793,210.56750629152785,227.18962302390483,210.9499969482,2019-11-02
2020-02-01,193.1977312434488,184.48350699929378,201.61301212520414,187.6100006104,2019-11-02
2020-03-01,145.4742442750877,137.0739114981826,153.86187665376298,153.2599945068,2019-11-02
2020-04-01,174.01987740497526,165.62116982463814,182.5868893129245,166.2400054932,2019-11-02
2020-05-01,168.1256895524799,159.4048826154181,176.89530115149816,176.5500030518,2019-11-02
2020-06-01,192.15154585852696,183.85991387501466,201.11630421563882,177.9100036621,2019-11-02
2020-07-01,180.67114494173956,171.78458610370006,189.74159303968784,179.5,2019-11-02
2020-08-01,189.76589666486637,180.04502274083256,199.30219214775192,192.0399932861,2019-11-02
2020-09-01,199.94600602711492,190.97801341382672,209.32137400831544,187.4199981689,2019-11-02
2020-10-01,203.67051087591017,194.26918778403314,213.45652206140636,200.5200042725,2019-11-02
2020-11-01,221.42259305250272,211.48438705366226,230.8772863698349,221.8999938965,2019-11-02
2019-12-01,244.86644452048768,236.4448402203724,253.58821467157892,242.1300048828,2019-11-03
2020-01-01,219.18231720461793,209.9198473164305,227.9239537886385,210.9499969482,2019-11-03
2020-02-01,193.1977312434488,184.0274609354941,202.2670552428956,187.6100006104,2019-11-03
2020-03-01,145.4742442750877,136.62991307022685,154.26865305725838,153.2599945068,2019-11-03
2020-04-01,174.01987740497526,165.57434144818097,183.07290894460417,166.2400054932,2019-11-03
2020-05-01,168.1256895524799,159.28877514745855,177.31229953759444,176.5500030518,2019-11-03
2020-06-01,192.15154585852696,183.00062062312588,200.4767019682276,177.9100036621,2019-11-03
2020-07-01,180.67114494173956,172.4486855860971,189.44240411237013,179.5,2019-11-03
2020-08-01,189.76589666486637,180.67708428635035,198.45443390426223,192.0399932861,2019-11-03
2020-09-01,199.94600602711492,190.88403237008612,209.00664901185638,187.4199981689,2019-11-03
2020-10-01,203.67051087591017,193.8329988523446,213.67879070119548,200.5200042725,2019-11-03
2020-11-01,221.42259305250272,210.95833366208987,231.20353212599508,221.8999938965,2019-11-03
2019-12-01,244.86644452048768,236.6638377847842,253.5337487712064,242.1300048828,2019-11-04
2020-01-01,219.18231720461793,210.7086438304263,227.3901377956135,210.9499969482,2019-11-04
2020-02-01,193.1977312434488,184.50194243253122,201.8241348381348,187.6100006104,2019-11-04
2020-03-01,145.4742442750877,137.1822490822187,154.6712396176487,153.2599945068,2019-11-04
2020-04-01,174.01987740497526,165.67537570775744,183.2449177988217,166.2400054932,2019-11-04
2020-05-01,168.1256895524799,159.0238192242847,176.9340485199138,176.5500030518,2019-11-04
2020-06-01,192.15154585852696,184.03359051341488,201.40064868368836,177.9100036621,2019-11-04
2020-07-01,180.67114494173956,171.82216040355488,189.15589508453743,179.5,2019-11-04
2020-08-01,189.76589666486637,180.25012635239403,197.96552605987225,192.0399932861,2019-11-04
2020-09-01,199.94600602711492,190.04294110194675,208.97697038027422,187.4199981689,2019-11-04
2020-10-01,203.67051087591017,194.154163262869,213.17368881334747,200.5200042725,2019-11-04
2020-11-01,221.42259305250272,212.0982208379018,231.0039739784073,221.8999938965,2019-11-04
2019-12-01,244.86644452048768,236.0480073052594,253.67216168563795,242.1300048828,2019-11-05
2020-01-01,219.18231720461793,211.07353893819968,227.26326155309073,210.9499969482,2019-11-05
2020-02-01,193.1977312434488,184.17731157908656,202.16833286109002,187.6100006104,2019-11-05
2020-03-01,145.4742442750877,136.33896854058426,154.14386785283008,153.2599945068,2019-11-05
2020-04-01,174.01987740497526,164.614707593991,182.33372580856624,166.2400054932,2019-11-05
2020-05-01,168.1256895524799,159.25331327554915,177.27518574819933,176.5500030518,2019-11-05
2020-06-01,192.15154585852696,183.39634218606642,200.4387806556344,177.9100036621,2019-11-05
2020-07-01,180.67114494173956,171.7600449834338,189.63792879593828,179.5,2019-11-05
2020-08-01,189.76589666486637,179.6686701416023,198.3283559298323,192.0399932861,2019-11-05
2020-09-01,199.94600602711492,190.31768986202434,209.3952003633633,187.4199981689,2019-11-05
2020-10-01,203.67051087591017,193.70884033139393,212.42005244095998,200.5200042725,2019-11-05
2020-11-01,221.42259305250272,211.6983546901949,230.72316016392233,221.8999938965,2019-11-05
2019-12-01,244.86644452048768,235.85836750631958,253.53560684061074,242.1300048828,2019-11-06
2020-01-01,219.18231720461793,210.18035249994,228.13563805299222,210.9499969482,2019-11-06
2020-02-01,193.1977312434488,184.51879739774012,201.51422451713776,187.6100006104,2019-11-06
2020-03-01,145.4742442750877,136.76542863294412,154.47917033222345,153.2599945068,2019-11-06
2020-04-01,174.01987740497526,165.0912693764339,182.39027385460838,166.2400054932,2019-11-06
2020-05-01,168.1256895524799,158.92093671860985,176.94964015986946,176.5500030518,2019-11-06
2020-06-01,192.15154585852696,183.3186989486946,200.9413952570667,177.9100036621,2019-11-06
2020-07-01,180.67114494173956,172.2321558441924,189.54214069240217,179.5,2019-11-06
2020-08-01,189.76589666486637,179.83073663496518,198.8461610871573,192.0399932861,2019-11-06
2020-09-01,199.94600602711492,190.85698678160085,209.31112704209696,187.4199981689,2019-11-06
2020-10-01,203.67051087591017,194.16480330497131,213.68181213723727,200.5200042725,2019-11-06
2020-11-01,221.42259305250272,211.73908696252013,230.52122391661237,221.8999938965,2019-11-06
2019-12-01,244.86644452048768,235.94036632682483,252.95790316017164,242.1300048828,2019-11-07
2020-01-01,219.18231720461793,210.41270126738962,227.97855157835465,210.9499969482,2019-11-07
2020-02-01,193.1977312434488,184.305818617877,201.9727954038556,187.6100006104,2019-11-07
2020-03-01,145.4742442750877,137.01795467384142,154.3053348949945,153.2599945068,2019-11-07
2020-04-01,174.01987740497526,165.56586255896417,182.89918743318773,166.2400054932,2019-11-07
2020-05-01,168.1256895524799,159.64472743207335,177.296703165652,176.5500030518,2019-11-07
2020-06-01,192.15154585852696,182.83915814335717,201.57415740015773,177.9100036621,2019-11-07
2020-07-01,180.67114494173956,172.35001998636233,189.98505434279076,179.5,2019-11-07
2020-08-01,189.76589666486637,181.03267981231318,198.920009435677,192.0399932861,2019-11-07
2020-09-01,199.94600602711492,190.48774277823642,208.9636254114083,187.4199981689,2019-11-07
2020-10-01,203.67051087591017,193.83871204085185,213.65027114446406,200.5200042725,2019-11-07
2020-11-01,221.42259305250272,211.96592359799664,231.2732189364224,221.8999938965,2019-11-07
2019-12-01,244.86644452048768,236.36374768729837,254.01538656201768,242.1300048828,2019-11-08
2020-01-01,219.18231720461793,209.3625097021788,227.48515297211495,210.9499969482,2019-11-08
2020-02-01,193.1977312434488,184.5080733795526,201.1894471723075,187.6100006104,2019-11-08
2020-03-01,145.4742442750877,136.5949018258443,153.83994575854862,153.2599945068,2019-11-08
2020-04-01,174.01987740497526,165.64304542011553,182.07933949149088,166.2400054932,2019-11-08
2020-05-01,168.1256895524799,159.09239015788643,177.15966665955946,176.5500030518,2019-11-08
2020-06-01,192.15154585852696,183.1167198200191,201.58488044785528,177.9100036621,2019-11-08
2020-07-01,180.67114494173956,171.30310373141364,189.3322459913643,179.5,2019-11-08
2020-08-01,189.76589666486637,180.61022274125872,198.76957077072356,192.0399932861,2019-11-08
2020-09-01,199.94600602711492,190.28179704751352,208.99159088033062,187.4199981689,2019-11-08
2020-10-01,203.67051087591017,194.61297189236655,212.7628692146581,200.5200042725,2019-11-08
2020-11-01,221.42259305250272,211.6091613056838,230.71381899603702,221.8999938965,2019-11-08
2019-12-01,244.86644452048768,236.03840771034,253.59080131340858,242.1300048828,2019-11-09
2020-01-01,219.18231720461793,211.12346165857207,228.18365626346315,210.9499969482,2019-11-09
2020-02-01,193.1977312434488,185.00431148040843,202.67830610051277,187.6100006104,2019-11-09
2020-03-01,145.4742442750877,136.85673322576488,154.35341059398175,153.2599945068,2019-11-09
2020-04-01,174.01987740497526,165.23160651041022,183.12639996000584,166.2400054932,2019-11-09
2020-05-01,168.1256895524799,158.68737705014527,177.07142140821983,176.5500030518,2019-11-09
2020-06-01,192.15154585852696,183.78047400939994,200.99894495802081,177.9100036621,2019-11-09
2020-07-01,180.67114494173956,171.60000453636323,190.25227809895893,179.5,2019-11-09
2020-08-01,189.76589666486637,180.55918769655605,198.86000479427125,192.0399932861,2019-11-09
2020-09-01,199.94600602711492,190.15097998740254,209.01201356722345,187.4199981689,2019-11-09
2020-10-01,203.67051087591017,194.50317359724374,212.4588368874157,200.5200042725,2019-11-09
2020-11-01,221.42259305250272,211.22888480263862,230.9570738883971,221.8999938965,2019-11-09
2019-12-01,244.86644452048768,236.00001896024474,253.3118463314847,242.1300048828,2019-11-10
2020-01-01,219.18231720461793,210.927062108037,228.7891259012536,210.9499969482,2019-11-10
2020-02-01,193.1977312434488,184.54179289376552,201.68029795642764,187.6100006104,2019-11-10
2020-03-01,145.4742442750877,137.01008474929932,154.45969718622086,153.2599945068,2019-11-10
2020-04-01,174.01987740497526,164.90739281258004,183.14262404228603,166.2400054932,2019-11-10
2020-05-01,168.1256895524799,159.5004599068168,176.18214860109893,176.5500030518,2019-11-10
2020-06-01,192.15154585852696,182.67119205305434,200.80845557051745,177.9100036621,2019-11-10
2020-07-01,180.67114494173956,172.01138753381744,189.79392320424856,179.5,2019-11-10
2020-08-01,189.76589666486637,180.57239621881095,198.34270867834985,192.0399932861,2019-11-10
2020-09-01,199.94600602711492,191.03020824309561,209.22321809938558,187.4199981689,2019-11-10
2020-10-01,203.67051087591017,193.57572914550394,212.65037162035793,200.5200042725,2019-11-10
2020-11-01,221.42259305250272,211.69828626574093,231.29878341282532,221.8999938965,2019-11-10
2019-12-01,244.86644452048768,236.29660448591358,253.65491417874904,242.1300048828,2019-11-11
2020-01-01,219.18231720461793,210.62497501464256,228.36893985885123,210.9499969482,2019-11-11
2020-02-01,193.1977312434488,184.88959403254023,202.63215608089607,187.6100006104,2019-11-11
2020-03-01,145.4742442750877,136.84630476657247,153.79393108385295,153.2599945068,2019-11-11
2020-04-01,174.01987740497526,165.7834255511231,182.23761037146645,166.2400054932,2019-11-11
2020-05-01,168.1256895524799,159.67612394081036,177.5381478242793,176.5500030518,2019-11-11
2020-06-01,192.15154585852696,183.17650678640274,200.81240613706422,177.9100036621,2019-11-11
2020-07-01,180.67114494173956,171.75340939396887,189.89683413151488,179.5,2019-11-11
2020-08-01,189.76589666486637,180.47121852151798,199.5094997318752,192.0399932861,2019-11-11
2020-09-01,199.94600602711492,190.40515993691963,209.90009292411318,187.4199981689,2019-11-11
2020-10-01,203.67051087591017,193.88130870266224,213.38125383193366,200.5200042725,2019-11-11
2020-11-01,221.42259305250272,211.35853970848905,231.43716087168667,221.8999938965,2019-11-11
2019-12-01,244.86644452048768,236.72326874110843,253.88444713805467,242.1300048828,2019-11-12
2020-01-01,219.18231720461793,210.09035984056865,227.6581321584871,210.9499969482,2019-11-12
2020-02-01,193.1977312434488,184.5703387337999,201.54643292058387,187.6100006104,2019-11-12
2020-03-01,145.4742442750877,136.7686774261108,154.12720306077426,153.2599945068,2019-11-12
2020-04-01,174.01987740497526,164.88478582825925,182.95251167786338,166.2400054932,2019-11-12
2020-05-01,168.1256895524799,159.46309326826483,176.95885007525834,176.5500030518,2019-11-12
2020-06-01,192.15154585852696,182.63519375672118,201.1956560973714,177.9100036621,2019-11-12
2020-07-01,180.67114494173956,171.75912726968727,190.3076950829068,179.5,2019-11-12
2020-08-01,189.76589666486637,180.59450600563466,198.822255964524,192.0399932861,2019-11-12
2020-09-01,199.94600602711492,191.123233944542,209.43508435634868,187.4199981689,2019-11-12
2020-10-01,203.67051087591017,194.02247529075532,213.44541975892656,200.5200042725,2019-11-12
2020-11-01,221.42259305250272,211.61665280818806,230.3889746128179,221.8999938965,2019-11-12
2019-12-01,244.86644452048768,236.08918203243144,252.81961894212355,242.1300048828,2019-11-13
2020-01-01,219.18231720461793,210.10645016956886,227.85188441837724,210.9499969482,2019-11-13
2020-02-01,193.1977312434488,184.46060647664447,202.26355238551437,187.6100006104,2019-11-13
2020-03-01,145.4742442750877,137.66645790991876,155.03532397713332,153.2599945068,2019-11-13
2020-04-01,174.01987740497526,165.09272857292152,183.12325411376705,166.2400054932,2019-11-13
2020-05-01,168.1256895524799,159.3670814058514,176.70214277183587,176.5500030518,2019-11-13
2020-06-01,192.15154585852696,183.1934271799174,201.12425637085133,177.9100036621,2019-11-13
2020-07-01,180.67114494173956,171.27564789084897,190.00140609079645,179.5,2019-11-13
2020-08-01,189.76589666486637,180.48494009532894,199.46474874987052,192.0399932861,2019-11-13
2020-09-01,199.94600602711492,190.6394167689356,208.96922750298793,187.4199981689,2019-11-13
2020-10-01,203.67051087591017,194.49556651142362,213.90481672443124,200.5200042725,2019-11-13
2020-11-01,221.42259305250272,211.9356993789656,231.23909283967492,221.8999938965,2019-11-13
2019-12-01,244.86644452048768,236.57466130680956,253.38469210202723,242.1300048828,2019-11-14
2020-01-01,219.18231720461793,210.4966478277881,227.87860153086015,210.9499969482,2019-11-14
2020-02-01,193.1977312434488,184.89957520600439,201.80733899815243,187.6100006104,2019-11-14
2020-03-01,145.4742442750877,137.2950782321895,154.51653117465162,153.2599945068,2019-11-14
2020-04-01,174.01987740497526,165.39715741917502,183.12348031884503,166.2400054932,2019-11-14
2020-05-01,168.1256895524799,159.029175847631,176.72521495592608,176.5500030518,2019-11-14
2020-06-01,192.15154585852696,182.62302861681962,200.32475849797586,177.9100036621,2019-11-14
2020-07-01,180.67114494173956,170.93129292202647,189.87930493639072,179.5,2019-11-14
2020-08-01,189.76589666486637,179.8627466799226,198.71246901893315,192.0399932861,2019-11-14
2020-09-01,199.94600602711492,191.01687958619004,209.26539279613553,187.4199981689,2019-11-14
2020-10-01,203.67051087591017,194.02532887393542,212.94572655404383,200.5200042725,2019-11-14
2020-11-01,221.42259305250272,211.36107409938523,231.12957599043804,221.8999938965,2019-11-14
2019-12-01,244.86644452048768,236.7496970877008,253.62188171558466,242.1300048828,2019-11-15
2020-01-01,219.18231720461793,210.722992227518,227.66259808783093,210.9499969482,2019-11-15
2020-02-01,193.1977312434488,184.33610536128035,201.7851617574135,187.6100006104,2019-11-15
2020-03-01,145.4742442750877,136.74352949301735,154.24664681230556,153.2599945068,2019-11-15
2020-04-01,174.01987740497526,164.7886505130483,183.1605837221914,166.2400054932,2019-11-15
2020-05-01,168.1256895524799,159.2850813488175,177.6878970543268,176.5500030518,2019-11-15
2020-06-01,192.15154585852696,183.77108595922977,200.8060348731152,177.9100036621,2019-11-15
2020-07-01,180.67114494173956,171.6757771077327,190.23327932110823,179.5,2019-11-15
2020-08-01,189.76589666486637,180.51404707525458,198.19033132599338,192.0399932861,2019-11-15
2020-09-01,199.94600602711492,190.8383366599172,208.66534041553146,187.4199981689,2019-11-15
2020-10-01,203.67051087591017,194.11859385549164,213.94943468272731,200.5200042725,2019-11-15
2020-11-01,221.42259305250272,212.10109429394475,231.42842845704715,221.8999938965,2019-11-15
2019-12-01,244.86644452048768,236.19094689161722,253.66497020750663,242.1300048828,2019-11-16
2020-01-01,219.18231720461793,210.67192389589587,227.7470784267513,210.9499969482,2019-11-16
2020-02-01,193.1977312434488,184.35510676323713,202.4739204658631,187.6100006104,2019-11-16
2020-03-01,145.4742442750877,136.45680183818226,154.90466479566757,153.2599945068,2019-11-16
2020-04-01,174.01987740497526,165.43808361264882,183.01728254800523,166.2400054932,2019-11-16
2020-05-01,168.1256895524799,159.8753377404368,176.81295885158502,176.5500030518,2019-11-16
2020-06-01,192.15154585852696,183.14312009132513,200.911298033481,177.9100036621,2019-11-16
2020-07-01,180.67114494173956,171.8842540475152,189.66751862109035,179.5,2019-11-16
2020-08-01,189.76589666486637,180.67077734322376,198.69602878447182,192.0399932861,2019-11-16
2020-09-01,199.94600602711492,190.32532242788344,209.59835995414903,187.4199981689,2019-11-16
2020-10-01,203.67051087591017,194.52320869737613,213.12390229479462,200.5200042725,2019-11-16
2020-11-01,221.42259305250272,211.5513081467392,230.93042448492193,221.8999938965,2019-11-16
2019-12-01,244.86644452048768,235.83304376559158,253.3099816442284,242.1300048828,2019-11-17
2020-01-01,219.18231720461793,211.09958521633135,227.41364902128475,210.9499969482,2019-11-17
