ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-01-01,304.15766764842226,292.19271946982366,314.79375975409545,293.6499938965,2017-09-03
2018-02-01,291.17131729756017,279.2511445239895,303.34425195710986,297.4700012207,2017-09-03
2018-03-01,288.4724009616807,276.9092968229729,299.51591655933356,272.4700012207,2017-09-03
2018-04-01,283.34949649421753,272.4090419121372,295.32465561586486,278.5599975586,2017-09-03
2018-05-01,297.948242949896,286.41302109237813,309.68819347580717,298.9800109863,2017-09-03
2018-06-01,291.2518161113936,279.2501967192908,303.4941851750621,280.5100097656,2017-09-03
2018-07-01,298.7896927135569,287.23778421536855,310.5642864397412,296.1499938965,2017-09-03
2018-08-01,281.7372040288394,269.6812722134041,294.39166559838685,280.0199890137,2017-09-03
2018-09-01,280.16856987112334,268.90838434975603,292.58119270143345,280.8399963379,2017-09-03
2017-10-01,257.8856964565371,247.00828622053456,269.19672107827904,247.9400024414,2017-09-04
2017-11-01,251.27595707929686,239.07919752448075,262.80098427878573,250.8200073242,2017-09-04
2017-12-01,273.00881317221877,261.33793806522965,284.61166276828413,278.1300048828,2017-09-04
2018-01-01,304.15766764842226,292.6934402968547,316.39425087915583,293.6499938965,2017-09-04
2018-02-01,291.17131729756017,279.419680219717,302.83243941853095,297.4700012207,2017-09-04
2018-03-01,288.4724009616807,277.1280333012934,300.7419567353175,272.4700012207,2017-09-04
2018-04-01,283.34949649421753,271.82639245767155,295.1329421077665,278.5599975586,2017-09-04
2018-05-01,297.948242949896,285.3519215970222,309.67173534053336,298.9800109863,2017-09-04
2018-06-01,291.2518161113936,279.82929845345353,302.4995484482373,280.5100097656,2017-09-04
2018-07-01,298.7896927135569,286.96312343830857,311.0402902249734,296.1499938965,2017-09-04
2018-08-01,281.7372040288394,270.39756263967934,293.28734233840214,280.0199890137,2017-09-04
2018-09-01,280.16856987112334,268.7456290024091,291.9855918461567,280.8399963379,2017-09-04
2017-10-01,257.8856964565371,247.1263912643727,269.2147970631741,247.9400024414,2017-09-05
2017-11-01,251.27595707929686,239.2130454029411,262.8679734684414,250.8200073242,2017-09-05
2017-12-01,273.00881317221877,261.0159897026281,284.6509830495157,278.1300048828,2017-09-05
2018-01-01,304.15766764842226,292.71050861862085,315.8096781251331,293.6499938965,2017-09-05
2018-02-01,291.17131729756017,279.30340015784,302.7327101728832,297.4700012207,2017-09-05
2018-03-01,288.4724009616807,276.00528535773907,300.96060638981646,272.4700012207,2017-09-05
2018-04-01,283.34949649421753,271.58119175263863,295.51440356131917,278.5599975586,2017-09-05
2018-05-01,297.948242949896,286.60043867707253,309.4560787311862,298.9800109863,2017-09-05
2018-06-01,291.2518161113936,279.06476697552716,302.69801061561645,280.5100097656,2017-09-05
2018-07-01,298.7896927135569,286.98964240735387,310.55196148560015,296.1499938965,2017-09-05
2018-08-01,281.7372040288394,270.2270202548901,293.2277155332242,280.0199890137,2017-09-05
2018-09-01,280.16856987112334,268.07530853532825,292.13679112585845,280.8399963379,2017-09-05
2017-10-01,257.8856964565371,246.3816185625674,270.728954233452,247.9400024414,2017-09-06
2017-11-01,251.27595707929686,239.6220767691,262.9858946934416,250.8200073242,2017-09-06
2017-12-01,273.00881317221877,261.78587847201385,284.6916644342654,278.1300048828,2017-09-06
2018-01-01,304.15766764842226,292.5011983143716,315.5847328510545,293.6499938965,2017-09-06
2018-02-01,291.17131729756017,279.6409747430638,303.6199688428624,297.4700012207,2017-09-06
2018-03-01,288.4724009616807,277.0835830387016,300.5220808904261,272.4700012207,2017-09-06
2018-04-01,283.34949649421753,272.38475097775546,295.05836858885846,278.5599975586,2017-09-06
2018-05-01,297.948242949896,285.7504040604244,309.44026919745994,298.9800109863,2017-09-06
2018-06-01,291.2518161113936,278.69724934183773,302.2328280684667,280.5100097656,2017-09-06
2018-07-01,298.7896927135569,287.3891138120826,310.3209193211425,296.1499938965,2017-09-06
2018-08-01,281.7372040288394,269.7549552529667,293.10639108328604,280.0199890137,2017-09-06
2018-09-01,280.16856987112334,268.64076163967707,291.75067359847174,280.8399963379,2017-09-06
2017-10-01,257.8856964565371,245.95149783642802,268.8218995537148,247.9400024414,2017-09-07
2017-11-01,251.27595707929686,240.76840384567228,264.1450672833277,250.8200073242,2017-09-07
2017-12-01,273.00881317221877,260.725354406948,284.77887684788095,278.1300048828,2017-09-07
2018-01-01,304.15766764842226,292.56236952971426,316.4179949476541,293.6499938965,2017-09-07
2018-02-01,291.17131729756017,280.1553818819016,303.099021851421,297.4700012207,2017-09-07
2018-03-01,288.4724009616807,276.58572461613613,300.28860477277857,272.4700012207,2017-09-07
2018-04-01,283.34949649421753,271.6630318287398,295.41066107453753,278.5599975586,2017-09-07
2018-05-01,297.948242949896,286.38969477103507,310.00454790316434,298.9800109863,2017-09-07
2018-06-01,291.2518161113936,279.2570750811285,302.6651406811899,280.5100097656,2017-09-07
2018-07-01,298.7896927135569,286.7666737460287,310.26823055649373,296.1499938965,2017-09-07
2018-08-01,281.7372040288394,270.3715343280213,294.5681244471531,280.0199890137,2017-09-07
2018-09-01,280.16856987112334,269.0965233411707,292.27110359886757,280.8399963379,2017-09-07
2017-10-01,257.8856964565371,245.38050445628664,269.1334683596559,247.9400024414,2017-09-08
2017-11-01,251.27595707929686,239.42585032679625,262.82333357424784,250.8200073242,2017-09-08
2017-12-01,273.00881317221877,260.7886323050302,283.8855954435086,278.1300048828,2017-09-08
2018-01-01,304.15766764842226,291.5371586791583,316.0211585497998,293.6499938965,2017-09-08
2018-02-01,291.17131729756017,279.5762934618685,303.3250833715383,297.4700012207,2017-09-08
2018-03-01,288.4724009616807,277.0573322401909,299.0940424769158,272.4700012207,2017-09-08
2018-04-01,283.34949649421753,271.2677550890892,294.84277386284754,278.5599975586,2017-09-08
2018-05-01,297.948242949896,286.00251001682045,309.7909389866225,298.9800109863,2017-09-08
2018-06-01,291.2518161113936,280.24137943938155,302.77557716207775,280.5100097656,2017-09-08
2018-07-01,298.7896927135569,286.90879948748795,311.1937765242031,296.1499938965,2017-09-08
2018-08-01,281.7372040288394,270.40062214675004,293.89621342930826,280.0199890137,2017-09-08
2018-09-01,280.16856987112334,269.0400168038304,292.76193540027947,280.8399963379,2017-09-08
2017-10-01,257.8856964565371,245.94439641784047,269.0088546532348,247.9400024414,2017-09-09
2017-11-01,251.27595707929686,239.53483019043875,262.8350868287133,250.8200073242,2017-09-09
2017-12-01,273.00881317221877,261.9219677276874,284.93401092580035,278.1300048828,2017-09-09
2018-01-01,304.15766764842226,292.02238565500926,316.41190463208943,293.6499938965,2017-09-09
2018-02-01,291.17131729756017,279.7688663127405,303.84189887304586,297.4700012207,2017-09-09
2018-03-01,288.4724009616807,276.6490344003182,299.38433319001405,272.4700012207,2017-09-09
2018-04-01,283.34949649421753,272.0256304301615,294.98976683680854,278.5599975586,2017-09-09
2018-05-01,297.948242949896,286.1750142967455,309.5738869606818,298.9800109863,2017-09-09
2018-06-01,291.2518161113936,279.61060404019173,303.2830152814424,280.5100097656,2017-09-09
2018-07-01,298.7896927135569,287.0168525949192,311.2750470621285,296.1499938965,2017-09-09
2018-08-01,281.7372040288394,269.5233959460636,292.808320026914,280.0199890137,2017-09-09
2018-09-01,280.16856987112334,267.4902912070442,293.02497899539094,280.8399963379,2017-09-09
2017-10-01,257.8856964565371,246.1875448444685,269.3672502139729,247.9400024414,2017-09-10
2017-11-01,251.27595707929686,238.76892598673382,262.48530907239234,250.8200073242,2017-09-10
2017-12-01,273.00881317221877,261.8207777935146,284.20705843841654,278.1300048828,2017-09-10
2018-01-01,304.15766764842226,292.16637013711045,316.48622103808,293.6499938965,2017-09-10
2018-02-01,291.17131729756017,278.75333751237525,302.8445627280434,297.4700012207,2017-09-10
2018-03-01,288.4724009616807,276.62846670394845,300.45647194802905,272.4700012207,2017-09-10
2018-04-01,283.34949649421753,270.9433265015103,295.2309308607945,278.5599975586,2017-09-10
2018-05-01,297.948242949896,286.5342851967841,309.4460990485934,298.9800109863,2017-09-10
2018-06-01,291.2518161113936,279.3010920137461,302.7366017031646,280.5100097656,2017-09-10
2018-07-01,298.7896927135569,286.7663649305436,311.1415585735627,296.1499938965,2017-09-10
2018-08-01,281.7372040288394,270.31911327211685,293.71701226825957,280.0199890137,2017-09-10
2018-09-01,280.16856987112334,268.30167331810696,291.74895495180255,280.8399963379,2017-09-10
2017-10-01,257.8856964565371,245.93824256920405,269.7668079423985,247.9400024414,2017-09-11
2017-11-01,251.27595707929686,239.82414033607589,263.57107709633414,250.8200073242,2017-09-11
2017-12-01,273.00881317221877,261.9742430231382,285.5127932311279,278.1300048828,2017-09-11
2018-01-01,304.15766764842226,291.79723036516685,315.68500905783503,293.6499938965,2017-09-11
2018-02-01,291.17131729756017,279.1636834016052,302.6162648138064,297.4700012207,2017-09-11
2018-03-01,288.4724009616807,276.18950107495937,300.7382426931717,272.4700012207,2017-09-11
2018-04-01,283.34949649421753,270.71846882883995,295.5945344105966,278.5599975586,2017-09-11
2018-05-01,297.948242949896,285.6694142243871,308.8466418786673,298.9800109863,2017-09-11
2018-06-01,291.2518161113936,279.78825099388234,303.59639491572057,280.5100097656,2017-09-11
2018-07-01,298.7896927135569,287.81980120943666,310.82808584474634,296.1499938965,2017-09-11
2018-08-01,281.7372040288394,270.00264274835035,293.5657156142468,280.0199890137,2017-09-11
2018-09-01,280.16856987112334,268.39693458645826,292.3574594816861,280.8399963379,2017-09-11
2017-10-01,257.8856964565371,246.68606984277108,270.6607625508821,247.9400024414,2017-09-12
2017-11-01,251.27595707929686,239.33819339773268,263.26226740294965,250.8200073242,2017-09-12
2017-12-01,273.00881317221877,261.35047379854655,285.97289235077835,278.1300048828,2017-09-12
2018-01-01,304.15766764842226,292.7163524493514,316.621001154173,293.6499938965,2017-09-12
2018-02-01,291.17131729756017,279.39762832378824,303.0548963474489,297.4700012207,2017-09-12
2018-03-01,288.4724009616807,276.45494317095563,299.8636247189571,272.4700012207,2017-09-12
2018-04-01,283.34949649421753,270.95625738026877,295.3899885064736,278.5599975586,2017-09-12
2018-05-01,297.948242949896,285.9951402026543,308.8806060130763,298.9800109863,2017-09-12
2018-06-01,291.2518161113936,279.5244833859878,303.3393383772642,280.5100097656,2017-09-12
2018-07-01,298.7896927135569,287.6301566784928,310.2198398921808,296.1499938965,2017-09-12
2018-08-01,281.7372040288394,269.63239829154537,293.61220054185094,280.0199890137,2017-09-12
2018-09-01,280.16856987112334,269.05612568175167,291.8816039701235,280.8399963379,2017-09-12
2017-10-01,257.8856964565371,246.2234701959919,269.026323162238,247.9400024414,2017-09-13
2017-11-01,251.27595707929686,239.88948480650265,262.09529429656175,250.8200073242,2017-09-13
2017-12-01,273.00881317221877,261.22359759682007,284.5833251674884,278.1300048828,2017-09-13
2018-01-01,304.15766764842226,292.04599287250204,315.8221617013488,293.6499938965,2017-09-13
2018-02-01,291.17131729756017,279.6916231501835,303.4267236719036,297.4700012207,2017-09-13
2018-03-01,288.4724009616807,276.004833423853,299.6007578515076,272.4700012207,2017-09-13
2018-04-01,283.34949649421753,272.0107820900043,295.07369878819975,278.5599975586,2017-09-13
2018-05-01,297.948242949896,285.88955401119273,309.0379235261788,298.9800109863,2017-09-13
2018-06-01,291.2518161113936,280.28732557259184,302.69931682934805,280.5100097656,2017-09-13
2018-07-01,298.7896927135569,287.59977246179864,310.370606264366,296.1499938965,2017-09-13
2018-08-01,281.7372040288394,269.93124220005814,293.8709505661188,280.0199890137,2017-09-13
2018-09-01,280.16856987112334,268.36928890905966,293.0363170923016,280.8399963379,2017-09-13
2017-10-01,257.8856964565371,244.86074300251747,270.14269596906297,247.9400024414,2017-09-14
2017-11-01,251.27595707929686,239.10440458119723,264.28498979669297,250.8200073242,2017-09-14
2017-12-01,273.00881317221877,261.44582130356895,284.46243870906136,278.1300048828,2017-09-14
2018-01-01,304.15766764842226,293.07709205104004,315.2312069141301,293.6499938965,2017-09-14
2018-02-01,291.17131729756017,279.47597186820957,302.97005594700215,297.4700012207,2017-09-14
2018-03-01,288.4724009616807,276.95847435602633,300.66339563976635,272.4700012207,2017-09-14
2018-04-01,283.34949649421753,270.7485878602588,294.7444503744713,278.5599975586,2017-09-14
2018-05-01,297.948242949896,286.21457710092693,309.5816474807663,298.9800109863,2017-09-14
2018-06-01,291.2518161113936,280.8326513498778,303.15572261230636,280.5100097656,2017-09-14
2018-07-01,298.7896927135569,286.69962506528327,310.22154692860306,296.1499938965,2017-09-14
2018-08-01,281.7372040288394,269.27753973327225,292.6690210489766,280.0199890137,2017-09-14
2018-09-01,280.16856987112334,267.4535113368523,292.08135022085264,280.8399963379,2017-09-14
2017-10-01,257.8856964565371,246.27143430895916,269.8667658115288,247.9400024414,2017-09-15
2017-11-01,251.27595707929686,238.8657352121933,262.6682231349414,250.8200073242,2017-09-15
2017-12-01,273.00881317221877,261.25428145499455,284.6807016327967,278.1300048828,2017-09-15
2018-01-01,304.15766764842226,292.37356009094515,315.7535165493987,293.6499938965,2017-09-15
2018-02-01,291.17131729756017,279.16755663518,302.73000738118265,297.4700012207,2017-09-15
2018-03-01,288.4724009616807,277.0409196979266,300.3015287103732,272.4700012207,2017-09-15
2018-04-01,283.34949649421753,271.014728916709,295.7334874510016,278.5599975586,2017-09-15
2018-05-01,297.948242949896,286.96363256019043,310.0517826348946,298.9800109863,2017-09-15
2018-06-01,291.2518161113936,277.7488430468895,302.7859941536851,280.5100097656,2017-09-15
2018-07-01,298.7896927135569,287.11772381765087,310.56737064798983,296.1499938965,2017-09-15
2018-08-01,281.7372040288394,270.0083757019213,294.15758467293364,280.0199890137,2017-09-15
2018-09-01,280.16856987112334,268.232498635463,292.6359095712663,280.8399963379,2017-09-15
2017-10-01,257.8856964565371,246.0441163869874,269.3088179089902,247.9400024414,2017-09-16
2017-11-01,251.27595707929686,239.19295954979324,262.77893922618813,250.8200073242,2017-09-16
2017-12-01,273.00881317221877,260.5912408957812,284.5751445080686,278.1300048828,2017-09-16
2018-01-01,304.15766764842226,291.7676147660303,316.12573229815246,293.6499938965,2017-09-16
2018-02-01,291.17131729756017,279.5190648650518,302.7950229890859,297.4700012207,2017-09-16
2018-03-01,288.4724009616807,277.1231629087178,300.04491732933104,272.4700012207,2017-09-16
2018-04-01,283.34949649421753,270.50668125846056,294.8046884419057,278.5599975586,2017-09-16
2018-05-01,297.948242949896,285.6206805140052,309.8532223802563,298.9800109863,2017-09-16
2018-06-01,291.2518161113936,279.97137925762473,303.48522439300723,280.5100097656,2017-09-16
2018-07-01,298.7896927135569,287.2555833598101,310.72571521242344,296.1499938965,2017-09-16
2018-08-01,281.7372040288394,269.91998052882127,293.1581930543614,280.0199890137,2017-09-16
2018-09-01,280.16856987112334,268.228690509974,291.140703775531,280.8399963379,2017-09-16
2017-10-01,257.8856964565371,245.48871135430014,269.9287367779722,247.9400024414,2017-09-17
2017-11-01,251.27595707929686,238.610912392775,263.0303383524083,250.8200073242,2017-09-17
2017-12-01,273.00881317221877,261.0443408757903,284.67103659386106,278.1300048828,2017-09-17
2018-01-01,304.15766764842226,292.490656014993,316.0853759238165,293.6499938965,2017-09-17
2018-02-01,291.17131729756017,278.5778543755861,301.45471782725207,297.4700012207,2017-09-17
2018-03-01,288.4724009616807,276.23253860803527,299.6522273844676,272.4700012207,2017-09-17
2018-04-01,283.34949649421753,272.76386277338946,293.7979652911494,278.5599975586,2017-09-17
2018-05-01,297.948242949896,285.70120825562674,309.4367179288738,298.9800109863,2017-09-17
2018-06-01,291.2518161113936,279.5592092959238,303.033846932503,280.5100097656,2017-09-17
2018-07-01,298.7896927135569,287.20428837600826,310.95584337182873,296.1499938965,2017-09-17
2018-08-01,281.7372040288394,271.0793709071788,294.01634969275466,280.0199890137,2017-09-17
2018-09-01,280.16856987112334,268.7415161938149,291.1562846996631,280.8399963379,2017-09-17
2017-10-01,257.8856964565371,246.13302282755112,269.6522415143357,247.9400024414,2017-09-18
2017-11-01,251.27595707929686,239.3735591639829,262.94330016178384,250.8200073242,2017-09-18
2017-12-01,273.00881317221877,261.25596845709435,285.3735212759935,278.1300048828,2017-09-18
2018-01-01,304.15766764842226,292.74264835628867,315.40126307476197,293.6499938965,2017-09-18
2018-02-01,291.17131729756017,279.21474157184633,302.9225518390889,297.4700012207,2017-09-18
2018-03-01,288.4724009616807,276.8416106548512,299.6766739785518,272.4700012207,2017-09-18
2018-04-01,283.34949649421753,272.34784046422556,295.0122950471832,278.5599975586,2017-09-18
2018-05-01,297.948242949896,286.1245494936106,309.4088952540592,298.9800109863,2017-09-18
2018-06-01,291.2518161113936,279.1011985823308,302.76384815772934,280.5100097656,2017-09-18
2018-07-01,298.7896927135569,286.3114390612767,311.2401445612966,296.1499938965,2017-09-18
2018-08-01,281.7372040288394,269.63790244377066,293.5713252290937,280.0199890137,2017-09-18
2018-09-01,280.16856987112334,267.85750480729024,292.04479970087596,280.8399963379,2017-09-18
2017-10-01,257.8856964565371,246.76523795441162,269.69477774163903,247.9400024414,2017-09-19
2017-11-01,251.27595707929686,239.3966767748325,263.26065454002793,250.8200073242,2017-09-19
2017-12-01,273.00881317221877,261.1279826931136,284.88181518610673,278.1300048828,2017-09-19
2018-01-01,304.15766764842226,292.2721597960395,317.1697448562656,293.6499938965,2017-09-19
2018-02-01,291.17131729756017,279.31554301619065,302.77974290999526,297.4700012207,2017-09-19
2018-03-01,288.4724009616807,277.0830185237698,301.2679685473166,272.4700012207,2017-09-19
2018-04-01,283.34949649421753,271.96870171999205,294.4637464980172,278.5599975586,2017-09-19
2018-05-01,297.948242949896,285.71501985550793,309.48145284039254,298.9800109863,2017-09-19
2018-06-01,291.2518161113936,280.16401972983374,303.07339492754386,280.5100097656,2017-09-19
2018-07-01,298.7896927135569,286.6943179297767,311.11468170249896,296.1499938965,2017-09-19
2018-08-01,281.7372040288394,269.7848241537477,293.16656312367473,280.0199890137,2017-09-19
2018-09-01,280.16856987112334,268.7081587329686,292.212073793464,280.8399963379,2017-09-19
2017-10-01,257.8856964565371,246.47234342589553,268.8960972857097,247.9400024414,2017-09-20
2017-11-01,251.27595707929686,239.79450964971235,262.99012381639824,250.8200073242,2017-09-20
2017-12-01,273.00881317221877,261.0362362975537,285.24831924207643,278.1300048828,2017-09-20
2018-01-01,304.15766764842226,291.6842436713637,315.5177087750563,293.6499938965,2017-09-20
2018-02-01,291.17131729756017,278.9695949455372,302.48285643055084,297.4700012207,2017-09-20
2018-03-01,288.4724009616807,276.3576158917121,300.36848506043776,272.4700012207,2017-09-20
2018-04-01,283.34949649421753,271.6976389712857,295.001252943041,278.5599975586,2017-09-20
2018-05-01,297.948242949896,287.2624612871381,309.99296677395563,298.9800109863,2017-09-20
2018-06-01,291.2518161113936,279.8336493867758,302.68063776291024,280.5100097656,2017-09-20
2018-07-01,298.7896927135569,286.64511083052184,310.41201484419054,296.1499938965,2017-09-20
2018-08-01,281.7372040288394,269.4874908181,293.37738409059443,280.0199890137,2017-09-20
2018-09-01,280.16856987112334,268.8216844730532,292.3737121087504,280.8399963379,2017-09-20
2017-10-01,257.8856964565371,244.82457520439274,269.87715273319344,247.9400024414,2017-09-21
2017-11-01,251.27595707929686,238.69616586984196,262.8244283745611,250.8200073242,2017-09-21
2017-12-01,273.00881317221877,261.243814077592,284.89779483652876,278.1300048828,2017-09-21
2018-01-01,304.15766764842226,292.14896741588717,315.60930889740797,293.6499938965,2017-09-21
2018-02-01,291.17131729756017,280.0625107551725,303.6152351916935,297.4700012207,2017-09-21
2018-03-01,288.4724009616807,277.68764982333676,300.26191835249057,272.4700012207,2017-09-21
2018-04-01,283.34949649421753,271.5245393961393,295.9328009155847,278.5599975586,2017-09-21
2018-05-01,297.948242949896,286.78610938536303,310.895688092182,298.9800109863,2017-09-21
2018-06-01,291.2518161113936,279.2422391834,302.6871478598757,280.5100097656,2017-09-21
2018-07-01,298.7896927135569,286.8303816617798,310.5068968634782,296.1499938965,2017-09-21
2018-08-01,281.7372040288394,269.8302221891212,293.0548864667276,280.0199890137,2017-09-21
2018-09-01,280.16856987112334,268.45382708203897,291.89530598165203,280.8399963379,2017-09-21
2017-10-01,257.8856964565371,246.34590636538394,270.420676111748,247.9400024414,2017-09-22
2017-11-01,251.27595707929686,239.1786555928817,262.75852277139234,250.8200073242,2017-09-22
2017-12-01,273.00881317221877,260.82614155439575,284.5015194452273,278.1300048828,2017-09-22
2018-01-01,304.15766764842226,291.5621330176618,316.448675938208,293.6499938965,2017-09-22
2018-02-01,291.17131729756017,278.7092669586142,302.63651657651906,297.4700012207,2017-09-22
2018-03-01,288.4724009616807,276.2712200824861,300.18256940874335,272.4700012207,2017-09-22
2018-04-01,283.34949649421753,271.06751013942363,293.4067782923457,278.5599975586,2017-09-22
2018-05-01,297.948242949896,286.4693093949215,309.5913970607189,298.9800109863,2017-09-22
2018-06-01,291.2518161113936,279.2921644983174,302.97321852887075,280.5100097656,2017-09-22
2018-07-01,298.7896927135569,287.59495518171366,311.8534509801955,296.1499938965,2017-09-22
2018-08-01,281.7372040288394,270.51385059272013,293.9078092938748,280.0199890137,2017-09-22
2018-09-01,280.16856987112334,267.666298572791,290.76248824633046,280.8399963379,2017-09-22
2017-10-01,257.8856964565371,245.88195830499396,269.79872552330596,247.9400024414,2017-09-23
2017-11-01,251.27595707929686,240.49978117643843,264.0976213031801,250.8200073242,2017-09-23
2017-12-01,273.00881317221877,261.6179516456422,284.898683139792,278.1300048828,2017-09-23
2018-01-01,304.15766764842226,292.6950886615712,315.2107323269792,293.6499938965,2017-09-23
2018-02-01,291.17131729756017,279.73687215943914,302.5879790585315,297.4700012207,2017-09-23
2018-03-01,288.4724009616807,275.93890121469775,300.6963021724538,272.4700012207,2017-09-23
2018-04-01,283.34949649421753,271.4299195045498,296.12320473937496,278.5599975586,2017-09-23
2018-05-01,297.948242949896,286.4627753361286,309.42084081835907,298.9800109863,2017-09-23
2018-06-01,291.2518161113936,278.8472160087934,303.6006492971154,280.5100097656,2017-09-23
2018-07-01,298.7896927135569,287.03563518084445,311.4828900723177,296.1499938965,2017-09-23
2018-08-01,281.7372040288394,269.42158584643465,293.7370055476424,280.0199890137,2017-09-23
2018-09-01,280.16856987112334,269.3317426006226,292.38156093869134,280.8399963379,2017-09-23
2017-10-01,257.8856964565371,245.92074093533648,270.4957558920535,247.9400024414,2017-09-24
2017-11-01,251.27595707929686,239.9056746146684,263.3786497159697,250.8200073242,2017-09-24
2017-12-01,273.00881317221877,261.598163367413,285.016354056196,278.1300048828,2017-09-24
2018-01-01,304.15766764842226,292.3834909108328,316.5341090970741,293.6499938965,2017-09-24
2018-02-01,291.17131729756017,279.21509038273456,302.3749445944876,297.4700012207,2017-09-24
2018-03-01,288.4724009616807,277.3537758533436,300.4770203499149,272.4700012207,2017-09-24
2018-04-01,283.34949649421753,271.6874255527165,295.4827708589859,278.5599975586,2017-09-24
2018-05-01,297.948242949896,286.07664737636674,308.6631954119948,298.9800109863,2017-09-24
2018-06-01,291.2518161113936,279.50631988343315,302.71805713507393,280.5100097656,2017-09-24
2018-07-01,298.7896927135569,285.89363861424204,310.99627812108594,296.1499938965,2017-09-24
2018-08-01,281.7372040288394,270.1521576117,294.4605954437667,280.0199890137,2017-09-24
2018-09-01,280.16856987112334,268.0327210471881,292.8010819639219,280.8399963379,2017-09-24
2017-10-01,257.8856964565371,244.75968336275147,268.8158386297848,247.9400024414,2017-09-25
2017-11-01,251.27595707929686,239.2998060763102,264.1774058079844,250.8200073242,2017-09-25
2017-12-01,273.00881317221877,261.7011342581678,284.4942540366185,278.1300048828,2017-09-25
2018-01-01,304.15766764842226,293.1823139596309,315.6734783315049,293.6499938965,2017-09-25
2018-02-01,291.17131729756017,279.51272311999037,302.7801245669372,297.4700012207,2017-09-25
2018-03-01,288.4724009616807,277.2241061461787,300.4893245945674,272.4700012207,2017-09-25
2018-04-01,283.34949649421753,272.10689978705193,295.16748151973843,278.5599975586,2017-09-25
2018-05-01,297.948242949896,286.16483033093914,310.07874667070587,298.9800109863,2017-09-25
2018-06-01,291.2518161113936,278.71718418043224,302.7673775322493,280.5100097656,2017-09-25
2018-07-01,298.7896927135569,287.7454910203723,310.14012301185915,296.1499938965,2017-09-25
2018-08-01,281.7372040288394,270.0726848918324,293.77141670777905,280.0199890137,2017-09-25
2018-09-01,280.16856987112334,268.32268816393207,291.4641661183778,280.8399963379,2017-09-25
2017-10-01,257.8856964565371,246.153644098841,269.2941007206186,247.9400024414,2017-09-26
2017-11-01,251.27595707929686,239.072314573284,263.3660264144146,250.8200073242,2017-09-26
2017-12-01,273.00881317221877,261.3876580831057,285.73440375646976,278.1300048828,2017-09-26
2018-01-01,304.15766764842226,291.75440076341647,316.2868141700554,293.6499938965,2017-09-26
2018-02-01,291.17131729756017,280.38049263937614,303.2088955208516,297.4700012207,2017-09-26
2018-03-01,288.4724009616807,277.4000063062936,300.0968455520221,272.4700012207,2017-09-26
2018-04-01,283.34949649421753,272.7228590070047,295.1747441579618,278.5599975586,2017-09-26
2018-05-01,297.948242949896,286.5632416207051,310.2856719961742,298.9800109863,2017-09-26
2018-06-01,291.2518161113936,279.8782371533356,303.738638162287,280.5100097656,2017-09-26
2018-07-01,298.7896927135569,287.0394491727369,310.36244746346557,296.1499938965,2017-09-26
2018-08-01,281.7372040288394,269.71881880627325,292.86354624358535,280.0199890137,2017-09-26
2018-09-01,280.16856987112334,268.3753657803584,291.6889734750126,280.8399963379,2017-09-26
2017-10-01,257.8856964565371,246.83193127641223,269.67138525065815,247.9400024414,2017-09-27
2017-11-01,251.27595707929686,239.5688990737617,262.8438858434662,250.8200073242,2017-09-27
2017-12-01,273.00881317221877,261.93183479736797,285.055262902271,278.1300048828,2017-09-27
2018-01-01,304.15766764842226,292.08694050917325,316.0810693566886,293.6499938965,2017-09-27
2018-02-01,291.17131729756017,279.7189760509843,303.39203274729783,297.4700012207,2017-09-27
2018-03-01,288.4724009616807,277.0630093713963,301.35035482340334,272.4700012207,2017-09-27
2018-04-01,283.34949649421753,270.99441718063065,295.76202380019583,278.5599975586,2017-09-27
2018-05-01,297.948242949896,286.49335669172376,310.01415796383435,298.9800109863,2017-09-27
2018-06-01,291.2518161113936,279.94326419155436,303.7253709714783,280.5100097656,2017-09-27
2018-07-01,298.7896927135569,287.0556414230703,310.32743794281447,296.1499938965,2017-09-27
2018-08-01,281.7372040288394,270.4547965280914,293.2298238286792,280.0199890137,2017-09-27
2018-09-01,280.16856987112334,268.31754135870455,291.45748119608885,280.8399963379,2017-09-27
2017-10-01,257.8856964565371,246.55722860287145,269.8336878753518,247.9400024414,2017-09-28
2017-11-01,251.27595707929686,238.7200018035424,262.5281423859588,250.8200073242,2017-09-28
2017-12-01,273.00881317221877,262.06642351862234,284.9842437773646,278.1300048828,2017-09-28
2018-01-01,304.15766764842226,292.0557985244319,315.38305930346655,293.6499938965,2017-09-28
2018-02-01,291.17131729756017,278.7722219568327,302.9771497121721,297.4700012207,2017-09-28
2018-03-01,288.4724009616807,276.9689624084019,300.0218814190419,272.4700012207,2017-09-28
2018-04-01,283.34949649421753,271.8812304248761,294.99895003921296,278.5599975586,2017-09-28
2018-05-01,297.948242949896,286.15784007247106,308.88347119540487,298.9800109863,2017-09-28
2018-06-01,291.2518161113936,278.83353121249405,303.7557439984577,280.5100097656,2017-09-28
2018-07-01,298.7896927135569,287.5756446911585,310.42957041127227,296.1499938965,2017-09-28
2018-08-01,281.7372040288394,269.7917405053416,292.861725518794,280.0199890137,2017-09-28
2018-09-01,280.16856987112334,267.9614080734576,291.88986853229187,280.8399963379,2017-09-28
2017-10-01,257.8856964565371,245.65633621107074,269.47489202991153,247.9400024414,2017-09-29
2017-11-01,251.27595707929686,239.12046446097887,262.753808658302,250.8200073242,2017-09-29
