ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-10-01,172.06455016284366,141.79764180940342,199.64789875348117,247.9400024,2016-10-13
2016-11-01,156.9503598569627,129.92766893269558,181.5960226147744,257.5299988,2016-10-14
2016-12-01,189.1291345173136,161.4031656135247,213.60415914184117,250.0800018,2016-10-14
2017-01-01,204.40047969279564,176.9759155579477,231.35250741261152,248.6999969,2016-10-14
2017-02-01,197.3773062475858,168.13079981274268,223.50950185001108,266.7099915,2016-10-14
2017-03-01,197.93874970930568,170.3778273897264,227.00502660555458,249.5399933,2016-10-14
2017-04-01,208.27876066941988,184.00534421612028,236.10023995950044,243.3300018,2016-10-14
2017-05-01,194.727361876613,170.71914111218283,223.6236623549312,228.0899963,2016-10-14
2017-06-01,210.17011650427344,180.75355793382118,234.70909378307016,235.0599976,2016-10-14
2017-07-01,200.27448477094543,175.33522237542888,230.60488611986233,236.7400055,2016-10-14
2017-08-01,195.63065615749255,166.77973985324792,220.7401717969318,235.2200012,2016-10-14
2017-09-01,180.73359632966842,152.85159556308682,209.21137914499693,240.1499939,2016-10-14
2017-10-01,172.06455016284366,144.41545876260795,198.4221841906287,247.9400024,2016-10-14
2016-11-01,156.9503598569627,131.25216492865684,187.30434613627887,257.5299988,2016-10-15
2016-12-01,189.1291345173136,162.4438609532707,217.17185705157115,250.0800018,2016-10-15
2017-01-01,204.40047969279564,177.59950525352133,228.73878300432227,248.6999969,2016-10-15
2017-02-01,197.3773062475858,171.3005102720316,223.6974929448564,266.7099915,2016-10-15
2017-03-01,197.93874970930568,169.7062596982208,222.73567615758665,249.5399933,2016-10-15
2017-04-01,208.27876066941988,181.82163400005084,236.42861584931921,243.3300018,2016-10-15
2017-05-01,194.727361876613,167.65752484155698,221.20291308541505,228.0899963,2016-10-15
2017-06-01,210.17011650427344,182.67600551251505,237.4796139560039,235.0599976,2016-10-15
2017-07-01,200.27448477094543,170.8763887385762,227.9045271165531,236.7400055,2016-10-15
2017-08-01,195.63065615749255,169.13114355046156,223.57407458246516,235.2200012,2016-10-15
2017-09-01,180.73359632966842,152.67629494174426,204.03786679823781,240.1499939,2016-10-15
2017-10-01,172.06455016284366,143.6893475483337,198.9132456436132,247.9400024,2016-10-15
2016-11-01,156.9503598569627,131.62905282612854,184.45046780579085,257.5299988,2016-10-16
2016-12-01,189.1291345173136,166.25218103810047,215.5710144088602,250.0800018,2016-10-16
2017-01-01,204.40047969279564,176.9881699868463,229.75064337395105,248.6999969,2016-10-16
2017-02-01,197.3773062475858,170.86780787091624,223.30325643798264,266.7099915,2016-10-16
2017-03-01,197.93874970930568,171.50994479430713,221.99343331132957,249.5399933,2016-10-16
2017-04-01,208.27876066941988,182.15728506513602,234.40348720738442,243.3300018,2016-10-16
2017-05-01,194.727361876613,170.4231903496703,223.3817248962201,228.0899963,2016-10-16
2017-06-01,210.17011650427344,181.31636385119185,234.49386034272914,235.0599976,2016-10-16
2017-07-01,200.27448477094543,174.55826484707916,229.86858184137782,236.7400055,2016-10-16
2017-08-01,195.63065615749255,167.2769461753142,223.44255383493086,235.2200012,2016-10-16
2017-09-01,180.73359632966842,152.1778942726883,208.52173720743932,240.1499939,2016-10-16
2017-10-01,172.06455016284366,143.18856914561755,198.45009439255767,247.9400024,2016-10-16
2016-11-01,156.9503598569627,130.2907803118323,182.77184076936138,257.5299988,2016-10-17
2016-12-01,189.1291345173136,164.2580005164507,216.20394132581973,250.0800018,2016-10-17
2017-01-01,204.40047969279564,177.93647349870906,228.74171989364257,248.6999969,2016-10-17
2017-02-01,197.3773062475858,171.27235016226683,226.30689710997186,266.7099915,2016-10-17
2017-03-01,197.93874970930568,171.30381411814466,220.61855035669862,249.5399933,2016-10-17
2017-04-01,208.27876066941988,182.81794647447387,232.70154386658191,243.3300018,2016-10-17
2017-05-01,194.727361876613,169.3044316764139,223.22425316752611,228.0899963,2016-10-17
2017-06-01,210.17011650427344,182.91792539514998,233.9543169825008,235.0599976,2016-10-17
2017-07-01,200.27448477094543,170.69451145654324,226.3287871383848,236.7400055,2016-10-17
2017-08-01,195.63065615749255,169.60604027259836,224.67457152953628,235.2200012,2016-10-17
2017-09-01,180.73359632966842,155.03875567071123,207.22689448483038,240.1499939,2016-10-17
2017-10-01,172.06455016284366,142.82822278566078,198.79741709731368,247.9400024,2016-10-17
2016-11-01,156.9503598569627,132.09255700136111,182.30872546272673,257.5299988,2016-10-18
2016-12-01,189.1291345173136,164.72723962560246,218.24899404085235,250.0800018,2016-10-18
2017-01-01,204.40047969279564,178.10656571599677,229.47119511859717,248.6999969,2016-10-18
2017-02-01,197.3773062475858,173.98876913085815,222.8527268429003,266.7099915,2016-10-18
2017-03-01,197.93874970930568,171.55469813983703,223.3819150259814,249.5399933,2016-10-18
2017-04-01,208.27876066941988,181.67171320326761,236.15664362154092,243.3300018,2016-10-18
2017-05-01,194.727361876613,168.16034820908877,219.51963271734184,228.0899963,2016-10-18
2017-06-01,210.17011650427344,183.49184766591824,235.38781049941923,235.0599976,2016-10-18
2017-07-01,200.27448477094543,171.68293432001124,225.6121261091596,236.7400055,2016-10-18
2017-08-01,195.63065615749255,168.4272356196821,219.25691090331122,235.2200012,2016-10-18
2017-09-01,180.73359632966842,154.44245871248881,206.91500895233025,240.1499939,2016-10-18
2017-10-01,172.06455016284366,144.82350290814267,196.039484181617,247.9400024,2016-10-18
2016-11-01,156.9503598569627,130.19991925831926,184.7944274648706,257.5299988,2016-10-19
2016-12-01,189.1291345173136,161.71343829588602,215.68173858843042,250.0800018,2016-10-19
2017-01-01,204.40047969279564,178.80149657844163,229.70873413485026,248.6999969,2016-10-19
2017-02-01,197.3773062475858,174.19262883649156,225.02047675614256,266.7099915,2016-10-19
2017-03-01,197.93874970930568,168.5673795889405,226.369225175987,249.5399933,2016-10-19
2017-04-01,208.27876066941988,183.3891836924777,233.95574970000862,243.3300018,2016-10-19
2017-05-01,194.727361876613,172.1392586735966,223.28653403856777,228.0899963,2016-10-19
2017-06-01,210.17011650427344,182.37297210780233,236.1207752518721,235.0599976,2016-10-19
2017-07-01,200.27448477094543,174.6332268393119,227.56018296184857,236.7400055,2016-10-19
2017-08-01,195.63065615749255,166.9635375038165,222.6464802085214,235.2200012,2016-10-19
2017-09-01,180.73359632966842,154.3200784642334,205.42236350170387,240.1499939,2016-10-19
2017-10-01,172.06455016284366,144.33309836723862,199.39991606137747,247.9400024,2016-10-19
2016-11-01,156.9503598569627,131.06542905489374,183.8405137379122,257.5299988,2016-10-20
2016-12-01,189.1291345173136,162.30381362772263,218.66302265008312,250.0800018,2016-10-20
2017-01-01,204.40047969279564,179.43884655273217,231.01339724149037,248.6999969,2016-10-20
2017-02-01,197.3773062475858,168.84293709324515,222.97385022703355,266.7099915,2016-10-20
2017-03-01,197.93874970930568,175.5635951507503,225.80524682108165,249.5399933,2016-10-20
2017-04-01,208.27876066941988,182.3155492921872,234.24953818144184,243.3300018,2016-10-20
2017-05-01,194.727361876613,167.25917445885145,222.2934630006502,228.0899963,2016-10-20
2017-06-01,210.17011650427344,183.06016679420333,234.00538094718874,235.0599976,2016-10-20
2017-07-01,200.27448477094543,171.90172490597337,226.00173284366352,236.7400055,2016-10-20
2017-08-01,195.63065615749255,166.39177369508556,221.7549182862022,235.2200012,2016-10-20
2017-09-01,180.73359632966842,153.38416477710052,208.1215477372387,240.1499939,2016-10-20
2017-10-01,172.06455016284366,148.4699397418563,199.02006783131077,247.9400024,2016-10-20
2016-11-01,156.9503598569627,131.36428755904927,182.071305536633,257.5299988,2016-10-21
2016-12-01,189.1291345173136,163.96801987822454,216.4310134666935,250.0800018,2016-10-21
2017-01-01,204.40047969279564,177.19009504634877,229.27809451380523,248.6999969,2016-10-21
2017-02-01,197.3773062475858,170.18511610397786,221.39085882686683,266.7099915,2016-10-21
2017-03-01,197.93874970930568,173.2514614794012,227.44808057119496,249.5399933,2016-10-21
2017-04-01,208.27876066941988,183.0112650912643,235.6428790462246,243.3300018,2016-10-21
2017-05-01,194.727361876613,163.57803130991118,218.90062504858275,228.0899963,2016-10-21
2017-06-01,210.17011650427344,183.53834308269475,237.32573643592252,235.0599976,2016-10-21
2017-07-01,200.27448477094543,174.2386482776563,227.54937421862084,236.7400055,2016-10-21
2017-08-01,195.63065615749255,169.08725284284594,223.32150596696476,235.2200012,2016-10-21
2017-09-01,180.73359632966842,157.03532331798172,206.82200627276669,240.1499939,2016-10-21
2017-10-01,172.06455016284366,144.01029439291693,198.002529532589,247.9400024,2016-10-21
2016-11-01,156.9503598569627,134.0465572193658,183.12960542356765,257.5299988,2016-10-22
2016-12-01,189.1291345173136,164.9772506096497,215.84537778703128,250.0800018,2016-10-22
2017-01-01,204.40047969279564,182.05139916499084,232.21219859629107,248.6999969,2016-10-22
2017-02-01,197.3773062475858,169.39877785310233,220.4956394094401,266.7099915,2016-10-22
2017-03-01,197.93874970930568,171.14789698599958,223.68366532155207,249.5399933,2016-10-22
2017-04-01,208.27876066941988,183.05984873195555,234.75275077944616,243.3300018,2016-10-22
2017-05-01,194.727361876613,169.44889130684658,224.00135126360453,228.0899963,2016-10-22
2017-06-01,210.17011650427344,183.82157275707678,235.4382049159911,235.0599976,2016-10-22
2017-07-01,200.27448477094543,174.03145577777423,229.3037941164576,236.7400055,2016-10-22
2017-08-01,195.63065615749255,166.4500300006615,219.57443041690607,235.2200012,2016-10-22
2017-09-01,180.73359632966842,152.64874959322603,208.170083641154,240.1499939,2016-10-22
2017-10-01,172.06455016284366,145.4292812462993,196.88068943232034,247.9400024,2016-10-22
2016-11-01,156.9503598569627,129.81777208164732,184.9961896248455,257.5299988,2016-10-23
2016-12-01,189.1291345173136,164.05106620344645,217.71543838612678,250.0800018,2016-10-23
2017-01-01,204.40047969279564,175.92911467579682,227.26730098831416,248.6999969,2016-10-23
2017-02-01,197.3773062475858,173.6540746348179,224.94922083685665,266.7099915,2016-10-23
2017-03-01,197.93874970930568,171.07696032416214,222.87137258077567,249.5399933,2016-10-23
2017-04-01,208.27876066941988,180.86054177976138,235.22700944487732,243.3300018,2016-10-23
2017-05-01,194.727361876613,169.45598977469345,221.33445180329633,228.0899963,2016-10-23
2017-06-01,210.17011650427344,186.7507615086996,239.23932161422593,235.0599976,2016-10-23
2017-07-01,200.27448477094543,172.22667845074068,228.13566348133344,236.7400055,2016-10-23
2017-08-01,195.63065615749255,170.2380862233216,223.3040379975152,235.2200012,2016-10-23
2017-09-01,180.73359632966842,155.26874459740503,208.94304486146993,240.1499939,2016-10-23
2017-10-01,172.06455016284366,142.3214232463229,198.6385157847214,247.9400024,2016-10-23
2016-11-01,156.9503598569627,129.15676530089235,184.23091632725504,257.5299988,2016-10-24
2016-12-01,189.1291345173136,163.8383399490309,216.0315753667307,250.0800018,2016-10-24
2017-01-01,204.40047969279564,181.03247452986855,228.4599610750961,248.6999969,2016-10-24
2017-02-01,197.3773062475858,170.90418111418995,223.42322672658273,266.7099915,2016-10-24
2017-03-01,197.93874970930568,174.43064089021604,222.73962185757603,249.5399933,2016-10-24
2017-04-01,208.27876066941988,181.39696548652563,235.82368661911755,243.3300018,2016-10-24
2017-05-01,194.727361876613,167.09163907666246,221.36732469774182,228.0899963,2016-10-24
2017-06-01,210.17011650427344,181.48975038268017,236.97278591119073,235.0599976,2016-10-24
2017-07-01,200.27448477094543,175.172886050953,227.05619613208907,236.7400055,2016-10-24
2017-08-01,195.63065615749255,171.4471759235202,220.39116647444675,235.2200012,2016-10-24
2017-09-01,180.73359632966842,153.59502705457317,208.18137658118212,240.1499939,2016-10-24
2017-10-01,172.06455016284366,145.7763372201575,199.78822826425449,247.9400024,2016-10-24
2016-11-01,156.9503598569627,129.4795462801972,184.27216434555115,257.5299988,2016-10-25
2016-12-01,189.1291345173136,160.7772456870421,215.98600905863088,250.0800018,2016-10-25
2017-01-01,204.40047969279564,178.48992436808322,231.83970734301465,248.6999969,2016-10-25
2017-02-01,197.3773062475858,173.68561746330226,223.36639809327357,266.7099915,2016-10-25
2017-03-01,197.93874970930568,171.84380448567757,224.3949289518634,249.5399933,2016-10-25
2017-04-01,208.27876066941988,181.77739396404183,234.12599296808992,243.3300018,2016-10-25
2017-05-01,194.727361876613,167.2550573962488,220.33661056119345,228.0899963,2016-10-25
2017-06-01,210.17011650427344,185.0625262091032,235.3402197623436,235.0599976,2016-10-25
2017-07-01,200.27448477094543,172.49343739276839,225.79317690602147,236.7400055,2016-10-25
2017-08-01,195.63065615749255,167.83231857852914,220.45242199540832,235.2200012,2016-10-25
2017-09-01,180.73359632966842,151.8823073329824,208.2419869434653,240.1499939,2016-10-25
2017-10-01,172.06455016284366,145.00754152088967,197.11725444386502,247.9400024,2016-10-25
2016-11-01,156.9503598569627,132.37751833785978,184.300930043064,257.5299988,2016-10-26
2016-12-01,189.1291345173136,162.86984515984994,219.38111636928977,250.0800018,2016-10-26
2017-01-01,204.40047969279564,180.92656973064462,229.57915392338543,248.6999969,2016-10-26
2017-02-01,197.3773062475858,171.97437988772134,223.95686293719442,266.7099915,2016-10-26
2017-03-01,197.93874970930568,171.93142594891287,224.72084538645333,249.5399933,2016-10-26
2017-04-01,208.27876066941988,183.36439071821104,236.60819789444014,243.3300018,2016-10-26
2017-05-01,194.727361876613,163.78543851373325,220.02080388637853,228.0899963,2016-10-26
2017-06-01,210.17011650427344,183.30624861842495,235.378911940102,235.0599976,2016-10-26
2017-07-01,200.27448477094543,173.97927781273125,226.15980704271374,236.7400055,2016-10-26
2017-08-01,195.63065615749255,169.28404740054566,222.51213690432917,235.2200012,2016-10-26
2017-09-01,180.73359632966842,152.9789207520683,208.64889225814917,240.1499939,2016-10-26
2017-10-01,172.06455016284366,145.7875588561319,197.21945067935806,247.9400024,2016-10-26
2016-11-01,156.9503598569627,130.5940703432487,184.3537376395543,257.5299988,2016-10-27
2016-12-01,189.1291345173136,160.83593969733286,213.53884974934408,250.0800018,2016-10-27
2017-01-01,204.40047969279564,179.45449562239733,233.41520536953195,248.6999969,2016-10-27
2017-02-01,197.3773062475858,168.88950475380028,220.34325694829687,266.7099915,2016-10-27
2017-03-01,197.93874970930568,172.3877171685088,223.30734753434953,249.5399933,2016-10-27
2017-04-01,208.27876066941988,179.71794901987963,233.13150661961734,243.3300018,2016-10-27
2017-05-01,194.727361876613,168.3730135101486,221.30626242538327,228.0899963,2016-10-27
2017-06-01,210.17011650427344,182.98022090513462,236.1022410270363,235.0599976,2016-10-27
2017-07-01,200.27448477094543,171.82692748670576,227.79031630466773,236.7400055,2016-10-27
2017-08-01,195.63065615749255,168.90176778015848,223.98725209160705,235.2200012,2016-10-27
2017-09-01,180.73359632966842,155.69109757774208,209.55983695302484,240.1499939,2016-10-27
2017-10-01,172.06455016284366,147.93204218519415,198.70649371147803,247.9400024,2016-10-27
2016-11-01,156.9503598569627,130.11179449184263,180.92301888966327,257.5299988,2016-10-28
2016-12-01,189.1291345173136,162.81373384496868,214.16807499388648,250.0800018,2016-10-28
2017-01-01,204.40047969279564,176.12819549697895,231.93699126748504,248.6999969,2016-10-28
2017-02-01,197.3773062475858,169.27971661930377,225.0228428714409,266.7099915,2016-10-28
2017-03-01,197.93874970930568,172.4229202682764,224.90710076076957,249.5399933,2016-10-28
2017-04-01,208.27876066941988,182.48572375639515,234.39945661607885,243.3300018,2016-10-28
2017-05-01,194.727361876613,167.27805355193982,218.93542776783764,228.0899963,2016-10-28
2017-06-01,210.17011650427344,185.7475331740985,237.0752958830068,235.0599976,2016-10-28
2017-07-01,200.27448477094543,172.67719283243554,228.87216956061394,236.7400055,2016-10-28
2017-08-01,195.63065615749255,168.59029500171638,221.38417632487807,235.2200012,2016-10-28
2017-09-01,180.73359632966842,153.0840411242287,207.73403817913982,240.1499939,2016-10-28
2017-10-01,172.06455016284366,145.11633893743905,197.83411320317646,247.9400024,2016-10-28
2016-11-01,156.9503598569627,128.69612374260765,183.7997002972361,257.5299988,2016-10-29
2016-12-01,189.1291345173136,162.7856040334683,216.49657183048373,250.0800018,2016-10-29
2017-01-01,204.40047969279564,176.39908851943602,231.14090138214613,248.6999969,2016-10-29
2017-02-01,197.3773062475858,170.59715613029087,225.5537087443658,266.7099915,2016-10-29
2017-03-01,197.93874970930568,170.70377024616403,223.27830011559087,249.5399933,2016-10-29
2017-04-01,208.27876066941988,181.3334758795586,234.15009399598185,243.3300018,2016-10-29
2017-05-01,194.727361876613,167.10432724523497,223.06116825778565,228.0899963,2016-10-29
2017-06-01,210.17011650427344,182.85846509324867,236.55688355132662,235.0599976,2016-10-29
2017-07-01,200.27448477094543,174.56228602358271,229.9780387258597,236.7400055,2016-10-29
2017-08-01,195.63065615749255,163.97863130669765,218.8009922968699,235.2200012,2016-10-29
2017-09-01,180.73359632966842,153.94055628177898,206.7075631579115,240.1499939,2016-10-29
2017-10-01,172.06455016284366,144.62420716592953,197.6207160756199,247.9400024,2016-10-29
2016-11-01,156.9503598569627,132.2388869188482,184.01574208367128,257.5299988,2016-10-30
2016-12-01,189.1291345173136,159.4645514048747,212.7967613080978,250.0800018,2016-10-30
2017-01-01,204.40047969279564,176.2124026752226,229.01034921993153,248.6999969,2016-10-30
2017-02-01,197.3773062475858,171.9231505215154,224.78221613197195,266.7099915,2016-10-30
2017-03-01,197.93874970930568,172.21555940987017,224.87517441671085,249.5399933,2016-10-30
2017-04-01,208.27876066941988,177.8289789233766,235.55405547052024,243.3300018,2016-10-30
2017-05-01,194.727361876613,167.8034657125371,218.99994693237963,228.0899963,2016-10-30
2017-06-01,210.17011650427344,181.36000701991156,235.49961973784056,235.0599976,2016-10-30
2017-07-01,200.27448477094543,173.5817857528712,225.53935017999208,236.7400055,2016-10-30
2017-08-01,195.63065615749255,168.84032506988407,225.51374738810148,235.2200012,2016-10-30
2017-09-01,180.73359632966842,152.91332789923544,209.0279756496699,240.1499939,2016-10-30
2017-10-01,172.06455016284366,146.37584112216547,196.24736254489426,247.9400024,2016-10-30
2016-11-01,156.9503598569627,130.06319462619527,186.37955648743844,257.5299988,2016-10-31
2016-12-01,189.1291345173136,162.4062466758445,215.62608375800585,250.0800018,2016-10-31
2017-01-01,204.40047969279564,181.95804324259302,231.85398561517275,248.6999969,2016-10-31
2017-02-01,197.3773062475858,173.32740242277129,225.79325700357228,266.7099915,2016-10-31
2017-03-01,197.93874970930568,172.06507982617728,223.27715421178561,249.5399933,2016-10-31
2017-04-01,208.27876066941988,181.01915155859737,233.4032721763628,243.3300018,2016-10-31
2017-05-01,194.727361876613,167.86045640087755,219.28782956037963,228.0899963,2016-10-31
2017-06-01,210.17011650427344,181.0427205802933,232.88182190597817,235.0599976,2016-10-31
2017-07-01,200.27448477094543,170.43875402620208,226.67277959187265,236.7400055,2016-10-31
2017-08-01,195.63065615749255,167.1864154878344,221.50533064308843,235.2200012,2016-10-31
2017-09-01,180.73359632966842,153.31161798744012,207.1767122717396,240.1499939,2016-10-31
2017-10-01,172.06455016284366,144.23240824005322,197.72257263630706,247.9400024,2016-10-31
2016-12-01,195.86161149001634,166.52201214942775,222.47075068131312,250.0800018,2016-11-01
2017-01-01,212.9159482364517,185.06517779888975,239.5194981786858,248.6999969,2016-11-01
2017-02-01,208.10922622944355,180.908009762985,231.75735585793367,266.7099915,2016-11-01
2017-03-01,207.40940914283811,179.84349747824325,235.72445673764082,249.5399933,2016-11-01
2017-04-01,219.47927788346834,190.92533531219047,245.91274017705206,243.3300018,2016-11-01
2017-05-01,207.4601597453854,177.95294960064922,231.95156300950518,228.0899963,2016-11-01
2017-06-01,223.4515568659849,196.0490663481401,249.2681388526392,235.0599976,2016-11-01
2017-07-01,212.41644339988102,185.39361257396723,240.42448112878915,236.7400055,2016-11-01
2017-08-01,208.9429135200107,180.75678407743715,233.49003022765885,235.2200012,2016-11-01
2017-09-01,193.79633432944127,166.87877360947675,219.21420992792804,240.1499939,2016-11-01
2017-10-01,186.0810689162032,158.04046264022392,212.97334013709323,247.9400024,2016-11-01
2017-11-01,201.61524827005567,173.98589604689178,230.3674863618403,250.8200073,2016-11-01
2016-12-01,195.86161149001634,168.2910475922439,222.2250743771929,250.0800018,2016-11-02
2017-01-01,212.9159482364517,186.73066699498614,239.59542805395765,248.6999969,2016-11-02
2017-02-01,208.10922622944355,179.5009037089045,234.36004032298885,266.7099915,2016-11-02
2017-03-01,207.40940914283811,181.91951687829356,233.9006930437232,249.5399933,2016-11-02
2017-04-01,219.47927788346834,191.13948467851915,245.76353917704964,243.3300018,2016-11-02
2017-05-01,207.4601597453854,182.83345510501888,233.38571137693856,228.0899963,2016-11-02
2017-06-01,223.4515568659849,198.83792999587573,250.31886220582817,235.0599976,2016-11-02
2017-07-01,212.41644339988102,184.9348689030616,241.41797207530928,236.7400055,2016-11-02
2017-08-01,208.9429135200107,185.4500667598759,238.33532304329074,235.2200012,2016-11-02
2017-09-01,193.79633432944127,165.59158469258003,219.69933689202693,240.1499939,2016-11-02
2017-10-01,186.0810689162032,158.78602528927993,210.8367343304538,247.9400024,2016-11-02
2017-11-01,201.61524827005567,173.16491056656685,229.89449174219789,250.8200073,2016-11-02
2016-12-01,195.86161149001634,170.38435848562068,223.14984098906962,250.0800018,2016-11-03
2017-01-01,212.9159482364517,186.8339282148035,239.01075245552025,248.6999969,2016-11-03
2017-02-01,208.10922622944355,183.11446500278527,234.03039890366185,266.7099915,2016-11-03
2017-03-01,207.40940914283811,182.46501852433664,234.41843865887847,249.5399933,2016-11-03
2017-04-01,219.47927788346834,192.43283853041282,244.59711246009982,243.3300018,2016-11-03
2017-05-01,207.4601597453854,183.83186720012608,233.94363879028975,228.0899963,2016-11-03
2017-06-01,223.4515568659849,201.37091116379935,254.08047161217414,235.0599976,2016-11-03
2017-07-01,212.41644339988102,186.51465973854167,236.07858828830038,236.7400055,2016-11-03
2017-08-01,208.9429135200107,182.1018314313207,233.02080215041292,235.2200012,2016-11-03
2017-09-01,193.79633432944127,166.40648951939278,216.86381630981083,240.1499939,2016-11-03
2017-10-01,186.0810689162032,158.54746862984965,211.5835050422367,247.9400024,2016-11-03
2017-11-01,201.61524827005567,175.93118648817148,229.20372257204568,250.8200073,2016-11-03
2016-12-01,195.86161149001634,170.2397484180015,221.62310332364757,250.0800018,2016-11-04
2017-01-01,212.9159482364517,187.09568759712488,238.00296592686462,248.6999969,2016-11-04
2017-02-01,208.10922622944355,182.59593726125206,236.45808096632754,266.7099915,2016-11-04
2017-03-01,207.40940914283811,180.8139421183967,232.72307690533023,249.5399933,2016-11-04
2017-04-01,219.47927788346834,195.74593308290113,246.5601091461304,243.3300018,2016-11-04
2017-05-01,207.4601597453854,181.35732827549975,231.5644944572653,228.0899963,2016-11-04
2017-06-01,223.4515568659849,200.16236619105658,248.15554867153787,235.0599976,2016-11-04
2017-07-01,212.41644339988102,185.35412306280006,238.97210741167035,236.7400055,2016-11-04
2017-08-01,208.9429135200107,182.30158364952595,233.22725436431492,235.2200012,2016-11-04
2017-09-01,193.79633432944127,169.3282647092652,218.74643099904878,240.1499939,2016-11-04
2017-10-01,186.0810689162032,159.8528108060022,211.63996050438502,247.9400024,2016-11-04
2017-11-01,201.61524827005567,172.77052041415186,225.08530950948253,250.8200073,2016-11-04
2016-12-01,195.86161149001634,170.063697561412,224.30932650866725,250.0800018,2016-11-05
2017-01-01,212.9159482364517,182.4571324019921,238.9229603648622,248.6999969,2016-11-05
2017-02-01,208.10922622944355,180.10521466970084,231.52285896996102,266.7099915,2016-11-05
2017-03-01,207.40940914283811,185.71693682240772,233.78304115938644,249.5399933,2016-11-05
2017-04-01,219.47927788346834,196.00416935906912,244.38928960154567,243.3300018,2016-11-05
2017-05-01,207.4601597453854,180.76232473792814,234.44346109880212,228.0899963,2016-11-05
2017-06-01,223.4515568659849,195.50588299274204,250.5852808687095,235.0599976,2016-11-05
2017-07-01,212.41644339988102,186.19911762575936,239.81742305197366,236.7400055,2016-11-05
2017-08-01,208.9429135200107,181.38449090911593,235.7011640244919,235.2200012,2016-11-05
2017-09-01,193.79633432944127,167.2702402499995,222.2639514854394,240.1499939,2016-11-05
2017-10-01,186.0810689162032,161.6346247889514,215.42681127313432,247.9400024,2016-11-05
2017-11-01,201.61524827005567,175.5854760408743,225.32933477878635,250.8200073,2016-11-05
2016-12-01,195.86161149001634,168.9833980713214,222.9937718800326,250.0800018,2016-11-06
2017-01-01,212.9159482364517,186.2525046386716,238.8361128810805,248.6999969,2016-11-06
2017-02-01,208.10922622944355,183.8378484384129,235.193816222339,266.7099915,2016-11-06
2017-03-01,207.40940914283811,183.11371475548273,231.7083370175358,249.5399933,2016-11-06
2017-04-01,219.47927788346834,192.09310049315746,245.0015411902587,243.3300018,2016-11-06
2017-05-01,207.4601597453854,182.56442888685268,231.75280869758876,228.0899963,2016-11-06
2017-06-01,223.4515568659849,198.41110246223133,249.9797140093549,235.0599976,2016-11-06
2017-07-01,212.41644339988102,183.8920859721966,238.15357987278676,236.7400055,2016-11-06
2017-08-01,208.9429135200107,183.62918216041768,237.96988780543896,235.2200012,2016-11-06
2017-09-01,193.79633432944127,167.02597379170686,220.9029954569972,240.1499939,2016-11-06
2017-10-01,186.0810689162032,160.71495447103462,212.62225923535277,247.9400024,2016-11-06
2017-11-01,201.61524827005567,174.46060632367133,229.99016232277665,250.8200073,2016-11-06
2016-12-01,195.86161149001634,167.9733438414815,223.01778837304005,250.0800018,2016-11-07
2017-01-01,212.9159482364517,186.41882708542855,239.1218530714746,248.6999969,2016-11-07
2017-02-01,208.10922622944355,181.8240747744702,233.27649540598034,266.7099915,2016-11-07
2017-03-01,207.40940914283811,180.1097463801346,233.27874134109328,249.5399933,2016-11-07
2017-04-01,219.47927788346834,193.671907328898,244.9826235832112,243.3300018,2016-11-07
2017-05-01,207.4601597453854,180.15594804605936,232.78204676135957,228.0899963,2016-11-07
2017-06-01,223.4515568659849,194.18699392514816,249.2325440951585,235.0599976,2016-11-07
2017-07-01,212.41644339988102,188.76747094749697,236.8667109423154,236.7400055,2016-11-07
2017-08-01,208.9429135200107,183.13028151764183,234.73587318840015,235.2200012,2016-11-07
2017-09-01,193.79633432944127,167.91925669537315,220.0733636676179,240.1499939,2016-11-07
2017-10-01,186.0810689162032,157.95883252014696,211.50688826594137,247.9400024,2016-11-07
2017-11-01,201.61524827005567,175.15269600243403,226.67182754158156,250.8200073,2016-11-07
2016-12-01,195.86161149001634,172.45203654822564,225.373737692387,250.0800018,2016-11-08
2017-01-01,212.9159482364517,185.0330810023989,237.68641702397403,248.6999969,2016-11-08
2017-02-01,208.10922622944355,180.04942882847078,233.87620219358013,266.7099915,2016-11-08
2017-03-01,207.40940914283811,181.2615111079464,234.36804142977726,249.5399933,2016-11-08
2017-04-01,219.47927788346834,194.12626813212736,244.17257122515605,243.3300018,2016-11-08
2017-05-01,207.4601597453854,178.9314084471116,233.67712948567248,228.0899963,2016-11-08
2017-06-01,223.4515568659849,197.44580376338888,251.80832455099338,235.0599976,2016-11-08
2017-07-01,212.41644339988102,185.62752495996222,242.3436412036404,236.7400055,2016-11-08
2017-08-01,208.9429135200107,183.1238801995871,234.3131768680848,235.2200012,2016-11-08
2017-09-01,193.79633432944127,168.50553698808307,219.85449718699377,240.1499939,2016-11-08
2017-10-01,186.0810689162032,160.1609804549144,213.19221780834621,247.9400024,2016-11-08
2017-11-01,201.61524827005567,176.02825958166983,227.91467750622482,250.8200073,2016-11-08
2016-12-01,195.86161149001634,167.21653902544813,221.01201211477434,250.0800018,2016-11-09
2017-01-01,212.9159482364517,185.94036671365492,237.1456384607319,248.6999969,2016-11-09
2017-02-01,208.10922622944355,181.41256496693296,236.05595238022732,266.7099915,2016-11-09
2017-03-01,207.40940914283811,179.95061495095996,231.6089998033385,249.5399933,2016-11-09
2017-04-01,219.47927788346834,194.76240338519142,243.30317776006808,243.3300018,2016-11-09
