ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-07-01,200.43175919269171,175.3088326139132,226.35852022318102,236.7400055,2016-10-14
2017-08-01,195.57789820520546,167.15489079849425,222.69866916592028,235.2200012,2016-10-14
2017-09-01,180.5601648242316,155.35547922555398,208.86666278089183,240.1499939,2016-10-14
2017-10-01,172.08245879073692,145.11119160997816,198.73539855046997,247.9400024,2016-10-14
2016-11-01,156.58257290900488,131.29728217155272,183.8940247757584,257.5299988,2016-10-15
2016-12-01,189.05660081599927,161.2816639971903,215.13840181420773,250.0800018,2016-10-15
2017-01-01,204.26481145903446,180.3904672400781,231.19710062052184,248.6999969,2016-10-15
2017-02-01,197.5338541032723,173.16941805324427,221.78357634873117,266.7099915,2016-10-15
2017-03-01,197.91846088306556,172.33454810676605,226.4852462730953,249.5399933,2016-10-15
2017-04-01,208.6437858758322,182.52555633556656,236.31058210343699,243.3300018,2016-10-15
2017-05-01,194.5382532590563,168.58320458694558,219.3015808514218,228.0899963,2016-10-15
2017-06-01,209.89957787648774,181.61947771798384,234.23450914980208,235.0599976,2016-10-15
2017-07-01,200.43175919269171,176.07594187807348,226.01121269304983,236.7400055,2016-10-15
2017-08-01,195.57789820520546,168.84150309071865,224.01736973888123,235.2200012,2016-10-15
2017-09-01,180.5601648242316,154.63887241888546,209.79110854750255,240.1499939,2016-10-15
2017-10-01,172.08245879073692,144.7220627493421,196.6625770934198,247.9400024,2016-10-15
2016-11-01,156.58257290900488,129.87944859271747,184.26262822078013,257.5299988,2016-10-16
2016-12-01,189.05660081599927,162.1657950217549,216.6600923932033,250.0800018,2016-10-16
2017-01-01,204.26481145903446,179.30303521952453,229.77443811139239,248.6999969,2016-10-16
2017-02-01,197.5338541032723,172.13235733011186,223.72845648566266,266.7099915,2016-10-16
2017-03-01,197.91846088306556,171.82167477363652,224.05698577791634,249.5399933,2016-10-16
2017-04-01,208.6437858758322,183.48161266576588,233.84291803929196,243.3300018,2016-10-16
2017-05-01,194.5382532590563,168.282764204394,221.53937695459973,228.0899963,2016-10-16
2017-06-01,209.89957787648774,181.69835415247562,233.2901500125851,235.0599976,2016-10-16
2017-07-01,200.43175919269171,175.2875878502589,226.45671860460777,236.7400055,2016-10-16
2017-08-01,195.57789820520546,171.46880451938333,224.88973032512814,235.2200012,2016-10-16
2017-09-01,180.5601648242316,154.58447638074227,206.6120015091352,240.1499939,2016-10-16
2017-10-01,172.08245879073692,144.83411706685592,198.908072109079,247.9400024,2016-10-16
2016-11-01,156.58257290900488,129.27533356078567,183.29449424344708,257.5299988,2016-10-17
2016-12-01,189.05660081599927,163.68961981698627,217.31412384632014,250.0800018,2016-10-17
2017-01-01,204.26481145903446,178.00058326332115,230.4003218825932,248.6999969,2016-10-17
2017-02-01,197.5338541032723,172.46859305794246,224.4559654473209,266.7099915,2016-10-17
2017-03-01,197.91846088306556,171.8611235528432,224.54166561728164,249.5399933,2016-10-17
2017-04-01,208.6437858758322,180.76686438205903,235.44553953111452,243.3300018,2016-10-17
2017-05-01,194.5382532590563,169.67581025427592,219.23274560528986,228.0899963,2016-10-17
2017-06-01,209.89957787648774,183.75392504150597,238.17407894860452,235.0599976,2016-10-17
2017-07-01,200.43175919269171,175.90032280632585,230.33110207976335,236.7400055,2016-10-17
2017-08-01,195.57789820520546,171.72208400388396,223.56797247362388,235.2200012,2016-10-17
2017-09-01,180.5601648242316,150.7884563132552,205.93051968851108,240.1499939,2016-10-17
2017-10-01,172.08245879073692,144.0881274687189,196.48523334865644,247.9400024,2016-10-17
2016-11-01,156.58257290900488,129.58215713034826,182.02610715043377,257.5299988,2016-10-18
2016-12-01,189.05660081599927,160.3537109715841,215.94491336491694,250.0800018,2016-10-18
2017-01-01,204.26481145903446,177.0906365303047,229.81583231848987,248.6999969,2016-10-18
2017-02-01,197.5338541032723,172.82728764146418,223.57126386740543,266.7099915,2016-10-18
2017-03-01,197.91846088306556,170.85148680668678,219.64779360916083,249.5399933,2016-10-18
2017-04-01,208.6437858758322,182.27464003604712,235.62807110803723,243.3300018,2016-10-18
2017-05-01,194.5382532590563,166.57655373431123,220.25190626044545,228.0899963,2016-10-18
2017-06-01,209.89957787648774,183.6702392603281,234.54608210228713,235.0599976,2016-10-18
2017-07-01,200.43175919269171,170.95065771560573,227.0953454089563,236.7400055,2016-10-18
2017-08-01,195.57789820520546,168.5327640588691,221.4506357741317,235.2200012,2016-10-18
2017-09-01,180.5601648242316,152.110939371011,203.07689431568122,240.1499939,2016-10-18
2017-10-01,172.08245879073692,144.91753676894209,199.58203254250088,247.9400024,2016-10-18
2016-11-01,156.58257290900488,129.62713058308915,184.14267764797256,257.5299988,2016-10-19
2016-12-01,189.05660081599927,164.55556678979767,215.0020021143906,250.0800018,2016-10-19
2017-01-01,204.26481145903446,177.5725975127749,229.6510835290607,248.6999969,2016-10-19
2017-02-01,197.5338541032723,170.75211019724543,223.47158761153003,266.7099915,2016-10-19
2017-03-01,197.91846088306556,173.98900707537086,225.02496297964137,249.5399933,2016-10-19
2017-04-01,208.6437858758322,184.96487176323666,236.11395582805176,243.3300018,2016-10-19
2017-05-01,194.5382532590563,168.10094198725585,217.83146741170563,228.0899963,2016-10-19
2017-06-01,209.89957787648774,185.82828244284465,240.5313078737051,235.0599976,2016-10-19
2017-07-01,200.43175919269171,178.1532193699333,229.0254350946808,236.7400055,2016-10-19
2017-08-01,195.57789820520546,166.50408498346124,221.1326165973527,235.2200012,2016-10-19
2017-09-01,180.5601648242316,154.87339339999707,207.67661636649132,240.1499939,2016-10-19
2017-10-01,172.08245879073692,143.10416580688263,198.4402915597188,247.9400024,2016-10-19
2016-11-01,156.58257290900488,133.92133079163773,182.58236052260202,257.5299988,2016-10-20
2016-12-01,189.05660081599927,161.50317381519326,213.1732034227577,250.0800018,2016-10-20
2017-01-01,204.26481145903446,177.82456227637056,229.3541998482666,248.6999969,2016-10-20
2017-02-01,197.5338541032723,172.287939705202,223.9709820332526,266.7099915,2016-10-20
2017-03-01,197.91846088306556,172.24932645987238,224.38141370668302,249.5399933,2016-10-20
2017-04-01,208.6437858758322,183.08523906772456,233.53783928911017,243.3300018,2016-10-20
2017-05-01,194.5382532590563,168.66717411017765,220.09020835234318,228.0899963,2016-10-20
2017-06-01,209.89957787648774,184.13249347298884,233.50872711125965,235.0599976,2016-10-20
2017-07-01,200.43175919269171,176.49128120832185,227.35214381303985,236.7400055,2016-10-20
2017-08-01,195.57789820520546,169.96195836428066,220.0185022767004,235.2200012,2016-10-20
2017-09-01,180.5601648242316,153.1804457503936,206.02676314381986,240.1499939,2016-10-20
2017-10-01,172.08245879073692,147.3051000184281,199.99200604928228,247.9400024,2016-10-20
2016-11-01,156.58257290900488,129.5783752168212,180.269391344824,257.5299988,2016-10-21
2016-12-01,189.05660081599927,160.7540289295061,210.4245261476577,250.0800018,2016-10-21
2017-01-01,204.26481145903446,180.31405200738618,232.02121779729305,248.6999969,2016-10-21
2017-02-01,197.5338541032723,169.0062611244397,222.70736803559856,266.7099915,2016-10-21
2017-03-01,197.91846088306556,170.39664201368848,223.2383842852304,249.5399933,2016-10-21
2017-04-01,208.6437858758322,180.9547986755082,237.16501625032893,243.3300018,2016-10-21
2017-05-01,194.5382532590563,166.95546710698187,219.37634734953593,228.0899963,2016-10-21
2017-06-01,209.89957787648774,181.4780907732009,236.4774185756968,235.0599976,2016-10-21
2017-07-01,200.43175919269171,173.7484357082921,228.29034599348333,236.7400055,2016-10-21
2017-08-01,195.57789820520546,170.688539782544,222.45275856638793,235.2200012,2016-10-21
2017-09-01,180.5601648242316,152.57452589062274,206.25381109791945,240.1499939,2016-10-21
2017-10-01,172.08245879073692,147.47904544276594,200.61808003887626,247.9400024,2016-10-21
2016-11-01,156.58257290900488,133.38222613753757,184.03423207728096,257.5299988,2016-10-22
2016-12-01,189.05660081599927,165.46813945133408,217.67376975029597,250.0800018,2016-10-22
2017-01-01,204.26481145903446,182.24246763925495,230.8987477793409,248.6999969,2016-10-22
2017-02-01,197.5338541032723,171.35342576241263,223.70481719287883,266.7099915,2016-10-22
2017-03-01,197.91846088306556,170.24092311473743,225.24246252526586,249.5399933,2016-10-22
2017-04-01,208.6437858758322,183.5795232642002,235.87285710057122,243.3300018,2016-10-22
2017-05-01,194.5382532590563,171.02293239695211,224.46755366680205,228.0899963,2016-10-22
2017-06-01,209.89957787648774,184.7458374857475,235.11350949143838,235.0599976,2016-10-22
2017-07-01,200.43175919269171,173.90869105751014,227.74550645875,236.7400055,2016-10-22
2017-08-01,195.57789820520546,170.61599205192886,221.4211708630019,235.2200012,2016-10-22
2017-09-01,180.5601648242316,153.24263468670597,207.15108477837936,240.1499939,2016-10-22
2017-10-01,172.08245879073692,145.72184277080365,202.32126806802046,247.9400024,2016-10-22
2016-11-01,156.58257290900488,132.57545390396993,184.194064571702,257.5299988,2016-10-23
2016-12-01,189.05660081599927,162.41163796807425,218.12029215639205,250.0800018,2016-10-23
2017-01-01,204.26481145903446,177.70554163679031,232.28609319109404,248.6999969,2016-10-23
2017-02-01,197.5338541032723,171.1813640223692,223.2685342043881,266.7099915,2016-10-23
2017-03-01,197.91846088306556,168.9923304121112,223.679264310566,249.5399933,2016-10-23
2017-04-01,208.6437858758322,182.86084640354406,235.6476143916101,243.3300018,2016-10-23
2017-05-01,194.5382532590563,170.12507494809205,220.36848641238524,228.0899963,2016-10-23
2017-06-01,209.89957787648774,180.648877746972,233.80737355169296,235.0599976,2016-10-23
2017-07-01,200.43175919269171,174.56157180526947,228.2462746928898,236.7400055,2016-10-23
2017-08-01,195.57789820520546,169.73971348671193,222.49057108811957,235.2200012,2016-10-23
2017-09-01,180.5601648242316,153.627467991872,207.9273111164343,240.1499939,2016-10-23
2017-10-01,172.08245879073692,145.81776611031077,200.1030246312745,247.9400024,2016-10-23
2016-11-01,156.58257290900488,129.92373741753806,179.8413930382152,257.5299988,2016-10-24
2016-12-01,189.05660081599927,165.49481573023,215.6548467421205,250.0800018,2016-10-24
2017-01-01,204.26481145903446,179.68896461949458,229.985084146804,248.6999969,2016-10-24
2017-02-01,197.5338541032723,172.67803461843317,222.4118509680638,266.7099915,2016-10-24
2017-03-01,197.91846088306556,171.16548958747805,227.5746561412912,249.5399933,2016-10-24
2017-04-01,208.6437858758322,181.2768384276463,233.62590846428873,243.3300018,2016-10-24
2017-05-01,194.5382532590563,167.9981261981925,222.67612789858825,228.0899963,2016-10-24
2017-06-01,209.89957787648774,182.28083431199272,239.10111899188385,235.0599976,2016-10-24
2017-07-01,200.43175919269171,176.3485131088933,228.13252139806306,236.7400055,2016-10-24
2017-08-01,195.57789820520546,170.13625892351533,222.69206209654493,235.2200012,2016-10-24
2017-09-01,180.5601648242316,152.75805386654756,207.97429249534773,240.1499939,2016-10-24
2017-10-01,172.08245879073692,146.14774549577817,199.08129689755563,247.9400024,2016-10-24
2016-11-01,156.58257290900488,131.3127081467406,182.10112811157381,257.5299988,2016-10-25
2016-12-01,189.05660081599927,161.21054054772014,217.06228717537408,250.0800018,2016-10-25
2017-01-01,204.26481145903446,175.8497892491056,230.68445799025807,248.6999969,2016-10-25
2017-02-01,197.5338541032723,169.7739776045742,224.19752130172043,266.7099915,2016-10-25
2017-03-01,197.91846088306556,171.4382674992377,224.50274341501125,249.5399933,2016-10-25
2017-04-01,208.6437858758322,181.58010381556124,235.03219428982058,243.3300018,2016-10-25
2017-05-01,194.5382532590563,166.15290617664039,220.61546302272552,228.0899963,2016-10-25
2017-06-01,209.89957787648774,183.35479563604025,236.78615578461893,235.0599976,2016-10-25
2017-07-01,200.43175919269171,176.04375759038007,227.26215766670958,236.7400055,2016-10-25
2017-08-01,195.57789820520546,168.10330260604073,221.66180276150118,235.2200012,2016-10-25
2017-09-01,180.5601648242316,154.51804591528196,209.41892374246964,240.1499939,2016-10-25
2017-10-01,172.08245879073692,144.61046910158382,200.45822018486876,247.9400024,2016-10-25
2016-11-01,156.58257290900488,129.74296863506996,182.04066013252077,257.5299988,2016-10-26
2016-12-01,189.05660081599927,161.69977853106627,213.49662641493774,250.0800018,2016-10-26
2017-01-01,204.26481145903446,180.80174732349488,232.81416020040612,248.6999969,2016-10-26
2017-02-01,197.5338541032723,173.32567425362754,225.99188684734312,266.7099915,2016-10-26
2017-03-01,197.91846088306556,171.45277406747692,223.55643488613617,249.5399933,2016-10-26
2017-04-01,208.6437858758322,180.12186836678308,233.70090604727238,243.3300018,2016-10-26
2017-05-01,194.5382532590563,169.684699457931,221.74808441178436,228.0899963,2016-10-26
2017-06-01,209.89957787648774,184.30533578780353,235.83948991252515,235.0599976,2016-10-26
2017-07-01,200.43175919269171,170.41944465767745,225.81356533462017,236.7400055,2016-10-26
2017-08-01,195.57789820520546,166.60463566025214,222.86665000813957,235.2200012,2016-10-26
2017-09-01,180.5601648242316,153.02205551428537,203.80087892191227,240.1499939,2016-10-26
2017-10-01,172.08245879073692,143.05187668754655,197.75920663656993,247.9400024,2016-10-26
2016-11-01,156.58257290900488,128.99280460681248,182.92801417162485,257.5299988,2016-10-27
2016-12-01,189.05660081599927,163.84449738267054,213.89365863814004,250.0800018,2016-10-27
2017-01-01,204.26481145903446,178.61133288039622,230.88884505287797,248.6999969,2016-10-27
2017-02-01,197.5338541032723,173.48876306262034,224.37000887144234,266.7099915,2016-10-27
2017-03-01,197.91846088306556,170.16073429581323,222.7495476165486,249.5399933,2016-10-27
2017-04-01,208.6437858758322,183.26525407066222,236.06260290869045,243.3300018,2016-10-27
2017-05-01,194.5382532590563,167.16717918124098,221.37390144184337,228.0899963,2016-10-27
2017-06-01,209.89957787648774,182.6170959779326,235.40276098210705,235.0599976,2016-10-27
2017-07-01,200.43175919269171,172.9504497980377,225.6961024550505,236.7400055,2016-10-27
2017-08-01,195.57789820520546,169.6218784782522,221.68462830636386,235.2200012,2016-10-27
2017-09-01,180.5601648242316,152.53088336862288,208.05404520298242,240.1499939,2016-10-27
2017-10-01,172.08245879073692,145.31063907737524,196.29141148343243,247.9400024,2016-10-27
2016-11-01,156.58257290900488,128.7395364399803,179.597964379809,257.5299988,2016-10-28
2016-12-01,189.05660081599927,164.4192858819397,217.97647993877843,250.0800018,2016-10-28
2017-01-01,204.26481145903446,177.6311360319704,231.60068833778638,248.6999969,2016-10-28
2017-02-01,197.5338541032723,172.53294693774038,223.23978133828962,266.7099915,2016-10-28
2017-03-01,197.91846088306556,174.81360059405432,224.95968998611107,249.5399933,2016-10-28
2017-04-01,208.6437858758322,178.54027694697078,235.1045621475191,243.3300018,2016-10-28
2017-05-01,194.5382532590563,169.83615708481858,218.3223506236615,228.0899963,2016-10-28
2017-06-01,209.89957787648774,179.91196392152068,234.9246619922866,235.0599976,2016-10-28
2017-07-01,200.43175919269171,173.21023024866966,224.68179973665576,236.7400055,2016-10-28
2017-08-01,195.57789820520546,166.62415669569626,222.91043335230114,235.2200012,2016-10-28
2017-09-01,180.5601648242316,157.19503969648204,206.8006481765142,240.1499939,2016-10-28
2017-10-01,172.08245879073692,145.36797774398363,198.096306302548,247.9400024,2016-10-28
2016-11-01,156.58257290900488,129.8705703827969,182.85191258413863,257.5299988,2016-10-29
2016-12-01,189.05660081599927,165.90314845406365,216.19010890463852,250.0800018,2016-10-29
2017-01-01,204.26481145903446,178.7946503883623,233.29869688865625,248.6999969,2016-10-29
2017-02-01,197.5338541032723,170.27804456419938,222.36265294204725,266.7099915,2016-10-29
2017-03-01,197.91846088306556,172.75660630474925,225.28479168769098,249.5399933,2016-10-29
2017-04-01,208.6437858758322,185.05150510556325,237.73478307756469,243.3300018,2016-10-29
2017-05-01,194.5382532590563,168.32588591874054,219.76437685512155,228.0899963,2016-10-29
2017-06-01,209.89957787648774,184.0692015511546,235.8523961379858,235.0599976,2016-10-29
2017-07-01,200.43175919269171,173.6697333958142,227.2701800989055,236.7400055,2016-10-29
2017-08-01,195.57789820520546,167.9211625705904,223.51972663551072,235.2200012,2016-10-29
2017-09-01,180.5601648242316,152.15180745362633,208.52962764317044,240.1499939,2016-10-29
2017-10-01,172.08245879073692,146.34002973370673,200.4434542332795,247.9400024,2016-10-29
2016-11-01,156.58257290900488,129.51469843995153,182.1580995629915,257.5299988,2016-10-30
2016-12-01,189.05660081599927,162.89211230408134,213.6701960514486,250.0800018,2016-10-30
2017-01-01,204.26481145903446,177.197279812239,229.67593891170446,248.6999969,2016-10-30
2017-02-01,197.5338541032723,168.46698383371327,225.1174728801729,266.7099915,2016-10-30
2017-03-01,197.91846088306556,173.44685147484353,222.8720439702622,249.5399933,2016-10-30
2017-04-01,208.6437858758322,185.77486168442175,236.94899736969606,243.3300018,2016-10-30
2017-05-01,194.5382532590563,166.03497076588377,218.3629351808401,228.0899963,2016-10-30
2017-06-01,209.89957787648774,182.7358517632331,234.63117644258847,235.0599976,2016-10-30
2017-07-01,200.43175919269171,174.55782475144912,229.18125796492114,236.7400055,2016-10-30
2017-08-01,195.57789820520546,168.34356402727852,223.79630729138285,235.2200012,2016-10-30
2017-09-01,180.5601648242316,150.15229269660358,208.89512851428145,240.1499939,2016-10-30
2017-10-01,172.08245879073692,144.85847849697114,200.98522349981755,247.9400024,2016-10-30
2016-11-01,156.58257290900488,129.38372279402648,181.50007784482543,257.5299988,2016-10-31
2016-12-01,189.05660081599927,162.91985352921878,216.2457513012318,250.0800018,2016-10-31
2017-01-01,204.26481145903446,178.56738587949874,229.62376718724545,248.6999969,2016-10-31
2017-02-01,197.5338541032723,171.14945307775938,227.3229867343658,266.7099915,2016-10-31
2017-03-01,197.91846088306556,169.74649694510748,223.27525362172162,249.5399933,2016-10-31
2017-04-01,208.6437858758322,182.04651267393334,235.26981298255228,243.3300018,2016-10-31
2017-05-01,194.5382532590563,169.0925634728952,221.9314893199833,228.0899963,2016-10-31
2017-06-01,209.89957787648774,184.22039472203534,237.1349660357493,235.0599976,2016-10-31
2017-07-01,200.43175919269171,174.664848446031,226.7015741024626,236.7400055,2016-10-31
2017-08-01,195.57789820520546,168.34214814092505,221.6118713210784,235.2200012,2016-10-31
2017-09-01,180.5601648242316,153.43486718782117,207.62833974436714,240.1499939,2016-10-31
2017-10-01,172.08245879073692,145.6286023023584,198.53948684280323,247.9400024,2016-10-31
2016-12-01,191.75193635755275,162.36740112336724,219.70907379456128,250.0800018,2016-11-01
2017-01-01,208.90700464441102,181.35974057867116,234.78781235849567,248.6999969,2016-11-01
2017-02-01,201.60193219917574,176.85530256554898,227.21307623443005,266.7099915,2016-11-01
2017-03-01,204.5950995417427,177.74758416063955,229.81996397378708,249.5399933,2016-11-01
2017-04-01,214.80791833541682,186.25439983328647,241.62704109465326,243.3300018,2016-11-01
2017-05-01,200.4184477589332,174.28379381294113,229.1337604617857,228.0899963,2016-11-01
2017-06-01,216.50307592752927,185.56220879317715,246.15691158585622,235.0599976,2016-11-01
2017-07-01,207.33238081135258,183.2818682882608,234.09934991545504,236.7400055,2016-11-01
2017-08-01,201.24818680364592,176.71974563830273,227.68923637469254,235.2200012,2016-11-01
2017-09-01,186.3828578084268,158.77118462545755,214.48453303943916,240.1499939,2016-11-01
2017-10-01,176.33628720314218,147.3532657175255,205.27376963809823,247.9400024,2016-11-01
2017-11-01,191.14157866508717,164.20800089021628,221.95891690110113,250.8200073,2016-11-01
2016-12-01,191.75193635755275,164.24956942990076,217.99434121997928,250.0800018,2016-11-02
2017-01-01,208.90700464441102,184.03927400394628,238.15362097257812,248.6999969,2016-11-02
2017-02-01,201.60193219917574,175.9464617108573,228.81887297493037,266.7099915,2016-11-02
2017-03-01,204.5950995417427,174.68746344538238,231.1101465648923,249.5399933,2016-11-02
2017-04-01,214.80791833541682,190.61480646028028,243.5467020577343,243.3300018,2016-11-02
2017-05-01,200.4184477589332,169.88860956678522,224.0332301831275,228.0899963,2016-11-02
2017-06-01,216.50307592752927,187.58230998244204,244.17933945316798,235.0599976,2016-11-02
2017-07-01,207.33238081135258,179.654326118738,235.681961154063,236.7400055,2016-11-02
2017-08-01,201.24818680364592,173.431791617375,227.73606114689574,235.2200012,2016-11-02
2017-09-01,186.3828578084268,156.03017136690124,211.14301958649824,240.1499939,2016-11-02
2017-10-01,176.33628720314218,147.71821518944157,204.61599275566886,247.9400024,2016-11-02
2017-11-01,191.14157866508717,164.87030527601985,218.23425130005347,250.8200073,2016-11-02
2016-12-01,191.75193635755275,163.34352672331025,215.1799213725281,250.0800018,2016-11-03
2017-01-01,208.90700464441102,181.204494243909,232.54212416160658,248.6999969,2016-11-03
2017-02-01,201.60193219917574,175.03018051498174,230.67702828313222,266.7099915,2016-11-03
2017-03-01,204.5950995417427,175.9141167424851,226.20456573125696,249.5399933,2016-11-03
2017-04-01,214.80791833541682,186.48748494997315,240.05880949884065,243.3300018,2016-11-03
2017-05-01,200.4184477589332,172.76156999462972,225.1083776470614,228.0899963,2016-11-03
2017-06-01,216.50307592752927,192.5065285167517,244.85118764547775,235.0599976,2016-11-03
2017-07-01,207.33238081135258,179.67643760408606,234.7883048961138,236.7400055,2016-11-03
2017-08-01,201.24818680364592,175.22777627898154,233.87402387854203,235.2200012,2016-11-03
2017-09-01,186.3828578084268,160.40194232257502,213.62484690104532,240.1499939,2016-11-03
2017-10-01,176.33628720314218,150.25313287125846,206.8501809065406,247.9400024,2016-11-03
2017-11-01,191.14157866508717,163.40557543419487,219.80551795985957,250.8200073,2016-11-03
2016-12-01,191.75193635755275,164.66292958563764,219.45600547784787,250.0800018,2016-11-04
2017-01-01,208.90700464441102,181.82680667750256,236.05170167494728,248.6999969,2016-11-04
2017-02-01,201.60193219917574,175.33730929308973,227.49528741496175,266.7099915,2016-11-04
2017-03-01,204.5950995417427,176.56976568928002,232.9303284771806,249.5399933,2016-11-04
2017-04-01,214.80791833541682,188.5171472363751,239.38556900502059,243.3300018,2016-11-04
2017-05-01,200.4184477589332,172.80958059298638,226.49085742583512,228.0899963,2016-11-04
2017-06-01,216.50307592752927,190.82983794507456,243.24046172109058,235.0599976,2016-11-04
2017-07-01,207.33238081135258,183.18264448546432,237.7489094749056,236.7400055,2016-11-04
2017-08-01,201.24818680364592,173.33696683611427,228.48899562419848,235.2200012,2016-11-04
2017-09-01,186.3828578084268,160.5251191373481,216.13595692134936,240.1499939,2016-11-04
2017-10-01,176.33628720314218,152.88313015547362,206.7194122170191,247.9400024,2016-11-04
2017-11-01,191.14157866508717,162.61349232373067,218.00548630309723,250.8200073,2016-11-04
2016-12-01,191.75193635755275,163.51460185910332,217.68063391778725,250.0800018,2016-11-05
2017-01-01,208.90700464441102,180.41106443288876,236.61273180834957,248.6999969,2016-11-05
2017-02-01,201.60193219917574,173.1717873714148,226.39357456072554,266.7099915,2016-11-05
2017-03-01,204.5950995417427,178.29742187362024,233.91382472889237,249.5399933,2016-11-05
2017-04-01,214.80791833541682,191.57809617050094,241.8495819099734,243.3300018,2016-11-05
2017-05-01,200.4184477589332,170.87453224765278,226.86076609367475,228.0899963,2016-11-05
2017-06-01,216.50307592752927,190.4601818392946,242.58184596024023,235.0599976,2016-11-05
2017-07-01,207.33238081135258,179.82308843714785,235.7817764249696,236.7400055,2016-11-05
2017-08-01,201.24818680364592,175.2425163101779,228.82156128610293,235.2200012,2016-11-05
2017-09-01,186.3828578084268,158.8905287982211,211.86508236522252,240.1499939,2016-11-05
2017-10-01,176.33628720314218,146.41572255915543,204.08293223362074,247.9400024,2016-11-05
2017-11-01,191.14157866508717,166.14395337635236,218.59343257719735,250.8200073,2016-11-05
2016-12-01,191.75193635755275,165.81120715897234,217.7460118440687,250.0800018,2016-11-06
2017-01-01,208.90700464441102,182.92338049557486,235.3318296443539,248.6999969,2016-11-06
2017-02-01,201.60193219917574,176.069526478352,228.6281394454782,266.7099915,2016-11-06
2017-03-01,204.5950995417427,175.50823964349286,231.8296254995878,249.5399933,2016-11-06
2017-04-01,214.80791833541682,188.7073721409067,244.91350506001388,243.3300018,2016-11-06
2017-05-01,200.4184477589332,174.50046871915504,226.61278712778693,228.0899963,2016-11-06
2017-06-01,216.50307592752927,189.38736717642547,244.52680685789863,235.0599976,2016-11-06
2017-07-01,207.33238081135258,179.79250988455726,236.63889462821365,236.7400055,2016-11-06
2017-08-01,201.24818680364592,174.29021156681293,228.91227272596447,235.2200012,2016-11-06
2017-09-01,186.3828578084268,154.7247008739647,215.19319816236526,240.1499939,2016-11-06
2017-10-01,176.33628720314218,147.5778088818792,202.60134143230303,247.9400024,2016-11-06
2017-11-01,191.14157866508717,162.9797784267345,217.61587042422255,250.8200073,2016-11-06
2016-12-01,191.75193635755275,164.65738117510693,221.58601585377875,250.0800018,2016-11-07
2017-01-01,208.90700464441102,179.15195252370606,230.42967120805602,248.6999969,2016-11-07
2017-02-01,201.60193219917574,176.74537235967694,228.5618627793891,266.7099915,2016-11-07
2017-03-01,204.5950995417427,177.07521176011699,231.31146669946307,249.5399933,2016-11-07
2017-04-01,214.80791833541682,190.21900203510972,240.9635099313433,243.3300018,2016-11-07
2017-05-01,200.4184477589332,174.45902345112313,228.49118124696847,228.0899963,2016-11-07
2017-06-01,216.50307592752927,189.09627350815452,245.0817996436521,235.0599976,2016-11-07
2017-07-01,207.33238081135258,182.80789487840138,235.5209988419437,236.7400055,2016-11-07
2017-08-01,201.24818680364592,173.275153564106,227.9833072238129,235.2200012,2016-11-07
2017-09-01,186.3828578084268,156.57319519374914,213.9311012625251,240.1499939,2016-11-07
2017-10-01,176.33628720314218,148.50639777795925,204.24261826645974,247.9400024,2016-11-07
2017-11-01,191.14157866508717,164.431480522802,218.83867732308727,250.8200073,2016-11-07
2016-12-01,191.75193635755275,164.6463522309433,219.04879110656333,250.0800018,2016-11-08
2017-01-01,208.90700464441102,185.72558187766523,235.38241969822832,248.6999969,2016-11-08
2017-02-01,201.60193219917574,174.1816004982413,228.44886209035928,266.7099915,2016-11-08
2017-03-01,204.5950995417427,177.66117673757805,232.77730738662376,249.5399933,2016-11-08
2017-04-01,214.80791833541682,191.18501256532227,243.16050543483476,243.3300018,2016-11-08
2017-05-01,200.4184477589332,174.8230599225601,226.04588503451836,228.0899963,2016-11-08
2017-06-01,216.50307592752927,189.0468882711336,241.129196780735,235.0599976,2016-11-08
2017-07-01,207.33238081135258,181.44426674959544,235.05073923016238,236.7400055,2016-11-08
2017-08-01,201.24818680364592,173.25337643021913,225.9866166341373,235.2200012,2016-11-08
2017-09-01,186.3828578084268,156.06559482725905,210.96237087222067,240.1499939,2016-11-08
2017-10-01,176.33628720314218,148.840776439296,205.9256493367141,247.9400024,2016-11-08
2017-11-01,191.14157866508717,161.5227288028605,220.50750046488255,250.8200073,2016-11-08
2016-12-01,191.75193635755275,167.17879375857814,218.58674894660638,250.0800018,2016-11-09
2017-01-01,208.90700464441102,183.85778159625445,238.51533494832057,248.6999969,2016-11-09
2017-02-01,201.60193219917574,174.93395634701534,226.99470309673364,266.7099915,2016-11-09
2017-03-01,204.5950995417427,177.98056641339167,229.4076947937874,249.5399933,2016-11-09
2017-04-01,214.80791833541682,190.3880699088734,242.0284518599235,243.3300018,2016-11-09
2017-05-01,200.4184477589332,176.4241161391726,226.7116042660479,228.0899963,2016-11-09
2017-06-01,216.50307592752927,189.0468380663108,242.46258451117308,235.0599976,2016-11-09
2017-07-01,207.33238081135258,180.1284955946729,234.76944068605246,236.7400055,2016-11-09
2017-08-01,201.24818680364592,172.92566910060958,229.49600989200877,235.2200012,2016-11-09
2017-09-01,186.3828578084268,160.1941051495314,213.56247652017157,240.1499939,2016-11-09
2017-10-01,176.33628720314218,149.09997533806754,202.41163988424302,247.9400024,2016-11-09
2017-11-01,191.14157866508717,162.50652417376793,216.3289875439357,250.8200073,2016-11-09
2016-12-01,191.75193635755275,162.16041645796145,219.37708983851928,250.0800018,2016-11-10
2017-01-01,208.90700464441102,183.82094321343908,235.71266535678578,248.6999969,2016-11-10
