ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,140.20305253644693,105.96919229581415,172.40923755412746,198.7700043,2016-09-15
2016-11-01,143.54041375186065,107.0498424287001,177.60950614000888,257.5299988,2016-09-15
2016-12-01,176.73673906619516,144.39424675532553,210.56248420152082,250.0800018,2016-09-15
2017-01-01,192.11656792878728,158.93557878762113,226.30148942535686,248.6999969,2016-09-15
2017-02-01,177.60480634243743,140.5716073050181,212.3095919365545,266.7099915,2016-09-15
2017-03-01,195.96017784424888,162.4184621308991,232.21084877995867,249.5399933,2016-09-15
2017-04-01,199.65628827374346,165.64070778409248,234.19595062777083,243.3300018,2016-09-15
2017-05-01,182.03329620728024,149.06370510228646,217.3073820163835,228.0899963,2016-09-15
2017-06-01,194.46485683442367,161.99287467967122,226.04275377752685,235.0599976,2016-09-15
2017-07-01,194.50696392823426,159.8223491337788,226.97435269248484,236.7400055,2016-09-15
2017-08-01,179.71287283606148,146.07957148490436,212.83632889105473,235.2200012,2016-09-15
2017-09-01,168.996092752574,135.68754781653274,201.2564090180306,240.1499939,2016-09-15
2016-10-01,140.20305253644693,107.42795051984945,174.1934740287241,198.7700043,2016-09-16
2016-11-01,143.54041375186065,107.58432862131394,178.19860720437296,257.5299988,2016-09-16
2016-12-01,176.73673906619516,144.70966889348637,211.56016033511392,250.0800018,2016-09-16
2017-01-01,192.11656792878728,157.35178359398378,225.47151113696162,248.6999969,2016-09-16
2017-02-01,177.60480634243743,145.43484095886743,212.61111646690688,266.7099915,2016-09-16
2017-03-01,195.96017784424888,164.9706799540051,228.23880328176037,249.5399933,2016-09-16
2017-04-01,199.65628827374346,166.55368411514198,235.98169074383972,243.3300018,2016-09-16
2017-05-01,182.03329620728024,147.6919357495361,217.4528504608063,228.0899963,2016-09-16
2017-06-01,194.46485683442367,160.11939405756286,228.54607787596404,235.0599976,2016-09-16
2017-07-01,194.50696392823426,161.24344384179466,226.69304350098815,236.7400055,2016-09-16
2017-08-01,179.71287283606148,146.99388374847297,211.82288698464748,235.2200012,2016-09-16
2017-09-01,168.996092752574,135.8512484925617,206.45556753355163,240.1499939,2016-09-16
2016-10-01,140.20305253644693,109.2822415877182,176.06388912330908,198.7700043,2016-09-17
2016-11-01,143.54041375186065,111.4830147788066,175.19883804408437,257.5299988,2016-09-17
2016-12-01,176.73673906619516,143.28641145864378,210.4261546347021,250.0800018,2016-09-17
2017-01-01,192.11656792878728,154.62272191238924,225.01912234489117,248.6999969,2016-09-17
2017-02-01,177.60480634243743,141.74994232478255,210.49907563691679,266.7099915,2016-09-17
2017-03-01,195.96017784424888,161.10239300604917,231.13587152230582,249.5399933,2016-09-17
2017-04-01,199.65628827374346,167.35882738960828,236.51600360909785,243.3300018,2016-09-17
2017-05-01,182.03329620728024,148.66779102499703,214.0882079598793,228.0899963,2016-09-17
2017-06-01,194.46485683442367,158.90163943147923,227.75894786198117,235.0599976,2016-09-17
2017-07-01,194.50696392823426,157.69799447966528,227.70615625824564,236.7400055,2016-09-17
2017-08-01,179.71287283606148,144.06616970044016,216.0521788085144,235.2200012,2016-09-17
2017-09-01,168.996092752574,132.00863132807862,198.61187123281678,240.1499939,2016-09-17
2016-10-01,140.20305253644693,109.50691980940971,177.96392753098917,198.7700043,2016-09-18
2016-11-01,143.54041375186065,109.76800957472608,176.40621768058105,257.5299988,2016-09-18
2016-12-01,176.73673906619516,140.23989456815994,206.61371008410416,250.0800018,2016-09-18
2017-01-01,192.11656792878728,157.93197601040478,225.7309476332257,248.6999969,2016-09-18
2017-02-01,177.60480634243743,145.2641747512713,212.1238210417194,266.7099915,2016-09-18
2017-03-01,195.96017784424888,163.36522211454422,228.18494583378498,249.5399933,2016-09-18
2017-04-01,199.65628827374346,165.7396463883033,236.59546083623977,243.3300018,2016-09-18
2017-05-01,182.03329620728024,146.19133788823746,218.1038004391492,228.0899963,2016-09-18
2017-06-01,194.46485683442367,156.1110600745795,229.3178727950758,235.0599976,2016-09-18
2017-07-01,194.50696392823426,161.3365302048456,228.83284938909688,236.7400055,2016-09-18
2017-08-01,179.71287283606148,144.95811210046955,212.18991362941756,235.2200012,2016-09-18
2017-09-01,168.996092752574,133.0217368249784,207.6966476271959,240.1499939,2016-09-18
2016-10-01,140.20305253644693,109.44434405485936,177.2862394398524,198.7700043,2016-09-19
2016-11-01,143.54041375186065,106.80650915667161,178.18174641740774,257.5299988,2016-09-19
2016-12-01,176.73673906619516,143.18061663668072,214.72361076696484,250.0800018,2016-09-19
2017-01-01,192.11656792878728,161.4429623615726,228.73573004804584,248.6999969,2016-09-19
2017-02-01,177.60480634243743,145.3050370663089,212.92369763433902,266.7099915,2016-09-19
2017-03-01,195.96017784424888,160.74543923899932,231.45936701537858,249.5399933,2016-09-19
2017-04-01,199.65628827374346,165.49540025193198,230.45193525751185,243.3300018,2016-09-19
2017-05-01,182.03329620728024,147.68481855143418,216.4673363327135,228.0899963,2016-09-19
2017-06-01,194.46485683442367,159.93053602899482,226.68957125566362,235.0599976,2016-09-19
2017-07-01,194.50696392823426,161.56209628386227,229.74859028153008,236.7400055,2016-09-19
2017-08-01,179.71287283606148,148.3934655915725,213.7966329497528,235.2200012,2016-09-19
2017-09-01,168.996092752574,136.9194061763287,202.32623648876915,240.1499939,2016-09-19
2016-10-01,140.20305253644693,105.53589335687593,177.03752922963616,198.7700043,2016-09-20
2016-11-01,143.54041375186065,112.03888482418807,178.19498037042172,257.5299988,2016-09-20
2016-12-01,176.73673906619516,140.97460649171097,210.45127386717624,250.0800018,2016-09-20
2017-01-01,192.11656792878728,160.4166005351114,230.29670253309277,248.6999969,2016-09-20
2017-02-01,177.60480634243743,144.3563624533026,212.15744301796053,266.7099915,2016-09-20
2017-03-01,195.96017784424888,163.37448667201022,230.3531654029804,249.5399933,2016-09-20
2017-04-01,199.65628827374346,162.79181280986438,232.7181971993952,243.3300018,2016-09-20
2017-05-01,182.03329620728024,145.7850266571313,215.8695089006597,228.0899963,2016-09-20
2017-06-01,194.46485683442367,161.47386642731973,227.41290168471082,235.0599976,2016-09-20
2017-07-01,194.50696392823426,157.87734311469862,227.09482508977663,236.7400055,2016-09-20
2017-08-01,179.71287283606148,145.468049792832,211.46202969212794,235.2200012,2016-09-20
2017-09-01,168.996092752574,134.58136982152004,201.85108008099195,240.1499939,2016-09-20
2016-10-01,140.20305253644693,105.79993182514471,175.4384748200411,198.7700043,2016-09-21
2016-11-01,143.54041375186065,110.08723271524036,181.2181665681284,257.5299988,2016-09-21
2016-12-01,176.73673906619516,143.14596057288963,211.69718099625962,250.0800018,2016-09-21
2017-01-01,192.11656792878728,159.92595133634325,229.11174886842153,248.6999969,2016-09-21
2017-02-01,177.60480634243743,142.4655987203766,211.16723448183086,266.7099915,2016-09-21
2017-03-01,195.96017784424888,158.2010754569113,233.06922816330183,249.5399933,2016-09-21
2017-04-01,199.65628827374346,165.60859839425711,235.04405597833966,243.3300018,2016-09-21
2017-05-01,182.03329620728024,149.73636647180425,219.174338355374,228.0899963,2016-09-21
2017-06-01,194.46485683442367,165.07015158117198,229.4250374053736,235.0599976,2016-09-21
2017-07-01,194.50696392823426,158.03944005480358,233.45377642989752,236.7400055,2016-09-21
2017-08-01,179.71287283606148,145.35947352394172,215.54948433637918,235.2200012,2016-09-21
2017-09-01,168.996092752574,136.11821237759003,201.5024378339217,240.1499939,2016-09-21
2016-10-01,140.20305253644693,109.66631015539677,178.70566922235525,198.7700043,2016-09-22
2016-11-01,143.54041375186065,104.8155352462586,177.00522927227797,257.5299988,2016-09-22
2016-12-01,176.73673906619516,141.32743775136456,210.05571662040376,250.0800018,2016-09-22
2017-01-01,192.11656792878728,153.5186185403327,224.15890237533515,248.6999969,2016-09-22
2017-02-01,177.60480634243743,143.94435883288014,212.01751697413812,266.7099915,2016-09-22
2017-03-01,195.96017784424888,161.3712675439441,231.50571108806895,249.5399933,2016-09-22
2017-04-01,199.65628827374346,166.0062187510721,236.96082270898478,243.3300018,2016-09-22
2017-05-01,182.03329620728024,147.15799199399135,222.01958536710984,228.0899963,2016-09-22
2017-06-01,194.46485683442367,164.3403235395951,228.23359193779783,235.0599976,2016-09-22
2017-07-01,194.50696392823426,160.67220785356255,227.71273799405313,236.7400055,2016-09-22
2017-08-01,179.71287283606148,144.5228102682118,214.04342234515386,235.2200012,2016-09-22
2017-09-01,168.996092752574,135.1236097026307,201.67189231308473,240.1499939,2016-09-22
2016-10-01,140.20305253644693,105.66143936443996,171.17320298310682,198.7700043,2016-09-23
2016-11-01,143.54041375186065,105.56552476976631,172.95246645774955,257.5299988,2016-09-23
2016-12-01,176.73673906619516,143.58267505522466,208.43904096187026,250.0800018,2016-09-23
2017-01-01,192.11656792878728,156.1892310425135,227.80473691143175,248.6999969,2016-09-23
2017-02-01,177.60480634243743,140.78068468166762,207.09264770498004,266.7099915,2016-09-23
2017-03-01,195.96017784424888,165.5086192883034,230.2451172268884,249.5399933,2016-09-23
2017-04-01,199.65628827374346,168.64511200230103,233.715271664628,243.3300018,2016-09-23
2017-05-01,182.03329620728024,146.66213719260705,217.36070280991777,228.0899963,2016-09-23
2017-06-01,194.46485683442367,158.358926491638,227.2433619849407,235.0599976,2016-09-23
2017-07-01,194.50696392823426,162.58195111265653,228.65622346424257,236.7400055,2016-09-23
2017-08-01,179.71287283606148,145.11068059214222,211.10041206709388,235.2200012,2016-09-23
2017-09-01,168.996092752574,134.57247093513695,202.96130138861392,240.1499939,2016-09-23
2016-10-01,140.20305253644693,109.16011968771386,172.5953589459554,198.7700043,2016-09-24
2016-11-01,143.54041375186065,111.56620931944047,177.21952960952132,257.5299988,2016-09-24
2016-12-01,176.73673906619516,142.60479517657518,213.77824111414589,250.0800018,2016-09-24
2017-01-01,192.11656792878728,159.56321634482885,225.8939665563815,248.6999969,2016-09-24
2017-02-01,177.60480634243743,140.3056006778672,211.16819443352898,266.7099915,2016-09-24
2017-03-01,195.96017784424888,160.77385297043486,230.83615617270544,249.5399933,2016-09-24
2017-04-01,199.65628827374346,166.9144583694191,235.53046620319333,243.3300018,2016-09-24
2017-05-01,182.03329620728024,146.31516137850548,215.91420603616365,228.0899963,2016-09-24
2017-06-01,194.46485683442367,160.0232299513354,229.62122420921332,235.0599976,2016-09-24
2017-07-01,194.50696392823426,166.12391114526,230.15869132507765,236.7400055,2016-09-24
2017-08-01,179.71287283606148,142.36179929140334,218.05010689835512,235.2200012,2016-09-24
2017-09-01,168.996092752574,132.6239224502873,200.75284380366875,240.1499939,2016-09-24
2016-10-01,140.20305253644693,106.9930225785329,173.33399743234668,198.7700043,2016-09-25
2016-11-01,143.54041375186065,110.18178733068942,179.5104767681536,257.5299988,2016-09-25
2016-12-01,176.73673906619516,145.99844416174457,211.34550341438668,250.0800018,2016-09-25
2017-01-01,192.11656792878728,156.70802792653828,226.18560973445116,248.6999969,2016-09-25
2017-02-01,177.60480634243743,142.71811768776843,213.12320716961096,266.7099915,2016-09-25
2017-03-01,195.96017784424888,167.34646209802838,232.0878225196658,249.5399933,2016-09-25
2017-04-01,199.65628827374346,165.21121772357378,235.84380831805987,243.3300018,2016-09-25
2017-05-01,182.03329620728024,147.46294167675097,216.273711619243,228.0899963,2016-09-25
2017-06-01,194.46485683442367,160.40136967107497,228.1724616071159,235.0599976,2016-09-25
2017-07-01,194.50696392823426,162.37694977534792,228.47201719673356,236.7400055,2016-09-25
2017-08-01,179.71287283606148,144.2884466462852,215.01297461217948,235.2200012,2016-09-25
2017-09-01,168.996092752574,135.9345717403382,204.41894982221257,240.1499939,2016-09-25
2016-10-01,140.20305253644693,103.27685864623894,173.33933882843664,198.7700043,2016-09-26
2016-11-01,143.54041375186065,103.53307851284355,178.25299252233287,257.5299988,2016-09-26
2016-12-01,176.73673906619516,144.7473491184737,213.76568382499536,250.0800018,2016-09-26
2017-01-01,192.11656792878728,154.22693890932834,221.99578822356602,248.6999969,2016-09-26
2017-02-01,177.60480634243743,144.68830666480218,211.77064600348854,266.7099915,2016-09-26
2017-03-01,195.96017784424888,163.74122989957988,229.77011946756028,249.5399933,2016-09-26
2017-04-01,199.65628827374346,165.02516691980307,232.65814511089323,243.3300018,2016-09-26
2017-05-01,182.03329620728024,147.58120035944103,215.7406324605086,228.0899963,2016-09-26
2017-06-01,194.46485683442367,163.49320107464828,230.3232701990098,235.0599976,2016-09-26
2017-07-01,194.50696392823426,160.89719764479867,228.4284587868463,236.7400055,2016-09-26
2017-08-01,179.71287283606148,143.48308857981584,213.2481367962018,235.2200012,2016-09-26
2017-09-01,168.996092752574,134.9589965308831,199.37954013972256,240.1499939,2016-09-26
2016-10-01,140.20305253644693,106.1841154645553,175.36479807224504,198.7700043,2016-09-27
2016-11-01,143.54041375186065,109.90655453451629,175.93948325687606,257.5299988,2016-09-27
2016-12-01,176.73673906619516,139.7549184913771,208.05526029391518,250.0800018,2016-09-27
2017-01-01,192.11656792878728,157.11387018574362,224.92689687240443,248.6999969,2016-09-27
2017-02-01,177.60480634243743,147.1428007517325,215.22262299804586,266.7099915,2016-09-27
2017-03-01,195.96017784424888,160.9432101724337,225.43714146102354,249.5399933,2016-09-27
2017-04-01,199.65628827374346,162.26823507833663,233.7788878663988,243.3300018,2016-09-27
2017-05-01,182.03329620728024,146.0373802940805,215.22598213348792,228.0899963,2016-09-27
2017-06-01,194.46485683442367,162.81228691822102,231.28910579934916,235.0599976,2016-09-27
2017-07-01,194.50696392823426,162.25199473319708,231.4733872971445,236.7400055,2016-09-27
2017-08-01,179.71287283606148,144.10550709991853,214.97811878094626,235.2200012,2016-09-27
2017-09-01,168.996092752574,137.3088653930707,206.51259733361144,240.1499939,2016-09-27
2016-10-01,140.20305253644693,106.44072408893112,174.05965932364165,198.7700043,2016-09-28
2016-11-01,143.54041375186065,107.46493198633331,177.40239216542574,257.5299988,2016-09-28
2016-12-01,176.73673906619516,139.11432180030266,206.9521144829087,250.0800018,2016-09-28
2017-01-01,192.11656792878728,157.76343769021375,229.99950524684104,248.6999969,2016-09-28
2017-02-01,177.60480634243743,142.88253664596,209.69982546024647,266.7099915,2016-09-28
2017-03-01,195.96017784424888,160.91407431536095,228.48195973501592,249.5399933,2016-09-28
2017-04-01,199.65628827374346,165.47126883817452,234.63098916604145,243.3300018,2016-09-28
2017-05-01,182.03329620728024,148.95277941495007,214.7274113388592,228.0899963,2016-09-28
2017-06-01,194.46485683442367,160.55042004760153,228.0961529410963,235.0599976,2016-09-28
2017-07-01,194.50696392823426,157.35560614238474,227.10002906120715,236.7400055,2016-09-28
2017-08-01,179.71287283606148,147.99064911502845,217.53596065711764,235.2200012,2016-09-28
2017-09-01,168.996092752574,132.57157926639078,203.6397980916216,240.1499939,2016-09-28
2016-10-01,140.20305253644693,105.09592296886393,175.17330281199378,198.7700043,2016-09-29
2016-11-01,143.54041375186065,104.93955862207852,179.30801605599268,257.5299988,2016-09-29
2016-12-01,176.73673906619516,142.59008282773104,211.79864078663593,250.0800018,2016-09-29
2017-01-01,192.11656792878728,156.7888338401307,224.67753028738207,248.6999969,2016-09-29
2017-02-01,177.60480634243743,143.73588132764493,209.84196172230253,266.7099915,2016-09-29
2017-03-01,195.96017784424888,163.967807401518,230.51791786945319,249.5399933,2016-09-29
2017-04-01,199.65628827374346,166.62797890309685,235.95256399302357,243.3300018,2016-09-29
2017-05-01,182.03329620728024,145.87707683242084,215.34929474875537,228.0899963,2016-09-29
2017-06-01,194.46485683442367,162.9634766284072,228.66265911273433,235.0599976,2016-09-29
2017-07-01,194.50696392823426,156.7305901115947,226.12907581554737,236.7400055,2016-09-29
2017-08-01,179.71287283606148,145.21669470493873,216.10022820310218,235.2200012,2016-09-29
2017-09-01,168.996092752574,133.09779383784416,201.38541779348506,240.1499939,2016-09-29
2016-10-01,140.20305253644693,103.52061233301373,169.07411746780883,198.7700043,2016-09-30
2016-11-01,143.54041375186065,110.97333625568132,178.64724975353366,257.5299988,2016-09-30
2016-12-01,176.73673906619516,145.41856917148002,210.34973477010294,250.0800018,2016-09-30
2017-01-01,192.11656792878728,157.28179318583003,228.75815251571981,248.6999969,2016-09-30
2017-02-01,177.60480634243743,143.69596552378988,210.11483943065994,266.7099915,2016-09-30
2017-03-01,195.96017784424888,163.60831241287661,232.63250319195822,249.5399933,2016-09-30
2017-04-01,199.65628827374346,165.56920825095398,232.55659916665076,243.3300018,2016-09-30
2017-05-01,182.03329620728024,146.8207852497546,212.22123210939353,228.0899963,2016-09-30
2017-06-01,194.46485683442367,159.05367984140227,226.95856827378893,235.0599976,2016-09-30
2017-07-01,194.50696392823426,161.4520673269427,230.73241915805934,236.7400055,2016-09-30
2017-08-01,179.71287283606148,143.85008934711308,216.84345438518994,235.2200012,2016-09-30
2017-09-01,168.996092752574,136.5998288599955,204.61330973683818,240.1499939,2016-09-30
2016-11-01,146.41108035173764,111.27576889319391,181.9969911586079,257.5299988,2016-10-01
2016-12-01,183.37765697253377,148.1144401098874,214.19135677896375,250.0800018,2016-10-01
2017-01-01,200.10819088731398,165.05633828197023,234.6546494296162,248.6999969,2016-10-01
2017-02-01,184.47702263815043,154.81764273093324,219.58061394545769,266.7099915,2016-10-01
2017-03-01,204.6410903293442,169.4152774055937,238.2117042538972,249.5399933,2016-10-01
2017-04-01,209.05079577713644,170.7654165841435,244.69595904594902,243.3300018,2016-10-01
2017-05-01,187.20954994084465,155.54439897391936,222.21069017321355,228.0899963,2016-10-01
2017-06-01,201.18171667492282,166.3978776826812,233.43962517520018,235.0599976,2016-10-01
2017-07-01,204.44283748095734,166.72654962475113,238.72573046359673,236.7400055,2016-10-01
2017-08-01,187.56770369768398,154.10714852537828,222.66970162130107,235.2200012,2016-10-01
2017-09-01,176.89456660101575,144.41740797034652,214.48531309850244,240.1499939,2016-10-01
2017-10-01,159.6129260880191,121.42911099177874,190.82216061711432,247.9400024,2016-10-01
2016-11-01,146.41108035173764,111.94813233810262,179.32105980865248,257.5299988,2016-10-02
2016-12-01,183.37765697253377,148.63406470462257,213.51824908051623,250.0800018,2016-10-02
2017-01-01,200.10819088731398,163.36566106654658,230.19891515601338,248.6999969,2016-10-02
2017-02-01,184.47702263815043,152.58289808954535,218.12929311220452,266.7099915,2016-10-02
2017-03-01,204.6410903293442,170.48885428354382,241.5782599773244,249.5399933,2016-10-02
2017-04-01,209.05079577713644,176.44822100554143,243.39353945348688,243.3300018,2016-10-02
2017-05-01,187.20954994084465,151.9693475268686,221.0724948010079,228.0899963,2016-10-02
2017-06-01,201.18171667492282,170.93972766567347,237.45135849922139,235.0599976,2016-10-02
2017-07-01,204.44283748095734,169.84035158407733,237.247000241358,236.7400055,2016-10-02
2017-08-01,187.56770369768398,150.00446060716035,218.31906249539682,235.2200012,2016-10-02
2017-09-01,176.89456660101575,145.47825827570043,209.45696817268887,240.1499939,2016-10-02
2017-10-01,159.6129260880191,129.24896215649966,199.73240584186095,247.9400024,2016-10-02
2016-11-01,146.41108035173764,113.01833994106849,182.87182017490272,257.5299988,2016-10-03
2016-12-01,183.37765697253377,150.09623709701324,217.69076288604754,250.0800018,2016-10-03
2017-01-01,200.10819088731398,166.82235069063876,235.60655989982868,248.6999969,2016-10-03
2017-02-01,184.47702263815043,150.35792199409485,216.94243848396897,266.7099915,2016-10-03
2017-03-01,204.6410903293442,172.02418607700292,239.89240584006257,249.5399933,2016-10-03
2017-04-01,209.05079577713644,176.59432362764085,242.47706492500382,243.3300018,2016-10-03
2017-05-01,187.20954994084465,150.5952594692722,220.14952850751072,228.0899963,2016-10-03
2017-06-01,201.18171667492282,166.6439398058001,233.30554888206512,235.0599976,2016-10-03
2017-07-01,204.44283748095734,169.95843159369053,238.6488423603521,236.7400055,2016-10-03
2017-08-01,187.56770369768398,154.8639716651037,219.91057459103683,235.2200012,2016-10-03
2017-09-01,176.89456660101575,140.74900198277751,209.95366401783383,240.1499939,2016-10-03
2017-10-01,159.6129260880191,124.22325462034232,192.4118596820859,247.9400024,2016-10-03
2016-11-01,146.41108035173764,118.24561363485408,178.7275527795034,257.5299988,2016-10-04
2016-12-01,183.37765697253377,144.12369380790076,213.5683683271811,250.0800018,2016-10-04
2017-01-01,200.10819088731398,165.69017669702595,233.6966820095163,248.6999969,2016-10-04
2017-02-01,184.47702263815043,153.79726748180966,219.1952687645898,266.7099915,2016-10-04
2017-03-01,204.6410903293442,169.50757550073175,233.48953398409907,249.5399933,2016-10-04
2017-04-01,209.05079577713644,176.32401096499154,244.94457244510576,243.3300018,2016-10-04
2017-05-01,187.20954994084465,152.00697298430111,219.0619084179352,228.0899963,2016-10-04
2017-06-01,201.18171667492282,169.31483099412497,235.72871313513468,235.0599976,2016-10-04
2017-07-01,204.44283748095734,166.42272606546277,236.90056748933668,236.7400055,2016-10-04
2017-08-01,187.56770369768398,155.16610222774142,222.39264512160042,235.2200012,2016-10-04
2017-09-01,176.89456660101575,143.44950849294142,211.0318555986231,240.1499939,2016-10-04
2017-10-01,159.6129260880191,126.56605864027622,191.46203721447517,247.9400024,2016-10-04
2016-11-01,146.41108035173764,111.54404265818036,179.3596349944513,257.5299988,2016-10-05
2016-12-01,183.37765697253377,151.09904443499448,220.24483924493228,250.0800018,2016-10-05
2017-01-01,200.10819088731398,170.5657622468462,234.0685801538611,248.6999969,2016-10-05
2017-02-01,184.47702263815043,150.8619945363319,218.18304192590827,266.7099915,2016-10-05
2017-03-01,204.6410903293442,172.66968983602084,241.86899814296123,249.5399933,2016-10-05
2017-04-01,209.05079577713644,171.77083910867924,241.43521628859088,243.3300018,2016-10-05
2017-05-01,187.20954994084465,149.78119667503978,220.88399882225025,228.0899963,2016-10-05
2017-06-01,201.18171667492282,168.41631930488575,237.35355948080914,235.0599976,2016-10-05
2017-07-01,204.44283748095734,171.89815581346969,232.9633680500755,236.7400055,2016-10-05
2017-08-01,187.56770369768398,151.22866269852497,221.78324049471576,235.2200012,2016-10-05
2017-09-01,176.89456660101575,148.902309252397,209.84082017952466,240.1499939,2016-10-05
2017-10-01,159.6129260880191,128.08790970792845,194.15537381940334,247.9400024,2016-10-05
2016-11-01,146.41108035173764,113.7961635850924,182.99914718237443,257.5299988,2016-10-06
2016-12-01,183.37765697253377,151.2705583789489,214.03174692607877,250.0800018,2016-10-06
2017-01-01,200.10819088731398,168.172369332922,237.09942545204163,248.6999969,2016-10-06
2017-02-01,184.47702263815043,152.42758558130555,220.47906101293452,266.7099915,2016-10-06
2017-03-01,204.6410903293442,166.4398677911033,238.4474239353394,249.5399933,2016-10-06
2017-04-01,209.05079577713644,175.23617741742163,240.7172665162366,243.3300018,2016-10-06
2017-05-01,187.20954994084465,152.1630685356844,220.39027314218947,228.0899963,2016-10-06
2017-06-01,201.18171667492282,170.33983197211853,236.9613780450372,235.0599976,2016-10-06
2017-07-01,204.44283748095734,169.838893129106,239.7437100202366,236.7400055,2016-10-06
2017-08-01,187.56770369768398,153.07649920113064,222.8411447351146,235.2200012,2016-10-06
2017-09-01,176.89456660101575,139.79888244383187,213.24086164564662,240.1499939,2016-10-06
2017-10-01,159.6129260880191,124.41127972260078,192.50776552621693,247.9400024,2016-10-06
2016-11-01,146.41108035173764,114.09442856364853,182.0193613573624,257.5299988,2016-10-07
2016-12-01,183.37765697253377,152.9844386754125,220.83545622618328,250.0800018,2016-10-07
2017-01-01,200.10819088731398,162.02579646563035,234.21501802188476,248.6999969,2016-10-07
2017-02-01,184.47702263815043,152.26149744157743,222.23063015127423,266.7099915,2016-10-07
2017-03-01,204.6410903293442,169.86485092780808,238.91399857103113,249.5399933,2016-10-07
2017-04-01,209.05079577713644,174.70643451727216,240.77975517008866,243.3300018,2016-10-07
2017-05-01,187.20954994084465,156.78643567222423,218.42764005079516,228.0899963,2016-10-07
2017-06-01,201.18171667492282,166.63490150586284,237.23116652999923,235.0599976,2016-10-07
2017-07-01,204.44283748095734,168.60056398790618,238.70762991303232,236.7400055,2016-10-07
2017-08-01,187.56770369768398,158.71133141032766,226.291500654591,235.2200012,2016-10-07
2017-09-01,176.89456660101575,146.6905065072874,211.22732346982696,240.1499939,2016-10-07
2017-10-01,159.6129260880191,127.22646867995763,196.45658482518942,247.9400024,2016-10-07
2016-11-01,146.41108035173764,107.73672297032513,180.8125234166059,257.5299988,2016-10-08
2016-12-01,183.37765697253377,144.1807344046491,214.81970897253387,250.0800018,2016-10-08
2017-01-01,200.10819088731398,166.7498098462042,232.75618541477928,248.6999969,2016-10-08
2017-02-01,184.47702263815043,152.58559481368525,222.06160558060648,266.7099915,2016-10-08
2017-03-01,204.6410903293442,170.46291681903978,239.95117210380295,249.5399933,2016-10-08
2017-04-01,209.05079577713644,171.60117184464207,244.61793130104792,243.3300018,2016-10-08
2017-05-01,187.20954994084465,151.08852783562256,220.85616948548648,228.0899963,2016-10-08
2017-06-01,201.18171667492282,164.1462601232205,234.43403127853819,235.0599976,2016-10-08
2017-07-01,204.44283748095734,173.12931157482618,237.76756389048924,236.7400055,2016-10-08
2017-08-01,187.56770369768398,151.96842516212746,219.57899155676176,235.2200012,2016-10-08
2017-09-01,176.89456660101575,140.22845027596406,209.57689389221628,240.1499939,2016-10-08
2017-10-01,159.6129260880191,124.48150345954323,196.86560074769875,247.9400024,2016-10-08
2016-11-01,146.41108035173764,114.55143384168811,179.49925742564008,257.5299988,2016-10-09
2016-12-01,183.37765697253377,151.06707470209804,217.68122632415265,250.0800018,2016-10-09
2017-01-01,200.10819088731398,166.72285309224324,236.5121256706122,248.6999969,2016-10-09
2017-02-01,184.47702263815043,150.1661495834049,218.39936238028207,266.7099915,2016-10-09
2017-03-01,204.6410903293442,166.73149119930136,234.90201687785412,249.5399933,2016-10-09
2017-04-01,209.05079577713644,173.5680888125284,241.97128614011035,243.3300018,2016-10-09
2017-05-01,187.20954994084465,150.9457837357042,223.91031942369318,228.0899963,2016-10-09
2017-06-01,201.18171667492282,169.87466463350057,236.74231711924205,235.0599976,2016-10-09
2017-07-01,204.44283748095734,173.5826376541088,242.5541604062314,236.7400055,2016-10-09
2017-08-01,187.56770369768398,153.49609125882844,220.77140224898295,235.2200012,2016-10-09
2017-09-01,176.89456660101575,145.8518526592992,212.21616194512904,240.1499939,2016-10-09
2017-10-01,159.6129260880191,125.06313728344539,193.03035684703718,247.9400024,2016-10-09
2016-11-01,146.41108035173764,111.25307612255591,180.8307782739501,257.5299988,2016-10-10
2016-12-01,183.37765697253377,149.60422964809027,217.9208383737085,250.0800018,2016-10-10
2017-01-01,200.10819088731398,170.3482087704901,237.05128456318263,248.6999969,2016-10-10
2017-02-01,184.47702263815043,152.0714237747252,222.62659560349317,266.7099915,2016-10-10
2017-03-01,204.6410903293442,166.9302581321767,239.90255099533334,249.5399933,2016-10-10
2017-04-01,209.05079577713644,173.96450539016334,241.30668156322372,243.3300018,2016-10-10
2017-05-01,187.20954994084465,153.4903489207229,219.54034096149252,228.0899963,2016-10-10
2017-06-01,201.18171667492282,165.48427512914296,232.5532190684646,235.0599976,2016-10-10
2017-07-01,204.44283748095734,171.15631249084447,236.58587672402936,236.7400055,2016-10-10
2017-08-01,187.56770369768398,150.82706737849122,220.43075143249132,235.2200012,2016-10-10
2017-09-01,176.89456660101575,144.4213402909919,211.59005539499736,240.1499939,2016-10-10
2017-10-01,159.6129260880191,126.47008844034826,194.93832900712906,247.9400024,2016-10-10
2016-11-01,146.41108035173764,108.87666693326788,180.7193150485914,257.5299988,2016-10-11
2016-12-01,183.37765697253377,148.58908312127366,218.26678807362683,250.0800018,2016-10-11
2017-01-01,200.10819088731398,165.55979209325278,232.7941633660481,248.6999969,2016-10-11
2017-02-01,184.47702263815043,148.58976986973425,222.4727173810317,266.7099915,2016-10-11
2017-03-01,204.6410903293442,168.59243193377156,240.2050981163399,249.5399933,2016-10-11
2017-04-01,209.05079577713644,174.37309656712802,245.35678734943124,243.3300018,2016-10-11
