ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-10-01,256.3073939444454,244.6005035701408,268.1354055063274,247.9400024414,2017-09-11
2017-11-01,249.88966576173237,237.70072468124832,260.76665756368544,250.8200073242,2017-09-11
2017-12-01,272.26443466954845,261.01760053155476,284.18719046885036,278.1300048828,2017-09-11
2018-01-01,303.0294975546589,292.10730469083904,315.21707178574434,293.6499938965,2017-09-11
2018-02-01,290.458194953075,279.7164519174902,302.7029358916352,297.4700012207,2017-09-11
2018-03-01,287.31356744248353,275.2363577277258,299.5504011945054,272.4700012207,2017-09-11
2018-04-01,282.33759873345883,270.4773720881343,293.9469279562858,278.5599975586,2017-09-11
2018-05-01,297.37067689170954,285.49884550333053,308.7615422685028,298.9800109863,2017-09-11
2018-06-01,290.3430140475939,278.1483002344554,301.8796799480271,280.5100097656,2017-09-11
2018-07-01,298.25798197448364,286.4456452638433,310.0822185962639,296.1499938965,2017-09-11
2018-08-01,280.6640755507234,268.3478876302771,292.1536847818928,280.0199890137,2017-09-11
2018-09-01,279.29290245852036,267.87634522360975,291.4035561322346,280.8399963379,2017-09-11
2017-10-01,256.3073939444454,245.61727312120095,268.70476665884104,247.9400024414,2017-09-12
2017-11-01,249.88966576173237,237.53586848633674,262.5969363708967,250.8200073242,2017-09-12
2017-12-01,272.26443466954845,260.6866845655992,283.4656255087374,278.1300048828,2017-09-12
2018-01-01,303.0294975546589,290.8128712564484,315.0321302084807,293.6499938965,2017-09-12
2018-02-01,290.458194953075,279.14261676606077,302.4512743810517,297.4700012207,2017-09-12
2018-03-01,287.31356744248353,275.02414071366434,299.2073080249953,272.4700012207,2017-09-12
2018-04-01,282.33759873345883,270.4948560301661,293.907238486003,278.5599975586,2017-09-12
2018-05-01,297.37067689170954,286.57612479837405,308.82079300442126,298.9800109863,2017-09-12
2018-06-01,290.3430140475939,279.1324702088715,302.90142341338236,280.5100097656,2017-09-12
2018-07-01,298.25798197448364,285.97428732245,310.5311738409798,296.1499938965,2017-09-12
2018-08-01,280.6640755507234,269.21616811692246,293.06446262736983,280.0199890137,2017-09-12
2018-09-01,279.29290245852036,267.4194765333824,291.49575823155703,280.8399963379,2017-09-12
2017-10-01,256.3073939444454,243.62285900384546,268.78021105140454,247.9400024414,2017-09-13
2017-11-01,249.88966576173237,238.14954569749455,261.0859365732785,250.8200073242,2017-09-13
2017-12-01,272.26443466954845,260.50159948830986,283.81996268110237,278.1300048828,2017-09-13
2018-01-01,303.0294975546589,291.5688798681643,314.103701549626,293.6499938965,2017-09-13
2018-02-01,290.458194953075,278.36198592610236,302.60414144493535,297.4700012207,2017-09-13
2018-03-01,287.31356744248353,276.5814100432141,298.55375054358643,272.4700012207,2017-09-13
2018-04-01,282.33759873345883,271.1530261906587,294.31056037011655,278.5599975586,2017-09-13
2018-05-01,297.37067689170954,285.9420066634131,309.96008194814425,298.9800109863,2017-09-13
2018-06-01,290.3430140475939,278.0646314507467,302.1933587406824,280.5100097656,2017-09-13
2018-07-01,298.25798197448364,285.8090329735614,309.4612668065019,296.1499938965,2017-09-13
2018-08-01,280.6640755507234,269.28220979042624,292.4631082533431,280.0199890137,2017-09-13
2018-09-01,279.29290245852036,267.6037281767011,289.73364938985446,280.8399963379,2017-09-13
2017-10-01,256.3073939444454,243.9728440682954,267.84311237781384,247.9400024414,2017-09-14
2017-11-01,249.88966576173237,239.01355021408676,261.64518309164924,250.8200073242,2017-09-14
2017-12-01,272.26443466954845,260.4004377626587,283.2448421085948,278.1300048828,2017-09-14
2018-01-01,303.0294975546589,291.7245031204788,314.8060747994273,293.6499938965,2017-09-14
2018-02-01,290.458194953075,278.69426920725203,302.459040883637,297.4700012207,2017-09-14
2018-03-01,287.31356744248353,275.44310663023936,299.2790196720487,272.4700012207,2017-09-14
2018-04-01,282.33759873345883,270.83938979926313,293.9030823033702,278.5599975586,2017-09-14
2018-05-01,297.37067689170954,284.92438112525934,309.31275839275077,298.9800109863,2017-09-14
2018-06-01,290.3430140475939,279.2427013397592,301.8070690516798,280.5100097656,2017-09-14
2018-07-01,298.25798197448364,286.08240589865574,309.7494356591264,296.1499938965,2017-09-14
2018-08-01,280.6640755507234,269.0947519772614,293.0284279521146,280.0199890137,2017-09-14
2018-09-01,279.29290245852036,267.6334312899995,291.03616736774376,280.8399963379,2017-09-14
2017-10-01,256.3073939444454,244.5164767481712,268.94826770597234,247.9400024414,2017-09-15
2017-11-01,249.88966576173237,238.24111206661587,261.42679412349037,250.8200073242,2017-09-15
2017-12-01,272.26443466954845,260.22895755474633,283.6782531133283,278.1300048828,2017-09-15
2018-01-01,303.0294975546589,291.58704471874046,314.77671642500405,293.6499938965,2017-09-15
2018-02-01,290.458194953075,278.7473956128224,301.8775533848671,297.4700012207,2017-09-15
2018-03-01,287.31356744248353,274.7401411225986,298.6334909470492,272.4700012207,2017-09-15
2018-04-01,282.33759873345883,270.32270342033576,293.64695491805793,278.5599975586,2017-09-15
2018-05-01,297.37067689170954,285.76530165782776,308.4676552946813,298.9800109863,2017-09-15
2018-06-01,290.3430140475939,278.21880748213204,302.2980592017654,280.5100097656,2017-09-15
2018-07-01,298.25798197448364,286.0791582762258,310.13031714320306,296.1499938965,2017-09-15
2018-08-01,280.6640755507234,268.8588679626064,292.98581668512134,280.0199890137,2017-09-15
2018-09-01,279.29290245852036,268.1351994935231,290.9522675430991,280.8399963379,2017-09-15
2017-10-01,256.3073939444454,244.58561072083015,268.2613294325486,247.9400024414,2017-09-16
2017-11-01,249.88966576173237,237.85859609399972,261.48890472975665,250.8200073242,2017-09-16
2017-12-01,272.26443466954845,261.02341461776115,284.09090213006215,278.1300048828,2017-09-16
2018-01-01,303.0294975546589,291.9465382516497,314.57257116569986,293.6499938965,2017-09-16
2018-02-01,290.458194953075,279.00612663137485,302.51672478592553,297.4700012207,2017-09-16
2018-03-01,287.31356744248353,274.9831439296029,298.8569982348321,272.4700012207,2017-09-16
2018-04-01,282.33759873345883,270.7953257141128,294.09743535190336,278.5599975586,2017-09-16
2018-05-01,297.37067689170954,286.1541845371006,309.3508112344847,298.9800109863,2017-09-16
2018-06-01,290.3430140475939,278.35469321016416,302.4980010543242,280.5100097656,2017-09-16
2018-07-01,298.25798197448364,286.33129900129586,310.03946588125484,296.1499938965,2017-09-16
2018-08-01,280.6640755507234,268.28472728510775,293.1228670817297,280.0199890137,2017-09-16
2018-09-01,279.29290245852036,267.98832332563427,289.89607031128253,280.8399963379,2017-09-16
2017-10-01,256.3073939444454,244.81613263396113,267.6953065549363,247.9400024414,2017-09-17
2017-11-01,249.88966576173237,238.03035851132893,260.60781887854614,250.8200073242,2017-09-17
2017-12-01,272.26443466954845,260.52014724679157,284.27256315227726,278.1300048828,2017-09-17
2018-01-01,303.0294975546589,291.20482424464365,315.37476927052137,293.6499938965,2017-09-17
2018-02-01,290.458194953075,278.87924724079903,301.4044900410951,297.4700012207,2017-09-17
2018-03-01,287.31356744248353,275.30754885106495,298.8857653627401,272.4700012207,2017-09-17
2018-04-01,282.33759873345883,270.2242736086648,293.733956585177,278.5599975586,2017-09-17
2018-05-01,297.37067689170954,286.5898462457287,309.12959829445276,298.9800109863,2017-09-17
2018-06-01,290.3430140475939,277.53469340478296,301.76165451605334,280.5100097656,2017-09-17
2018-07-01,298.25798197448364,286.0948796787912,309.76006032366706,296.1499938965,2017-09-17
2018-08-01,280.6640755507234,267.8204935928026,292.3213768157205,280.0199890137,2017-09-17
2018-09-01,279.29290245852036,268.23753926094264,291.15114938051477,280.8399963379,2017-09-17
2017-10-01,256.3073939444454,245.41404242620283,268.3024979363415,247.9400024414,2017-09-18
2017-11-01,249.88966576173237,237.8064112090709,261.10120919513867,250.8200073242,2017-09-18
2017-12-01,272.26443466954845,260.17039798624404,284.26173200135315,278.1300048828,2017-09-18
2018-01-01,303.0294975546589,290.8594443144851,314.66574478254194,293.6499938965,2017-09-18
2018-02-01,290.458194953075,278.29115399785627,302.09271453933064,297.4700012207,2017-09-18
2018-03-01,287.31356744248353,275.155165454396,299.21119058668216,272.4700012207,2017-09-18
2018-04-01,282.33759873345883,270.86930600486494,294.1302369267269,278.5599975586,2017-09-18
2018-05-01,297.37067689170954,285.7094972564878,309.14996348518105,298.9800109863,2017-09-18
2018-06-01,290.3430140475939,277.57046450899605,301.6346848942028,280.5100097656,2017-09-18
2018-07-01,298.25798197448364,286.4644403258856,310.53684624126777,296.1499938965,2017-09-18
2018-08-01,280.6640755507234,269.04402895378706,292.4739125900343,280.0199890137,2017-09-18
2018-09-01,279.29290245852036,267.06712098451794,290.92958778917506,280.8399963379,2017-09-18
2017-10-01,256.3073939444454,244.78535540780203,267.9045460327832,247.9400024414,2017-09-19
2017-11-01,249.88966576173237,238.26740763628058,262.12597984788937,250.8200073242,2017-09-19
2017-12-01,272.26443466954845,260.8775344449754,284.4678926837039,278.1300048828,2017-09-19
2018-01-01,303.0294975546589,290.7911532108685,315.22507984755055,293.6499938965,2017-09-19
2018-02-01,290.458194953075,278.57651355665297,303.0169118097776,297.4700012207,2017-09-19
2018-03-01,287.31356744248353,274.97489361035747,298.72315550444023,272.4700012207,2017-09-19
2018-04-01,282.33759873345883,270.3203859212241,294.9851494143906,278.5599975586,2017-09-19
2018-05-01,297.37067689170954,285.16634109480896,308.3372464839811,298.9800109863,2017-09-19
2018-06-01,290.3430140475939,277.3993102174806,301.8355139407341,280.5100097656,2017-09-19
2018-07-01,298.25798197448364,285.9462157592767,310.3559849732023,296.1499938965,2017-09-19
2018-08-01,280.6640755507234,268.89814629936706,292.1197258154894,280.0199890137,2017-09-19
2018-09-01,279.29290245852036,267.4896736798671,291.3373675875842,280.8399963379,2017-09-19
2017-10-01,256.3073939444454,244.2409422234214,268.12243288205786,247.9400024414,2017-09-20
2017-11-01,249.88966576173237,238.01033111490773,261.64158114915296,250.8200073242,2017-09-20
2017-12-01,272.26443466954845,260.46407706214876,284.1315843006554,278.1300048828,2017-09-20
2018-01-01,303.0294975546589,291.0786102485639,314.880998086492,293.6499938965,2017-09-20
2018-02-01,290.458194953075,278.27154329174454,302.0024970195384,297.4700012207,2017-09-20
2018-03-01,287.31356744248353,276.2133164749228,300.46840397630103,272.4700012207,2017-09-20
2018-04-01,282.33759873345883,270.3808547017488,293.8758952321875,278.5599975586,2017-09-20
2018-05-01,297.37067689170954,285.10926813112957,308.8277081928752,298.9800109863,2017-09-20
2018-06-01,290.3430140475939,279.29670892872895,302.40037922309426,280.5100097656,2017-09-20
2018-07-01,298.25798197448364,287.0243439723604,310.13293212886515,296.1499938965,2017-09-20
2018-08-01,280.6640755507234,269.44224651172965,292.6055825206107,280.0199890137,2017-09-20
2018-09-01,279.29290245852036,267.8380319710669,290.5617451876814,280.8399963379,2017-09-20
2017-10-01,256.3073939444454,244.71766452081505,268.55240643296565,247.9400024414,2017-09-21
2017-11-01,249.88966576173237,237.70172819492305,262.4168625171437,250.8200073242,2017-09-21
2017-12-01,272.26443466954845,260.0110116026245,284.350028756392,278.1300048828,2017-09-21
2018-01-01,303.0294975546589,291.94554552991696,315.08497159932233,293.6499938965,2017-09-21
2018-02-01,290.458194953075,278.2425423069982,302.1609314975087,297.4700012207,2017-09-21
2018-03-01,287.31356744248353,275.8728856970216,299.3069789606666,272.4700012207,2017-09-21
2018-04-01,282.33759873345883,270.959439422528,294.7289393456601,278.5599975586,2017-09-21
2018-05-01,297.37067689170954,284.7811456572224,308.96536847074594,298.9800109863,2017-09-21
2018-06-01,290.3430140475939,278.7035233707746,302.90270826814464,280.5100097656,2017-09-21
2018-07-01,298.25798197448364,285.80535799829664,309.804234969929,296.1499938965,2017-09-21
2018-08-01,280.6640755507234,268.44384653780764,292.0573108568728,280.0199890137,2017-09-21
2018-09-01,279.29290245852036,267.01246906711253,291.0983102061405,280.8399963379,2017-09-21
2017-10-01,256.3073939444454,243.82574642418,267.8316252301521,247.9400024414,2017-09-22
2017-11-01,249.88966576173237,237.8879776095027,261.964944562132,250.8200073242,2017-09-22
2017-12-01,272.26443466954845,260.4852121990575,283.6682039936991,278.1300048828,2017-09-22
2018-01-01,303.0294975546589,292.0259611571707,314.59215553608175,293.6499938965,2017-09-22
2018-02-01,290.458194953075,278.35596805775714,302.26578119953365,297.4700012207,2017-09-22
2018-03-01,287.31356744248353,275.19741931295806,299.3414505863416,272.4700012207,2017-09-22
2018-04-01,282.33759873345883,270.817895839913,293.9740582719459,278.5599975586,2017-09-22
2018-05-01,297.37067689170954,285.3068594268174,309.8640504523748,298.9800109863,2017-09-22
2018-06-01,290.3430140475939,278.2010789003284,300.88360154410935,280.5100097656,2017-09-22
2018-07-01,298.25798197448364,286.20037918240024,309.72480328430066,296.1499938965,2017-09-22
2018-08-01,280.6640755507234,268.71953422412616,292.44298119380403,280.0199890137,2017-09-22
2018-09-01,279.29290245852036,266.96588590437176,290.40773472657384,280.8399963379,2017-09-22
2017-10-01,256.3073939444454,243.65673094143347,268.2362512259749,247.9400024414,2017-09-23
2017-11-01,249.88966576173237,237.8037736300298,262.8861259680108,250.8200073242,2017-09-23
2017-12-01,272.26443466954845,261.03361923289106,284.6013222380883,278.1300048828,2017-09-23
2018-01-01,303.0294975546589,290.61636230760257,314.97738570508614,293.6499938965,2017-09-23
2018-02-01,290.458194953075,277.84937383312393,302.0437436303535,297.4700012207,2017-09-23
2018-03-01,287.31356744248353,275.70468226174256,298.28591931035186,272.4700012207,2017-09-23
2018-04-01,282.33759873345883,271.0369200601389,293.5276765170754,278.5599975586,2017-09-23
2018-05-01,297.37067689170954,285.77482614787294,308.87480352857466,298.9800109863,2017-09-23
2018-06-01,290.3430140475939,278.4432045593036,301.8827475166357,280.5100097656,2017-09-23
2018-07-01,298.25798197448364,287.0490885418449,309.7109447898911,296.1499938965,2017-09-23
2018-08-01,280.6640755507234,268.2001538104024,291.9064017559748,280.0199890137,2017-09-23
2018-09-01,279.29290245852036,267.1348802823665,291.7085088393878,280.8399963379,2017-09-23
2017-10-01,256.3073939444454,245.1757848821233,268.7073232641225,247.9400024414,2017-09-24
2017-11-01,249.88966576173237,238.00521652332776,261.04531771725686,250.8200073242,2017-09-24
2017-12-01,272.26443466954845,260.52234201243994,284.0505127459866,278.1300048828,2017-09-24
2018-01-01,303.0294975546589,291.60927661488466,314.25463623838806,293.6499938965,2017-09-24
2018-02-01,290.458194953075,279.29260490073943,302.2529706617333,297.4700012207,2017-09-24
2018-03-01,287.31356744248353,274.46887072409845,298.4058997085814,272.4700012207,2017-09-24
2018-04-01,282.33759873345883,271.3280175390085,294.08515740901606,278.5599975586,2017-09-24
2018-05-01,297.37067689170954,285.09979374409073,309.7795234769916,298.9800109863,2017-09-24
2018-06-01,290.3430140475939,279.4865644523182,301.399868436862,280.5100097656,2017-09-24
2018-07-01,298.25798197448364,284.90464017108724,310.34593930180904,296.1499938965,2017-09-24
2018-08-01,280.6640755507234,269.7238183191432,292.3714386372105,280.0199890137,2017-09-24
2018-09-01,279.29290245852036,267.58243610401223,291.32119046486446,280.8399963379,2017-09-24
2017-10-01,256.3073939444454,244.88625753245122,268.28251034956804,247.9400024414,2017-09-25
2017-11-01,249.88966576173237,238.1256043950936,261.7059961997089,250.8200073242,2017-09-25
2017-12-01,272.26443466954845,260.79720944733054,283.30274798739157,278.1300048828,2017-09-25
2018-01-01,303.0294975546589,291.04345610684686,314.7933970925038,293.6499938965,2017-09-25
2018-02-01,290.458194953075,279.174351787187,301.4979413313689,297.4700012207,2017-09-25
2018-03-01,287.31356744248353,275.30131110962714,298.70988044402253,272.4700012207,2017-09-25
2018-04-01,282.33759873345883,270.6897265643208,294.54078644145557,278.5599975586,2017-09-25
2018-05-01,297.37067689170954,285.44807140982454,309.48672400627095,298.9800109863,2017-09-25
2018-06-01,290.3430140475939,278.61814238059264,301.3999439924955,280.5100097656,2017-09-25
2018-07-01,298.25798197448364,286.29266491263195,310.2589006082935,296.1499938965,2017-09-25
2018-08-01,280.6640755507234,269.02490001580543,292.28473637302875,280.0199890137,2017-09-25
2018-09-01,279.29290245852036,267.2067160336579,291.1647689839002,280.8399963379,2017-09-25
2017-10-01,256.3073939444454,243.9249236816948,268.5324740558061,247.9400024414,2017-09-26
2017-11-01,249.88966576173237,238.31663162486888,262.25068931429666,250.8200073242,2017-09-26
2017-12-01,272.26443466954845,260.4364277104792,283.8765086824973,278.1300048828,2017-09-26
2018-01-01,303.0294975546589,290.6198983620144,315.038228432646,293.6499938965,2017-09-26
2018-02-01,290.458194953075,278.9413807213533,302.49459735882414,297.4700012207,2017-09-26
2018-03-01,287.31356744248353,275.1469298200603,298.38149000450164,272.4700012207,2017-09-26
2018-04-01,282.33759873345883,270.32394989966156,293.03405718691766,278.5599975586,2017-09-26
2018-05-01,297.37067689170954,285.62932202859406,309.5607669231325,298.9800109863,2017-09-26
2018-06-01,290.3430140475939,277.89215662883146,302.5249507494723,280.5100097656,2017-09-26
2018-07-01,298.25798197448364,286.22841289451804,310.36381815225104,296.1499938965,2017-09-26
2018-08-01,280.6640755507234,268.2813616505629,292.0570370647821,280.0199890137,2017-09-26
2018-09-01,279.29290245852036,267.1107349918809,290.61836346614734,280.8399963379,2017-09-26
2017-10-01,256.3073939444454,244.34895217158322,267.40485260206464,247.9400024414,2017-09-27
2017-11-01,249.88966576173237,237.2364033146751,261.29136747971876,250.8200073242,2017-09-27
2017-12-01,272.26443466954845,260.607053704808,283.40611963956394,278.1300048828,2017-09-27
2018-01-01,303.0294975546589,290.8480108491677,314.16206719717735,293.6499938965,2017-09-27
2018-02-01,290.458194953075,279.0140487992868,302.3256594202984,297.4700012207,2017-09-27
2018-03-01,287.31356744248353,275.14583625629325,298.89550882881775,272.4700012207,2017-09-27
2018-04-01,282.33759873345883,271.2513575830905,293.3294615443387,278.5599975586,2017-09-27
2018-05-01,297.37067689170954,285.47713549035774,310.2776381082228,298.9800109863,2017-09-27
2018-06-01,290.3430140475939,279.0924463065686,302.8099772136468,280.5100097656,2017-09-27
2018-07-01,298.25798197448364,286.27455989235693,310.4849546865473,296.1499938965,2017-09-27
2018-08-01,280.6640755507234,268.74761603478913,292.26572542167156,280.0199890137,2017-09-27
2018-09-01,279.29290245852036,266.7423282223249,292.3877619066251,280.8399963379,2017-09-27
2017-10-01,256.3073939444454,244.79442691289907,267.98857318982357,247.9400024414,2017-09-28
2017-11-01,249.88966576173237,237.74879758655828,261.6058239974474,250.8200073242,2017-09-28
2017-12-01,272.26443466954845,260.0275295814958,284.0791976755675,278.1300048828,2017-09-28
2018-01-01,303.0294975546589,291.95330045754815,315.08738940442726,293.6499938965,2017-09-28
2018-02-01,290.458194953075,278.63682039826716,302.12352537815684,297.4700012207,2017-09-28
2018-03-01,287.31356744248353,275.70761997424114,299.0631498495524,272.4700012207,2017-09-28
2018-04-01,282.33759873345883,269.34663683978323,293.2453467009334,278.5599975586,2017-09-28
2018-05-01,297.37067689170954,285.4100650633785,308.62132798707233,298.9800109863,2017-09-28
2018-06-01,290.3430140475939,278.77155811601415,303.02539563126584,280.5100097656,2017-09-28
2018-07-01,298.25798197448364,286.91502555573453,309.53514624905097,296.1499938965,2017-09-28
2018-08-01,280.6640755507234,269.4582527951873,292.6691902479233,280.0199890137,2017-09-28
2018-09-01,279.29290245852036,267.0637462963971,290.5547251492526,280.8399963379,2017-09-28
2017-10-01,256.3073939444454,244.49969964352078,268.09241587585063,247.9400024414,2017-09-29
2017-11-01,249.88966576173237,238.0246529993549,261.41474975679904,250.8200073242,2017-09-29
2017-12-01,272.26443466954845,260.8287585694717,284.47314905452043,278.1300048828,2017-09-29
2018-01-01,303.0294975546589,291.3137113881208,314.3314610026804,293.6499938965,2017-09-29
2018-02-01,290.458194953075,278.2493599338978,303.12947628317903,297.4700012207,2017-09-29
2018-03-01,287.31356744248353,276.6671071185873,299.18067469799576,272.4700012207,2017-09-29
2018-04-01,282.33759873345883,270.24877532178044,293.2769013389964,278.5599975586,2017-09-29
2018-05-01,297.37067689170954,285.49598599207866,309.32794015978436,298.9800109863,2017-09-29
2018-06-01,290.3430140475939,278.55470719131216,302.47379907343026,280.5100097656,2017-09-29
2018-07-01,298.25798197448364,286.7075781489083,311.1908593380479,296.1499938965,2017-09-29
2018-08-01,280.6640755507234,269.27347778834974,292.76055581428494,280.0199890137,2017-09-29
2018-09-01,279.29290245852036,266.5202361664335,290.3586760845532,280.8399963379,2017-09-29
2017-10-01,256.3073939444454,244.87248211129412,268.1729497815597,247.9400024414,2017-09-30
2017-11-01,249.88966576173237,238.109679981778,262.4362158310616,250.8200073242,2017-09-30
2017-12-01,272.26443466954845,260.1783160810687,283.72651149219695,278.1300048828,2017-09-30
2018-01-01,303.0294975546589,291.5192274930989,315.6299221967236,293.6499938965,2017-09-30
2018-02-01,290.458194953075,278.95604084196077,301.88254478667375,297.4700012207,2017-09-30
2018-03-01,287.31356744248353,275.7548055813791,297.88043760264003,272.4700012207,2017-09-30
2018-04-01,282.33759873345883,270.8419838792594,293.8530744840977,278.5599975586,2017-09-30
2018-05-01,297.37067689170954,285.40056734158526,308.7537221620144,298.9800109863,2017-09-30
2018-06-01,290.3430140475939,278.08606037453325,301.2596743331106,280.5100097656,2017-09-30
2018-07-01,298.25798197448364,286.88360223638495,309.5676602566571,296.1499938965,2017-09-30
2018-08-01,280.6640755507234,269.5167047541651,293.2333076267216,280.0199890137,2017-09-30
2018-09-01,279.29290245852036,267.18398347561526,291.2026648834289,280.8399963379,2017-09-30
2017-11-01,249.48126181312747,238.18412125720988,260.89947214829505,250.8200073242,2017-10-01
2017-12-01,271.7572079968484,260.9150257628104,284.0036488578022,278.1300048828,2017-10-01
2018-01-01,302.46883938189995,290.1598573387962,314.46804536024047,293.6499938965,2017-10-01
2018-02-01,289.8415205477654,277.7490171379505,301.935760982645,297.4700012207,2017-10-01
2018-03-01,286.70495648808065,273.92782173366237,298.8928549709738,272.4700012207,2017-10-01
2018-04-01,281.84357733286157,270.3911373409943,294.9071076056175,278.5599975586,2017-10-01
2018-05-01,296.8757051205634,284.9240259698972,308.4251496108024,298.9800109863,2017-10-01
2018-06-01,289.89963284922845,277.944619956053,302.7703916046931,280.5100097656,2017-10-01
2018-07-01,297.8030109689297,285.7232753631137,310.3457697843564,296.1499938965,2017-10-01
2018-08-01,280.20523812575374,269.56068226938044,291.8390693083102,280.0199890137,2017-10-01
2018-09-01,278.9220508476994,266.5278842713403,290.70675160713665,280.8399963379,2017-10-01
2018-10-01,260.9314789770005,248.88423114333787,272.39939817350637,252.9199981689,2017-10-01
2017-11-01,249.48126181312747,237.99168804471344,260.76359526460516,250.8200073242,2017-10-02
2017-12-01,271.7572079968484,259.81440071331053,282.63679950571714,278.1300048828,2017-10-02
2018-01-01,302.46883938189995,291.01909414846256,314.4852518320665,293.6499938965,2017-10-02
2018-02-01,289.8415205477654,277.85832389005924,301.71119500751877,297.4700012207,2017-10-02
2018-03-01,286.70495648808065,275.0935818179201,298.35893420719424,272.4700012207,2017-10-02
2018-04-01,281.84357733286157,269.8932912493468,293.2040494820368,278.5599975586,2017-10-02
2018-05-01,296.8757051205634,284.7565989272574,307.8188466707963,298.9800109863,2017-10-02
2018-06-01,289.89963284922845,276.8573073820295,300.95079158145296,280.5100097656,2017-10-02
2018-07-01,297.8030109689297,286.71000090866596,308.9741534851011,296.1499938965,2017-10-02
2018-08-01,280.20523812575374,268.163587832341,292.4109507920035,280.0199890137,2017-10-02
2018-09-01,278.9220508476994,267.01799967139226,290.5856451511107,280.8399963379,2017-10-02
2018-10-01,260.9314789770005,248.70504299239002,272.4804735009321,252.9199981689,2017-10-02
2017-11-01,249.48126181312747,237.9569264700823,261.48110908184753,250.8200073242,2017-10-03
2017-12-01,271.7572079968484,259.94905996630655,283.21368910408484,278.1300048828,2017-10-03
2018-01-01,302.46883938189995,290.22337606595846,314.25753659975135,293.6499938965,2017-10-03
2018-02-01,289.8415205477654,278.31686778505116,301.654936359352,297.4700012207,2017-10-03
2018-03-01,286.70495648808065,275.0969514272362,298.7394530418419,272.4700012207,2017-10-03
2018-04-01,281.84357733286157,270.06164985225723,294.16529760902404,278.5599975586,2017-10-03
2018-05-01,296.8757051205634,285.5055501534112,308.7978982777728,298.9800109863,2017-10-03
2018-06-01,289.89963284922845,277.7001104409082,302.0335964012474,280.5100097656,2017-10-03
2018-07-01,297.8030109689297,285.93375494539833,309.25533460863505,296.1499938965,2017-10-03
2018-08-01,280.20523812575374,269.0309331768134,291.4939676210188,280.0199890137,2017-10-03
2018-09-01,278.9220508476994,267.22836103604305,291.76743919665097,280.8399963379,2017-10-03
2018-10-01,260.9314789770005,248.99115032836616,272.8570739767825,252.9199981689,2017-10-03
2017-11-01,249.48126181312747,237.73608683366987,261.90067071212985,250.8200073242,2017-10-04
2017-12-01,271.7572079968484,260.2809763755344,283.49358030496677,278.1300048828,2017-10-04
2018-01-01,302.46883938189995,291.7296512986559,314.9407913012013,293.6499938965,2017-10-04
2018-02-01,289.8415205477654,278.32033199352986,301.34873755609397,297.4700012207,2017-10-04
2018-03-01,286.70495648808065,274.5932070762713,298.15648599182384,272.4700012207,2017-10-04
2018-04-01,281.84357733286157,269.5256845069285,292.7737473100631,278.5599975586,2017-10-04
2018-05-01,296.8757051205634,284.8399652649893,308.8588999154574,298.9800109863,2017-10-04
2018-06-01,289.89963284922845,278.103151753692,302.1358840518315,280.5100097656,2017-10-04
2018-07-01,297.8030109689297,286.4615261126063,309.5694738710159,296.1499938965,2017-10-04
2018-08-01,280.20523812575374,268.303382084897,292.29351050793736,280.0199890137,2017-10-04
2018-09-01,278.9220508476994,266.2277780742012,290.4565245935176,280.8399963379,2017-10-04
2018-10-01,260.9314789770005,249.14411484752188,272.9464481330614,252.9199981689,2017-10-04
2017-11-01,249.48126181312747,237.25288315006054,260.82526920857765,250.8200073242,2017-10-05
2017-12-01,271.7572079968484,259.64184143874996,283.882969574759,278.1300048828,2017-10-05
2018-01-01,302.46883938189995,290.963980700282,315.08890101057347,293.6499938965,2017-10-05
2018-02-01,289.8415205477654,278.31463941342037,301.20951362412075,297.4700012207,2017-10-05
2018-03-01,286.70495648808065,275.0466688903221,298.55771384513145,272.4700012207,2017-10-05
2018-04-01,281.84357733286157,268.9402172247361,293.87645184039684,278.5599975586,2017-10-05
2018-05-01,296.8757051205634,286.11333493317295,309.12315201870854,298.9800109863,2017-10-05
2018-06-01,289.89963284922845,277.9026158711897,302.1862939280852,280.5100097656,2017-10-05
2018-07-01,297.8030109689297,285.79068521951825,309.13888637632823,296.1499938965,2017-10-05
2018-08-01,280.20523812575374,268.2997518489418,291.63295480892225,280.0199890137,2017-10-05
2018-09-01,278.9220508476994,267.18036292022106,290.3973241177423,280.8399963379,2017-10-05
2018-10-01,260.9314789770005,249.21495276482113,272.54616721492727,252.9199981689,2017-10-05
2017-11-01,249.48126181312747,238.29317859742983,261.5008910052033,250.8200073242,2017-10-06
2017-12-01,271.7572079968484,260.0799631039681,284.18808166205395,278.1300048828,2017-10-06
2018-01-01,302.46883938189995,291.2440211880488,313.99944550768333,293.6499938965,2017-10-06
2018-02-01,289.8415205477654,278.1502995519828,301.9806744863098,297.4700012207,2017-10-06
2018-03-01,286.70495648808065,274.57540157551784,298.512374717997,272.4700012207,2017-10-06
2018-04-01,281.84357733286157,270.0917993772941,293.625851492139,278.5599975586,2017-10-06
2018-05-01,296.8757051205634,285.31931270861526,308.9721721564313,298.9800109863,2017-10-06
2018-06-01,289.89963284922845,277.6188962685055,302.49811828085814,280.5100097656,2017-10-06
2018-07-01,297.8030109689297,285.5313113243856,310.0907173602077,296.1499938965,2017-10-06
2018-08-01,280.20523812575374,267.5248378599518,291.9179670048034,280.0199890137,2017-10-06
2018-09-01,278.9220508476994,266.7438334907079,290.501211019328,280.8399963379,2017-10-06
