ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-01-01,304.14234587139765,291.9639446379376,315.6660155380509,293.6499938965,2017-10-13
2018-02-01,291.13891319747296,279.70260545068555,304.007611202352,297.4700012207,2017-10-13
2018-03-01,287.5705670247671,275.89613796884765,300.1161255696299,272.4700012207,2017-10-13
2018-04-01,283.843115917273,271.9080823958058,295.3271175994802,278.5599975586,2017-10-13
2018-05-01,299.4342609820471,288.00287668181807,311.40704336464586,298.9800109863,2017-10-13
2018-06-01,292.85541220737326,281.55983025064023,304.94025143281306,280.5100097656,2017-10-13
2018-07-01,301.26016449757833,289.8838326475187,312.92419635242817,296.1499938965,2017-10-13
2018-08-01,283.51298814083236,271.78508825504525,295.5859426577695,280.0199890137,2017-10-13
2018-09-01,283.4091679410691,271.6737795551992,294.9416877680249,280.8399963379,2017-10-13
2018-10-01,263.80933719434313,251.77705691296433,275.3847100805035,252.9199981689,2017-10-13
2017-11-01,251.39894732577793,239.21210971538196,263.73437356878867,250.8200073242,2017-10-14
2017-12-01,273.56334338074885,261.1206924867988,284.8679662091716,278.1300048828,2017-10-14
2018-01-01,304.14234587139765,292.3644027856931,316.17818715884385,293.6499938965,2017-10-14
2018-02-01,291.13891319747296,280.4237449034987,303.2901962974371,297.4700012207,2017-10-14
2018-03-01,287.5705670247671,275.52589310714137,299.67722867825603,272.4700012207,2017-10-14
2018-04-01,283.843115917273,271.82903413182703,295.8002956263938,278.5599975586,2017-10-14
2018-05-01,299.4342609820471,287.24580550025337,311.68703395761224,298.9800109863,2017-10-14
2018-06-01,292.85541220737326,280.28695232970654,304.174194417348,280.5100097656,2017-10-14
2018-07-01,301.26016449757833,289.2082504971294,313.15063262041434,296.1499938965,2017-10-14
2018-08-01,283.51298814083236,271.40075537584613,295.276880523554,280.0199890137,2017-10-14
2018-09-01,283.4091679410691,272.23264203750034,295.7690682726963,280.8399963379,2017-10-14
2018-10-01,263.80933719434313,252.54516728170876,275.05206821656276,252.9199981689,2017-10-14
2017-11-01,251.39894732577793,238.86174763115105,263.097923790798,250.8200073242,2017-10-15
2017-12-01,273.56334338074885,261.41429519439373,285.1537339857804,278.1300048828,2017-10-15
2018-01-01,304.14234587139765,291.6824353807141,316.3186600506251,293.6499938965,2017-10-15
2018-02-01,291.13891319747296,279.1374447179747,302.2757799691905,297.4700012207,2017-10-15
2018-03-01,287.5705670247671,274.8933902291615,299.22647985207726,272.4700012207,2017-10-15
2018-04-01,283.843115917273,272.99982952458436,295.7561304188348,278.5599975586,2017-10-15
2018-05-01,299.4342609820471,288.54049671726057,311.42417594985176,298.9800109863,2017-10-15
2018-06-01,292.85541220737326,281.01974638793416,304.68299797937823,280.5100097656,2017-10-15
2018-07-01,301.26016449757833,289.60921526964756,312.38025331422955,296.1499938965,2017-10-15
2018-08-01,283.51298814083236,272.1794560712912,295.7177932743614,280.0199890137,2017-10-15
2018-09-01,283.4091679410691,271.5608257264783,294.8140829852754,280.8399963379,2017-10-15
2018-10-01,263.80933719434313,252.18262080526165,276.21823852538284,252.9199981689,2017-10-15
2017-11-01,251.39894732577793,239.49391736680678,263.0681189207861,250.8200073242,2017-10-16
2017-12-01,273.56334338074885,261.7450601502137,286.18013766938066,278.1300048828,2017-10-16
2018-01-01,304.14234587139765,292.72697342925994,315.2163372114893,293.6499938965,2017-10-16
2018-02-01,291.13891319747296,279.30027986733853,303.6783536654304,297.4700012207,2017-10-16
2018-03-01,287.5705670247671,275.9317284775982,299.64149309018336,272.4700012207,2017-10-16
2018-04-01,283.843115917273,271.80303388864763,295.19852121547547,278.5599975586,2017-10-16
2018-05-01,299.4342609820471,286.5981882179492,311.281684847496,298.9800109863,2017-10-16
2018-06-01,292.85541220737326,281.61886041175745,305.13056331646266,280.5100097656,2017-10-16
2018-07-01,301.26016449757833,290.1343454234668,313.44229078013365,296.1499938965,2017-10-16
2018-08-01,283.51298814083236,272.2702619546189,295.194094619894,280.0199890137,2017-10-16
2018-09-01,283.4091679410691,271.94873481269957,295.0694329381781,280.8399963379,2017-10-16
2018-10-01,263.80933719434313,251.91811072057877,275.3128887496718,252.9199981689,2017-10-16
2017-11-01,251.39894732577793,239.73829656067517,264.2110589911789,250.8200073242,2017-10-17
2017-12-01,273.56334338074885,262.18128075348386,285.4952110547666,278.1300048828,2017-10-17
2018-01-01,304.14234587139765,292.1759042839077,315.5886367191828,293.6499938965,2017-10-17
2018-02-01,291.13891319747296,279.7792075642362,303.04449138348247,297.4700012207,2017-10-17
2018-03-01,287.5705670247671,275.8203345757529,300.30385620482457,272.4700012207,2017-10-17
2018-04-01,283.843115917273,272.7896761785953,295.47734985092114,278.5599975586,2017-10-17
2018-05-01,299.4342609820471,287.5330640318893,311.3933474843437,298.9800109863,2017-10-17
2018-06-01,292.85541220737326,281.5494006441484,304.10748688333206,280.5100097656,2017-10-17
2018-07-01,301.26016449757833,289.1028936815597,312.24441703316165,296.1499938965,2017-10-17
2018-08-01,283.51298814083236,272.30113559225225,295.3067320041163,280.0199890137,2017-10-17
2018-09-01,283.4091679410691,271.35020319894016,294.96961870781956,280.8399963379,2017-10-17
2018-10-01,263.80933719434313,252.23444196880897,275.8254751091539,252.9199981689,2017-10-17
2017-11-01,251.39894732577793,239.85324363873025,262.706356947346,250.8200073242,2017-10-18
2017-12-01,273.56334338074885,262.8680647008274,285.17025305978626,278.1300048828,2017-10-18
2018-01-01,304.14234587139765,292.2452943750572,316.5394478332261,293.6499938965,2017-10-18
2018-02-01,291.13891319747296,279.4804247045158,302.70483931514394,297.4700012207,2017-10-18
2018-03-01,287.5705670247671,275.5025032305375,298.99569570589483,272.4700012207,2017-10-18
2018-04-01,283.843115917273,272.84722670564537,295.6664518592127,278.5599975586,2017-10-18
2018-05-01,299.4342609820471,287.75115062598354,310.8702281768045,298.9800109863,2017-10-18
2018-06-01,292.85541220737326,281.55233960498344,305.1404870943799,280.5100097656,2017-10-18
2018-07-01,301.26016449757833,288.3917881195902,313.29348538145535,296.1499938965,2017-10-18
2018-08-01,283.51298814083236,271.43712258636003,294.41802386547613,280.0199890137,2017-10-18
2018-09-01,283.4091679410691,271.3864751936441,295.18814389611344,280.8399963379,2017-10-18
2018-10-01,263.80933719434313,252.5709422190776,276.0004467858171,252.9199981689,2017-10-18
2017-11-01,251.39894732577793,239.68705541694715,262.6416448986628,250.8200073242,2017-10-19
2017-12-01,273.56334338074885,262.1266511121698,284.6459850120387,278.1300048828,2017-10-19
2018-01-01,304.14234587139765,292.3887771419504,315.91698645014225,293.6499938965,2017-10-19
2018-02-01,291.13891319747296,278.91584371620405,303.45424445961464,297.4700012207,2017-10-19
2018-03-01,287.5705670247671,275.9865246914348,299.91776013403484,272.4700012207,2017-10-19
2018-04-01,283.843115917273,272.782285308609,296.06629303618314,278.5599975586,2017-10-19
2018-05-01,299.4342609820471,288.4456159412121,311.00161111737185,298.9800109863,2017-10-19
2018-06-01,292.85541220737326,281.532692529169,304.716960876915,280.5100097656,2017-10-19
2018-07-01,301.26016449757833,289.66134705863027,313.36767464072875,296.1499938965,2017-10-19
2018-08-01,283.51298814083236,271.83777266039317,295.7389976226166,280.0199890137,2017-10-19
2018-09-01,283.4091679410691,271.9023529630747,295.8012895780899,280.8399963379,2017-10-19
2018-10-01,263.80933719434313,252.1499466348867,275.54670581149617,252.9199981689,2017-10-19
2017-11-01,251.39894732577793,240.12636051202009,262.3392550089013,250.8200073242,2017-10-20
2017-12-01,273.56334338074885,262.5346434469065,284.90561057117617,278.1300048828,2017-10-20
2018-01-01,304.14234587139765,291.7474971041641,316.64220708178306,293.6499938965,2017-10-20
2018-02-01,291.13891319747296,279.0259969021418,302.89387382771116,297.4700012207,2017-10-20
2018-03-01,287.5705670247671,275.1159215685649,300.3964025450073,272.4700012207,2017-10-20
2018-04-01,283.843115917273,271.89938794506253,295.9070984628005,278.5599975586,2017-10-20
2018-05-01,299.4342609820471,287.7730944741428,311.82498517466706,298.9800109863,2017-10-20
2018-06-01,292.85541220737326,280.9357526535639,305.0815686285825,280.5100097656,2017-10-20
2018-07-01,301.26016449757833,288.51463658415014,313.7124348485765,296.1499938965,2017-10-20
2018-08-01,283.51298814083236,272.10067004029827,295.5843528977907,280.0199890137,2017-10-20
2018-09-01,283.4091679410691,271.31570535108693,295.10758475339895,280.8399963379,2017-10-20
2018-10-01,263.80933719434313,252.00599192351464,275.21209128118363,252.9199981689,2017-10-20
2017-11-01,251.39894732577793,238.76132069737446,262.86655026159036,250.8200073242,2017-10-21
2017-12-01,273.56334338074885,262.57360914291843,285.47055553495636,278.1300048828,2017-10-21
2018-01-01,304.14234587139765,292.05665869091933,315.39294255126583,293.6499938965,2017-10-21
2018-02-01,291.13891319747296,279.55889477816834,302.90704418785356,297.4700012207,2017-10-21
2018-03-01,287.5705670247671,275.97806480332565,299.4579004455328,272.4700012207,2017-10-21
2018-04-01,283.843115917273,272.8075758039807,296.1294152924122,278.5599975586,2017-10-21
2018-05-01,299.4342609820471,287.87569886948677,311.48186008866134,298.9800109863,2017-10-21
2018-06-01,292.85541220737326,279.4057091552555,304.5748859063499,280.5100097656,2017-10-21
2018-07-01,301.26016449757833,289.9801556210212,313.0737879232304,296.1499938965,2017-10-21
2018-08-01,283.51298814083236,271.75741560979077,295.5077226904988,280.0199890137,2017-10-21
2018-09-01,283.4091679410691,271.55100020455706,295.0607761393145,280.8399963379,2017-10-21
2018-10-01,263.80933719434313,252.5988871184879,275.2373443165514,252.9199981689,2017-10-21
2017-11-01,251.39894732577793,238.91608392700914,263.2587608271829,250.8200073242,2017-10-22
2017-12-01,273.56334338074885,262.0608322866246,284.5580643144394,278.1300048828,2017-10-22
2018-01-01,304.14234587139765,292.1948914488486,316.3276863233349,293.6499938965,2017-10-22
2018-02-01,291.13891319747296,280.4272736515733,302.9970820824682,297.4700012207,2017-10-22
2018-03-01,287.5705670247671,276.2203301396382,299.4403166311856,272.4700012207,2017-10-22
2018-04-01,283.843115917273,272.6469078006665,295.10038958473444,278.5599975586,2017-10-22
2018-05-01,299.4342609820471,288.39456258794587,311.6750618800073,298.9800109863,2017-10-22
2018-06-01,292.85541220737326,280.7485912892291,304.46167057481847,280.5100097656,2017-10-22
2018-07-01,301.26016449757833,289.9138555748515,312.87099430257774,296.1499938965,2017-10-22
2018-08-01,283.51298814083236,271.04111368834083,296.12856595929736,280.0199890137,2017-10-22
2018-09-01,283.4091679410691,271.1809966564999,294.9388777486752,280.8399963379,2017-10-22
2018-10-01,263.80933719434313,251.95729467312606,275.6427230888314,252.9199981689,2017-10-22
2017-11-01,251.39894732577793,239.8562652618168,262.6446038204046,250.8200073242,2017-10-23
2017-12-01,273.56334338074885,262.26581392903256,285.8151993108838,278.1300048828,2017-10-23
2018-01-01,304.14234587139765,292.28475363185714,315.90199796510126,293.6499938965,2017-10-23
2018-02-01,291.13891319747296,279.46337163560366,303.16775928924295,297.4700012207,2017-10-23
2018-03-01,287.5705670247671,276.30373287260045,299.5061562586981,272.4700012207,2017-10-23
2018-04-01,283.843115917273,271.6497679500421,295.69036954782365,278.5599975586,2017-10-23
2018-05-01,299.4342609820471,288.2660059102577,311.2954240092767,298.9800109863,2017-10-23
2018-06-01,292.85541220737326,280.71546271918896,304.39963759027586,280.5100097656,2017-10-23
2018-07-01,301.26016449757833,289.2867995842637,313.3562420415347,296.1499938965,2017-10-23
2018-08-01,283.51298814083236,271.65819967342907,295.5906676269066,280.0199890137,2017-10-23
2018-09-01,283.4091679410691,272.3433866359831,295.5717365627237,280.8399963379,2017-10-23
2018-10-01,263.80933719434313,251.7938327893797,275.4935035840495,252.9199981689,2017-10-23
2017-11-01,251.39894732577793,239.91774974185356,263.2863559275576,250.8200073242,2017-10-24
2017-12-01,273.56334338074885,261.439111240724,284.8886979329392,278.1300048828,2017-10-24
2018-01-01,304.14234587139765,291.97467932459176,314.63079355017567,293.6499938965,2017-10-24
2018-02-01,291.13891319747296,278.94968144418436,303.56482556862653,297.4700012207,2017-10-24
2018-03-01,287.5705670247671,276.40403960722045,300.0384521434051,272.4700012207,2017-10-24
2018-04-01,283.843115917273,271.80357978993317,295.5325498083503,278.5599975586,2017-10-24
2018-05-01,299.4342609820471,287.3382828408291,310.6161682393919,298.9800109863,2017-10-24
2018-06-01,292.85541220737326,280.81102537484617,304.2504417957575,280.5100097656,2017-10-24
2018-07-01,301.26016449757833,289.8104121633913,312.6159440233368,296.1499938965,2017-10-24
2018-08-01,283.51298814083236,270.72977141655014,295.6593372889588,280.0199890137,2017-10-24
2018-09-01,283.4091679410691,271.9703614731287,295.46297998845773,280.8399963379,2017-10-24
2018-10-01,263.80933719434313,252.9989838761105,276.3265926541342,252.9199981689,2017-10-24
2017-11-01,251.39894732577793,239.55027956190824,263.65459082005754,250.8200073242,2017-10-25
2017-12-01,273.56334338074885,262.0705128615663,285.72108849488166,278.1300048828,2017-10-25
2018-01-01,304.14234587139765,293.78726270544377,316.8694679407057,293.6499938965,2017-10-25
2018-02-01,291.13891319747296,279.2830134390398,304.2206493455078,297.4700012207,2017-10-25
2018-03-01,287.5705670247671,276.29473037381393,297.99550795248456,272.4700012207,2017-10-25
2018-04-01,283.843115917273,272.4323705601041,296.0598711450045,278.5599975586,2017-10-25
2018-05-01,299.4342609820471,287.1049696130977,310.8933184609019,298.9800109863,2017-10-25
2018-06-01,292.85541220737326,280.3908906083161,305.14920376506547,280.5100097656,2017-10-25
2018-07-01,301.26016449757833,291.1119563905477,313.11774221395746,296.1499938965,2017-10-25
2018-08-01,283.51298814083236,272.4046772463578,295.2215098137908,280.0199890137,2017-10-25
2018-09-01,283.4091679410691,272.308133859585,295.5288546491215,280.8399963379,2017-10-25
2018-10-01,263.80933719434313,251.89340540660885,275.9600472706405,252.9199981689,2017-10-25
2017-11-01,251.39894732577793,239.56155466047377,263.21762680765386,250.8200073242,2017-10-26
2017-12-01,273.56334338074885,261.836530791803,284.9417820481951,278.1300048828,2017-10-26
2018-01-01,304.14234587139765,292.6085293079844,316.3818984293083,293.6499938965,2017-10-26
2018-02-01,291.13891319747296,279.22484408565145,303.0971332414275,297.4700012207,2017-10-26
2018-03-01,287.5705670247671,276.01709872900847,298.88406017022027,272.4700012207,2017-10-26
2018-04-01,283.843115917273,271.92303792945097,295.7599631266123,278.5599975586,2017-10-26
2018-05-01,299.4342609820471,287.02988193468605,310.2445194684819,298.9800109863,2017-10-26
2018-06-01,292.85541220737326,281.03303586236393,304.46276951939495,280.5100097656,2017-10-26
2018-07-01,301.26016449757833,289.865165944064,312.7061387053029,296.1499938965,2017-10-26
2018-08-01,283.51298814083236,271.3438531180762,294.8366692294453,280.0199890137,2017-10-26
2018-09-01,283.4091679410691,271.53571426604924,294.9718393419073,280.8399963379,2017-10-26
2018-10-01,263.80933719434313,251.79289064206202,275.2912012654478,252.9199981689,2017-10-26
2017-11-01,251.39894732577793,239.55274892154765,263.11130422639764,250.8200073242,2017-10-27
2017-12-01,273.56334338074885,262.4798644370548,285.23045754299756,278.1300048828,2017-10-27
2018-01-01,304.14234587139765,291.35917344939685,316.1207441545945,293.6499938965,2017-10-27
2018-02-01,291.13891319747296,279.2944731296688,303.7580295874848,297.4700012207,2017-10-27
2018-03-01,287.5705670247671,275.5387731638903,299.07925843449397,272.4700012207,2017-10-27
2018-04-01,283.843115917273,271.90237220416424,295.4635468317155,278.5599975586,2017-10-27
2018-05-01,299.4342609820471,287.31283298549147,310.5469671322803,298.9800109863,2017-10-27
2018-06-01,292.85541220737326,280.79554594680764,303.6569501938841,280.5100097656,2017-10-27
2018-07-01,301.26016449757833,289.4451918913285,313.0933657096719,296.1499938965,2017-10-27
2018-08-01,283.51298814083236,271.63421349357014,295.272094677512,280.0199890137,2017-10-27
2018-09-01,283.4091679410691,271.8041589245505,295.0437169633895,280.8399963379,2017-10-27
2018-10-01,263.80933719434313,252.04681541691423,275.6355018095007,252.9199981689,2017-10-27
2017-11-01,251.39894732577793,239.89241709527167,263.0177715176774,250.8200073242,2017-10-28
2017-12-01,273.56334338074885,261.9901384918044,285.695985275898,278.1300048828,2017-10-28
2018-01-01,304.14234587139765,292.82145250646727,316.4335191646017,293.6499938965,2017-10-28
2018-02-01,291.13891319747296,279.45921719316726,304.0659850784718,297.4700012207,2017-10-28
2018-03-01,287.5705670247671,276.77233125652725,299.5310010709906,272.4700012207,2017-10-28
2018-04-01,283.843115917273,272.2545889537432,296.1731633949143,278.5599975586,2017-10-28
2018-05-01,299.4342609820471,287.569350583172,311.0558469599721,298.9800109863,2017-10-28
2018-06-01,292.85541220737326,281.7971032633647,305.247006991326,280.5100097656,2017-10-28
2018-07-01,301.26016449757833,289.08562687676715,312.96225257642175,296.1499938965,2017-10-28
2018-08-01,283.51298814083236,271.834094195917,294.9472424897709,280.0199890137,2017-10-28
2018-09-01,283.4091679410691,270.8116100592698,294.6565615503672,280.8399963379,2017-10-28
2018-10-01,263.80933719434313,252.47818179674402,276.76996729040883,252.9199981689,2017-10-28
2017-11-01,251.39894732577793,239.98748227300155,263.46637688136707,250.8200073242,2017-10-29
2017-12-01,273.56334338074885,261.6496927184275,285.45436899201945,278.1300048828,2017-10-29
2018-01-01,304.14234587139765,292.98246786544865,315.6856534430933,293.6499938965,2017-10-29
2018-02-01,291.13891319747296,278.2341756501523,302.5647760098343,297.4700012207,2017-10-29
2018-03-01,287.5705670247671,275.9326553119658,299.3142888562031,272.4700012207,2017-10-29
2018-04-01,283.843115917273,271.56998746122855,295.3839231642737,278.5599975586,2017-10-29
2018-05-01,299.4342609820471,287.8052806122968,311.7339491384624,298.9800109863,2017-10-29
2018-06-01,292.85541220737326,281.5442728203152,303.8805547073021,280.5100097656,2017-10-29
2018-07-01,301.26016449757833,289.43622154074563,312.88361526753835,296.1499938965,2017-10-29
2018-08-01,283.51298814083236,271.49673941752246,294.8518717623891,280.0199890137,2017-10-29
2018-09-01,283.4091679410691,271.5254293586399,295.47189376535323,280.8399963379,2017-10-29
2018-10-01,263.80933719434313,252.28053008122168,276.227321487928,252.9199981689,2017-10-29
2017-11-01,251.39894732577793,239.47395903145528,263.50581122397756,250.8200073242,2017-10-30
2017-12-01,273.56334338074885,261.2096257907232,284.49533847933884,278.1300048828,2017-10-30
2018-01-01,304.14234587139765,292.35276226712114,316.00312897544563,293.6499938965,2017-10-30
2018-02-01,291.13891319747296,278.9779165625343,301.78936513704787,297.4700012207,2017-10-30
2018-03-01,287.5705670247671,276.1210786073701,298.53827586307614,272.4700012207,2017-10-30
2018-04-01,283.843115917273,271.309821164728,294.9405576620878,278.5599975586,2017-10-30
2018-05-01,299.4342609820471,287.1577466283009,309.6936502306455,298.9800109863,2017-10-30
2018-06-01,292.85541220737326,281.51294267625195,304.69886500165984,280.5100097656,2017-10-30
2018-07-01,301.26016449757833,289.6644835558931,313.44266627418176,296.1499938965,2017-10-30
2018-08-01,283.51298814083236,272.0333596402584,295.1713131966513,280.0199890137,2017-10-30
2018-09-01,283.4091679410691,272.1991884688223,295.7634431197319,280.8399963379,2017-10-30
2018-10-01,263.80933719434313,252.1819596961945,274.865482474051,252.9199981689,2017-10-30
2017-11-01,251.39894732577793,240.21684793544148,263.451762681639,250.8200073242,2017-10-31
2017-12-01,273.56334338074885,261.65964526443287,285.376377030334,278.1300048828,2017-10-31
2018-01-01,304.14234587139765,292.828515103608,315.4034668253629,293.6499938965,2017-10-31
2018-02-01,291.13891319747296,279.3077810318154,301.74035073615573,297.4700012207,2017-10-31
2018-03-01,287.5705670247671,275.67431422983947,300.4258008849984,272.4700012207,2017-10-31
2018-04-01,283.843115917273,272.78794154671965,295.4512338717199,278.5599975586,2017-10-31
2018-05-01,299.4342609820471,287.9108544058828,311.09555099631444,298.9800109863,2017-10-31
2018-06-01,292.85541220737326,281.29934142335213,304.1011070737081,280.5100097656,2017-10-31
2018-07-01,301.26016449757833,289.83174986450365,312.8415075081732,296.1499938965,2017-10-31
2018-08-01,283.51298814083236,271.1503510935327,296.3330405142311,280.0199890137,2017-10-31
2018-09-01,283.4091679410691,271.5793397597437,294.8665952603601,280.8399963379,2017-10-31
2018-10-01,263.80933719434313,252.46475010566024,274.72897926489736,252.9199981689,2017-10-31
2017-12-01,273.46663315023517,261.8771401429003,285.19686148990786,278.1300048828,2017-11-01
2018-01-01,304.087146731489,291.69335419126986,315.13850632976465,293.6499938965,2017-11-01
2018-02-01,291.1060322359107,279.4855342414168,303.92217281818745,297.4700012207,2017-11-01
2018-03-01,287.5494627140641,275.41771996006753,298.8100474743372,272.4700012207,2017-11-01
2018-04-01,283.7909221007094,272.02453750371154,295.3773246420939,278.5599975586,2017-11-01
2018-05-01,299.30568695535123,286.8992351629152,310.9574235206218,298.9800109863,2017-11-01
2018-06-01,292.7520329372535,280.748607917473,304.3383273790145,280.5100097656,2017-11-01
2018-07-01,301.21765915130777,289.53468897676953,312.65066062700316,296.1499938965,2017-11-01
2018-08-01,283.3065866572496,271.209821612665,295.91559428270585,280.0199890137,2017-11-01
2018-09-01,283.1981919419366,270.7281448608062,295.3051856718872,280.8399963379,2017-11-01
2018-10-01,263.77377323543396,251.60722911747462,275.53455305980225,252.9199981689,2017-11-01
2018-11-01,261.5524485230223,249.4727983872908,273.1507600863925,247.0700073242,2017-11-01
2017-12-01,273.46663315023517,261.835666809727,285.31758959643463,278.1300048828,2017-11-02
2018-01-01,304.087146731489,292.27693383493244,316.09605173810473,293.6499938965,2017-11-02
2018-02-01,291.1060322359107,279.9569308471788,302.9090031323635,297.4700012207,2017-11-02
2018-03-01,287.5494627140641,275.1929875531791,298.7957615422533,272.4700012207,2017-11-02
2018-04-01,283.7909221007094,271.39264960536894,296.08229997640774,278.5599975586,2017-11-02
2018-05-01,299.30568695535123,287.93080540435926,310.391838686625,298.9800109863,2017-11-02
2018-06-01,292.7520329372535,280.7042891748471,304.4459772112932,280.5100097656,2017-11-02
2018-07-01,301.21765915130777,289.273747329321,312.0849551850857,296.1499938965,2017-11-02
2018-08-01,283.3065866572496,271.7112062764066,295.26627775756975,280.0199890137,2017-11-02
2018-09-01,283.1981919419366,270.93925758050966,294.8203734979032,280.8399963379,2017-11-02
2018-10-01,263.77377323543396,251.71102593943016,275.5686964791561,252.9199981689,2017-11-02
2018-11-01,261.5524485230223,250.30165304919754,273.07698556800466,247.0700073242,2017-11-02
2017-12-01,273.46663315023517,262.3684868910273,285.74007619673165,278.1300048828,2017-11-03
2018-01-01,304.087146731489,292.2106111114987,315.69506459679377,293.6499938965,2017-11-03
2018-02-01,291.1060322359107,279.5937225844926,302.9051990178494,297.4700012207,2017-11-03
2018-03-01,287.5494627140641,275.2146821632994,298.74294526910387,272.4700012207,2017-11-03
2018-04-01,283.7909221007094,273.55663726727613,296.1574969196422,278.5599975586,2017-11-03
2018-05-01,299.30568695535123,287.34544890149755,311.2679386006851,298.9800109863,2017-11-03
2018-06-01,292.7520329372535,281.01623611908207,303.95644887938465,280.5100097656,2017-11-03
2018-07-01,301.21765915130777,289.5030697702873,312.3035088684486,296.1499938965,2017-11-03
2018-08-01,283.3065866572496,271.5333763295836,294.3201685034539,280.0199890137,2017-11-03
2018-09-01,283.1981919419366,271.2046768272952,294.68590068366206,280.8399963379,2017-11-03
2018-10-01,263.77377323543396,252.48186068661158,275.1327704904949,252.9199981689,2017-11-03
2018-11-01,261.5524485230223,250.23685927978323,272.9879919600664,247.0700073242,2017-11-03
2017-12-01,273.46663315023517,261.4597046075446,284.67168050648644,278.1300048828,2017-11-04
2018-01-01,304.087146731489,292.249253974294,315.9604717502291,293.6499938965,2017-11-04
2018-02-01,291.1060322359107,279.6213096614405,304.3914542368398,297.4700012207,2017-11-04
2018-03-01,287.5494627140641,275.38028169427025,300.6973698156711,272.4700012207,2017-11-04
2018-04-01,283.7909221007094,272.3138577641043,294.9214031051587,278.5599975586,2017-11-04
2018-05-01,299.30568695535123,288.1286790429546,309.9438251586664,298.9800109863,2017-11-04
2018-06-01,292.7520329372535,280.87107338160126,304.05826558081174,280.5100097656,2017-11-04
2018-07-01,301.21765915130777,289.9305441448222,313.74552652955714,296.1499938965,2017-11-04
2018-08-01,283.3065866572496,271.62238954568477,295.41262915236086,280.0199890137,2017-11-04
2018-09-01,283.1981919419366,271.4003758896738,295.27999069145966,280.8399963379,2017-11-04
2018-10-01,263.77377323543396,251.96727053992592,275.88964036533224,252.9199981689,2017-11-04
2018-11-01,261.5524485230223,249.58169121955416,273.1780467526683,247.0700073242,2017-11-04
2017-12-01,273.46663315023517,262.24782743285067,284.6205058186156,278.1300048828,2017-11-05
2018-01-01,304.087146731489,293.4719980450322,316.0429617523616,293.6499938965,2017-11-05
2018-02-01,291.1060322359107,279.01639937606444,302.72698007117344,297.4700012207,2017-11-05
2018-03-01,287.5494627140641,276.232405428423,299.2961021594489,272.4700012207,2017-11-05
2018-04-01,283.7909221007094,272.11075588631337,295.47043488746164,278.5599975586,2017-11-05
2018-05-01,299.30568695535123,287.4201824953877,310.3032238096671,298.9800109863,2017-11-05
2018-06-01,292.7520329372535,280.8117384609037,303.93726225783854,280.5100097656,2017-11-05
2018-07-01,301.21765915130777,288.93079199563647,312.5515521015382,296.1499938965,2017-11-05
2018-08-01,283.3065866572496,271.0136551831598,295.0395973293984,280.0199890137,2017-11-05
2018-09-01,283.1981919419366,271.26549416827095,294.8501719197171,280.8399963379,2017-11-05
2018-10-01,263.77377323543396,251.97594813222776,275.3282156440855,252.9199981689,2017-11-05
2018-11-01,261.5524485230223,250.00947993889037,273.992642145767,247.0700073242,2017-11-05
2017-12-01,273.46663315023517,262.0259137712144,284.69267256239846,278.1300048828,2017-11-06
2018-01-01,304.087146731489,292.79258519523415,315.44854492550667,293.6499938965,2017-11-06
2018-02-01,291.1060322359107,279.6741974374921,302.690158226926,297.4700012207,2017-11-06
2018-03-01,287.5494627140641,275.11013961490534,298.89442401827654,272.4700012207,2017-11-06
2018-04-01,283.7909221007094,271.9404552565806,296.0107220192662,278.5599975586,2017-11-06
2018-05-01,299.30568695535123,287.8951817717648,310.8369107166047,298.9800109863,2017-11-06
2018-06-01,292.7520329372535,280.74964492673166,304.1871083031925,280.5100097656,2017-11-06
2018-07-01,301.21765915130777,289.6213655958376,312.34918711903356,296.1499938965,2017-11-06
2018-08-01,283.3065866572496,272.2509676142927,295.22741419706784,280.0199890137,2017-11-06
2018-09-01,283.1981919419366,271.4244489518582,295.0414554730666,280.8399963379,2017-11-06
2018-10-01,263.77377323543396,252.75016843207266,275.50912458663794,252.9199981689,2017-11-06
2018-11-01,261.5524485230223,250.0262242225454,273.7304401610755,247.0700073242,2017-11-06
2017-12-01,273.46663315023517,261.624748167441,285.3963388405139,278.1300048828,2017-11-07
2018-01-01,304.087146731489,292.5775905315783,315.79193921279517,293.6499938965,2017-11-07
2018-02-01,291.1060322359107,279.77497750316917,303.6949043621358,297.4700012207,2017-11-07
2018-03-01,287.5494627140641,275.8019896432473,298.5223597630623,272.4700012207,2017-11-07
2018-04-01,283.7909221007094,272.1126573865795,295.6272862380235,278.5599975586,2017-11-07
2018-05-01,299.30568695535123,287.4025933072119,311.5211487880096,298.9800109863,2017-11-07
2018-06-01,292.7520329372535,280.616698596859,303.9959501483269,280.5100097656,2017-11-07
2018-07-01,301.21765915130777,289.9039207847449,312.3016188733013,296.1499938965,2017-11-07
2018-08-01,283.3065866572496,271.577370864429,294.9517782779427,280.0199890137,2017-11-07
2018-09-01,283.1981919419366,271.4771934430461,294.78872393263737,280.8399963379,2017-11-07
2018-10-01,263.77377323543396,253.00587251347048,275.37719898436075,252.9199981689,2017-11-07
2018-11-01,261.5524485230223,250.1726245056949,273.3610968352774,247.0700073242,2017-11-07
2017-12-01,273.46663315023517,262.1261492619914,285.39145683308243,278.1300048828,2017-11-08
