ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-11-01,143.8075231825195,104.58053249364785,172.44550203590006,257.5299988,2016-09-29
2016-12-01,175.87557623155865,144.3590173809365,211.515890934049,250.0800018,2016-09-29
2017-01-01,191.83155042851675,155.93615856310308,225.78630472028235,248.6999969,2016-09-29
2017-02-01,179.59234772585654,146.6661964200447,215.14942673407828,266.7099915,2016-09-29
2017-03-01,196.22379799550524,160.55574464303487,226.67592831176535,249.5399933,2016-09-29
2017-04-01,199.84415607877295,165.1368511490138,229.41654445286875,243.3300018,2016-09-29
2017-05-01,183.4939678697188,148.43841779653638,215.73669196542883,228.0899963,2016-09-29
2017-06-01,194.6872635450616,160.2627731561702,227.1189923337855,235.0599976,2016-09-29
2017-07-01,194.61484996492482,159.6644092613485,229.62239985437873,236.7400055,2016-09-29
2017-08-01,179.82954157381343,141.75598766167266,211.5317426126478,235.2200012,2016-09-29
2017-09-01,169.3227077563762,135.9759387085324,202.31079842636683,240.1499939,2016-09-29
2016-10-01,142.01564086132825,108.80101969022425,175.87861705289697,198.7700043,2016-09-30
2016-11-01,143.8075231825195,106.25102135865244,177.41487428652198,257.5299988,2016-09-30
2016-12-01,175.87557623155865,141.4952635402688,210.7285724205269,250.0800018,2016-09-30
2017-01-01,191.83155042851675,157.2531729216583,223.39245249515255,248.6999969,2016-09-30
2017-02-01,179.59234772585654,148.06745476438374,210.25878509857523,266.7099915,2016-09-30
2017-03-01,196.22379799550524,159.7455239389277,228.3460118034388,249.5399933,2016-09-30
2017-04-01,199.84415607877295,163.40993095198135,229.9022373439526,243.3300018,2016-09-30
2017-05-01,183.4939678697188,152.83349126125813,218.3287460858826,228.0899963,2016-09-30
2017-06-01,194.6872635450616,162.42952074515424,226.05460768866806,235.0599976,2016-09-30
2017-07-01,194.61484996492482,157.4400296601512,230.85266348079747,236.7400055,2016-09-30
2017-08-01,179.82954157381343,148.0436251733272,218.54820780641722,235.2200012,2016-09-30
2017-09-01,169.3227077563762,135.7106316135854,206.54280592713354,240.1499939,2016-09-30
2016-11-01,146.26576576447087,110.90314636120351,178.53490579997538,257.5299988,2016-10-01
2016-12-01,182.92631096858463,147.66801052555167,217.77794378966763,250.0800018,2016-10-01
2017-01-01,200.91479156299593,168.62971849769315,236.67692923549038,248.6999969,2016-10-01
2017-02-01,183.79414472061953,149.95153070635448,215.69761668538825,266.7099915,2016-10-01
2017-03-01,205.66122128919523,169.44529535169195,236.976621098991,249.5399933,2016-10-01
2017-04-01,208.40298591842915,175.71654184055143,244.59386777856616,243.3300018,2016-10-01
2017-05-01,187.97981297407125,155.03479957391068,224.01479516187064,228.0899963,2016-10-01
2017-06-01,200.9702553996289,163.97709545610417,231.45784897836765,235.0599976,2016-10-01
2017-07-01,204.85221358579548,171.97886024358272,239.02156975089977,236.7400055,2016-10-01
2017-08-01,186.089750247295,152.66675894150504,220.51084173298452,235.2200012,2016-10-01
2017-09-01,176.9974248934924,139.65218461377026,210.7027171813124,240.1499939,2016-10-01
2017-10-01,158.65086209993345,128.23196504744521,192.33876271447633,247.9400024,2016-10-01
2016-11-01,146.26576576447087,109.87689896393866,180.17673416708433,257.5299988,2016-10-02
2016-12-01,182.92631096858463,150.30119075213923,217.96404822433885,250.0800018,2016-10-02
2017-01-01,200.91479156299593,164.77489812175293,235.8704804963579,248.6999969,2016-10-02
2017-02-01,183.79414472061953,150.40372443811924,216.26300513333274,266.7099915,2016-10-02
2017-03-01,205.66122128919523,175.09876965978046,242.3025753452568,249.5399933,2016-10-02
2017-04-01,208.40298591842915,175.51305696318337,240.19329233360537,243.3300018,2016-10-02
2017-05-01,187.97981297407125,152.72379242663564,221.3987394060578,228.0899963,2016-10-02
2017-06-01,200.9702553996289,168.33770769425905,235.52676154588534,235.0599976,2016-10-02
2017-07-01,204.85221358579548,168.76495816869704,241.4074108503733,236.7400055,2016-10-02
2017-08-01,186.089750247295,153.0007790395299,218.43008831264996,235.2200012,2016-10-02
2017-09-01,176.9974248934924,142.90989399027484,208.80355460721648,240.1499939,2016-10-02
2017-10-01,158.65086209993345,123.0483863674989,190.65823176016184,247.9400024,2016-10-02
2016-11-01,146.26576576447087,113.79350727834434,179.2459445935244,257.5299988,2016-10-03
2016-12-01,182.92631096858463,149.95215600648396,216.07697448346426,250.0800018,2016-10-03
2017-01-01,200.91479156299593,164.08183760779676,234.23015453372636,248.6999969,2016-10-03
2017-02-01,183.79414472061953,150.97259100682402,218.66362754511061,266.7099915,2016-10-03
2017-03-01,205.66122128919523,169.96709096875963,239.535464918147,249.5399933,2016-10-03
2017-04-01,208.40298591842915,174.67254577640477,240.74781432240502,243.3300018,2016-10-03
2017-05-01,187.97981297407125,153.3692205709587,222.77568989029862,228.0899963,2016-10-03
2017-06-01,200.9702553996289,166.73030665018962,232.04382495441922,235.0599976,2016-10-03
2017-07-01,204.85221358579548,171.93790549608906,235.5856446418484,236.7400055,2016-10-03
2017-08-01,186.089750247295,152.35375322458765,218.34118091652417,235.2200012,2016-10-03
2017-09-01,176.9974248934924,143.68896958879526,211.54558822299057,240.1499939,2016-10-03
2017-10-01,158.65086209993345,120.94242896175643,191.1047207809856,247.9400024,2016-10-03
2016-11-01,146.26576576447087,109.59010438849373,178.65030241048083,257.5299988,2016-10-04
2016-12-01,182.92631096858463,144.4523717152544,217.26864374595525,250.0800018,2016-10-04
2017-01-01,200.91479156299593,166.57544812855775,236.60799135940346,248.6999969,2016-10-04
2017-02-01,183.79414472061953,152.18112483445034,218.62219491899486,266.7099915,2016-10-04
2017-03-01,205.66122128919523,169.34503701840816,237.6595127518201,249.5399933,2016-10-04
2017-04-01,208.40298591842915,175.4315293405556,242.9988396810233,243.3300018,2016-10-04
2017-05-01,187.97981297407125,155.32404940037574,218.84270186795743,228.0899963,2016-10-04
2017-06-01,200.9702553996289,167.2930431438425,235.91753530754036,235.0599976,2016-10-04
2017-07-01,204.85221358579548,170.4060770160209,237.805996590586,236.7400055,2016-10-04
2017-08-01,186.089750247295,155.0273687918464,219.57097249242236,235.2200012,2016-10-04
2017-09-01,176.9974248934924,140.9245873450536,211.08468940558248,240.1499939,2016-10-04
2017-10-01,158.65086209993345,123.46777162914043,190.34910683371356,247.9400024,2016-10-04
2016-11-01,146.26576576447087,117.09906789114396,181.92496857488155,257.5299988,2016-10-05
2016-12-01,182.92631096858463,151.93168018510437,215.6794569484719,250.0800018,2016-10-05
2017-01-01,200.91479156299593,169.93202602476924,233.8906491615589,248.6999969,2016-10-05
2017-02-01,183.79414472061953,147.53419996560555,215.0072481222724,266.7099915,2016-10-05
2017-03-01,205.66122128919523,172.22243968184335,243.07019388896546,249.5399933,2016-10-05
2017-04-01,208.40298591842915,171.7381163112212,242.44253405657687,243.3300018,2016-10-05
2017-05-01,187.97981297407125,154.20015714031382,220.27788797417992,228.0899963,2016-10-05
2017-06-01,200.9702553996289,171.20244253600072,236.07854105395998,235.0599976,2016-10-05
2017-07-01,204.85221358579548,174.82010758867926,237.47290154175823,236.7400055,2016-10-05
2017-08-01,186.089750247295,153.2417720557883,217.50979718938584,235.2200012,2016-10-05
2017-09-01,176.9974248934924,140.2698517773505,210.77275647044897,240.1499939,2016-10-05
2017-10-01,158.65086209993345,124.5267409001441,190.62509850494573,247.9400024,2016-10-05
2016-11-01,146.26576576447087,110.77873686457086,179.82291787749597,257.5299988,2016-10-06
2016-12-01,182.92631096858463,149.68790334076886,214.14852076625832,250.0800018,2016-10-06
2017-01-01,200.91479156299593,166.56557069571065,234.65895304011855,248.6999969,2016-10-06
2017-02-01,183.79414472061953,148.96972458362188,217.15556419729654,266.7099915,2016-10-06
2017-03-01,205.66122128919523,172.5339272560028,237.8036331503624,249.5399933,2016-10-06
2017-04-01,208.40298591842915,174.90764532173029,242.66244579765572,243.3300018,2016-10-06
2017-05-01,187.97981297407125,151.02985270197047,221.31654375324334,228.0899963,2016-10-06
2017-06-01,200.9702553996289,171.19289627837304,234.0554923650589,235.0599976,2016-10-06
2017-07-01,204.85221358579548,172.53681529468437,239.6897453493399,236.7400055,2016-10-06
2017-08-01,186.089750247295,153.00580083126832,219.09839381955635,235.2200012,2016-10-06
2017-09-01,176.9974248934924,140.66049516136633,209.02819958256953,240.1499939,2016-10-06
2017-10-01,158.65086209993345,127.45065923548641,193.64223989009082,247.9400024,2016-10-06
2016-11-01,146.26576576447087,114.87280009624162,180.2398843095831,257.5299988,2016-10-07
2016-12-01,182.92631096858463,145.2102063405354,217.3186659943753,250.0800018,2016-10-07
2017-01-01,200.91479156299593,169.6229546417913,236.44694419950022,248.6999969,2016-10-07
2017-02-01,183.79414472061953,147.55207071635857,217.58065380318715,266.7099915,2016-10-07
2017-03-01,205.66122128919523,168.619729909421,237.14515225418538,249.5399933,2016-10-07
2017-04-01,208.40298591842915,174.49977972859426,244.54725567884375,243.3300018,2016-10-07
2017-05-01,187.97981297407125,151.8251137261927,217.63634130647532,228.0899963,2016-10-07
2017-06-01,200.9702553996289,165.24537038937768,233.72164233172748,235.0599976,2016-10-07
2017-07-01,204.85221358579548,172.38785140563647,240.98639234162064,236.7400055,2016-10-07
2017-08-01,186.089750247295,145.95796743038613,218.02242366988432,235.2200012,2016-10-07
2017-09-01,176.9974248934924,142.68505194266436,211.06172791740877,240.1499939,2016-10-07
2017-10-01,158.65086209993345,120.92751009143092,192.56175275759446,247.9400024,2016-10-07
2016-11-01,146.26576576447087,112.95959090881618,179.23245181446467,257.5299988,2016-10-08
2016-12-01,182.92631096858463,153.76624344236458,218.53542852240037,250.0800018,2016-10-08
2017-01-01,200.91479156299593,167.37268141452742,235.60920558039047,248.6999969,2016-10-08
2017-02-01,183.79414472061953,149.9600086545977,219.0439990921962,266.7099915,2016-10-08
2017-03-01,205.66122128919523,169.97884300800527,237.2819872724022,249.5399933,2016-10-08
2017-04-01,208.40298591842915,172.66885507275236,243.72133659204988,243.3300018,2016-10-08
2017-05-01,187.97981297407125,155.1446328547109,221.47370903213584,228.0899963,2016-10-08
2017-06-01,200.9702553996289,166.845220166742,234.7829963688519,235.0599976,2016-10-08
2017-07-01,204.85221358579548,171.48693531823847,238.5913100182254,236.7400055,2016-10-08
2017-08-01,186.089750247295,153.33384624498754,220.76839785243467,235.2200012,2016-10-08
2017-09-01,176.9974248934924,144.32511961933096,212.04572545329552,240.1499939,2016-10-08
2017-10-01,158.65086209993345,128.76576220100026,191.48202167499636,247.9400024,2016-10-08
2016-11-01,146.26576576447087,115.3290779896327,179.57568580977625,257.5299988,2016-10-09
2016-12-01,182.92631096858463,149.61608688857433,218.0069116061386,250.0800018,2016-10-09
2017-01-01,200.91479156299593,166.58068450130764,235.01212584280785,248.6999969,2016-10-09
2017-02-01,183.79414472061953,149.72349535330434,218.0231953940952,266.7099915,2016-10-09
2017-03-01,205.66122128919523,172.4560597066416,240.03885460803468,249.5399933,2016-10-09
2017-04-01,208.40298591842915,173.02883195870893,241.99352451244386,243.3300018,2016-10-09
2017-05-01,187.97981297407125,149.39096892893895,217.5121316339588,228.0899963,2016-10-09
2017-06-01,200.9702553996289,167.9778986631003,236.80658322152266,235.0599976,2016-10-09
2017-07-01,204.85221358579548,167.80711750413545,233.68703011960156,236.7400055,2016-10-09
2017-08-01,186.089750247295,151.35993069867354,218.43177936228838,235.2200012,2016-10-09
2017-09-01,176.9974248934924,143.73471490975555,208.98470447385424,240.1499939,2016-10-09
2017-10-01,158.65086209993345,120.17468297407778,192.01808881302236,247.9400024,2016-10-09
2016-11-01,146.26576576447087,117.3944151224616,183.0406520759019,257.5299988,2016-10-10
2016-12-01,182.92631096858463,148.05907730609405,214.13339207676887,250.0800018,2016-10-10
2017-01-01,200.91479156299593,165.82489853652095,233.25672811852832,248.6999969,2016-10-10
2017-02-01,183.79414472061953,148.16990249677832,219.9467033668988,266.7099915,2016-10-10
2017-03-01,205.66122128919523,173.88825606426482,240.22749829994132,249.5399933,2016-10-10
2017-04-01,208.40298591842915,172.18766042641732,239.89445809769666,243.3300018,2016-10-10
2017-05-01,187.97981297407125,151.68571281397692,219.74391303787075,228.0899963,2016-10-10
2017-06-01,200.9702553996289,162.96647768729628,231.86171100350526,235.0599976,2016-10-10
2017-07-01,204.85221358579548,168.21758744695705,236.8102945095192,236.7400055,2016-10-10
2017-08-01,186.089750247295,153.21597725598372,218.89994589371614,235.2200012,2016-10-10
2017-09-01,176.9974248934924,143.03245855354706,209.45749929716214,240.1499939,2016-10-10
2017-10-01,158.65086209993345,126.03104186088709,199.12316758760704,247.9400024,2016-10-10
2016-11-01,146.26576576447087,113.52439802786763,180.21772902009252,257.5299988,2016-10-11
2016-12-01,182.92631096858463,148.37280006032327,215.48816301684352,250.0800018,2016-10-11
2017-01-01,200.91479156299593,168.07783626822035,233.08226352954037,248.6999969,2016-10-11
2017-02-01,183.79414472061953,149.86017309078002,219.00727158021283,266.7099915,2016-10-11
2017-03-01,205.66122128919523,169.24760248120376,239.4522404124258,249.5399933,2016-10-11
2017-04-01,208.40298591842915,175.00223077800038,239.18189349997402,243.3300018,2016-10-11
2017-05-01,187.97981297407125,156.5463744466391,222.25464817343175,228.0899963,2016-10-11
2017-06-01,200.9702553996289,170.4129385183703,234.75043298936936,235.0599976,2016-10-11
2017-07-01,204.85221358579548,168.3043890750558,242.0666437075111,236.7400055,2016-10-11
2017-08-01,186.089750247295,152.98028041848687,222.308823477621,235.2200012,2016-10-11
2017-09-01,176.9974248934924,140.12885794340852,209.2810358502953,240.1499939,2016-10-11
2017-10-01,158.65086209993345,123.88647718668095,192.97520332832335,247.9400024,2016-10-11
2016-11-01,146.26576576447087,115.2637156684878,185.3182441584263,257.5299988,2016-10-12
2016-12-01,182.92631096858463,154.27149637920962,220.95432962555503,250.0800018,2016-10-12
2017-01-01,200.91479156299593,167.16238816585803,235.29999580290996,248.6999969,2016-10-12
2017-02-01,183.79414472061953,149.40747565248552,221.22400292686575,266.7099915,2016-10-12
2017-03-01,205.66122128919523,172.34285481322894,240.25720876738646,249.5399933,2016-10-12
2017-04-01,208.40298591842915,176.36750362701275,242.98518322744582,243.3300018,2016-10-12
2017-05-01,187.97981297407125,152.87383126118698,219.20852580470336,228.0899963,2016-10-12
2017-06-01,200.9702553996289,171.72231179174779,234.494836475121,235.0599976,2016-10-12
2017-07-01,204.85221358579548,170.95675901515892,239.9381870131009,236.7400055,2016-10-12
2017-08-01,186.089750247295,151.11244919777005,221.8620756596557,235.2200012,2016-10-12
2017-09-01,176.9974248934924,142.4058682253257,210.806331894842,240.1499939,2016-10-12
2017-10-01,158.65086209993345,126.38983983896632,190.4370622855449,247.9400024,2016-10-12
2016-11-01,146.26576576447087,108.55707139778903,182.47724010303705,257.5299988,2016-10-13
2016-12-01,182.92631096858463,148.48630882587224,213.58613566477194,250.0800018,2016-10-13
2017-01-01,200.91479156299593,164.3400643856656,233.14669504573368,248.6999969,2016-10-13
2017-02-01,183.79414472061953,151.79654102357784,219.185146477498,266.7099915,2016-10-13
2017-03-01,205.66122128919523,175.84339656164448,241.59094319929468,249.5399933,2016-10-13
2017-04-01,208.40298591842915,173.8385849309882,243.2298416834173,243.3300018,2016-10-13
2017-05-01,187.97981297407125,152.21786312442265,224.29774880834452,228.0899963,2016-10-13
2017-06-01,200.9702553996289,167.85380756613606,234.87401381171478,235.0599976,2016-10-13
2017-07-01,204.85221358579548,169.56544180303646,236.85482364157866,236.7400055,2016-10-13
2017-08-01,186.089750247295,150.31954194619655,219.4932624592114,235.2200012,2016-10-13
2017-09-01,176.9974248934924,141.20636059025497,211.42306353147998,240.1499939,2016-10-13
2017-10-01,158.65086209993345,122.75943590165424,193.31982440866315,247.9400024,2016-10-13
2016-11-01,146.26576576447087,115.12244362260961,177.41981406897844,257.5299988,2016-10-14
2016-12-01,182.92631096858463,148.67694202756414,219.80497823557812,250.0800018,2016-10-14
2017-01-01,200.91479156299593,166.8948285001652,232.48386517582696,248.6999969,2016-10-14
2017-02-01,183.79414472061953,154.9923104446913,218.84225886271577,266.7099915,2016-10-14
2017-03-01,205.66122128919523,170.88454511643474,237.80011847354808,249.5399933,2016-10-14
2017-04-01,208.40298591842915,175.17561051999644,244.02932563364297,243.3300018,2016-10-14
2017-05-01,187.97981297407125,155.714954033501,220.00308073604884,228.0899963,2016-10-14
2017-06-01,200.9702553996289,166.05790693595173,234.68976089925965,235.0599976,2016-10-14
2017-07-01,204.85221358579548,170.11206329972134,239.77485510971073,236.7400055,2016-10-14
2017-08-01,186.089750247295,154.0371750582055,218.31064736122872,235.2200012,2016-10-14
2017-09-01,176.9974248934924,146.0295083254893,213.04756533529732,240.1499939,2016-10-14
2017-10-01,158.65086209993345,126.7883316321744,191.4601392211851,247.9400024,2016-10-14
2016-11-01,146.26576576447087,114.00096543769861,178.432643736077,257.5299988,2016-10-15
2016-12-01,182.92631096858463,148.02132751185704,216.82921263596944,250.0800018,2016-10-15
2017-01-01,200.91479156299593,163.37077898759424,238.21435895288278,248.6999969,2016-10-15
2017-02-01,183.79414472061953,148.7829039961525,217.9986678368149,266.7099915,2016-10-15
2017-03-01,205.66122128919523,171.57733986608685,237.01306824843007,249.5399933,2016-10-15
2017-04-01,208.40298591842915,172.73467208600917,242.8727537916917,243.3300018,2016-10-15
2017-05-01,187.97981297407125,153.60399727096808,222.28025693792375,228.0899963,2016-10-15
2017-06-01,200.9702553996289,166.5573487083229,234.77627754425484,235.0599976,2016-10-15
2017-07-01,204.85221358579548,172.835543813006,240.12238180675678,236.7400055,2016-10-15
2017-08-01,186.089750247295,150.36609346880948,221.83398689252877,235.2200012,2016-10-15
2017-09-01,176.9974248934924,144.22237071454475,209.37665440985234,240.1499939,2016-10-15
2017-10-01,158.65086209993345,124.53100129613709,192.22613458013336,247.9400024,2016-10-15
2016-11-01,146.26576576447087,117.5677704583376,177.7684821383366,257.5299988,2016-10-16
2016-12-01,182.92631096858463,147.13983229228535,217.7744930172529,250.0800018,2016-10-16
2017-01-01,200.91479156299593,164.29094092428545,237.682469568449,248.6999969,2016-10-16
2017-02-01,183.79414472061953,146.36839813243137,219.66745424507863,266.7099915,2016-10-16
2017-03-01,205.66122128919523,173.22778781541612,240.23967044963396,249.5399933,2016-10-16
2017-04-01,208.40298591842915,177.21139045235833,244.26825019302686,243.3300018,2016-10-16
2017-05-01,187.97981297407125,151.57106116611598,220.86573039506743,228.0899963,2016-10-16
2017-06-01,200.9702553996289,165.0029209274883,232.80869205798945,235.0599976,2016-10-16
2017-07-01,204.85221358579548,167.51760736305482,234.40401649086544,236.7400055,2016-10-16
2017-08-01,186.089750247295,148.872643895018,220.32788637902115,235.2200012,2016-10-16
2017-09-01,176.9974248934924,142.73295296530898,210.02676850105252,240.1499939,2016-10-16
2017-10-01,158.65086209993345,123.04994786566962,192.34735870472161,247.9400024,2016-10-16
2016-11-01,146.26576576447087,112.00130622722932,182.5178463180913,257.5299988,2016-10-17
2016-12-01,182.92631096858463,149.80705601526907,212.4516947734409,250.0800018,2016-10-17
2017-01-01,200.91479156299593,168.54632053458852,236.38117423780753,248.6999969,2016-10-17
2017-02-01,183.79414472061953,149.35123969830676,222.81015740759048,266.7099915,2016-10-17
2017-03-01,205.66122128919523,172.329614058057,239.49280341898225,249.5399933,2016-10-17
2017-04-01,208.40298591842915,171.98531087688548,239.36365390878126,243.3300018,2016-10-17
2017-05-01,187.97981297407125,154.47247002726095,220.0027486547949,228.0899963,2016-10-17
2017-06-01,200.9702553996289,170.6248952719289,235.3126969292839,235.0599976,2016-10-17
2017-07-01,204.85221358579548,172.9859225140793,240.02840011905369,236.7400055,2016-10-17
2017-08-01,186.089750247295,153.45040091144827,220.52538498510114,235.2200012,2016-10-17
2017-09-01,176.9974248934924,142.9851988682749,212.73843296042952,240.1499939,2016-10-17
2017-10-01,158.65086209993345,124.58679042782538,194.28876342648206,247.9400024,2016-10-17
2016-11-01,146.26576576447087,116.04913588933387,184.4216787547036,257.5299988,2016-10-18
2016-12-01,182.92631096858463,148.9100094123166,216.38074425437756,250.0800018,2016-10-18
2017-01-01,200.91479156299593,170.77606846935268,235.00320355759297,248.6999969,2016-10-18
2017-02-01,183.79414472061953,151.12060230698015,215.40113451708487,266.7099915,2016-10-18
2017-03-01,205.66122128919523,172.40446178689535,239.81145285165434,249.5399933,2016-10-18
2017-04-01,208.40298591842915,174.91148738217657,243.02608938568648,243.3300018,2016-10-18
2017-05-01,187.97981297407125,154.50121639209908,220.0349195959432,228.0899963,2016-10-18
2017-06-01,200.9702553996289,169.8115956104752,236.19896493734896,235.0599976,2016-10-18
2017-07-01,204.85221358579548,171.8298858747346,236.32952896884777,236.7400055,2016-10-18
2017-08-01,186.089750247295,153.25211903888697,219.1389775527254,235.2200012,2016-10-18
2017-09-01,176.9974248934924,144.5636007118382,215.5533016611248,240.1499939,2016-10-18
2017-10-01,158.65086209993345,127.0641593803615,193.16854511862107,247.9400024,2016-10-18
2016-11-01,146.26576576447087,114.5625445764622,177.63830684731803,257.5299988,2016-10-19
2016-12-01,182.92631096858463,148.29808375930833,216.76817447796628,250.0800018,2016-10-19
2017-01-01,200.91479156299593,166.49061957573275,234.25128841755696,248.6999969,2016-10-19
2017-02-01,183.79414472061953,149.37379670162377,219.9329216583492,266.7099915,2016-10-19
2017-03-01,205.66122128919523,173.96126803284108,241.3534370172091,249.5399933,2016-10-19
2017-04-01,208.40298591842915,171.76050306800937,237.48913356636746,243.3300018,2016-10-19
2017-05-01,187.97981297407125,157.5894526158248,224.0579426610579,228.0899963,2016-10-19
2017-06-01,200.9702553996289,165.8068773577099,233.99523366387098,235.0599976,2016-10-19
2017-07-01,204.85221358579548,170.57139593282855,238.09381048498278,236.7400055,2016-10-19
2017-08-01,186.089750247295,153.68733345427356,221.36497756296404,235.2200012,2016-10-19
2017-09-01,176.9974248934924,140.09168142878954,209.53826337906136,240.1499939,2016-10-19
2017-10-01,158.65086209993345,124.87684233893788,190.49151016689578,247.9400024,2016-10-19
2016-11-01,146.26576576447087,112.96258954616351,183.65209516605736,257.5299988,2016-10-20
2016-12-01,182.92631096858463,148.63988890249757,214.32738393759894,250.0800018,2016-10-20
2017-01-01,200.91479156299593,163.7934935856474,235.63191930214072,248.6999969,2016-10-20
2017-02-01,183.79414472061953,147.91967082072273,219.14166055628428,266.7099915,2016-10-20
2017-03-01,205.66122128919523,173.73579185648708,240.5719805884734,249.5399933,2016-10-20
2017-04-01,208.40298591842915,174.52412727952856,242.1324994592364,243.3300018,2016-10-20
2017-05-01,187.97981297407125,152.45128797083254,222.71471554742553,228.0899963,2016-10-20
2017-06-01,200.9702553996289,169.48776864644466,232.95436341831484,235.0599976,2016-10-20
2017-07-01,204.85221358579548,171.17919011536424,236.13769834138074,236.7400055,2016-10-20
2017-08-01,186.089750247295,154.4189733346114,221.82313391141145,235.2200012,2016-10-20
2017-09-01,176.9974248934924,140.88177403107903,207.61526085812648,240.1499939,2016-10-20
2017-10-01,158.65086209993345,121.45328260957376,198.75744829885826,247.9400024,2016-10-20
2016-11-01,146.26576576447087,112.72836956030679,182.14238860060874,257.5299988,2016-10-21
2016-12-01,182.92631096858463,149.83231008738602,216.4030615434866,250.0800018,2016-10-21
2017-01-01,200.91479156299593,166.71940983588453,232.93280868595363,248.6999969,2016-10-21
2017-02-01,183.79414472061953,149.6036852777143,217.87558111413037,266.7099915,2016-10-21
2017-03-01,205.66122128919523,170.0663587282344,236.52630750662973,249.5399933,2016-10-21
2017-04-01,208.40298591842915,176.0103457164996,240.74325656923557,243.3300018,2016-10-21
2017-05-01,187.97981297407125,151.88423566586664,221.30587962492547,228.0899963,2016-10-21
2017-06-01,200.9702553996289,166.79591196058323,234.9551992615498,235.0599976,2016-10-21
2017-07-01,204.85221358579548,171.27099537755356,240.28101690524542,236.7400055,2016-10-21
2017-08-01,186.089750247295,152.56630117965375,219.45955399803273,235.2200012,2016-10-21
2017-09-01,176.9974248934924,145.16683697628662,209.30143798530645,240.1499939,2016-10-21
2017-10-01,158.65086209993345,125.64991547395397,190.98134784251144,247.9400024,2016-10-21
2016-11-01,146.26576576447087,110.09152744514859,181.4790114791355,257.5299988,2016-10-22
2016-12-01,182.92631096858463,150.45293075021334,214.6757115806804,250.0800018,2016-10-22
2017-01-01,200.91479156299593,165.40913547801406,231.92195338888357,248.6999969,2016-10-22
2017-02-01,183.79414472061953,150.17885224304362,218.74756134547334,266.7099915,2016-10-22
2017-03-01,205.66122128919523,174.5092187918423,240.86172362638322,249.5399933,2016-10-22
2017-04-01,208.40298591842915,177.42512689371404,239.6657212520315,243.3300018,2016-10-22
2017-05-01,187.97981297407125,150.32817066236822,220.78564264299374,228.0899963,2016-10-22
2017-06-01,200.9702553996289,167.1229213388314,240.3717864053138,235.0599976,2016-10-22
2017-07-01,204.85221358579548,173.19061283471663,239.21916321511605,236.7400055,2016-10-22
2017-08-01,186.089750247295,155.26897417929877,222.35078768551466,235.2200012,2016-10-22
2017-09-01,176.9974248934924,144.01925131457762,214.56752354007958,240.1499939,2016-10-22
2017-10-01,158.65086209993345,121.81169708027475,193.34604599686833,247.9400024,2016-10-22
2016-11-01,146.26576576447087,114.50399053032214,181.70954593990268,257.5299988,2016-10-23
2016-12-01,182.92631096858463,148.8143749988862,217.03892964355498,250.0800018,2016-10-23
2017-01-01,200.91479156299593,166.06862697615162,233.05066772380536,248.6999969,2016-10-23
2017-02-01,183.79414472061953,147.6914866128501,213.5719572168323,266.7099915,2016-10-23
2017-03-01,205.66122128919523,169.80833508172782,242.62978532796913,249.5399933,2016-10-23
2017-04-01,208.40298591842915,176.8168371816239,241.1089598830923,243.3300018,2016-10-23
2017-05-01,187.97981297407125,151.5699214113047,221.04396279595974,228.0899963,2016-10-23
2017-06-01,200.9702553996289,169.93322665517593,238.87907867907956,235.0599976,2016-10-23
2017-07-01,204.85221358579548,171.15516538864802,239.65568132141664,236.7400055,2016-10-23
2017-08-01,186.089750247295,151.07762413742051,217.00180041642432,235.2200012,2016-10-23
2017-09-01,176.9974248934924,140.0476260291726,212.93639140072753,240.1499939,2016-10-23
2017-10-01,158.65086209993345,123.50537584251647,192.0550050630554,247.9400024,2016-10-23
2016-11-01,146.26576576447087,111.46222118336891,178.46846333824325,257.5299988,2016-10-24
2016-12-01,182.92631096858463,149.4827039115358,215.02865084707264,250.0800018,2016-10-24
2017-01-01,200.91479156299593,169.02274496506539,234.4626855307954,248.6999969,2016-10-24
2017-02-01,183.79414472061953,148.97742482200238,217.3932641232741,266.7099915,2016-10-24
2017-03-01,205.66122128919523,172.4273304530788,240.73057687312973,249.5399933,2016-10-24
2017-04-01,208.40298591842915,172.26087745848181,240.61548567600465,243.3300018,2016-10-24
2017-05-01,187.97981297407125,154.93630411937852,224.95383435865006,228.0899963,2016-10-24
2017-06-01,200.9702553996289,164.34270862246382,231.5436145694681,235.0599976,2016-10-24
2017-07-01,204.85221358579548,172.58430429703404,236.94469163081072,236.7400055,2016-10-24
2017-08-01,186.089750247295,151.34564592469908,221.2725410741712,235.2200012,2016-10-24
2017-09-01,176.9974248934924,143.25496261110266,210.533806245179,240.1499939,2016-10-24
2017-10-01,158.65086209993345,123.49972765935307,195.59963607673225,247.9400024,2016-10-24
2016-11-01,146.26576576447087,110.74600689964892,177.33729491836596,257.5299988,2016-10-25
2016-12-01,182.92631096858463,153.7724798534736,220.2713533836052,250.0800018,2016-10-25
2017-01-01,200.91479156299593,166.89324938078076,236.66175741007604,248.6999969,2016-10-25
2017-02-01,183.79414472061953,150.9702417999117,214.82051728849788,266.7099915,2016-10-25
2017-03-01,205.66122128919523,170.8189258540402,235.16411895505217,249.5399933,2016-10-25
2017-04-01,208.40298591842915,177.1799539861122,243.81876956998516,243.3300018,2016-10-25
2017-05-01,187.97981297407125,156.69915867989067,222.49045618636282,228.0899963,2016-10-25
