ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-12-01,208.42499709847263,201.0882501761958,214.26744728038,211.4400024414,2016-09-18
2017-01-01,195.64703114274363,188.16560143613722,201.99228621725405,183.25,2016-09-18
2017-02-01,190.2846887544099,184.24706154983176,197.65729832275449,196.8800048828,2016-09-18
2017-03-01,195.36152875373537,188.82509207828917,201.82765301936388,197.2799987793,2016-09-18
2017-04-01,197.75889563872278,190.409852863919,204.17032422827108,208.2700042725,2016-09-18
2017-05-01,205.91623419278284,199.79460298281842,213.0042084876827,203.1100006104,2016-09-18
2017-06-01,204.69599114411045,197.73190599506643,210.48770269484527,189.8999938965,2016-09-18
2017-07-01,174.02846571226266,167.07583262633742,180.68066957390448,178.8399963379,2016-09-18
2017-08-01,174.58846203062842,167.60765901821316,180.8715357448892,173.5399932861,2016-09-18
2017-09-01,146.03306528365144,139.4520456856159,153.2141526331187,146.7400054932,2016-09-18
2016-10-01,219.48119891155386,212.99192814061314,226.28395510340965,241.8099975586,2016-09-19
2016-11-01,235.34019589535836,228.94577556920214,242.37914933958473,231.3000030518,2016-09-19
2016-12-01,208.42499709847263,201.28667901154074,215.75400131044984,211.4400024414,2016-09-19
2017-01-01,195.64703114274363,188.68943686996474,201.75727514923676,183.25,2016-09-19
2017-02-01,190.2846887544099,184.34506939513227,197.12260551657675,196.8800048828,2016-09-19
2017-03-01,195.36152875373537,188.50884495752354,202.30460486247432,197.2799987793,2016-09-19
2017-04-01,197.75889563872278,191.47701928395844,204.38584549627893,208.2700042725,2016-09-19
2017-05-01,205.91623419278284,199.3697284717931,212.59055803644736,203.1100006104,2016-09-19
2017-06-01,204.69599114411045,197.38668285470223,212.07064755586686,189.8999938965,2016-09-19
2017-07-01,174.02846571226266,166.5939873435945,180.5345404612603,178.8399963379,2016-09-19
2017-08-01,174.58846203062842,168.0585494796898,181.78780729444884,173.5399932861,2016-09-19
2017-09-01,146.03306528365144,139.37667068032357,152.628910780103,146.7400054932,2016-09-19
2016-10-01,219.48119891155386,212.73974326766552,225.91973199630473,241.8099975586,2016-09-20
2016-11-01,235.34019589535836,227.69390240491376,242.55747953847273,231.3000030518,2016-09-20
2016-12-01,208.42499709847263,201.62902410609922,215.24818329167633,211.4400024414,2016-09-20
2017-01-01,195.64703114274363,188.93854185543051,202.04985392875466,183.25,2016-09-20
2017-02-01,190.2846887544099,184.09066408129428,197.36658569745535,196.8800048828,2016-09-20
2017-03-01,195.36152875373537,188.2350572014193,201.83776037288726,197.2799987793,2016-09-20
2017-04-01,197.75889563872278,191.17888559915107,204.83133033772492,208.2700042725,2016-09-20
2017-05-01,205.91623419278284,198.6683770840544,212.53576305893182,203.1100006104,2016-09-20
2017-06-01,204.69599114411045,197.88301419223905,211.07690425826308,189.8999938965,2016-09-20
2017-07-01,174.02846571226266,167.22518656223588,180.81119616733255,178.8399963379,2016-09-20
2017-08-01,174.58846203062842,168.30690760854452,181.6533516551424,173.5399932861,2016-09-20
2017-09-01,146.03306528365144,138.69073518408484,152.6054344755111,146.7400054932,2016-09-20
2016-10-01,219.48119891155386,212.81440292068646,226.31572044762947,241.8099975586,2016-09-21
2016-11-01,235.34019589535836,229.3404229915611,242.30406204930097,231.3000030518,2016-09-21
2016-12-01,208.42499709847263,201.50779192884812,215.36912277228603,211.4400024414,2016-09-21
2017-01-01,195.64703114274363,189.0055337453537,202.51341538262733,183.25,2016-09-21
2017-02-01,190.2846887544099,182.7779429877846,197.202280215013,196.8800048828,2016-09-21
2017-03-01,195.36152875373537,188.86853110118756,201.78772235423205,197.2799987793,2016-09-21
2017-04-01,197.75889563872278,190.76200876377152,204.54760553717534,208.2700042725,2016-09-21
2017-05-01,205.91623419278284,199.29423230994195,212.5900060271739,203.1100006104,2016-09-21
2017-06-01,204.69599114411045,197.89509356433814,211.24408199186087,189.8999938965,2016-09-21
2017-07-01,174.02846571226266,167.2400130954639,180.6219566490573,178.8399963379,2016-09-21
2017-08-01,174.58846203062842,167.39744720866335,181.338235284756,173.5399932861,2016-09-21
2017-09-01,146.03306528365144,138.64911147934606,152.45608704285485,146.7400054932,2016-09-21
2016-10-01,219.48119891155386,212.89012695755758,226.51237970327534,241.8099975586,2016-09-22
2016-11-01,235.34019589535836,228.45420946470645,242.80656589537506,231.3000030518,2016-09-22
2016-12-01,208.42499709847263,201.8283835652313,215.69183414509703,211.4400024414,2016-09-22
2017-01-01,195.64703114274363,188.9555001410618,202.47023321989923,183.25,2016-09-22
2017-02-01,190.2846887544099,183.97079110464847,196.56521762624146,196.8800048828,2016-09-22
2017-03-01,195.36152875373537,188.6272480103937,202.82702868964003,197.2799987793,2016-09-22
2017-04-01,197.75889563872278,191.22243392282869,204.67419026636847,208.2700042725,2016-09-22
2017-05-01,205.91623419278284,199.01332621352324,212.04859344786718,203.1100006104,2016-09-22
2017-06-01,204.69599114411045,197.75784361892724,212.28180383489396,189.8999938965,2016-09-22
2017-07-01,174.02846571226266,167.14866510736258,180.7693888964957,178.8399963379,2016-09-22
2017-08-01,174.58846203062842,167.88300042357818,181.42224419058527,173.5399932861,2016-09-22
2017-09-01,146.03306528365144,139.31285072167708,153.52214868940814,146.7400054932,2016-09-22
2016-10-01,219.48119891155386,211.87275456830585,226.3148589053755,241.8099975586,2016-09-23
2016-11-01,235.34019589535836,228.26355616837708,241.29853047759406,231.3000030518,2016-09-23
2016-12-01,208.42499709847263,200.97482625355846,214.24833980161716,211.4400024414,2016-09-23
2017-01-01,195.64703114274363,188.2784125064087,203.22460122742166,183.25,2016-09-23
2017-02-01,190.2846887544099,183.35337791100562,197.2231249213733,196.8800048828,2016-09-23
2017-03-01,195.36152875373537,189.78079070335684,202.65382232982014,197.2799987793,2016-09-23
2017-04-01,197.75889563872278,190.3827823937521,204.14499215478975,208.2700042725,2016-09-23
2017-05-01,205.91623419278284,198.04395217675653,212.60493749310427,203.1100006104,2016-09-23
2017-06-01,204.69599114411045,197.59647829814386,211.5486890796313,189.8999938965,2016-09-23
2017-07-01,174.02846571226266,166.56469132404453,180.34406427947783,178.8399963379,2016-09-23
2017-08-01,174.58846203062842,167.59152970243733,180.78230320057406,173.5399932861,2016-09-23
2017-09-01,146.03306528365144,140.09078873762775,153.00224474242023,146.7400054932,2016-09-23
2016-10-01,219.48119891155386,212.9272359707233,226.4337747456276,241.8099975586,2016-09-24
2016-11-01,235.34019589535836,228.77960796311515,242.28050209501654,231.3000030518,2016-09-24
2016-12-01,208.42499709847263,202.678197083076,215.68256718625844,211.4400024414,2016-09-24
2017-01-01,195.64703114274363,188.4683281341261,202.99667998577922,183.25,2016-09-24
2017-02-01,190.2846887544099,183.48705215867432,196.65675774610304,196.8800048828,2016-09-24
2017-03-01,195.36152875373537,188.7818864855848,202.79729906196152,197.2799987793,2016-09-24
2017-04-01,197.75889563872278,190.73093834858417,204.15981882699802,208.2700042725,2016-09-24
2017-05-01,205.91623419278284,198.69153031662404,212.49737921718105,203.1100006104,2016-09-24
2017-06-01,204.69599114411045,197.87665999885567,210.74776853859402,189.8999938965,2016-09-24
2017-07-01,174.02846571226266,167.81399559258102,180.65706182722886,178.8399963379,2016-09-24
2017-08-01,174.58846203062842,167.7929079909515,182.16098900222215,173.5399932861,2016-09-24
2017-09-01,146.03306528365144,137.93081370244659,152.36430636352338,146.7400054932,2016-09-24
2016-10-01,219.48119891155386,212.78145372125746,226.67262083338707,241.8099975586,2016-09-25
2016-11-01,235.34019589535836,229.01291866997218,242.7103741668149,231.3000030518,2016-09-25
2016-12-01,208.42499709847263,201.8431340316634,215.18818784640342,211.4400024414,2016-09-25
2017-01-01,195.64703114274363,189.82787758848002,202.77659936965807,183.25,2016-09-25
2017-02-01,190.2846887544099,183.7723879749602,196.20701582516222,196.8800048828,2016-09-25
2017-03-01,195.36152875373537,188.17313223225776,201.5850334012365,197.2799987793,2016-09-25
2017-04-01,197.75889563872278,191.09772840719523,204.337415250297,208.2700042725,2016-09-25
2017-05-01,205.91623419278284,199.74199179692175,213.00109380876324,203.1100006104,2016-09-25
2017-06-01,204.69599114411045,197.74008661302753,211.63475578312116,189.8999938965,2016-09-25
2017-07-01,174.02846571226266,167.122077897748,180.7554691394171,178.8399963379,2016-09-25
2017-08-01,174.58846203062842,167.87567088397967,181.4685673985606,173.5399932861,2016-09-25
2017-09-01,146.03306528365144,139.55684997890086,152.46970890431214,146.7400054932,2016-09-25
2016-10-01,219.48119891155386,212.29122680983303,225.8565405961136,241.8099975586,2016-09-26
2016-11-01,235.34019589535836,228.7336154089155,241.62740587252222,231.3000030518,2016-09-26
2016-12-01,208.42499709847263,202.11943393379525,215.39882044951491,211.4400024414,2016-09-26
2017-01-01,195.64703114274363,188.3035286817858,202.06773034932561,183.25,2016-09-26
2017-02-01,190.2846887544099,183.7736477979597,197.12324214034376,196.8800048828,2016-09-26
2017-03-01,195.36152875373537,188.8488048363004,202.0929294066157,197.2799987793,2016-09-26
2017-04-01,197.75889563872278,191.0253123027823,204.65150307972206,208.2700042725,2016-09-26
2017-05-01,205.91623419278284,198.90396307653668,212.7212876750515,203.1100006104,2016-09-26
2017-06-01,204.69599114411045,198.16954262256053,211.20100582749967,189.8999938965,2016-09-26
2017-07-01,174.02846571226266,167.2742141198668,181.30272698371184,178.8399963379,2016-09-26
2017-08-01,174.58846203062842,167.28825133614023,180.25886960689866,173.5399932861,2016-09-26
2017-09-01,146.03306528365144,139.28131106890078,152.90735133907987,146.7400054932,2016-09-26
2016-10-01,219.48119891155386,212.5491372504457,225.9020658235238,241.8099975586,2016-09-27
2016-11-01,235.34019589535836,228.9035351090742,242.26219317797882,231.3000030518,2016-09-27
2016-12-01,208.42499709847263,202.2484794386178,215.37926079683453,211.4400024414,2016-09-27
2017-01-01,195.64703114274363,189.14162873876933,202.4844309292053,183.25,2016-09-27
2017-02-01,190.2846887544099,182.87217219948323,196.71357308331974,196.8800048828,2016-09-27
2017-03-01,195.36152875373537,189.17002958502837,202.42532690724096,197.2799987793,2016-09-27
2017-04-01,197.75889563872278,191.09791621818817,204.11954481360348,208.2700042725,2016-09-27
2017-05-01,205.91623419278284,198.9996416201509,213.16297651051252,203.1100006104,2016-09-27
2017-06-01,204.69599114411045,198.4832719700977,211.8472501838384,189.8999938965,2016-09-27
2017-07-01,174.02846571226266,168.10636224247946,181.4620827306907,178.8399963379,2016-09-27
2017-08-01,174.58846203062842,168.03444239911914,181.01956130567126,173.5399932861,2016-09-27
2017-09-01,146.03306528365144,139.13184391800087,152.25694558827973,146.7400054932,2016-09-27
2016-10-01,219.48119891155386,212.28252376069685,226.39146823734657,241.8099975586,2016-09-28
2016-11-01,235.34019589535836,229.00387033304952,241.8735455829837,231.3000030518,2016-09-28
2016-12-01,208.42499709847263,200.7260219214852,214.77364725664225,211.4400024414,2016-09-28
2017-01-01,195.64703114274363,188.89454975208815,202.3728530615078,183.25,2016-09-28
2017-02-01,190.2846887544099,183.1863872694043,196.51285330208844,196.8800048828,2016-09-28
2017-03-01,195.36152875373537,188.71937847286478,202.1998044947826,197.2799987793,2016-09-28
2017-04-01,197.75889563872278,191.66226677877455,204.85223185298125,208.2700042725,2016-09-28
2017-05-01,205.91623419278284,200.04044044513023,212.8537471876255,203.1100006104,2016-09-28
2017-06-01,204.69599114411045,197.92832460709093,211.20811062789522,189.8999938965,2016-09-28
2017-07-01,174.02846571226266,167.72884254843513,181.0474272436154,178.8399963379,2016-09-28
2017-08-01,174.58846203062842,167.81882267382977,181.06581322324303,173.5399932861,2016-09-28
2017-09-01,146.03306528365144,139.11761623255796,152.7014722033941,146.7400054932,2016-09-28
2016-10-01,219.48119891155386,213.4756624931676,226.31826644998267,241.8099975586,2016-09-29
2016-11-01,235.34019589535836,227.9167175353355,242.6447348112618,231.3000030518,2016-09-29
2016-12-01,208.42499709847263,201.91837706230558,214.89617465841937,211.4400024414,2016-09-29
2017-01-01,195.64703114274363,187.71760076166996,202.29307360313928,183.25,2016-09-29
2017-02-01,190.2846887544099,183.0160551459577,196.9223372078518,196.8800048828,2016-09-29
2017-03-01,195.36152875373537,188.9869376059606,201.5189546173778,197.2799987793,2016-09-29
2017-04-01,197.75889563872278,191.20789808931025,204.09297101187983,208.2700042725,2016-09-29
2017-05-01,205.91623419278284,199.83720124702054,213.33117431334063,203.1100006104,2016-09-29
2017-06-01,204.69599114411045,198.1544142299716,211.7037787561729,189.8999938965,2016-09-29
2017-07-01,174.02846571226266,167.57072536182582,180.62608666115602,178.8399963379,2016-09-29
2017-08-01,174.58846203062842,167.2184881078636,181.51428735673494,173.5399932861,2016-09-29
2017-09-01,146.03306528365144,138.93276575759432,151.85463493945105,146.7400054932,2016-09-29
2016-10-01,219.48119891155386,212.3931993136826,225.70636302290956,241.8099975586,2016-09-30
2016-11-01,235.34019589535836,227.79321673696413,241.48995848514704,231.3000030518,2016-09-30
2016-12-01,208.42499709847263,200.96678582041363,215.0246833938521,211.4400024414,2016-09-30
2017-01-01,195.64703114274363,188.34062393775915,202.68499607386548,183.25,2016-09-30
2017-02-01,190.2846887544099,184.04272157310342,197.2525749314507,196.8800048828,2016-09-30
2017-03-01,195.36152875373537,188.38700269835675,201.5943983957659,197.2799987793,2016-09-30
2017-04-01,197.75889563872278,190.77820456731294,203.7773951668389,208.2700042725,2016-09-30
2017-05-01,205.91623419278284,199.51836759315472,212.39323368388816,203.1100006104,2016-09-30
2017-06-01,204.69599114411045,198.44317383043145,211.41572438368772,189.8999938965,2016-09-30
2017-07-01,174.02846571226266,167.57085340257836,180.49685478797392,178.8399963379,2016-09-30
2017-08-01,174.58846203062842,168.72760708808286,181.46050686630693,173.5399932861,2016-09-30
2017-09-01,146.03306528365144,139.00659981989168,151.86879749908667,146.7400054932,2016-09-30
2016-11-01,235.58109709064038,228.48463032286543,242.43659819407011,231.3000030518,2016-10-01
2016-12-01,209.94180103875203,203.32656892770265,216.94314744195748,211.4400024414,2016-10-01
2017-01-01,199.0271308399224,192.4017355020042,205.84032635375763,183.25,2016-10-01
2017-02-01,192.08438703522356,185.0478777032787,198.8722997558154,196.8800048828,2016-10-01
2017-03-01,198.7111007658221,191.2733336843192,205.34649319572176,197.2799987793,2016-10-01
2017-04-01,200.70425272385006,193.32102097573758,206.78205090283595,208.2700042725,2016-10-01
2017-05-01,207.36552025773406,200.8943815416684,214.0212400906134,203.1100006104,2016-10-01
2017-06-01,206.88979229494396,200.16508942834454,213.74028570287692,189.8999938965,2016-10-01
2017-07-01,177.57446592186162,170.89176209123295,184.2390390601979,178.8399963379,2016-10-01
2017-08-01,176.58932638059292,169.76019998103112,183.70481818908323,173.5399932861,2016-10-01
2017-09-01,148.31467000125693,141.60855235402028,155.29728029227311,146.7400054932,2016-10-01
2017-10-01,164.1005136711247,157.42739816438115,171.56900919155933,162.6300048828,2016-10-01
2016-11-01,235.58109709064038,228.86969699114178,242.78520676397733,231.3000030518,2016-10-02
2016-12-01,209.94180103875203,203.97460257485827,216.98191276485204,211.4400024414,2016-10-02
2017-01-01,199.0271308399224,191.4364920456997,205.88793944975686,183.25,2016-10-02
2017-02-01,192.08438703522356,185.497723057249,198.90053883184788,196.8800048828,2016-10-02
2017-03-01,198.7111007658221,191.4167998399141,205.84505014115587,197.2799987793,2016-10-02
2017-04-01,200.70425272385006,193.939877001041,207.08594943867294,208.2700042725,2016-10-02
2017-05-01,207.36552025773406,200.15862452730298,213.80441974651086,203.1100006104,2016-10-02
2017-06-01,206.88979229494396,200.07179703742378,213.520969822041,189.8999938965,2016-10-02
2017-07-01,177.57446592186162,171.10009420845637,184.09754332226578,178.8399963379,2016-10-02
2017-08-01,176.58932638059292,170.18630100779745,183.48403560223855,173.5399932861,2016-10-02
2017-09-01,148.31467000125693,140.55123146737884,155.6313274637441,146.7400054932,2016-10-02
2017-10-01,164.1005136711247,156.8128700240292,169.84523738848597,162.6300048828,2016-10-02
2016-11-01,235.58109709064038,228.94646529094402,242.1808307174833,231.3000030518,2016-10-03
2016-12-01,209.94180103875203,202.41953805748804,215.98478524440583,211.4400024414,2016-10-03
2017-01-01,199.0271308399224,192.32174770866126,206.09052137483093,183.25,2016-10-03
2017-02-01,192.08438703522356,184.7421259169636,198.89899243362848,196.8800048828,2016-10-03
2017-03-01,198.7111007658221,191.11845607620603,206.16921418278002,197.2799987793,2016-10-03
2017-04-01,200.70425272385006,193.9783868922887,207.45793921298707,208.2700042725,2016-10-03
2017-05-01,207.36552025773406,200.15486011918404,213.96909262176416,203.1100006104,2016-10-03
2017-06-01,206.88979229494396,200.21716275227573,214.07608784175838,189.8999938965,2016-10-03
2017-07-01,177.57446592186162,171.6592138833889,184.64444264555163,178.8399963379,2016-10-03
2017-08-01,176.58932638059292,170.61429437575117,184.02276827267693,173.5399932861,2016-10-03
2017-09-01,148.31467000125693,142.3269444002892,155.51219976289303,146.7400054932,2016-10-03
2017-10-01,164.1005136711247,158.10272616686774,170.85529661800058,162.6300048828,2016-10-03
2016-11-01,235.58109709064038,228.2652536479215,242.8368293602361,231.3000030518,2016-10-04
2016-12-01,209.94180103875203,202.58497553527226,216.32842334177906,211.4400024414,2016-10-04
2017-01-01,199.0271308399224,191.65510377887267,205.38283127553458,183.25,2016-10-04
2017-02-01,192.08438703522356,185.3907689899538,198.31543567235198,196.8800048828,2016-10-04
2017-03-01,198.7111007658221,192.4539136522675,205.54286748765958,197.2799987793,2016-10-04
2017-04-01,200.70425272385006,193.79782962542677,208.07201632316276,208.2700042725,2016-10-04
2017-05-01,207.36552025773406,200.49111815015732,214.46268668298606,203.1100006104,2016-10-04
2017-06-01,206.88979229494396,199.63704517152604,213.97340364391178,189.8999938965,2016-10-04
2017-07-01,177.57446592186162,171.29934454679773,184.220515163308,178.8399963379,2016-10-04
2017-08-01,176.58932638059292,170.85970114874698,184.3773784085584,173.5399932861,2016-10-04
2017-09-01,148.31467000125693,141.8320355941927,155.4499542465835,146.7400054932,2016-10-04
2017-10-01,164.1005136711247,156.7290111380113,170.42358975561538,162.6300048828,2016-10-04
2016-11-01,235.58109709064038,228.95090894687024,241.89472838564947,231.3000030518,2016-10-05
2016-12-01,209.94180103875203,203.55027285042365,217.54528398836797,211.4400024414,2016-10-05
2017-01-01,199.0271308399224,191.86718554174755,205.39705726369021,183.25,2016-10-05
2017-02-01,192.08438703522356,184.7886949141536,198.70659613715077,196.8800048828,2016-10-05
2017-03-01,198.7111007658221,192.19526336137696,205.9887732824905,197.2799987793,2016-10-05
2017-04-01,200.70425272385006,193.86160636061913,207.6495992815539,208.2700042725,2016-10-05
2017-05-01,207.36552025773406,200.38683839862048,214.24624576754516,203.1100006104,2016-10-05
2017-06-01,206.88979229494396,199.68947351297697,213.23538307925648,189.8999938965,2016-10-05
2017-07-01,177.57446592186162,171.0318463065663,185.00543366053853,178.8399963379,2016-10-05
2017-08-01,176.58932638059292,170.2568649270737,183.86804932855785,173.5399932861,2016-10-05
2017-09-01,148.31467000125693,141.5734873139333,155.15297231570594,146.7400054932,2016-10-05
2017-10-01,164.1005136711247,157.58777644811218,170.35588246055758,162.6300048828,2016-10-05
2016-11-01,235.58109709064038,228.52324522626586,242.25764144558786,231.3000030518,2016-10-06
2016-12-01,209.94180103875203,203.54340428842494,216.98073527553927,211.4400024414,2016-10-06
2017-01-01,199.0271308399224,192.01616274223218,205.47819236135246,183.25,2016-10-06
2017-02-01,192.08438703522356,185.28278426868647,199.15588003940047,196.8800048828,2016-10-06
2017-03-01,198.7111007658221,191.88181864464167,205.94550605731752,197.2799987793,2016-10-06
2017-04-01,200.70425272385006,193.753239806127,207.2391085905396,208.2700042725,2016-10-06
2017-05-01,207.36552025773406,199.84104634272217,214.2082777712625,203.1100006104,2016-10-06
2017-06-01,206.88979229494396,200.13716802665905,213.77008566020018,189.8999938965,2016-10-06
2017-07-01,177.57446592186162,170.53017282302238,184.26166412391956,178.8399963379,2016-10-06
2017-08-01,176.58932638059292,170.1217060339681,183.36274131704567,173.5399932861,2016-10-06
2017-09-01,148.31467000125693,141.73515699393332,155.94187856469875,146.7400054932,2016-10-06
2017-10-01,164.1005136711247,157.03326371561468,170.85006963547744,162.6300048828,2016-10-06
2016-11-01,235.58109709064038,228.66987187587725,242.7620053001632,231.3000030518,2016-10-07
2016-12-01,209.94180103875203,202.70431370239677,216.52786392762954,211.4400024414,2016-10-07
2017-01-01,199.0271308399224,192.22066968514707,205.57252442487209,183.25,2016-10-07
2017-02-01,192.08438703522356,184.46208960406483,198.84932362103487,196.8800048828,2016-10-07
2017-03-01,198.7111007658221,191.7214966486311,205.81397217412396,197.2799987793,2016-10-07
2017-04-01,200.70425272385006,194.08307617342993,207.2421261871792,208.2700042725,2016-10-07
2017-05-01,207.36552025773406,200.5908477964584,214.65682156378602,203.1100006104,2016-10-07
2017-06-01,206.88979229494396,199.89413092652217,213.13917021202937,189.8999938965,2016-10-07
2017-07-01,177.57446592186162,170.15104124766071,183.76423463424874,178.8399963379,2016-10-07
2017-08-01,176.58932638059292,170.01937586573302,183.47871796704464,173.5399932861,2016-10-07
2017-09-01,148.31467000125693,141.4557935509718,155.81107188945688,146.7400054932,2016-10-07
2017-10-01,164.1005136711247,157.9697363653715,171.24283944715137,162.6300048828,2016-10-07
2016-11-01,235.58109709064038,228.58206942307606,241.7937246644177,231.3000030518,2016-10-08
2016-12-01,209.94180103875203,202.87525093298552,215.9714041653086,211.4400024414,2016-10-08
2017-01-01,199.0271308399224,193.0555533114007,205.84300611823326,183.25,2016-10-08
2017-02-01,192.08438703522356,185.55191195242648,199.0614686518758,196.8800048828,2016-10-08
2017-03-01,198.7111007658221,192.311198697226,205.59417240256133,197.2799987793,2016-10-08
2017-04-01,200.70425272385006,193.7109914463844,207.4859767565389,208.2700042725,2016-10-08
2017-05-01,207.36552025773406,200.59323797698883,213.675445373563,203.1100006104,2016-10-08
2017-06-01,206.88979229494396,200.11876847993875,214.50118832282493,189.8999938965,2016-10-08
2017-07-01,177.57446592186162,170.41880747058016,184.05452661643548,178.8399963379,2016-10-08
2017-08-01,176.58932638059292,169.52459660074226,183.12544507549154,173.5399932861,2016-10-08
2017-09-01,148.31467000125693,141.3753659965103,155.2777084318646,146.7400054932,2016-10-08
2017-10-01,164.1005136711247,156.89592483397715,171.1286415938394,162.6300048828,2016-10-08
2016-11-01,235.58109709064038,229.19891140173738,242.6139278450686,231.3000030518,2016-10-09
2016-12-01,209.94180103875203,202.9211810465422,216.56720440130897,211.4400024414,2016-10-09
2017-01-01,199.0271308399224,192.54172688986696,205.8582587479674,183.25,2016-10-09
2017-02-01,192.08438703522356,185.95911652318077,199.17122102534913,196.8800048828,2016-10-09
2017-03-01,198.7111007658221,191.9627930357368,205.47387513628485,197.2799987793,2016-10-09
2017-04-01,200.70425272385006,194.2532909662308,207.39654270757325,208.2700042725,2016-10-09
2017-05-01,207.36552025773406,200.2202703686452,214.54856980963729,203.1100006104,2016-10-09
2017-06-01,206.88979229494396,200.17049526510354,213.36735935828423,189.8999938965,2016-10-09
2017-07-01,177.57446592186162,170.52279002079916,184.22642812443323,178.8399963379,2016-10-09
2017-08-01,176.58932638059292,170.08925315838744,183.21179639872057,173.5399932861,2016-10-09
2017-09-01,148.31467000125693,141.4937405605262,154.3049781503393,146.7400054932,2016-10-09
2017-10-01,164.1005136711247,157.9326871657886,171.82638438307774,162.6300048828,2016-10-09
2016-11-01,235.58109709064038,228.28405012004046,241.75406059229783,231.3000030518,2016-10-10
2016-12-01,209.94180103875203,203.03780614311324,215.81502531647294,211.4400024414,2016-10-10
2017-01-01,199.0271308399224,191.66304958225797,205.25639163165516,183.25,2016-10-10
2017-02-01,192.08438703522356,185.66825673250094,199.163971115058,196.8800048828,2016-10-10
2017-03-01,198.7111007658221,192.1416613712587,205.11640411379864,197.2799987793,2016-10-10
2017-04-01,200.70425272385006,193.9459753575045,207.40937817549639,208.2700042725,2016-10-10
2017-05-01,207.36552025773406,200.8694100297728,214.31410401926772,203.1100006104,2016-10-10
2017-06-01,206.88979229494396,200.39243487135545,213.33797808622407,189.8999938965,2016-10-10
2017-07-01,177.57446592186162,170.66164809218404,184.39207161869527,178.8399963379,2016-10-10
2017-08-01,176.58932638059292,170.23804268228696,183.6336873974895,173.5399932861,2016-10-10
2017-09-01,148.31467000125693,140.89363722297543,154.84521353522246,146.7400054932,2016-10-10
2017-10-01,164.1005136711247,156.93961174108688,170.73965858137234,162.6300048828,2016-10-10
2016-11-01,235.58109709064038,229.0437733677563,241.9983570577827,231.3000030518,2016-10-11
2016-12-01,209.94180103875203,202.79792772633724,216.62776046385744,211.4400024414,2016-10-11
2017-01-01,199.0271308399224,191.92834468706712,205.49852978652376,183.25,2016-10-11
2017-02-01,192.08438703522356,185.17036232830677,199.14309884175643,196.8800048828,2016-10-11
2017-03-01,198.7111007658221,192.39081584160039,205.84322396563536,197.2799987793,2016-10-11
2017-04-01,200.70425272385006,193.93751223666374,207.31110571512505,208.2700042725,2016-10-11
2017-05-01,207.36552025773406,201.1747884066118,214.76555417015626,203.1100006104,2016-10-11
2017-06-01,206.88979229494396,199.29001978055123,214.03725065703438,189.8999938965,2016-10-11
2017-07-01,177.57446592186162,170.04947824439213,184.46350761097372,178.8399963379,2016-10-11
2017-08-01,176.58932638059292,169.8111168830763,183.5246594706521,173.5399932861,2016-10-11
2017-09-01,148.31467000125693,141.07769020901247,155.64712013221236,146.7400054932,2016-10-11
2017-10-01,164.1005136711247,157.51086245284364,171.62283748295758,162.6300048828,2016-10-11
2016-11-01,235.58109709064038,229.11685558318186,242.81147487907367,231.3000030518,2016-10-12
2016-12-01,209.94180103875203,202.56344151138373,216.4821166917187,211.4400024414,2016-10-12
2017-01-01,199.0271308399224,192.95552825303608,205.96196353564025,183.25,2016-10-12
2017-02-01,192.08438703522356,185.04716658344904,199.25501347652698,196.8800048828,2016-10-12
2017-03-01,198.7111007658221,192.42231820096134,205.29023965187932,197.2799987793,2016-10-12
2017-04-01,200.70425272385006,193.9136060272555,207.66209223232119,208.2700042725,2016-10-12
2017-05-01,207.36552025773406,201.10670524135514,214.11402527326126,203.1100006104,2016-10-12
2017-06-01,206.88979229494396,200.7579906660112,214.07770534433882,189.8999938965,2016-10-12
2017-07-01,177.57446592186162,170.95816418173558,184.44376808621138,178.8399963379,2016-10-12
2017-08-01,176.58932638059292,169.94391504916328,183.4471959558863,173.5399932861,2016-10-12
2017-09-01,148.31467000125693,141.75846039496997,154.2781956023487,146.7400054932,2016-10-12
2017-10-01,164.1005136711247,157.03570943773866,170.18817556345633,162.6300048828,2016-10-12
2016-11-01,235.58109709064038,228.28231745413916,242.24231667070134,231.3000030518,2016-10-13
2016-12-01,209.94180103875203,202.4547432013488,216.7274063817348,211.4400024414,2016-10-13
2017-01-01,199.0271308399224,192.35498556028597,205.92961946847225,183.25,2016-10-13
2017-02-01,192.08438703522356,185.26710898990677,199.4259389401662,196.8800048828,2016-10-13
2017-03-01,198.7111007658221,192.20245153995543,205.80027943421032,197.2799987793,2016-10-13
2017-04-01,200.70425272385006,193.43817979524235,207.3537286313301,208.2700042725,2016-10-13
2017-05-01,207.36552025773406,200.17328302484103,213.88801019434493,203.1100006104,2016-10-13
2017-06-01,206.88979229494396,200.05579977439146,213.4777745762558,189.8999938965,2016-10-13
2017-07-01,177.57446592186162,171.31396444338984,184.61265662676908,178.8399963379,2016-10-13
2017-08-01,176.58932638059292,169.6615590473021,183.14299522663816,173.5399932861,2016-10-13
2017-09-01,148.31467000125693,141.2634297130042,155.6158562640751,146.7400054932,2016-10-13
2017-10-01,164.1005136711247,158.03915154616627,171.52590066098017,162.6300048828,2016-10-13
2016-11-01,235.58109709064038,228.2197546261973,242.65622345900545,231.3000030518,2016-10-14
2016-12-01,209.94180103875203,202.87797457464842,215.82800813841527,211.4400024414,2016-10-14
